Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30490   ,TETRA   ,17618339,Tue Nov 30 13:44:33 CET,Tue Nov 30 15:32:25 CET,0.0 1.419 1.866 2.198 2.47 2.713 2.925 3.125 3.496 3.664 3.818 4.058 4.24 4.369 4.621 4.867 5.092 5.204 5.435 5.65 5.953 6.159 6.362 6.633 6.883 7.128 7.352 7.573 7.887 8.208 8.509 8.871 9.226 9.571 9.965 10.39 10.812 11.276 11.78 12.283 12.828 13.459 14.19 14.959 15.83 16.8 17.941 19.244 20.71 22.218 23.91 25.094 25.601 25.796 25.79 25.655 25.441 25.22 24.999 24.727 24.5 24.301 24.066 23.836 23.617 23.41 23.191 22.989 22.815 22.624 22.41 22.224 22.039 21.851 21.705 21.558 21.401 21.227 21.045 20.916 20.777 20.558 20.395 20.217 20.128 19.947 19.739 19.518 19.401 19.246 19.036 18.904 18.776 18.443 18.263 18.07 17.826 17.526 17.174 16.74 14.889
2       ,11451   ,TETRA   ,17618340,Tue Nov 30 13:44:33 CET,Tue Nov 30 15:31:27 CET,0.0 1.604 2.039 2.35 2.616 2.855 3.073 3.286 3.662 3.829 3.987 4.242 4.435 4.568 4.822 5.074 5.323 5.438 5.652 5.853 6.154 6.358 6.542 6.795 7.05 7.308 7.551 7.788 8.112 8.427 8.724 9.084 9.416 9.712 10.071 10.486 10.88 11.318 11.806 12.319 12.846 13.47 14.206 14.954 15.844 16.824 17.948 19.152 20.534 22.111 23.845 25.097 25.58 25.68 25.645 25.537 25.371 25.187 24.993 24.752 24.534 24.325 24.114 23.905 23.699 23.491 23.269 23.062 22.884 22.714 22.531 22.374 22.207 22.022 21.876 21.729 21.569 21.399 21.216 21.082 20.938 20.705 20.552 20.394 20.308 20.115 19.908 19.699 19.593 19.443 19.225 19.088 18.939 18.569 18.356 18.132 17.877 17.611 17.29 16.833 15.411
3       ,28555   ,TETRA   ,17618341,Tue Nov 30 13:44:34 CET,Tue Nov 30 15:29:25 CET,0.0 1.274 1.71 2.041 2.309 2.52 2.719 2.913 3.261 3.422 3.585 3.849 4.055 4.193 4.442 4.67 4.884 4.991 5.199 5.4 5.697 5.887 6.074 6.356 6.633 6.902 7.153 7.396 7.708 7.999 8.283 8.649 9.002 9.322 9.673 10.083 10.502 10.97 11.476 12.001 12.534 13.119 13.803 14.537 15.387 16.307 17.421 18.761 20.291 21.965 23.76 24.967 25.498 25.597 25.511 25.394 25.246 25.041 24.835 24.601 24.36 24.13 23.924 23.722 23.525 23.339 23.137 22.942 22.758 22.584 22.414 22.265 22.099 21.918 21.771 21.601 21.415 21.227 21.038 20.905 20.757 20.515 20.351 20.193 20.114 19.94 19.75 19.541 19.426 19.267 19.048 18.909 18.766 18.456 18.266 18.038 17.777 17.509 17.189 16.708 14.802
4       ,7820    ,TETRA   ,17618342,Tue Nov 30 13:44:33 CET,Tue Nov 30 15:33:03 CET,0.0 1.407 1.827 2.132 2.392 2.633 2.874 3.082 3.453 3.614 3.764 4.01 4.203 4.339 4.593 4.834 5.062 5.169 5.38 5.581 5.873 6.058 6.237 6.507 6.757 6.998 7.252 7.499 7.803 8.086 8.36 8.7 9.035 9.365 9.74 10.134 10.517 10.938 11.369 11.831 12.335 12.892 13.527 14.22 15.066 15.953 16.954 18.122 19.479 20.956 22.756 24.272 25.086 25.524 25.731 25.786 25.769 25.733 25.65 25.525 25.411 25.295 25.157 25.009 24.858 24.73 24.608 24.476 24.337 24.187 24.034 23.895 23.737 23.574 23.433 23.272 23.11 22.945 22.776 22.659 22.521 22.288 22.129 21.96 21.874 21.699 21.521 21.33 21.222 21.071 20.863 20.723 20.578 20.224 20.028 19.824 19.583 19.304 18.956 18.496 16.482
5       ,15234   ,TETRA   ,17618343,Tue Nov 30 14:12:10 CET,Tue Nov 30 15:52:38 CET,0.0 1.526 1.989 2.336 2.635 2.909 3.144 3.346 3.709 3.87 4.025 4.273 4.473 4.612 4.874 5.115 5.346 5.46 5.677 5.883 6.174 6.364 6.551 6.823 7.082 7.325 7.566 7.798 8.096 8.378 8.647 8.975 9.299 9.622 10.0 10.389 10.761 11.2 11.693 12.207 12.738 13.367 14.082 14.786 15.677 16.701 17.8 19.036 20.487 22.032 23.716 24.889 25.329 25.449 25.411 25.297 25.108 24.889 24.676 24.434 24.217 24.001 23.793 23.577 23.353 23.137 22.903 22.693 22.512 22.318 22.105 21.941 21.756 21.559 21.417 21.26 21.09 20.91 20.72 20.59 20.453 20.235 20.071 19.888 19.798 19.627 19.427 19.198 19.077 18.915 18.693 18.549 18.401 18.075 17.892 17.692 17.473 17.191 16.781 16.269 14.819
6       ,31697   ,TETRA   ,17618344,Tue Nov 30 14:12:11 CET,Tue Nov 30 16:04:34 CET,0.0 1.104 1.549 1.903 2.205 2.469 2.688 2.882 3.218 3.381 3.543 3.786 3.984 4.133 4.405 4.651 4.872 4.983 5.214 5.428 5.723 5.913 6.097 6.37 6.641 6.914 7.156 7.373 7.675 7.98 8.283 8.646 8.986 9.305 9.667 10.059 10.428 10.852 11.338 11.875 12.442 13.077 13.814 14.573 15.495 16.511 17.683 18.889 20.248 21.919 23.771 24.86 25.205 25.326 25.346 25.256 25.101 24.907 24.738 24.557 24.351 24.142 23.917 23.703 23.51 23.34 23.169 22.993 22.811 22.599 22.381 22.203 22.013 21.818 21.664 21.51 21.35 21.182 20.993 20.855 20.716 20.498 20.349 20.19 20.104 19.921 19.725 19.522 19.413 19.259 19.038 18.899 18.757 18.425 18.236 18.022 17.756 17.454 17.104 16.623 15.267
7       ,6748    ,TETRA   ,17618345,Tue Nov 30 14:13:09 CET,Tue Nov 30 16:04:37 CET,0.0 0.984 1.422 1.739 2.006 2.244 2.437 2.619 2.975 3.132 3.281 3.511 3.698 3.83 4.087 4.332 4.57 4.679 4.882 5.078 5.367 5.56 5.75 6.042 6.322 6.576 6.825 7.07 7.378 7.675 7.965 8.313 8.636 8.931 9.282 9.682 10.064 10.484 10.937 11.426 11.935 12.528 13.251 13.985 14.841 15.812 16.956 18.27 19.79 21.406 23.163 24.378 24.806 24.86 24.779 24.648 24.481 24.307 24.131 23.926 23.727 23.528 23.34 23.133 22.92 22.729 22.514 22.315 22.14 21.955 21.749 21.563 21.374 21.191 21.052 20.896 20.72 20.549 20.362 20.225 20.086 19.847 19.68 19.519 19.44 19.265 19.065 18.86 18.749 18.588 18.341 18.194 18.057 17.728 17.532 17.329 17.09 16.799 16.463 15.979 14.976
8       ,29304   ,TETRA   ,17618346,Tue Nov 30 14:13:09 CET,Tue Nov 30 16:05:54 CET,0.0 1.271 1.687 2.026 2.326 2.597 2.829 3.039 3.419 3.592 3.753 3.994 4.188 4.327 4.594 4.848 5.09 5.203 5.425 5.639 5.923 6.11 6.3 6.586 6.881 7.155 7.402 7.656 7.977 8.269 8.551 8.893 9.223 9.555 9.955 10.379 10.759 11.18 11.642 12.131 12.646 13.252 13.996 14.759 15.64 16.603 17.636 18.729 20.082 21.591 23.149 24.266 24.781 24.968 24.958 24.814 24.607 24.384 24.181 23.952 23.717 23.504 23.299 23.091 22.881 22.689 22.481 22.281 22.095 21.899 21.707 21.539 21.335 21.123 20.965 20.804 20.634 20.461 20.276 20.145 20.012 19.785 19.617 19.44 19.355 19.176 18.971 18.761 18.639 18.468 18.26 18.13 17.979 17.624 17.433 17.236 17.011 16.732 16.385 15.932 14.393
9       ,23981   ,TETRA   ,17618347,Tue Nov 30 14:14:07 CET,Tue Nov 30 15:59:00 CET,0.0 1.397 1.83 2.155 2.428 2.667 2.88 3.078 3.435 3.598 3.76 4.012 4.196 4.325 4.572 4.799 5.018 5.128 5.339 5.531 5.839 6.044 6.243 6.528 6.788 7.03 7.264 7.5 7.79 8.042 8.301 8.649 8.993 9.303 9.629 10.012 10.413 10.867 11.365 11.903 12.472 13.106 13.826 14.569 15.438 16.363 17.425 18.573 19.862 21.32 23.059 24.5 25.139 25.313 25.306 25.196 25.019 24.827 24.645 24.431 24.204 23.959 23.717 23.495 23.288 23.117 22.926 22.735 22.565 22.373 22.161 21.987 21.815 21.635 21.482 21.319 21.158 20.99 20.805 20.672 20.538 20.331 20.181 20.017 19.927 19.741 19.561 19.373 19.269 19.118 18.906 18.766 18.62 18.286 18.098 17.895 17.687 17.424 17.041 16.567 14.975
10      ,17916   ,TETRA   ,17618348,Tue Nov 30 14:14:08 CET,Tue Nov 30 16:05:23 CET,0.0 1.444 1.885 2.212 2.457 2.682 2.912 3.133 3.513 3.686 3.845 4.091 4.31 4.464 4.736 4.984 5.21 5.32 5.534 5.751 6.07 6.27 6.453 6.723 6.986 7.23 7.483 7.729 8.023 8.316 8.62 8.976 9.314 9.647 10.02 10.433 10.86 11.328 11.816 12.359 12.94 13.593 14.328 15.053 15.92 16.866 17.95 19.178 20.579 22.263 24.046 25.192 25.659 25.713 25.63 25.489 25.327 25.145 24.957 24.746 24.522 24.307 24.099 23.893 23.69 23.496 23.288 23.086 22.906 22.731 22.537 22.358 22.171 21.972 21.815 21.663 21.487 21.292 21.086 20.938 20.793 20.567 20.404 20.227 20.138 19.958 19.766 19.549 19.431 19.275 19.084 18.955 18.811 18.457 18.259 18.056 17.817 17.537 17.2 16.707 15.396
