Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1070    ,TETRA   ,17615966,Mon Nov 29 09:35:36 CET,Mon Nov 29 11:47:13 CET,0.0 3.206 4.016 4.575 5.011 5.407 5.76 6.089 6.735 7.044 7.327 7.368 8.13 8.394 8.9 9.39 9.863 10.087 10.527 10.96 11.596 12.016 12.435 13.049 13.663 14.276 14.875 15.455 16.228 17.003 17.76 18.686 19.588 20.477 21.537 22.759 23.96 25.316 26.834 28.493 30.282 32.386 34.954 37.618 40.873 44.756 49.457 54.993 61.972 70.877 82.891 94.402 102.293 108.061 112.309 115.648 118.248 120.381 122.055 123.541 124.698 125.628 126.477 127.243 127.906 128.496 129.084 129.573 129.962 130.336 130.71 130.993 131.251 131.506 131.677 131.829 132.001 132.173 132.315 132.4 132.48 132.584 132.628 132.651 132.661 132.681 132.701 132.693 132.677 132.285 132.542 132.492 132.444 132.288 132.18 132.061 131.918 131.731 131.47 131.064 129.385
2       ,13480   ,TETRA   ,17615967,Mon Nov 29 09:35:36 CET,Mon Nov 29 11:47:54 CET,0.0 2.652 3.363 3.89 4.311 4.685 5.019 5.327 5.931 6.229 6.52 6.561 7.312 7.565 8.073 8.549 8.997 9.226 9.685 10.128 10.757 11.171 11.582 12.195 12.801 13.402 13.99 14.569 15.333 16.095 16.854 17.796 18.713 19.617 20.686 21.91 23.122 24.484 26.002 27.668 29.465 31.54 34.062 36.729 39.954 43.731 48.354 53.911 60.841 69.765 81.985 93.624 101.377 106.872 110.986 114.224 116.792 118.921 120.597 122.146 123.362 124.385 125.306 126.1 126.779 127.343 127.877 128.321 128.677 129.012 129.349 129.622 129.875 130.124 130.302 130.456 130.596 130.736 130.862 130.937 131.008 131.093 131.144 131.203 131.224 131.249 131.274 131.275 131.266 130.893 131.22 131.187 131.135 131.008 130.93 130.833 130.702 130.521 130.285 129.896 127.483
3       ,20557   ,TETRA   ,17615968,Mon Nov 29 09:35:36 CET,Mon Nov 29 11:41:41 CET,0.0 1.82 2.403 2.866 3.28 3.679 4.046 4.378 4.965 5.245 5.52 5.567 6.327 6.584 7.08 7.55 8.015 8.246 8.703 9.155 9.818 10.254 10.69 11.332 11.959 12.578 13.191 13.799 14.596 15.378 16.166 17.156 18.134 19.083 20.165 21.389 22.623 24.031 25.576 27.278 29.13 31.281 33.898 36.663 39.997 43.847 48.583 54.306 61.512 70.618 82.944 94.774 102.654 108.313 112.609 116.022 118.658 120.808 122.464 123.97 125.198 126.213 127.126 127.916 128.59 129.177 129.733 130.19 130.561 130.936 131.308 131.587 131.847 132.083 132.232 132.363 132.509 132.658 132.801 132.882 132.958 133.064 133.119 133.163 133.181 133.202 133.199 133.173 133.149 132.761 133.068 133.029 132.989 132.873 132.786 132.686 132.556 132.382 132.114 131.671 128.635
4       ,5614    ,TETRA   ,17615969,Mon Nov 29 09:35:36 CET,Mon Nov 29 11:44:48 CET,0.0 2.212 2.884 3.399 3.834 4.19 4.51 4.825 5.413 5.699 5.987 6.065 6.855 7.133 7.671 8.172 8.633 8.864 9.317 9.749 10.38 10.792 11.198 11.802 12.416 13.022 13.616 14.206 14.967 15.723 16.483 17.452 18.416 19.345 20.433 21.678 22.912 24.297 25.816 27.475 29.267 31.352 33.889 36.531 39.715 43.484 48.16 53.724 60.663 69.606 81.791 93.274 100.99 106.55 110.725 114.092 116.716 118.844 120.523 122.076 123.275 124.236 125.109 125.878 126.544 127.126 127.665 128.114 128.482 128.841 129.203 129.477 129.751 130.004 130.168 130.328 130.462 130.583 130.694 130.758 130.83 130.928 130.973 131.009 131.031 131.076 131.094 131.091 131.074 130.683 130.965 130.913 130.844 130.695 130.61 130.5 130.325 130.086 129.8 129.35 126.916
5       ,22517   ,TETRA   ,17615970,Mon Nov 29 09:35:36 CET,Mon Nov 29 11:42:11 CET,0.0 2.936 3.433 3.845 4.216 4.564 4.912 5.226 5.797 6.071 6.337 6.351 7.1 7.355 7.852 8.34 8.823 9.057 9.531 10.0 10.665 11.093 11.511 12.135 12.747 13.347 13.937 14.509 15.259 16.012 16.757 17.682 18.598 19.505 20.573 21.796 23.01 24.362 25.846 27.495 29.284 31.353 33.85 36.444 39.632 43.396 47.969 53.449 60.345 69.264 81.354 92.962 100.815 106.429 110.674 114.067 116.689 118.804 120.467 121.992 123.204 124.229 125.142 125.91 126.556 127.101 127.645 128.112 128.48 128.842 129.182 129.442 129.699 129.944 130.126 130.294 130.445 130.59 130.718 130.788 130.847 130.928 130.984 131.024 131.039 131.071 131.097 131.095 131.078 130.705 131.025 130.99 130.936 130.784 130.716 130.634 130.496 130.282 129.97 129.455 127.186
6       ,9609    ,TETRA   ,17615971,Mon Nov 29 09:35:37 CET,Mon Nov 29 11:48:34 CET,0.0 2.862 3.567 4.056 4.456 4.801 5.115 5.417 5.999 6.279 6.555 6.597 7.356 7.615 8.11 8.598 9.081 9.313 9.765 10.209 10.86 11.285 11.708 12.336 12.953 13.56 14.16 14.757 15.538 16.309 17.072 18.008 18.933 19.863 20.968 22.21 23.459 24.899 26.521 28.319 30.253 32.491 35.171 37.974 41.346 45.238 49.949 55.517 62.525 71.602 83.921 95.58 103.293 108.834 112.986 116.254 118.804 120.875 122.476 123.937 125.091 126.048 126.928 127.692 128.363 128.95 129.509 129.951 130.304 130.64 130.956 131.216 131.478 131.732 131.91 132.081 132.237 132.378 132.519 132.602 132.672 132.778 132.837 132.864 132.876 132.911 132.927 132.921 132.915 132.543 132.879 132.849 132.817 132.701 132.614 132.528 132.389 132.176 131.93 131.544 129.512
7       ,4595    ,TETRA   ,17615972,Mon Nov 29 09:35:37 CET,Mon Nov 29 11:41:29 CET,0.0 4.383 5.048 5.567 5.975 6.345 6.695 7.025 7.631 7.916 8.205 8.257 9.004 9.254 9.763 10.279 10.773 11.006 11.456 11.906 12.578 13.009 13.417 14.032 14.652 15.26 15.87 16.475 17.254 18.018 18.767 19.69 20.605 21.506 22.58 23.828 25.086 26.493 27.993 29.625 31.439 33.576 36.196 38.943 42.242 46.109 50.802 56.387 63.475 72.644 85.007 96.716 104.62 110.426 114.857 118.379 121.068 123.222 124.931 126.48 127.704 128.705 129.592 130.362 131.016 131.562 132.066 132.483 132.83 133.158 133.469 133.702 133.911 134.131 134.289 134.436 134.573 134.686 134.788 134.855 134.914 134.971 135.01 135.057 135.058 135.034 135.019 134.98 134.956 134.572 134.843 134.788 134.711 134.458 134.294 134.11 133.875 133.597 133.274 132.777 130.503
8       ,30674   ,TETRA   ,17615973,Mon Nov 29 09:35:39 CET,Mon Nov 29 11:47:16 CET,0.0 2.677 3.339 3.838 4.254 4.618 4.959 5.289 5.911 6.201 6.487 6.548 7.308 7.576 8.092 8.576 9.028 9.25 9.702 10.15 10.792 11.191 11.58 12.169 12.759 13.361 13.956 14.535 15.312 16.076 16.828 17.768 18.715 19.657 20.751 21.998 23.226 24.62 26.158 27.815 29.626 31.757 34.321 37.01 40.281 44.094 48.737 54.241 61.13 70.039 82.184 93.89 101.874 107.606 111.896 115.257 117.841 119.969 121.647 123.176 124.397 125.394 126.272 127.048 127.733 128.335 128.921 129.384 129.742 130.086 130.405 130.639 130.879 131.123 131.287 131.442 131.599 131.749 131.877 131.942 131.995 132.059 132.092 132.132 132.15 132.165 132.17 132.167 132.151 131.773 132.079 132.027 131.965 131.834 131.76 131.649 131.485 131.279 131.032 130.621 128.521
9       ,25844   ,TETRA   ,17615974,Mon Nov 29 09:35:40 CET,Mon Nov 29 11:47:22 CET,0.0 2.55 3.158 3.642 4.094 4.512 4.861 5.169 5.782 6.081 6.351 6.36 7.104 7.35 7.846 8.321 8.783 9.014 9.478 9.947 10.639 11.088 11.532 12.189 12.814 13.418 14.015 14.612 15.402 16.167 16.93 17.87 18.796 19.719 20.813 22.076 23.316 24.713 26.276 28.003 29.887 32.103 34.786 37.554 40.894 44.804 49.584 55.312 62.527 71.671 83.974 95.758 103.663 109.372 113.632 117.107 119.875 122.054 123.713 125.26 126.495 127.521 128.449 129.267 129.969 130.569 131.159 131.619 131.99 132.356 132.704 132.988 133.239 133.468 133.657 133.836 133.997 134.142 134.292 134.393 134.483 134.594 134.649 134.698 134.717 134.754 134.776 134.781 134.785 134.425 134.772 134.763 134.734 134.645 134.571 134.474 134.367 134.213 133.973 133.586 131.102
10      ,8240    ,TETRA   ,17615975,Mon Nov 29 09:35:37 CET,Mon Nov 29 11:46:57 CET,0.0 2.48 3.179 3.709 4.107 4.46 4.8 5.12 5.729 6.028 6.313 6.348 7.109 7.369 7.881 8.372 8.857 9.098 9.557 10.004 10.662 11.091 11.514 12.14 12.769 13.396 14.0 14.595 15.373 16.131 16.88 17.831 18.768 19.666 20.748 21.99 23.213 24.62 26.206 27.932 29.782 31.944 34.559 37.315 40.681 44.599 49.406 55.158 62.289 71.457 83.965 95.805 103.671 109.293 113.409 116.6 119.116 121.191 122.825 124.3 125.467 126.438 127.273 127.997 128.633 129.194 129.754 130.208 130.567 130.92 131.271 131.543 131.808 132.054 132.221 132.381 132.531 132.668 132.786 132.854 132.922 133.027 133.097 133.15 133.168 133.201 133.227 133.232 133.214 132.821 133.147 133.121 133.075 132.989 132.931 132.823 132.677 132.499 132.255 131.894 130.351
