Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25045   ,TETRA   ,17603362,Sun Nov 28 16:35:00 CET,Sun Nov 28 18:53:34 CET,0.0 1.311 1.653 1.908 2.11 2.286 2.447 2.588 2.829 2.945 3.056 2.872 3.34 3.427 3.599 3.767 3.93 4.004 4.139 4.268 4.446 4.565 4.682 4.846 5.002 5.146 5.288 5.425 5.584 5.73 5.875 6.063 6.259 6.444 6.646 6.868 7.084 7.315 7.551 7.783 8.013 8.266 8.544 8.824 9.15 9.484 9.822 10.161 10.509 10.821 10.934 10.742 10.45 10.078 9.712 9.369 9.023 8.709 8.457 8.213 7.984 7.766 7.56 7.372 7.191 7.014 6.821 6.644 6.495 6.339 6.168 6.029 5.881 5.741 5.632 5.505 5.367 5.208 5.04 4.926 4.806 4.634 4.504 4.37 4.305 4.168 4.022 3.857 3.764 3.286 3.47 3.362 3.24 3.008 2.891 2.749 2.586 2.395 2.148 1.822 0.581
2       ,30530   ,TETRA   ,17603149,Sun Nov 28 16:30:47 CET,Sun Nov 28 16:31:44 CET,0.0 2.097 2.436 2.655 2.838 2.994 3.135 3.271 3.529 3.654 3.764 3.567 4.039 4.128 4.293 4.451 4.593 4.652 4.78 4.906 5.073 5.186 5.296 5.45 5.59 5.729 5.87 6.002 6.17 6.327 6.472 6.634 6.788 6.937 7.102 7.281 7.447 7.636 7.838 8.033 8.24 8.461 8.704 8.944 9.23 9.568 9.913 10.205 10.448 10.624 10.701 10.43 10.019 9.565 9.085 8.664 8.282 7.933 7.632 7.299 7.004 6.745 6.479 6.213 5.967 5.754 5.533 5.327 5.161 4.99 4.797 4.643 4.495 4.33 4.194 4.053 3.899 3.748 3.593 3.485 3.375 3.183 3.05 2.924 2.856 2.71 2.566 2.408 2.315 1.829 2.012 1.909 1.798 1.552 1.419 1.28 1.106 0.904 0.676 0.346 -1.295
3       ,20970   ,TETRA   ,17603364,Sun Nov 28 16:35:02 CET,Sun Nov 28 18:58:09 CET,0.0 1.677 2.035 2.281 2.491 2.666 2.817 2.953 3.188 3.297 3.406 3.233 3.71 3.793 3.947 4.102 4.242 4.306 4.438 4.559 4.734 4.846 4.951 5.108 5.251 5.388 5.509 5.624 5.789 5.934 6.07 6.235 6.381 6.526 6.705 6.911 7.097 7.29 7.496 7.709 7.913 8.125 8.384 8.656 8.958 9.267 9.58 9.893 10.219 10.511 10.589 10.262 9.834 9.4 8.994 8.61 8.247 7.917 7.617 7.308 7.045 6.821 6.605 6.379 6.163 5.967 5.763 5.582 5.418 5.236 5.052 4.901 4.736 4.57 4.446 4.313 4.167 4.013 3.856 3.749 3.635 3.443 3.315 3.182 3.115 2.978 2.818 2.648 2.559 2.086 2.286 2.189 2.085 1.853 1.719 1.575 1.417 1.224 0.964 0.621 -0.857
4       ,6195    ,TETRA   ,17603365,Sun Nov 28 16:35:16 CET,Sun Nov 28 18:57:53 CET,0.0 1.373 1.683 1.917 2.117 2.297 2.464 2.611 2.855 2.956 3.063 2.892 3.366 3.452 3.611 3.761 3.907 3.976 4.123 4.257 4.444 4.564 4.673 4.822 4.956 5.079 5.201 5.325 5.486 5.644 5.804 5.985 6.143 6.293 6.464 6.654 6.84 7.041 7.252 7.477 7.703 7.959 8.258 8.521 8.817 9.155 9.522 9.905 10.334 10.7 10.738 10.413 10.021 9.617 9.238 8.864 8.509 8.179 7.891 7.604 7.36 7.127 6.893 6.671 6.455 6.253 6.037 5.834 5.656 5.468 5.281 5.128 4.956 4.771 4.636 4.512 4.387 4.255 4.112 4.012 3.902 3.716 3.593 3.466 3.397 3.26 3.105 2.942 2.862 2.394 2.591 2.502 2.403 2.17 2.043 1.901 1.742 1.553 1.313 1.001 -0.383
5       ,13950   ,TETRA   ,17603366,Sun Nov 28 16:35:41 CET,Sun Nov 28 18:53:34 CET,0.0 1.774 2.195 2.536 2.833 3.064 3.285 3.477 3.794 3.933 4.054 3.893 4.371 4.449 4.609 4.773 4.919 4.982 5.1 5.227 5.413 5.523 5.632 5.792 5.936 6.069 6.2 6.326 6.495 6.668 6.845 7.04 7.224 7.403 7.596 7.808 8.015 8.255 8.503 8.752 9.002 9.272 9.559 9.824 10.16 10.53 10.895 11.262 11.567 11.713 11.652 11.286 10.845 10.412 9.988 9.57 9.216 8.895 8.614 8.318 8.037 7.771 7.508 7.274 7.068 6.859 6.621 6.425 6.263 6.083 5.881 5.711 5.536 5.362 5.232 5.087 4.938 4.787 4.631 4.523 4.416 4.253 4.129 3.985 3.911 3.778 3.634 3.479 3.401 2.933 3.13 3.025 2.908 2.667 2.527 2.381 2.222 2.031 1.805 1.506 0.257
6       ,2750    ,TETRA   ,17603153,Sun Nov 28 16:31:17 CET,Sun Nov 28 16:32:19 CET,0.0 1.556 1.852 2.063 2.258 2.425 2.544 2.649 2.857 2.953 3.043 2.841 3.315 3.401 3.546 3.673 3.801 3.872 3.999 4.123 4.313 4.43 4.536 4.671 4.804 4.934 5.06 5.182 5.331 5.475 5.617 5.789 5.945 6.086 6.256 6.449 6.622 6.805 7.004 7.219 7.436 7.666 7.912 8.155 8.435 8.731 9.06 9.406 9.728 9.981 10.081 9.9 9.594 9.241 8.898 8.551 8.232 7.92 7.598 7.268 6.989 6.73 6.47 6.211 5.977 5.769 5.539 5.336 5.167 4.999 4.823 4.656 4.474 4.296 4.161 4.018 3.868 3.717 3.549 3.432 3.321 3.158 3.038 2.909 2.842 2.7 2.563 2.418 2.337 1.867 2.053 1.951 1.84 1.589 1.451 1.295 1.119 0.903 0.649 0.34 -0.978
7       ,8676    ,TETRA   ,17603154,Sun Nov 28 16:31:18 CET,Sun Nov 28 16:32:27 CET,0.0 1.36 1.628 1.823 1.983 2.132 2.267 2.389 2.607 2.705 2.8 2.591 3.051 3.124 3.258 3.379 3.502 3.57 3.698 3.812 3.986 4.086 4.179 4.318 4.446 4.566 4.686 4.802 4.948 5.087 5.216 5.382 5.541 5.676 5.825 5.992 6.15 6.33 6.526 6.719 6.908 7.135 7.407 7.655 7.921 8.208 8.524 8.826 9.089 9.278 9.314 9.09 8.672 8.182 7.749 7.363 7.011 6.682 6.377 6.065 5.796 5.559 5.313 5.072 4.854 4.656 4.438 4.229 4.058 3.891 3.714 3.563 3.402 3.244 3.125 2.989 2.846 2.695 2.537 2.426 2.3 2.111 1.994 1.878 1.813 1.666 1.51 1.333 1.242 0.767 0.96 0.855 0.741 0.488 0.353 0.204 0.045 -0.118 -0.338 -0.637 -1.758
8       ,22678   ,TETRA   ,17603155,Sun Nov 28 16:31:20 CET,Sun Nov 28 16:32:30 CET,0.0 1.397 1.749 2.016 2.217 2.386 2.543 2.674 2.894 2.993 3.09 2.9 3.371 3.451 3.612 3.765 3.9 3.963 4.08 4.185 4.353 4.468 4.575 4.735 4.887 5.025 5.152 5.27 5.418 5.561 5.695 5.855 6.004 6.151 6.317 6.494 6.665 6.843 7.036 7.241 7.441 7.663 7.943 8.2 8.475 8.77 9.084 9.397 9.72 9.956 9.968 9.719 9.307 8.896 8.517 8.155 7.79 7.438 7.138 6.831 6.57 6.337 6.103 5.874 5.66 5.452 5.224 5.02 4.846 4.671 4.478 4.311 4.153 4.004 3.873 3.734 3.593 3.423 3.25 3.138 3.023 2.82 2.663 2.507 2.43 2.268 2.085 1.902 1.817 1.339 1.524 1.413 1.279 0.998 0.857 0.711 0.554 0.368 0.136 -0.198 -1.91
9       ,9091    ,TETRA   ,17603370,Sun Nov 28 16:35:08 CET,Sun Nov 28 18:54:55 CET,0.0 1.915 2.253 2.505 2.72 2.902 3.063 3.201 3.434 3.54 3.642 3.452 3.928 4.021 4.184 4.333 4.464 4.527 4.663 4.792 4.978 5.094 5.21 5.384 5.542 5.684 5.818 5.946 6.1 6.246 6.393 6.575 6.74 6.9 7.091 7.306 7.503 7.697 7.907 8.138 8.369 8.623 8.897 9.144 9.407 9.672 9.969 10.292 10.645 10.946 11.061 10.869 10.541 10.126 9.728 9.353 8.988 8.643 8.328 8.003 7.731 7.499 7.261 7.024 6.809 6.6 6.38 6.185 6.01 5.84 5.666 5.51 5.357 5.207 5.083 4.956 4.822 4.668 4.499 4.382 4.261 4.078 3.938 3.791 3.723 3.573 3.406 3.229 3.143 2.679 2.861 2.756 2.66 2.427 2.29 2.137 1.977 1.789 1.545 1.24 0.222
10      ,2708    ,TETRA   ,17603371,Sun Nov 28 16:35:06 CET,Sun Nov 28 18:48:59 CET,0.0 1.996 2.461 2.801 3.043 3.245 3.413 3.564 3.843 3.973 4.09 3.907 4.389 4.477 4.644 4.808 4.948 5.009 5.144 5.282 5.466 5.587 5.7 5.854 6.012 6.163 6.311 6.457 6.637 6.811 6.975 7.166 7.342 7.496 7.676 7.903 8.117 8.319 8.533 8.788 9.048 9.306 9.572 9.855 10.182 10.501 10.846 11.196 11.582 11.941 12.086 11.874 11.421 10.914 10.46 10.026 9.641 9.29 8.984 8.653 8.366 8.124 7.882 7.657 7.439 7.231 7.007 6.805 6.628 6.444 6.26 6.11 5.95 5.779 5.641 5.495 5.348 5.194 5.037 4.932 4.832 4.663 4.532 4.398 4.331 4.176 4.015 3.855 3.771 3.295 3.485 3.376 3.258 3.012 2.873 2.72 2.55 2.336 2.05 1.713 0.491
