Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17801   ,TETRA   ,17603168,Sun Nov 28 16:31:21 CET,Sun Nov 28 16:32:49 CET,0.0 1.078 1.454 1.735 1.956 2.151 2.339 2.52 2.856 3.013 3.16 3.009 3.566 3.698 3.952 4.203 4.443 4.56 4.786 4.993 5.3 5.493 5.682 5.96 6.233 6.496 6.746 6.991 7.303 7.604 7.907 8.28 8.641 9.009 9.44 9.929 10.4 10.915 11.499 12.15 12.851 13.649 14.578 15.513 16.636 17.904 19.41 21.168 23.26 25.794 28.91 31.461 32.87 33.768 34.396 34.781 35.03 35.231 35.3 35.289 35.281 35.261 35.227 35.181 35.126 35.041 34.91 34.8 34.7 34.576 34.432 34.291 34.135 33.994 33.893 33.785 33.674 33.528 33.352 33.235 33.098 32.861 32.714 32.567 32.483 32.3 32.092 31.851 31.715 31.198 31.332 31.197 31.05 30.658 30.415 30.145 29.855 29.513 29.064 28.429 25.989
2       ,17994   ,TETRA   ,17603383,Sun Nov 28 16:35:08 CET,Sun Nov 28 18:44:40 CET,0.0 1.001 1.383 1.682 1.924 2.142 2.346 2.52 2.83 2.973 3.114 2.961 3.519 3.65 3.885 4.107 4.332 4.445 4.672 4.889 5.205 5.415 5.613 5.894 6.167 6.426 6.674 6.92 7.247 7.566 7.87 8.25 8.642 9.028 9.464 9.952 10.425 10.958 11.543 12.152 12.819 13.613 14.545 15.505 16.656 17.985 19.532 21.292 23.429 26.065 29.365 32.19 33.83 34.787 35.412 35.796 35.997 36.141 36.219 36.212 36.188 36.16 36.086 35.973 35.806 35.627 35.449 35.309 35.2 35.086 34.953 34.806 34.62 34.431 34.304 34.177 34.042 33.906 33.753 33.646 33.524 33.309 33.16 32.994 32.898 32.697 32.491 32.267 32.144 31.634 31.752 31.612 31.47 31.176 31.007 30.801 30.555 30.257 29.899 29.383 26.705
3       ,28435   ,TETRA   ,17603384,Sun Nov 28 16:35:09 CET,Sun Nov 28 18:43:47 CET,0.0 1.053 1.447 1.772 2.038 2.26 2.456 2.631 2.963 3.118 3.268 3.121 3.67 3.802 4.062 4.31 4.544 4.654 4.87 5.083 5.38 5.571 5.773 6.067 6.343 6.612 6.871 7.125 7.461 7.788 8.096 8.479 8.863 9.229 9.661 10.165 10.656 11.2 11.79 12.427 13.114 13.881 14.791 15.757 16.95 18.289 19.814 21.571 23.66 26.227 29.461 31.96 33.39 34.398 35.072 35.485 35.706 35.852 35.911 35.944 35.968 35.934 35.848 35.747 35.654 35.59 35.496 35.341 35.208 35.056 34.895 34.758 34.597 34.434 34.3 34.146 33.976 33.802 33.625 33.515 33.403 33.217 33.062 32.887 32.798 32.6 32.387 32.14 32.006 31.481 31.595 31.444 31.281 30.91 30.684 30.422 30.138 29.838 29.437 28.904 26.614
4       ,1077    ,TETRA   ,17603385,Sun Nov 28 16:35:15 CET,Sun Nov 28 18:44:34 CET,0.0 1.386 1.755 2.055 2.302 2.515 2.705 2.886 3.231 3.393 3.542 3.403 3.962 4.086 4.327 4.568 4.802 4.922 5.147 5.352 5.651 5.845 6.04 6.331 6.606 6.869 7.129 7.385 7.721 8.062 8.397 8.796 9.183 9.565 10.008 10.51 10.992 11.541 12.146 12.767 13.427 14.195 15.096 16.011 17.145 18.472 20.008 21.757 23.935 26.597 29.851 32.568 34.139 35.15 35.792 36.183 36.417 36.596 36.702 36.779 36.809 36.755 36.643 36.532 36.45 36.362 36.226 36.096 35.992 35.888 35.771 35.656 35.532 35.394 35.266 35.128 34.982 34.834 34.683 34.573 34.461 34.27 34.104 33.921 33.836 33.676 33.482 33.25 33.126 32.614 32.765 32.632 32.475 32.123 31.924 31.697 31.421 31.088 30.695 30.204 27.986
5       ,25447   ,TETRA   ,17603386,Sun Nov 28 16:35:40 CET,Sun Nov 28 18:41:52 CET,0.0 1.722 2.118 2.404 2.645 2.859 3.052 3.233 3.566 3.721 3.869 3.727 4.292 4.422 4.678 4.926 5.16 5.272 5.494 5.711 6.025 6.229 6.436 6.727 7.011 7.284 7.539 7.781 8.09 8.408 8.731 9.139 9.539 9.924 10.37 10.881 11.373 11.902 12.494 13.162 13.848 14.601 15.508 16.486 17.628 18.897 20.425 22.156 24.213 26.776 30.05 32.758 34.289 35.293 35.985 36.419 36.657 36.777 36.871 36.933 36.917 36.869 36.814 36.734 36.624 36.519 36.399 36.288 36.174 36.016 35.857 35.711 35.56 35.415 35.285 35.137 34.977 34.807 34.608 34.465 34.333 34.107 33.947 33.786 33.698 33.503 33.269 33.02 32.886 32.345 32.383 32.206 32.012 31.569 31.349 31.104 30.836 30.54 30.162 29.62 27.325
6       ,24383   ,TETRA   ,17603173,Sun Nov 28 16:31:23 CET,Sun Nov 28 16:32:57 CET,0.0 1.277 1.668 1.951 2.195 2.41 2.605 2.779 3.098 3.242 3.376 3.211 3.759 3.886 4.145 4.391 4.618 4.73 4.965 5.191 5.516 5.726 5.923 6.207 6.482 6.758 7.027 7.284 7.618 7.947 8.279 8.684 9.066 9.45 9.918 10.447 10.954 11.52 12.136 12.789 13.502 14.34 15.286 16.238 17.373 18.644 20.177 21.967 24.125 26.684 29.99 32.877 34.589 35.633 36.244 36.685 36.99 37.162 37.231 37.266 37.263 37.234 37.191 37.125 37.028 36.929 36.831 36.731 36.64 36.512 36.368 36.249 36.097 35.924 35.797 35.664 35.522 35.382 35.242 35.144 35.028 34.812 34.668 34.523 34.44 34.26 34.073 33.874 33.766 33.253 33.371 33.23 33.08 32.717 32.513 32.287 32.016 31.715 31.331 30.854 28.716
7       ,19292   ,TETRA   ,17603388,Sun Nov 28 16:35:38 CET,Sun Nov 28 18:43:02 CET,0.0 1.359 1.755 2.036 2.257 2.462 2.652 2.828 3.15 3.295 3.439 3.283 3.83 3.958 4.21 4.461 4.71 4.823 5.04 5.259 5.575 5.769 5.959 6.234 6.487 6.742 6.998 7.25 7.58 7.906 8.228 8.61 8.983 9.342 9.76 10.24 10.708 11.225 11.784 12.389 13.063 13.839 14.765 15.748 16.901 18.173 19.706 21.5 23.632 26.263 29.494 32.223 33.969 35.102 35.71 36.127 36.417 36.533 36.609 36.653 36.636 36.599 36.525 36.46 36.396 36.286 36.125 35.984 35.859 35.709 35.567 35.443 35.291 35.133 34.998 34.845 34.679 34.497 34.322 34.192 34.031 33.742 33.516 33.282 33.175 32.992 32.794 32.564 32.457 31.959 32.089 31.95 31.799 31.41 31.182 30.938 30.662 30.324 29.896 29.325 27.113
8       ,15431   ,TETRA   ,17603175,Sun Nov 28 16:31:20 CET,Sun Nov 28 16:32:47 CET,0.0 1.451 1.856 2.167 2.421 2.644 2.841 3.011 3.325 3.476 3.626 3.493 4.056 4.191 4.462 4.717 4.959 5.073 5.297 5.513 5.822 6.022 6.217 6.505 6.784 7.047 7.299 7.555 7.888 8.21 8.527 8.915 9.278 9.633 10.064 10.557 11.04 11.576 12.158 12.797 13.483 14.257 15.167 16.106 17.226 18.508 20.035 21.809 23.947 26.501 29.716 32.546 34.234 35.299 35.994 36.422 36.695 36.858 36.913 36.859 36.782 36.741 36.682 36.592 36.499 36.411 36.292 36.164 36.029 35.871 35.709 35.579 35.438 35.272 35.133 34.984 34.831 34.663 34.482 34.349 34.199 33.956 33.799 33.66 33.585 33.391 33.148 32.891 32.757 32.229 32.32 32.164 32.001 31.608 31.394 31.164 30.872 30.528 30.1 29.496 27.132
9       ,21562   ,TETRA   ,17603176,Sun Nov 28 16:31:20 CET,Sun Nov 28 16:32:29 CET,0.0 0.978 1.355 1.645 1.869 2.064 2.261 2.443 2.747 2.887 3.025 2.884 3.433 3.557 3.804 4.041 4.268 4.387 4.626 4.844 5.141 5.329 5.518 5.794 6.058 6.309 6.558 6.813 7.162 7.492 7.817 8.211 8.583 8.947 9.369 9.849 10.323 10.857 11.437 12.043 12.684 13.418 14.305 15.232 16.341 17.618 19.091 20.776 22.847 25.359 28.595 31.297 32.856 33.914 34.596 35.065 35.375 35.561 35.636 35.621 35.586 35.531 35.44 35.35 35.252 35.136 35.006 34.883 34.773 34.656 34.53 34.423 34.305 34.154 34.012 33.867 33.732 33.586 33.411 33.285 33.15 32.947 32.81 32.658 32.577 32.395 32.212 32.033 31.931 31.432 31.585 31.451 31.283 30.896 30.667 30.414 30.132 29.77 29.318 28.74 26.214
10      ,18730   ,TETRA   ,17603391,Sun Nov 28 16:35:41 CET,Sun Nov 28 18:42:58 CET,0.0 1.269 1.662 1.963 2.227 2.458 2.652 2.829 3.169 3.335 3.493 3.351 3.908 4.036 4.297 4.541 4.772 4.885 5.096 5.31 5.627 5.826 6.021 6.314 6.595 6.85 7.092 7.34 7.676 8.002 8.309 8.685 9.051 9.416 9.855 10.347 10.822 11.364 11.975 12.617 13.271 14.016 14.926 15.877 17.009 18.294 19.831 21.642 23.81 26.465 29.751 32.466 34.022 35.055 35.718 36.097 36.345 36.542 36.656 36.67 36.622 36.595 36.544 36.418 36.244 36.085 35.938 35.793 35.677 35.552 35.403 35.278 35.146 35.003 34.876 34.733 34.595 34.458 34.303 34.182 34.06 33.878 33.734 33.576 33.499 33.334 33.137 32.906 32.779 32.259 32.369 32.218 32.06 31.662 31.434 31.195 30.933 30.63 30.255 29.704 27.051
