Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5360    ,TETRA   ,17603259,Sun Nov 28 16:33:07 CET,Sun Nov 28 16:35:37 CET,0.0 1.728 2.139 2.451 2.702 2.901 3.073 3.241 3.574 3.719 3.84 3.699 4.2 4.3 4.477 4.657 4.832 4.922 5.1 5.263 5.499 5.634 5.758 5.936 6.111 6.279 6.436 6.609 6.836 7.037 7.235 7.479 7.702 7.92 8.167 8.426 8.679 8.972 9.291 9.604 9.95 10.354 10.811 11.264 11.776 12.349 13.019 13.774 14.647 15.621 16.694 17.489 17.829 17.908 17.898 17.86 17.761 17.586 17.418 17.264 17.089 16.916 16.755 16.583 16.413 16.248 16.074 15.914 15.758 15.586 15.413 15.275 15.125 14.905 14.701 14.536 14.383 14.214 14.045 13.928 13.814 13.622 13.473 13.316 13.238 13.081 12.913 12.723 12.622 12.136 12.279 12.152 12.003 11.685 11.507 11.286 11.035 10.77 10.372 9.756 7.051
2       ,23728   ,TETRA   ,17603260,Sun Nov 28 16:33:07 CET,Sun Nov 28 16:35:28 CET,0.0 1.612 2.076 2.392 2.693 2.975 3.206 3.396 3.695 3.825 3.959 3.857 4.378 4.509 4.771 5.012 5.23 5.325 5.517 5.691 5.919 6.076 6.228 6.429 6.618 6.796 6.965 7.134 7.344 7.547 7.742 7.978 8.216 8.454 8.714 9.004 9.291 9.587 9.893 10.231 10.602 11.026 11.535 12.037 12.577 13.171 13.882 14.681 15.579 16.597 17.776 18.619 19.006 19.173 19.193 19.114 18.99 18.87 18.731 18.565 18.427 18.28 18.108 17.927 17.754 17.587 17.408 17.251 17.111 16.953 16.785 16.633 16.463 16.293 16.16 16.015 15.863 15.706 15.536 15.41 15.283 15.084 14.941 14.788 14.71 14.529 14.33 14.139 14.036 13.538 13.656 13.521 13.382 12.988 12.737 12.463 12.176 11.863 11.395 10.699 8.925
3       ,31721   ,TETRA   ,17603261,Sun Nov 28 16:33:09 CET,Sun Nov 28 16:35:31 CET,0.0 1.777 2.273 2.622 2.853 3.038 3.231 3.427 3.774 3.918 4.041 3.879 4.381 4.485 4.671 4.858 5.032 5.111 5.269 5.428 5.662 5.805 5.951 6.171 6.362 6.533 6.711 6.884 7.091 7.306 7.519 7.763 8.006 8.249 8.512 8.787 9.051 9.362 9.701 10.046 10.419 10.856 11.345 11.835 12.408 13.015 13.715 14.53 15.471 16.537 17.678 18.446 18.818 18.932 18.904 18.835 18.714 18.534 18.335 18.154 17.983 17.807 17.608 17.362 17.119 16.897 16.701 16.545 16.399 16.259 16.11 15.962 15.796 15.62 15.459 15.295 15.15 14.984 14.808 14.685 14.551 14.336 14.186 14.034 13.959 13.786 13.59 13.375 13.252 12.761 12.907 12.786 12.647 12.243 12.015 11.776 11.508 11.18 10.76 10.207 7.672
4       ,31998   ,TETRA   ,17603262,Sun Nov 28 16:33:11 CET,Sun Nov 28 16:35:27 CET,0.0 1.565 1.962 2.293 2.569 2.798 3.017 3.198 3.55 3.717 3.872 3.738 4.229 4.335 4.547 4.737 4.915 5.006 5.191 5.361 5.595 5.736 5.867 6.066 6.258 6.448 6.639 6.817 7.03 7.235 7.435 7.672 7.9 8.124 8.397 8.695 8.968 9.264 9.579 9.928 10.311 10.755 11.259 11.733 12.273 12.902 13.626 14.42 15.327 16.303 17.339 18.095 18.466 18.56 18.507 18.453 18.343 18.19 18.023 17.815 17.619 17.434 17.229 17.053 16.899 16.729 16.536 16.356 16.21 16.043 15.852 15.693 15.53 15.367 15.233 15.088 14.932 14.764 14.586 14.471 14.34 14.099 13.937 13.786 13.705 13.508 13.286 13.061 12.941 12.427 12.534 12.382 12.225 11.866 11.659 11.423 11.146 10.824 10.392 9.763 6.995
5       ,26278   ,TETRA   ,17603476,Sun Nov 28 16:37:13 CET,Sun Nov 28 18:51:37 CET,0.0 2.031 2.561 2.943 3.235 3.481 3.672 3.833 4.132 4.265 4.392 4.238 4.729 4.826 5.017 5.208 5.385 5.472 5.648 5.808 6.058 6.225 6.38 6.619 6.858 7.079 7.294 7.508 7.772 7.996 8.191 8.432 8.665 8.868 9.109 9.388 9.642 9.926 10.234 10.563 10.917 11.319 11.791 12.267 12.847 13.482 14.172 14.954 15.862 16.874 18.028 18.879 19.231 19.333 19.36 19.291 19.144 18.983 18.809 18.649 18.498 18.345 18.182 18.004 17.839 17.678 17.495 17.316 17.16 17.01 16.852 16.717 16.574 16.416 16.29 16.154 16.008 15.851 15.667 15.529 15.384 15.165 15.007 14.826 14.73 14.522 14.323 14.114 13.993 13.508 13.673 13.555 13.412 13.006 12.767 12.523 12.247 11.901 11.48 10.948 8.855
6       ,131     ,TETRA   ,17603477,Sun Nov 28 16:37:13 CET,Sun Nov 28 18:52:27 CET,0.0 1.568 1.987 2.358 2.69 2.928 3.137 3.318 3.62 3.779 3.936 3.79 4.282 4.389 4.598 4.813 5.004 5.093 5.267 5.44 5.69 5.849 5.999 6.189 6.363 6.536 6.711 6.888 7.121 7.338 7.542 7.788 8.019 8.248 8.531 8.855 9.159 9.479 9.811 10.158 10.525 10.933 11.409 11.922 12.506 13.115 13.794 14.578 15.488 16.433 17.469 18.188 18.494 18.606 18.592 18.524 18.436 18.319 18.183 18.01 17.847 17.697 17.545 17.403 17.262 17.127 16.971 16.813 16.668 16.509 16.341 16.198 16.043 15.871 15.742 15.611 15.473 15.325 15.13 14.978 14.821 14.568 14.382 14.185 14.085 13.889 13.696 13.493 13.374 12.866 12.95 12.799 12.659 12.309 12.096 11.889 11.642 11.307 10.867 10.22 7.887
7       ,27872   ,TETRA   ,17603478,Sun Nov 28 16:37:43 CET,Sun Nov 28 18:52:18 CET,0.0 1.524 2.023 2.36 2.62 2.842 3.041 3.23 3.569 3.718 3.853 3.702 4.203 4.313 4.515 4.71 4.897 4.987 5.146 5.295 5.515 5.663 5.806 5.997 6.18 6.354 6.528 6.697 6.918 7.158 7.417 7.729 7.988 8.203 8.449 8.727 8.998 9.296 9.603 9.929 10.294 10.722 11.212 11.695 12.243 12.834 13.508 14.289 15.189 16.178 17.303 18.07 18.388 18.497 18.493 18.434 18.335 18.2 18.035 17.793 17.555 17.341 17.144 16.949 16.744 16.564 16.361 16.163 16.0 15.821 15.632 15.479 15.295 15.103 14.965 14.815 14.654 14.492 14.334 14.219 14.084 13.859 13.707 13.547 13.458 13.268 13.072 12.836 12.703 12.196 12.311 12.165 12.008 11.645 11.45 11.242 10.98 10.618 10.135 9.548 7.95
8       ,23644   ,TETRA   ,17603266,Sun Nov 28 16:33:11 CET,Sun Nov 28 16:35:44 CET,0.0 2.063 2.576 2.97 3.271 3.531 3.746 3.924 4.25 4.399 4.546 4.431 4.929 5.03 5.226 5.405 5.564 5.646 5.812 5.985 6.245 6.416 6.565 6.766 6.968 7.156 7.327 7.503 7.76 8.022 8.279 8.59 8.891 9.168 9.45 9.738 10.021 10.338 10.661 10.99 11.341 11.773 12.273 12.727 13.25 13.828 14.49 15.272 16.165 17.142 18.28 19.135 19.548 19.718 19.762 19.721 19.646 19.53 19.405 19.259 19.102 18.944 18.767 18.582 18.405 18.25 18.075 17.894 17.724 17.53 17.302 17.126 16.964 16.799 16.67 16.525 16.376 16.223 16.054 15.943 15.828 15.63 15.481 15.312 15.229 15.059 14.842 14.618 14.511 14.02 14.143 14.006 13.872 13.537 13.328 13.107 12.849 12.538 12.163 11.615 9.921
9       ,5592    ,TETRA   ,17603480,Sun Nov 28 16:37:13 CET,Sun Nov 28 18:49:20 CET,0.0 1.915 2.358 2.716 3.001 3.237 3.467 3.675 4.021 4.179 4.332 4.206 4.709 4.813 5.013 5.2 5.38 5.469 5.645 5.81 6.033 6.178 6.321 6.513 6.702 6.889 7.055 7.216 7.427 7.635 7.835 8.072 8.3 8.516 8.766 9.061 9.345 9.646 9.98 10.343 10.706 11.096 11.56 12.023 12.56 13.158 13.817 14.56 15.436 16.427 17.523 18.243 18.541 18.612 18.568 18.459 18.313 18.154 17.987 17.812 17.632 17.447 17.265 17.089 16.913 16.729 16.55 16.381 16.219 16.053 15.876 15.721 15.556 15.382 15.24 15.089 14.917 14.737 14.561 14.433 14.294 14.08 13.92 13.708 13.593 13.34 13.102 12.916 12.81 12.303 12.391 12.246 12.099 11.741 11.534 11.32 11.07 10.73 10.31 9.75 7.541
10      ,24717   ,TETRA   ,17603268,Sun Nov 28 16:33:08 CET,Sun Nov 28 16:35:28 CET,0.0 1.853 2.354 2.699 2.986 3.217 3.435 3.65 4.015 4.16 4.291 4.151 4.662 4.783 5.02 5.265 5.504 5.604 5.766 5.93 6.171 6.309 6.443 6.648 6.834 7.019 7.2 7.371 7.588 7.794 7.989 8.227 8.465 8.69 8.954 9.265 9.558 9.873 10.213 10.57 10.946 11.363 11.874 12.372 12.89 13.448 14.094 14.835 15.664 16.58 17.703 18.535 18.838 18.905 18.872 18.788 18.68 18.57 18.469 18.331 18.174 18.01 17.826 17.647 17.49 17.334 17.164 17.011 16.88 16.736 16.559 16.408 16.243 16.057 15.905 15.749 15.591 15.415 15.226 15.097 14.961 14.684 14.474 14.274 14.174 13.966 13.744 13.516 13.403 12.909 12.998 12.85 12.706 12.361 12.158 11.934 11.666 11.31 10.846 10.257 8.682
