Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17235   ,TETRA   ,17603612,Sun Nov 28 16:40:46 CET,Sun Nov 28 18:55:23 CET,0.0 1.984 2.554 3.016 3.405 3.726 4.013 4.283 4.783 5.025 5.261 5.167 5.908 6.103 6.49 6.865 7.218 7.389 7.747 8.113 8.62 8.942 9.267 9.738 10.201 10.647 11.08 11.514 12.082 12.636 13.19 13.876 14.528 15.17 15.943 16.816 17.681 18.672 19.751 20.91 22.175 23.611 25.335 27.141 29.313 31.831 34.794 38.274 42.588 48.002 55.207 61.786 66.02 68.929 70.993 72.503 73.635 74.568 75.254 75.839 76.256 76.548 76.784 77.001 77.191 77.316 77.396 77.454 77.493 77.511 77.501 77.466 77.412 77.36 77.313 77.245 77.168 77.069 76.95 76.853 76.751 76.575 76.442 76.299 76.218 76.065 75.889 75.689 75.579 74.984 75.19 75.035 74.863 74.486 74.235 73.931 73.6 73.229 72.76 72.049 68.876
2       ,21080   ,TETRA   ,17603613,Sun Nov 28 16:40:44 CET,Sun Nov 28 18:55:01 CET,0.0 1.946 2.464 2.893 3.231 3.546 3.835 4.096 4.625 4.89 5.138 5.046 5.806 6.018 6.429 6.81 7.181 7.371 7.722 8.052 8.542 8.862 9.182 9.652 10.124 10.592 11.046 11.487 12.047 12.596 13.128 13.781 14.444 15.098 15.859 16.736 17.6 18.574 19.641 20.785 22.001 23.424 25.136 26.914 29.073 31.557 34.587 38.187 42.615 48.137 55.33 61.802 65.946 68.788 70.733 72.179 73.272 74.146 74.787 75.326 75.746 76.077 76.34 76.548 76.679 76.75 76.816 76.872 76.915 76.931 76.927 76.917 76.882 76.844 76.794 76.707 76.607 76.493 76.366 76.286 76.207 76.063 75.955 75.834 75.777 75.614 75.366 75.129 75.018 74.403 74.542 74.374 74.209 73.789 73.54 73.248 72.888 72.498 72.015 71.335 68.764
3       ,19544   ,TETRA   ,17603614,Sun Nov 28 16:40:45 CET,Sun Nov 28 19:01:07 CET,0.0 1.869 2.398 2.803 3.169 3.487 3.78 4.058 4.576 4.822 5.054 4.958 5.726 5.94 6.359 6.755 7.119 7.297 7.652 8.013 8.533 8.852 9.159 9.609 10.056 10.513 10.965 11.383 11.93 12.466 12.989 13.647 14.293 14.918 15.647 16.489 17.327 18.267 19.29 20.403 21.621 23.046 24.754 26.504 28.623 31.08 34.055 37.573 41.883 47.383 54.656 61.256 65.45 68.336 70.445 72.062 73.236 74.096 74.746 75.322 75.736 76.063 76.337 76.539 76.668 76.764 76.873 76.937 76.955 76.947 76.914 76.888 76.84 76.758 76.688 76.624 76.556 76.46 76.343 76.244 76.126 75.951 75.801 75.614 75.518 75.323 75.13 74.921 74.815 74.224 74.395 74.227 74.056 73.635 73.352 73.033 72.674 72.233 71.706 70.929 68.442
4       ,11129   ,TETRA   ,17603615,Sun Nov 28 16:40:45 CET,Sun Nov 28 18:54:42 CET,0.0 1.526 2.059 2.472 2.849 3.181 3.463 3.719 4.225 4.458 4.676 4.558 5.305 5.501 5.903 6.292 6.658 6.834 7.182 7.514 7.994 8.312 8.617 9.069 9.522 9.978 10.419 10.841 11.391 11.924 12.447 13.079 13.72 14.359 15.103 15.971 16.839 17.807 18.882 20.056 21.301 22.753 24.509 26.303 28.421 30.842 33.732 37.2 41.48 46.759 53.707 59.914 63.912 66.726 68.774 70.27 71.344 72.207 72.827 73.315 73.684 73.976 74.209 74.394 74.533 74.609 74.649 74.666 74.675 74.684 74.658 74.608 74.549 74.477 74.408 74.331 74.228 74.098 73.952 73.844 73.738 73.54 73.361 73.165 73.073 72.883 72.675 72.468 72.364 71.781 71.95 71.772 71.561 71.066 70.792 70.479 70.101 69.659 69.13 68.422 65.951
5       ,15250   ,TETRA   ,17603616,Sun Nov 28 16:40:47 CET,Sun Nov 28 18:54:39 CET,0.0 1.852 2.373 2.802 3.174 3.492 3.79 4.059 4.565 4.814 5.047 4.937 5.677 5.877 6.263 6.636 6.997 7.167 7.512 7.847 8.326 8.648 8.974 9.447 9.896 10.337 10.762 11.183 11.745 12.292 12.837 13.506 14.151 14.771 15.501 16.349 17.176 18.124 19.184 20.338 21.597 23.036 24.738 26.522 28.67 31.098 33.998 37.498 41.902 47.425 54.526 61.051 65.395 68.337 70.415 72.07 73.32 74.205 74.816 75.317 75.715 76.073 76.348 76.569 76.76 76.924 77.07 77.139 77.182 77.207 77.204 77.181 77.129 77.077 77.031 76.973 76.882 76.757 76.615 76.532 76.435 76.277 76.161 75.993 75.905 75.731 75.508 75.244 75.113 74.506 74.678 74.514 74.343 73.989 73.787 73.52 73.188 72.799 72.289 71.605 69.003
6       ,6755    ,TETRA   ,17603617,Sun Nov 28 16:40:45 CET,Sun Nov 28 18:54:23 CET,0.0 1.326 1.838 2.217 2.586 2.938 3.273 3.583 4.114 4.368 4.61 4.53 5.288 5.498 5.89 6.267 6.639 6.825 7.2 7.553 8.054 8.38 8.696 9.162 9.624 10.076 10.515 10.943 11.505 12.079 12.663 13.373 14.046 14.702 15.475 16.37 17.26 18.237 19.305 20.461 21.706 23.15 24.886 26.665 28.761 31.193 34.148 37.631 41.96 47.401 54.561 61.118 65.313 68.214 70.278 71.849 73.049 73.893 74.496 75.089 75.537 75.86 76.117 76.344 76.522 76.62 76.686 76.752 76.802 76.834 76.834 76.813 76.765 76.702 76.677 76.652 76.569 76.448 76.33 76.248 76.154 76.009 75.903 75.782 75.72 75.582 75.397 75.187 75.093 74.518 74.689 74.52 74.335 73.88 73.61 73.342 73.043 72.641 72.142 71.478 68.78
7       ,3198    ,TETRA   ,17603618,Sun Nov 28 16:41:42 CET,Sun Nov 28 19:00:51 CET,0.0 2.216 2.812 3.294 3.657 3.981 4.282 4.56 5.074 5.312 5.551 5.461 6.215 6.42 6.805 7.186 7.545 7.725 8.073 8.404 8.909 9.242 9.559 10.009 10.442 10.879 11.323 11.75 12.293 12.829 13.368 14.037 14.701 15.347 16.076 16.9 17.724 18.667 19.718 20.87 22.102 23.54 25.276 27.061 29.25 31.769 34.747 38.252 42.566 48.001 55.128 61.603 65.847 68.835 70.969 72.581 73.804 74.692 75.282 75.803 76.197 76.471 76.705 76.923 77.089 77.198 77.249 77.289 77.327 77.311 77.253 77.211 77.162 77.073 77.016 76.968 76.903 76.828 76.723 76.637 76.557 76.413 76.297 76.167 76.088 75.922 75.748 75.566 75.46 74.862 75.043 74.882 74.706 74.303 74.061 73.792 73.491 73.084 72.574 71.829 68.861
8       ,14723   ,TETRA   ,17603619,Sun Nov 28 16:41:44 CET,Sun Nov 28 19:00:25 CET,0.0 1.851 2.446 2.9 3.258 3.584 3.886 4.163 4.697 4.947 5.184 5.085 5.83 6.033 6.435 6.816 7.185 7.368 7.715 8.059 8.567 8.886 9.197 9.668 10.12 10.55 10.98 11.41 11.97 12.525 13.067 13.724 14.377 15.026 15.795 16.671 17.521 18.491 19.554 20.695 21.939 23.37 25.081 26.85 29.004 31.492 34.494 38.072 42.494 47.966 54.863 61.085 65.021 67.653 69.512 70.872 71.856 72.654 73.283 73.789 74.095 74.299 74.463 74.577 74.638 74.667 74.685 74.676 74.646 74.586 74.486 74.416 74.353 74.242 74.14 74.033 73.896 73.737 73.58 73.473 73.341 73.118 72.968 72.799 72.711 72.541 72.341 72.102 71.979 71.383 71.543 71.384 71.204 70.752 70.509 70.248 69.955 69.628 69.173 68.461 66.245
9       ,16248   ,TETRA   ,17603620,Sun Nov 28 16:41:44 CET,Sun Nov 28 18:58:02 CET,0.0 2.157 2.687 3.106 3.449 3.742 4.007 4.268 4.785 5.019 5.23 5.106 5.868 6.083 6.479 6.872 7.255 7.443 7.822 8.185 8.683 9.001 9.317 9.778 10.22 10.655 11.087 11.503 12.059 12.606 13.134 13.787 14.415 15.031 15.773 16.649 17.508 18.471 19.527 20.661 21.881 23.287 25.009 26.797 28.94 31.432 34.378 37.806 42.087 47.505 54.569 60.921 65.002 67.886 69.952 71.495 72.641 73.54 74.221 74.806 75.214 75.511 75.748 75.949 76.113 76.234 76.341 76.405 76.436 76.438 76.42 76.402 76.373 76.334 76.296 76.238 76.156 76.072 75.986 75.92 75.836 75.665 75.519 75.371 75.303 75.161 74.996 74.791 74.679 74.1 74.296 74.139 73.978 73.624 73.409 73.163 72.873 72.526 72.117 71.469 68.24
10      ,30458   ,TETRA   ,17603621,Sun Nov 28 16:41:44 CET,Sun Nov 28 18:54:50 CET,0.0 1.99 2.556 3.005 3.41 3.745 4.039 4.325 4.819 5.051 5.29 5.213 5.967 6.184 6.588 6.976 7.351 7.537 7.905 8.249 8.745 9.068 9.394 9.892 10.366 10.806 11.248 11.682 12.246 12.81 13.368 14.066 14.727 15.36 16.116 16.994 17.871 18.858 19.936 21.087 22.317 23.718 25.413 27.183 29.314 31.811 34.754 38.168 42.395 47.737 54.774 61.15 65.221 67.992 69.947 71.421 72.542 73.4 74.01 74.532 74.92 75.186 75.377 75.54 75.683 75.799 75.862 75.899 75.94 75.957 75.963 75.971 75.943 75.862 75.769 75.665 75.57 75.452 75.312 75.207 75.084 74.91 74.772 74.607 74.522 74.318 74.083 73.831 73.694 73.098 73.303 73.135 72.94 72.5 72.237 71.938 71.59 71.138 70.559 69.724 66.957
