Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5443    ,TETRA   ,17603692,Sun Nov 28 16:45:47 CET,Sun Nov 28 18:59:30 CET,0.0 1.159 1.483 1.721 1.951 2.178 2.364 2.522 2.816 2.949 3.071 2.921 3.409 3.521 3.739 3.946 4.146 4.242 4.419 4.588 4.841 5.011 5.172 5.395 5.622 5.849 6.063 6.272 6.543 6.807 7.075 7.389 7.689 7.994 8.365 8.789 9.199 9.654 10.161 10.705 11.273 11.933 12.715 13.513 14.48 15.607 16.948 18.499 20.353 22.628 25.531 27.988 29.514 30.557 31.253 31.754 32.116 32.353 32.487 32.574 32.602 32.586 32.565 32.551 32.522 32.484 32.426 32.345 32.267 32.191 32.098 31.993 31.859 31.73 31.637 31.514 31.38 31.249 31.093 30.971 30.849 30.674 30.546 30.402 30.333 30.185 29.995 29.786 29.684 29.218 29.242 29.019 28.8 28.404 28.168 27.918 27.616 27.173 26.604 25.798 23.192
2       ,19927   ,TETRA   ,17603693,Sun Nov 28 16:45:48 CET,Sun Nov 28 18:58:56 CET,0.0 1.029 1.357 1.592 1.812 2.007 2.173 2.329 2.621 2.756 2.888 2.757 3.251 3.358 3.561 3.761 3.951 4.043 4.221 4.391 4.657 4.832 5.002 5.249 5.48 5.703 5.918 6.134 6.416 6.686 6.952 7.276 7.602 7.923 8.292 8.708 9.117 9.581 10.099 10.652 11.234 11.896 12.671 13.469 14.424 15.506 16.828 18.443 20.391 22.712 25.742 28.47 30.118 31.189 31.961 32.521 32.853 33.112 33.329 33.482 33.573 33.642 33.657 33.644 33.616 33.589 33.572 33.543 33.489 33.399 33.29 33.198 33.091 32.961 32.841 32.711 32.578 32.445 32.303 32.196 32.089 31.905 31.774 31.624 31.526 31.293 31.044 30.797 30.674 30.194 30.183 29.981 29.803 29.382 29.106 28.821 28.484 28.096 27.621 26.851 22.703
3       ,26969   ,TETRA   ,17603694,Sun Nov 28 16:45:43 CET,Sun Nov 28 18:59:09 CET,0.0 1.359 1.672 1.923 2.138 2.32 2.487 2.642 2.936 3.074 3.209 3.07 3.549 3.652 3.859 4.054 4.243 4.336 4.508 4.673 4.927 5.093 5.258 5.503 5.733 5.95 6.163 6.37 6.644 6.913 7.168 7.482 7.787 8.087 8.449 8.862 9.255 9.701 10.211 10.757 11.317 11.962 12.75 13.571 14.548 15.642 16.928 18.428 20.277 22.569 25.522 28.049 29.564 30.622 31.343 31.828 32.192 32.46 32.637 32.77 32.819 32.822 32.792 32.721 32.635 32.555 32.426 32.288 32.168 32.035 31.916 31.815 31.697 31.567 31.436 31.272 31.087 30.885 30.661 30.516 30.386 30.183 30.022 29.852 29.767 29.593 29.407 29.179 29.055 28.586 28.63 28.426 28.22 27.871 27.683 27.411 27.075 26.712 26.228 25.497 20.258
4       ,12538   ,TETRA   ,17603695,Sun Nov 28 16:45:42 CET,Sun Nov 28 19:01:16 CET,0.0 1.469 1.782 2.009 2.204 2.372 2.525 2.67 2.928 3.053 3.176 3.033 3.526 3.639 3.848 4.036 4.225 4.318 4.5 4.677 4.929 5.09 5.249 5.475 5.695 5.924 6.146 6.355 6.629 6.899 7.168 7.498 7.821 8.137 8.496 8.902 9.3 9.755 10.252 10.777 11.346 12.009 12.808 13.61 14.548 15.648 16.999 18.583 20.478 22.771 25.697 28.246 29.769 30.79 31.472 31.94 32.272 32.527 32.681 32.743 32.754 32.739 32.704 32.657 32.59 32.499 32.386 32.286 32.177 32.014 31.83 31.691 31.539 31.368 31.231 31.093 30.943 30.781 30.609 30.492 30.372 30.179 30.042 29.902 29.827 29.653 29.464 29.246 29.132 28.688 28.815 28.664 28.481 28.039 27.811 27.544 27.214 26.839 26.336 25.507 22.385
5       ,4583    ,TETRA   ,17603696,Sun Nov 28 16:45:44 CET,Sun Nov 28 18:59:46 CET,0.0 1.548 1.945 2.234 2.447 2.644 2.82 2.978 3.255 3.379 3.501 3.347 3.841 3.949 4.167 4.374 4.565 4.657 4.854 5.05 5.316 5.49 5.658 5.897 6.125 6.349 6.571 6.794 7.087 7.362 7.625 7.955 8.275 8.583 8.945 9.369 9.79 10.242 10.739 11.284 11.844 12.488 13.281 14.104 15.084 16.202 17.522 19.057 20.941 23.284 26.245 28.717 30.141 31.109 31.796 32.227 32.474 32.649 32.786 32.847 32.844 32.812 32.75 32.679 32.595 32.503 32.398 32.32 32.252 32.154 32.027 31.925 31.804 31.628 31.499 31.363 31.216 31.054 30.857 30.709 30.552 30.334 30.182 30.011 29.915 29.722 29.469 29.148 28.984 28.473 28.489 28.309 28.117 27.644 27.346 27.023 26.708 26.348 25.855 25.178 22.647
6       ,28315   ,TETRA   ,17603697,Sun Nov 28 16:45:43 CET,Sun Nov 28 18:58:58 CET,0.0 1.185 1.473 1.702 1.899 2.078 2.252 2.406 2.666 2.797 2.926 2.767 3.25 3.355 3.559 3.755 3.95 4.044 4.218 4.398 4.667 4.844 5.014 5.253 5.48 5.702 5.936 6.165 6.445 6.713 6.986 7.318 7.631 7.931 8.286 8.697 9.11 9.594 10.113 10.644 11.215 11.863 12.64 13.443 14.419 15.571 16.933 18.554 20.482 22.823 25.832 28.472 30.054 31.085 31.822 32.281 32.541 32.744 32.9 33.005 32.983 32.914 32.803 32.647 32.537 32.467 32.365 32.238 32.118 31.994 31.845 31.697 31.54 31.361 31.218 31.079 30.933 30.761 30.563 30.43 30.293 30.061 29.885 29.714 29.627 29.413 29.163 28.904 28.77 28.268 28.305 28.152 27.98 27.601 27.339 26.984 26.61 26.244 25.769 24.901 21.532
7       ,21862   ,TETRA   ,17603698,Sun Nov 28 16:45:45 CET,Sun Nov 28 18:58:56 CET,0.0 1.462 1.805 2.053 2.266 2.445 2.617 2.774 3.047 3.182 3.315 3.174 3.662 3.765 3.963 4.158 4.348 4.439 4.62 4.793 5.04 5.202 5.363 5.602 5.833 6.063 6.291 6.504 6.795 7.091 7.369 7.697 8.015 8.318 8.676 9.081 9.474 9.924 10.416 10.947 11.51 12.165 12.956 13.782 14.742 15.839 17.152 18.646 20.494 22.804 25.77 28.254 29.773 30.864 31.586 32.075 32.433 32.687 32.867 33.006 33.077 33.105 33.092 33.07 33.027 32.957 32.889 32.828 32.764 32.69 32.61 32.523 32.422 32.319 32.22 32.103 31.976 31.821 31.65 31.521 31.386 31.192 31.052 30.875 30.784 30.602 30.386 30.141 30.026 29.556 29.561 29.374 29.198 28.781 28.551 28.303 28.023 27.703 27.285 26.614 23.015
8       ,22698   ,TETRA   ,17603699,Sun Nov 28 16:45:43 CET,Sun Nov 28 18:59:07 CET,0.0 0.856 1.192 1.46 1.672 1.855 2.021 2.174 2.442 2.565 2.683 2.545 3.038 3.152 3.361 3.551 3.735 3.829 4.011 4.18 4.42 4.583 4.751 4.992 5.226 5.445 5.656 5.867 6.141 6.416 6.68 6.991 7.301 7.609 7.971 8.376 8.775 9.241 9.753 10.283 10.843 11.476 12.236 13.048 14.035 15.171 16.483 18.03 19.934 22.248 25.309 27.981 29.499 30.476 31.12 31.592 31.924 32.158 32.294 32.364 32.418 32.454 32.476 32.482 32.491 32.488 32.444 32.383 32.306 32.195 32.071 31.961 31.836 31.72 31.637 31.54 31.422 31.284 31.123 30.999 30.879 30.667 30.51 30.339 30.246 30.04 29.795 29.547 29.419 28.942 29.015 28.846 28.653 28.278 28.082 27.836 27.523 27.151 26.663 25.899 21.331
9       ,12629   ,TETRA   ,17603700,Sun Nov 28 16:45:43 CET,Sun Nov 28 19:01:08 CET,0.0 1.151 1.475 1.699 1.905 2.114 2.306 2.463 2.743 2.876 3.001 2.846 3.33 3.431 3.638 3.842 4.033 4.119 4.288 4.455 4.693 4.851 5.004 5.236 5.461 5.672 5.881 6.093 6.374 6.637 6.892 7.21 7.519 7.835 8.217 8.631 9.026 9.468 9.956 10.494 11.079 11.759 12.552 13.362 14.326 15.435 16.776 18.312 20.18 22.5 25.409 28.024 29.648 30.644 31.3 31.813 32.194 32.431 32.588 32.71 32.756 32.777 32.785 32.748 32.692 32.606 32.5 32.416 32.324 32.217 32.109 32.024 31.924 31.796 31.7 31.603 31.475 31.31 31.141 31.024 30.909 30.735 30.606 30.458 30.372 30.164 29.913 29.634 29.471 28.936 28.874 28.654 28.427 27.902 27.581 27.267 26.942 26.507 25.882 24.88 20.169
10      ,235     ,TETRA   ,17603701,Sun Nov 28 16:45:44 CET,Sun Nov 28 19:00:30 CET,0.0 1.05 1.371 1.611 1.819 2.003 2.163 2.313 2.607 2.742 2.866 2.708 3.188 3.293 3.499 3.693 3.888 3.981 4.161 4.342 4.595 4.757 4.92 5.16 5.391 5.618 5.836 6.048 6.328 6.599 6.868 7.192 7.504 7.806 8.165 8.592 8.994 9.433 9.92 10.446 11.02 11.691 12.512 13.351 14.348 15.484 16.798 18.342 20.255 22.61 25.619 28.277 29.877 30.896 31.602 32.134 32.508 32.752 32.923 33.059 33.102 33.103 33.089 33.051 32.995 32.953 32.91 32.848 32.798 32.746 32.666 32.568 32.431 32.291 32.202 32.107 31.998 31.888 31.742 31.613 31.491 31.3 31.154 31.003 30.913 30.714 30.485 30.23 30.097 29.619 29.731 29.604 29.472 29.129 28.899 28.647 28.338 27.934 27.401 26.591 21.992
