Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26542   ,TETRA   ,17603732,Sun Nov 28 16:48:46 CET,Sun Nov 28 19:05:11 CET,0.0 1.826 2.368 2.726 3.06 3.37 3.636 3.869 4.271 4.472 4.659 4.626 5.209 5.37 5.682 5.997 6.334 6.505 6.814 7.107 7.546 7.833 8.099 8.477 8.85 9.213 9.574 9.928 10.389 10.838 11.267 11.801 12.35 12.903 13.537 14.254 14.965 15.745 16.599 17.512 18.487 19.643 21.041 22.514 24.289 26.257 28.641 31.535 34.975 39.209 44.757 49.777 52.85 54.753 56.042 56.984 57.726 58.268 58.585 58.859 59.028 59.127 59.209 59.268 59.307 59.313 59.285 59.241 59.189 59.124 59.04 58.949 58.839 58.767 58.731 58.671 58.595 58.496 58.385 58.294 58.19 58.003 57.851 57.697 57.62 57.461 57.295 57.099 56.991 56.537 56.655 56.536 56.398 56.082 55.89 55.698 55.465 55.156 54.797 54.305 52.463
2       ,12232   ,TETRA   ,17603733,Sun Nov 28 16:48:49 CET,Sun Nov 28 19:05:56 CET,0.0 1.901 2.411 2.815 3.177 3.502 3.806 4.075 4.523 4.732 4.937 4.942 5.526 5.693 6.006 6.303 6.619 6.794 7.117 7.404 7.811 8.083 8.35 8.717 9.077 9.44 9.804 10.178 10.689 11.164 11.599 12.132 12.655 13.179 13.808 14.501 15.171 15.958 16.814 17.709 18.707 19.895 21.308 22.762 24.47 26.465 28.926 31.746 35.089 39.113 44.273 48.805 51.508 53.243 54.505 55.519 56.2 56.644 56.94 57.176 57.346 57.502 57.625 57.714 57.762 57.747 57.717 57.684 57.636 57.602 57.577 57.532 57.448 57.34 57.245 57.131 57.038 56.966 56.841 56.744 56.66 56.505 56.373 56.231 56.167 56.042 55.905 55.755 55.677 55.233 55.351 55.238 55.105 54.751 54.53 54.302 54.076 53.825 53.526 53.04 49.924
3       ,11059   ,TETRA   ,17603734,Sun Nov 28 16:48:45 CET,Sun Nov 28 19:05:16 CET,0.0 1.843 2.339 2.748 3.104 3.415 3.68 3.929 4.374 4.588 4.806 4.8 5.386 5.565 5.928 6.249 6.541 6.692 6.991 7.286 7.713 7.994 8.275 8.684 9.076 9.458 9.833 10.189 10.65 11.123 11.594 12.168 12.718 13.264 13.918 14.65 15.364 16.166 17.05 17.995 19.005 20.155 21.535 22.984 24.705 26.597 28.861 31.594 34.915 39.04 44.298 48.937 51.719 53.523 54.871 55.952 56.749 57.321 57.673 57.938 58.129 58.258 58.364 58.439 58.468 58.456 58.425 58.37 58.293 58.231 58.188 58.137 58.061 57.978 57.906 57.807 57.683 57.566 57.443 57.336 57.218 57.043 56.912 56.768 56.699 56.547 56.396 56.261 56.182 55.743 55.884 55.766 55.59 55.108 54.864 54.599 54.299 53.968 53.574 52.96 50.346
4       ,30368   ,TETRA   ,17603735,Sun Nov 28 16:49:43 CET,Sun Nov 28 19:06:03 CET,0.0 1.751 2.254 2.648 2.948 3.19 3.434 3.665 4.067 4.254 4.431 4.385 4.957 5.117 5.433 5.744 6.054 6.198 6.463 6.727 7.126 7.383 7.627 7.993 8.366 8.728 9.068 9.401 9.849 10.302 10.757 11.282 11.787 12.304 12.92 13.631 14.313 15.054 15.861 16.751 17.697 18.762 20.085 21.501 23.215 25.218 27.621 30.397 33.824 37.982 43.121 47.784 50.66 52.443 53.632 54.571 55.268 55.753 56.099 56.369 56.534 56.631 56.697 56.756 56.798 56.803 56.763 56.713 56.683 56.635 56.542 56.454 56.36 56.249 56.165 56.096 56.032 55.945 55.843 55.778 55.709 55.602 55.512 55.42 55.371 55.256 55.117 54.957 54.872 54.423 54.513 54.364 54.222 53.93 53.759 53.552 53.282 52.941 52.528 51.952 48.52
5       ,29012   ,TETRA   ,17603736,Sun Nov 28 16:49:45 CET,Sun Nov 28 19:06:26 CET,0.0 1.739 2.247 2.64 2.946 3.213 3.464 3.733 4.238 4.441 4.641 4.624 5.205 5.388 5.751 6.096 6.417 6.569 6.851 7.119 7.525 7.8 8.065 8.466 8.874 9.25 9.614 9.988 10.469 10.952 11.426 11.97 12.509 13.04 13.652 14.348 15.03 15.786 16.629 17.554 18.53 19.657 21.056 22.484 24.156 26.077 28.351 31.024 34.277 38.248 43.424 48.26 51.205 53.071 54.378 55.358 56.101 56.659 57.06 57.393 57.597 57.727 57.854 57.926 57.931 57.907 57.893 57.886 57.865 57.823 57.745 57.69 57.639 57.577 57.524 57.423 57.306 57.233 57.174 57.126 57.072 56.966 56.865 56.754 56.702 56.594 56.476 56.342 56.262 55.83 55.974 55.869 55.742 55.455 55.278 55.031 54.738 54.409 53.998 53.498 51.171
6       ,8176    ,TETRA   ,17603737,Sun Nov 28 16:49:48 CET,Sun Nov 28 19:05:59 CET,0.0 1.721 2.191 2.586 2.912 3.179 3.412 3.64 4.076 4.28 4.481 4.432 4.998 5.164 5.483 5.796 6.107 6.258 6.548 6.836 7.257 7.531 7.81 8.212 8.594 8.962 9.331 9.689 10.149 10.616 11.067 11.613 12.155 12.696 13.33 14.027 14.713 15.481 16.306 17.234 18.251 19.425 20.846 22.273 23.999 25.995 28.236 30.823 34.136 38.183 43.133 47.52 50.273 52.212 53.516 54.455 55.169 55.665 56.017 56.313 56.554 56.729 56.828 56.909 56.963 57.01 57.038 57.042 57.042 57.019 56.984 56.936 56.86 56.77 56.699 56.633 56.567 56.48 56.374 56.309 56.244 56.134 56.062 55.982 55.933 55.814 55.685 55.557 55.487 55.055 55.17 55.027 54.858 54.481 54.285 54.063 53.819 53.562 53.197 52.609 49.362
7       ,30803   ,TETRA   ,17603738,Sun Nov 28 16:49:42 CET,Sun Nov 28 19:07:39 CET,0.0 1.511 1.999 2.385 2.73 3.007 3.251 3.482 3.89 4.079 4.256 4.208 4.777 4.954 5.31 5.623 5.925 6.079 6.375 6.657 7.07 7.345 7.621 8.044 8.452 8.836 9.213 9.564 10.017 10.471 10.907 11.449 11.992 12.514 13.149 13.893 14.595 15.346 16.185 17.121 18.127 19.274 20.688 22.156 23.833 25.749 28.048 30.734 34.037 38.139 43.207 47.622 50.457 52.374 53.656 54.583 55.269 55.744 56.036 56.245 56.37 56.469 56.521 56.519 56.514 56.494 56.45 56.403 56.334 56.23 56.074 55.909 55.767 55.653 55.536 55.407 55.297 55.173 55.021 54.892 54.757 54.552 54.405 54.241 54.15 53.98 53.809 53.629 53.535 53.087 53.19 53.042 52.87 52.468 52.209 51.927 51.632 51.27 50.788 49.972 46.477
8       ,302     ,TETRA   ,17603739,Sun Nov 28 16:49:44 CET,Sun Nov 28 19:07:13 CET,0.0 1.882 2.355 2.711 3.02 3.29 3.544 3.789 4.221 4.429 4.633 4.612 5.198 5.388 5.741 6.067 6.383 6.536 6.829 7.114 7.538 7.801 8.051 8.446 8.835 9.21 9.57 9.92 10.403 10.866 11.303 11.852 12.388 12.908 13.508 14.216 14.928 15.689 16.504 17.383 18.331 19.492 20.91 22.294 23.885 25.718 27.952 30.647 33.89 37.827 43.1 47.516 50.046 51.781 52.955 53.804 54.424 54.825 55.084 55.313 55.497 55.614 55.664 55.695 55.697 55.672 55.638 55.604 55.557 55.48 55.381 55.285 55.184 55.077 54.99 54.901 54.794 54.677 54.569 54.495 54.405 54.268 54.146 53.97 53.884 53.721 53.525 53.31 53.19 52.71 52.765 52.607 52.434 52.016 51.769 51.487 51.145 50.761 50.395 49.748 47.185
9       ,10783   ,TETRA   ,17603740,Sun Nov 28 16:49:43 CET,Sun Nov 28 19:07:03 CET,0.0 1.943 2.441 2.823 3.107 3.364 3.605 3.838 4.285 4.484 4.672 4.65 5.236 5.401 5.712 6.018 6.31 6.451 6.734 7.016 7.414 7.677 7.933 8.313 8.694 9.068 9.432 9.792 10.253 10.693 11.129 11.681 12.225 12.739 13.344 14.052 14.761 15.557 16.397 17.283 18.255 19.412 20.827 22.265 23.962 25.934 28.31 31.105 34.539 38.767 44.075 48.72 51.581 53.58 55.024 56.031 56.698 57.17 57.466 57.689 57.843 57.914 57.987 58.07 58.13 58.16 58.156 58.147 58.119 58.059 57.986 57.927 57.866 57.818 57.781 57.713 57.629 57.54 57.417 57.302 57.17 56.951 56.801 56.643 56.556 56.367 56.156 55.932 55.825 55.353 55.388 55.217 55.047 54.7 54.503 54.254 53.947 53.552 52.996 52.251 49.725
10      ,22612   ,TETRA   ,17603741,Sun Nov 28 16:48:45 CET,Sun Nov 28 19:11:05 CET,0.0 1.631 2.121 2.531 2.863 3.159 3.448 3.707 4.16 4.375 4.572 4.543 5.137 5.317 5.662 5.999 6.312 6.462 6.754 7.055 7.49 7.763 8.029 8.436 8.839 9.222 9.61 9.995 10.494 10.967 11.416 11.983 12.542 13.078 13.71 14.429 15.104 15.838 16.645 17.531 18.505 19.646 21.044 22.512 24.244 26.221 28.552 31.184 34.363 38.451 43.741 48.307 51.201 53.155 54.577 55.652 56.361 56.857 57.216 57.495 57.72 57.851 57.906 57.945 57.942 57.957 57.979 57.944 57.881 57.794 57.677 57.583 57.493 57.374 57.267 57.147 57.014 56.879 56.733 56.633 56.515 56.286 56.117 55.93 55.833 55.631 55.408 55.186 55.082 54.625 54.72 54.584 54.43 54.053 53.826 53.572 53.262 52.86 52.439 51.821 48.986
