Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10422   ,TETRA   ,17603892,Sun Nov 28 17:07:26 CET,Sun Nov 28 18:58:12 CET,0.0 1.529 1.961 2.274 2.527 2.746 2.932 3.1 3.386 3.522 3.65 3.507 3.993 4.088 4.273 4.46 4.639 4.721 4.877 5.022 5.222 5.361 5.511 5.733 5.94 6.132 6.313 6.497 6.722 6.93 7.125 7.363 7.618 7.857 8.115 8.399 8.688 9.0 9.322 9.677 10.05 10.49 11.006 11.493 12.031 12.631 13.315 14.051 14.832 15.584 16.231 16.469 16.389 16.102 15.738 15.377 15.005 14.639 14.3 13.936 13.619 13.328 13.04 12.778 12.524 12.278 12.032 11.799 11.586 11.365 11.129 10.931 10.729 10.522 10.367 10.202 10.03 9.85 9.655 9.518 9.377 9.154 8.988 8.808 8.727 8.568 8.385 8.17 8.057 7.578 7.698 7.562 7.408 7.08 6.904 6.703 6.472 6.197 5.869 5.438 3.851
2       ,14580   ,TETRA   ,17603893,Sun Nov 28 17:07:21 CET,Sun Nov 28 18:58:42 CET,0.0 1.67 2.075 2.36 2.62 2.846 3.018 3.179 3.495 3.649 3.792 3.678 4.169 4.281 4.498 4.7 4.886 4.979 5.16 5.336 5.599 5.749 5.888 6.11 6.331 6.54 6.74 6.926 7.162 7.393 7.61 7.872 8.127 8.362 8.629 8.925 9.21 9.514 9.871 10.266 10.651 11.09 11.581 12.036 12.551 13.12 13.724 14.396 15.144 15.851 16.484 16.728 16.629 16.325 15.975 15.63 15.285 14.933 14.609 14.286 13.993 13.69 13.38 13.083 12.814 12.563 12.285 12.055 11.842 11.61 11.384 11.192 10.973 10.738 10.561 10.364 10.144 9.932 9.735 9.597 9.451 9.217 9.053 8.883 8.791 8.593 8.387 8.161 8.048 7.562 7.643 7.491 7.34 7.03 6.83 6.6 6.368 6.083 5.717 5.246 3.899
3       ,24980   ,TETRA   ,17603894,Sun Nov 28 17:07:23 CET,Sun Nov 28 18:58:20 CET,0.0 1.755 2.192 2.529 2.811 3.06 3.283 3.485 3.808 3.953 4.105 3.998 4.488 4.604 4.853 5.074 5.269 5.37 5.55 5.712 5.956 6.12 6.269 6.477 6.679 6.875 7.061 7.244 7.474 7.689 7.909 8.163 8.397 8.628 8.896 9.192 9.466 9.771 10.105 10.457 10.823 11.225 11.681 12.134 12.67 13.257 13.877 14.556 15.284 16.0 16.638 16.903 16.803 16.501 16.144 15.806 15.464 15.096 14.745 14.371 14.048 13.746 13.437 13.132 12.844 12.591 12.307 12.03 11.809 11.604 11.376 11.173 10.969 10.763 10.597 10.417 10.233 10.043 9.82 9.653 9.503 9.279 9.119 8.963 8.873 8.677 8.462 8.226 8.115 7.637 7.743 7.61 7.477 7.143 6.942 6.722 6.485 6.241 5.937 5.479 3.843
4       ,18079   ,TETRA   ,17603895,Sun Nov 28 17:07:48 CET,Sun Nov 28 18:59:08 CET,0.0 1.106 1.485 1.776 2.015 2.234 2.461 2.653 2.957 3.094 3.219 3.066 3.549 3.652 3.832 3.99 4.145 4.218 4.36 4.505 4.722 4.873 5.03 5.254 5.451 5.637 5.826 6.005 6.233 6.458 6.678 6.942 7.178 7.407 7.682 7.981 8.257 8.559 8.887 9.231 9.585 9.985 10.449 10.907 11.413 11.966 12.657 13.4 14.138 14.849 15.467 15.674 15.536 15.279 14.94 14.507 14.061 13.666 13.324 12.962 12.652 12.363 12.065 11.752 11.464 11.219 10.954 10.72 10.522 10.311 10.079 9.874 9.664 9.452 9.28 9.1 8.924 8.738 8.543 8.409 8.269 8.039 7.871 7.692 7.597 7.408 7.214 6.982 6.848 6.343 6.445 6.309 6.163 5.84 5.655 5.429 5.143 4.848 4.497 4.021 2.351
5       ,26782   ,TETRA   ,17603896,Sun Nov 28 17:07:50 CET,Sun Nov 28 18:58:59 CET,0.0 1.484 1.882 2.143 2.372 2.574 2.745 2.918 3.219 3.338 3.449 3.293 3.789 3.903 4.1 4.284 4.444 4.523 4.696 4.871 5.106 5.246 5.379 5.57 5.752 5.933 6.121 6.305 6.526 6.746 6.961 7.2 7.432 7.67 7.936 8.216 8.497 8.824 9.166 9.502 9.852 10.253 10.695 11.142 11.688 12.248 12.867 13.563 14.287 15.035 15.638 15.706 15.517 15.228 14.898 14.54 14.167 13.792 13.433 13.072 12.758 12.478 12.222 11.96 11.698 11.441 11.176 10.933 10.706 10.457 10.197 9.983 9.75 9.52 9.351 9.17 8.986 8.796 8.592 8.447 8.301 8.068 7.884 7.688 7.59 7.392 7.175 6.932 6.804 6.309 6.379 6.223 6.063 5.723 5.54 5.325 5.08 4.819 4.496 4.023 2.238
6       ,31592   ,TETRA   ,17603897,Sun Nov 28 17:07:48 CET,Sun Nov 28 18:58:44 CET,0.0 1.52 1.919 2.232 2.478 2.698 2.906 3.094 3.432 3.594 3.75 3.654 4.146 4.26 4.478 4.697 4.903 4.993 5.168 5.334 5.565 5.711 5.85 6.043 6.227 6.411 6.587 6.762 6.989 7.204 7.405 7.653 7.894 8.126 8.39 8.689 8.979 9.298 9.64 9.992 10.356 10.763 11.228 11.678 12.187 12.779 13.5 14.241 14.967 15.698 16.388 16.565 16.413 16.129 15.782 15.449 15.13 14.805 14.485 14.143 13.832 13.53 13.221 12.942 12.687 12.447 12.199 11.977 11.78 11.559 11.326 11.138 10.942 10.737 10.573 10.398 10.212 10.024 9.839 9.711 9.578 9.365 9.213 9.052 8.97 8.798 8.619 8.425 8.317 7.847 7.984 7.852 7.717 7.386 7.195 6.99 6.751 6.486 6.172 5.734 4.045
7       ,27681   ,TETRA   ,17603898,Sun Nov 28 17:07:48 CET,Sun Nov 28 18:58:58 CET,0.0 1.415 1.796 2.095 2.321 2.532 2.74 2.938 3.258 3.4 3.539 3.399 3.875 3.975 4.163 4.344 4.514 4.595 4.746 4.886 5.099 5.238 5.375 5.569 5.754 5.939 6.131 6.348 6.612 6.844 7.078 7.35 7.606 7.85 8.114 8.41 8.691 8.988 9.318 9.674 10.046 10.451 10.913 11.374 11.875 12.415 13.038 13.718 14.46 15.194 15.891 16.189 16.023 15.675 15.282 14.912 14.588 14.259 13.947 13.622 13.309 12.994 12.681 12.408 12.176 11.939 11.68 11.459 11.25 11.028 10.811 10.62 10.417 10.214 10.05 9.872 9.683 9.479 9.262 9.114 8.963 8.724 8.556 8.385 8.298 8.091 7.854 7.611 7.485 6.981 7.047 6.882 6.699 6.285 6.07 5.844 5.573 5.273 4.949 4.492 2.895
8       ,19419   ,TETRA   ,17603899,Sun Nov 28 17:07:50 CET,Sun Nov 28 18:59:38 CET,0.0 1.362 1.772 2.07 2.274 2.455 2.634 2.784 3.041 3.162 3.282 3.139 3.63 3.739 3.94 4.124 4.291 4.38 4.549 4.697 4.911 5.049 5.179 5.372 5.568 5.746 5.914 6.084 6.306 6.512 6.719 6.968 7.208 7.443 7.715 8.038 8.344 8.675 9.034 9.396 9.77 10.179 10.672 11.165 11.702 12.299 12.951 13.648 14.366 15.093 15.749 15.975 15.883 15.615 15.294 14.942 14.56 14.193 13.876 13.527 13.211 12.909 12.616 12.328 12.048 11.813 11.566 11.332 11.128 10.905 10.677 10.486 10.28 10.052 9.879 9.707 9.521 9.321 9.1 8.948 8.794 8.519 8.313 8.115 8.022 7.818 7.582 7.355 7.239 6.734 6.782 6.622 6.46 6.066 5.844 5.639 5.405 5.127 4.825 4.398 2.617
9       ,26280   ,TETRA   ,17603900,Sun Nov 28 17:07:52 CET,Sun Nov 28 18:59:13 CET,0.0 1.874 2.266 2.539 2.787 3.004 3.176 3.353 3.658 3.794 3.939 3.867 4.376 4.506 4.75 4.969 5.171 5.263 5.445 5.614 5.854 6.017 6.162 6.355 6.545 6.746 6.943 7.124 7.368 7.599 7.811 8.066 8.314 8.554 8.826 9.141 9.443 9.75 10.075 10.422 10.772 11.164 11.634 12.088 12.602 13.197 13.877 14.575 15.304 16.065 16.702 16.921 16.768 16.435 16.079 15.716 15.345 14.974 14.618 14.222 13.892 13.622 13.354 13.092 12.853 12.614 12.335 12.09 11.882 11.659 11.421 11.21 10.991 10.766 10.591 10.406 10.212 10.01 9.804 9.66 9.501 9.247 9.074 8.888 8.794 8.579 8.325 8.033 7.89 7.405 7.508 7.344 7.174 6.783 6.542 6.319 6.103 5.849 5.499 5.003 2.918
10      ,14477   ,TETRA   ,17603901,Sun Nov 28 17:07:49 CET,Sun Nov 28 18:58:59 CET,0.0 1.257 1.655 1.954 2.199 2.405 2.59 2.753 3.02 3.151 3.279 3.144 3.629 3.731 3.932 4.121 4.297 4.379 4.538 4.696 4.922 5.062 5.199 5.405 5.595 5.78 5.978 6.163 6.386 6.618 6.847 7.099 7.339 7.577 7.842 8.147 8.429 8.733 9.064 9.42 9.794 10.193 10.64 11.07 11.591 12.175 12.804 13.461 14.128 14.847 15.582 15.786 15.637 15.382 15.044 14.671 14.287 13.905 13.555 13.199 12.889 12.603 12.321 12.042 11.781 11.531 11.262 11.03 10.824 10.591 10.351 10.153 9.949 9.75 9.592 9.418 9.23 9.023 8.8 8.652 8.502 8.266 8.093 7.906 7.813 7.617 7.4 7.16 7.027 6.522 6.596 6.455 6.305 5.964 5.79 5.612 5.416 5.189 4.882 4.424 2.986
