Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1524    ,TETRA   ,17604043,Sun Nov 28 17:09:56 CET,Sun Nov 28 19:03:43 CET,0.0 1.287 1.726 2.052 2.331 2.579 2.796 2.987 3.319 3.474 3.619 3.49 4.016 4.139 4.374 4.603 4.821 4.93 5.137 5.342 5.661 5.85 6.027 6.284 6.527 6.751 6.962 7.181 7.467 7.737 7.997 8.316 8.614 8.894 9.227 9.595 9.943 10.338 10.765 11.204 11.676 12.236 12.876 13.55 14.382 15.256 16.194 17.212 18.309 19.509 20.796 21.482 21.611 21.476 21.232 20.943 20.607 20.259 19.935 19.552 19.198 18.89 18.618 18.339 18.05 17.777 17.481 17.22 16.998 16.779 16.534 16.325 16.103 15.862 15.669 15.465 15.25 15.032 14.804 14.639 14.465 14.188 13.999 13.804 13.7 13.493 13.271 13.007 12.862 12.341 12.444 12.288 12.112 11.691 11.465 11.203 10.916 10.54 10.081 9.499 7.209
2       ,3076    ,TETRA   ,17604044,Sun Nov 28 17:09:58 CET,Sun Nov 28 19:04:22 CET,0.0 2.026 2.61 3.016 3.341 3.609 3.852 4.073 4.479 4.657 4.813 4.701 5.232 5.369 5.641 5.902 6.146 6.259 6.473 6.687 7.009 7.211 7.411 7.696 7.968 8.236 8.485 8.719 9.038 9.356 9.643 9.972 10.291 10.591 10.934 11.318 11.679 12.074 12.521 13.028 13.551 14.134 14.819 15.469 16.232 17.043 17.882 18.806 19.928 21.193 22.418 23.165 23.288 23.104 22.855 22.564 22.25 21.902 21.569 21.218 20.909 20.636 20.348 20.071 19.81 19.544 19.256 19.006 18.789 18.565 18.335 18.138 17.922 17.676 17.476 17.27 17.063 16.854 16.638 16.485 16.321 16.06 15.881 15.686 15.586 15.378 15.155 14.913 14.789 14.263 14.335 14.174 14.002 13.614 13.389 13.135 12.854 12.54 12.143 11.583 9.664
3       ,18326   ,TETRA   ,17604045,Sun Nov 28 17:10:00 CET,Sun Nov 28 19:04:07 CET,0.0 1.253 1.692 2.002 2.257 2.505 2.722 2.93 3.327 3.512 3.69 3.6 4.125 4.258 4.523 4.779 5.03 5.153 5.388 5.613 5.92 6.111 6.297 6.558 6.81 7.062 7.308 7.537 7.822 8.082 8.34 8.661 8.955 9.252 9.617 10.019 10.39 10.784 11.23 11.729 12.255 12.821 13.477 14.128 14.855 15.649 16.565 17.547 18.695 20.029 21.352 22.02 22.106 21.995 21.81 21.545 21.226 20.872 20.509 20.12 19.771 19.453 19.164 18.877 18.61 18.353 18.048 17.796 17.591 17.365 17.117 16.905 16.681 16.444 16.247 16.04 15.816 15.585 15.363 15.198 15.016 14.753 14.567 14.35 14.234 13.993 13.752 13.516 13.383 12.855 12.966 12.812 12.655 12.304 12.095 11.854 11.566 11.235 10.798 10.11 7.495
4       ,32527   ,TETRA   ,17604046,Sun Nov 28 17:09:56 CET,Sun Nov 28 19:04:46 CET,0.0 1.102 1.5 1.797 2.051 2.304 2.535 2.723 3.043 3.183 3.324 3.212 3.736 3.852 4.095 4.351 4.602 4.722 4.934 5.127 5.399 5.57 5.745 6.006 6.25 6.489 6.723 6.942 7.218 7.477 7.727 8.042 8.357 8.654 8.991 9.361 9.715 10.106 10.527 10.978 11.448 11.976 12.606 13.229 13.933 14.704 15.58 16.599 17.751 18.899 20.022 20.606 20.711 20.597 20.358 20.067 19.744 19.386 19.037 18.646 18.274 17.945 17.628 17.319 17.037 16.767 16.472 16.206 15.969 15.72 15.47 15.263 15.044 14.806 14.604 14.398 14.199 13.989 13.749 13.584 13.418 13.146 12.952 12.747 12.642 12.429 12.189 11.935 11.805 11.278 11.352 11.183 11.019 10.632 10.392 10.129 9.813 9.449 8.994 8.27 5.808
5       ,24443   ,TETRA   ,17604047,Sun Nov 28 17:09:57 CET,Sun Nov 28 19:05:03 CET,0.0 1.515 1.984 2.296 2.546 2.785 3.0 3.197 3.556 3.722 3.872 3.759 4.296 4.434 4.71 4.977 5.224 5.342 5.564 5.765 6.046 6.241 6.437 6.715 6.955 7.176 7.391 7.601 7.885 8.157 8.428 8.761 9.076 9.377 9.724 10.114 10.503 10.93 11.368 11.859 12.383 12.928 13.555 14.188 14.932 15.741 16.632 17.607 18.673 19.858 21.084 21.798 21.968 21.886 21.658 21.371 21.074 20.758 20.461 20.098 19.754 19.463 19.18 18.901 18.584 18.252 17.914 17.607 17.327 17.04 16.739 16.481 16.211 15.942 15.73 15.492 15.235 14.972 14.716 14.535 14.334 14.017 13.793 13.559 13.443 13.197 12.927 12.64 12.486 11.942 12.016 11.85 11.671 11.24 11.014 10.777 10.492 10.158 9.728 9.112 7.489
6       ,26811   ,TETRA   ,17604048,Sun Nov 28 17:10:00 CET,Sun Nov 28 19:05:17 CET,0.0 1.514 2.095 2.515 2.816 3.076 3.317 3.525 3.892 4.063 4.22 4.111 4.642 4.778 5.026 5.252 5.469 5.571 5.775 5.982 6.273 6.444 6.602 6.827 7.056 7.296 7.538 7.757 8.024 8.276 8.518 8.82 9.122 9.419 9.756 10.146 10.524 10.929 11.38 11.863 12.355 12.898 13.517 14.131 14.851 15.601 16.426 17.402 18.565 19.794 21.0 21.744 21.887 21.727 21.452 21.156 20.88 20.571 20.227 19.85 19.51 19.184 18.866 18.568 18.293 18.033 17.759 17.523 17.301 17.055 16.804 16.593 16.356 16.088 15.884 15.683 15.48 15.281 15.058 14.89 14.708 14.416 14.213 14.012 13.909 13.701 13.479 13.243 13.116 12.592 12.697 12.537 12.331 11.806 11.519 11.215 10.859 10.471 10.014 9.373 7.419
7       ,1231    ,TETRA   ,17604049,Sun Nov 28 17:10:01 CET,Sun Nov 28 19:04:46 CET,0.0 1.652 2.064 2.39 2.659 2.908 3.137 3.349 3.707 3.864 4.029 3.923 4.463 4.622 4.92 5.157 5.372 5.478 5.685 5.89 6.171 6.342 6.509 6.743 6.975 7.209 7.432 7.646 7.925 8.202 8.469 8.779 9.088 9.38 9.708 10.094 10.452 10.84 11.259 11.697 12.168 12.692 13.315 13.939 14.61 15.436 16.424 17.444 18.628 19.855 20.969 21.573 21.645 21.512 21.322 21.055 20.74 20.411 20.057 19.663 19.323 19.042 18.768 18.478 18.187 17.928 17.646 17.372 17.125 16.867 16.61 16.387 16.145 15.893 15.701 15.501 15.296 15.086 14.862 14.712 14.555 14.293 14.094 13.889 13.792 13.582 13.356 13.099 12.96 12.439 12.542 12.389 12.21 11.812 11.605 11.365 11.098 10.824 10.468 9.938 7.938
8       ,12212   ,TETRA   ,17604050,Sun Nov 28 17:09:56 CET,Sun Nov 28 19:04:07 CET,0.0 1.164 1.581 1.869 2.092 2.294 2.499 2.69 3.044 3.212 3.365 3.243 3.768 3.888 4.127 4.359 4.571 4.676 4.89 5.093 5.373 5.556 5.723 5.968 6.205 6.439 6.684 6.919 7.202 7.469 7.735 8.05 8.347 8.646 8.994 9.366 9.729 10.146 10.593 11.035 11.485 12.022 12.672 13.3 14.013 14.823 15.695 16.657 17.752 18.834 19.81 20.242 20.206 20.009 19.743 19.396 19.001 18.604 18.248 17.864 17.53 17.237 16.947 16.666 16.393 16.126 15.836 15.566 15.325 15.081 14.827 14.611 14.386 14.142 13.939 13.716 13.48 13.248 13.018 12.853 12.67 12.397 12.212 12.013 11.91 11.694 11.459 11.205 11.074 10.545 10.628 10.464 10.292 9.916 9.7 9.441 9.14 8.827 8.461 7.973 6.225
9       ,4240    ,TETRA   ,17604051,Sun Nov 28 17:09:56 CET,Sun Nov 28 19:04:06 CET,0.0 1.854 2.388 2.76 3.053 3.314 3.529 3.705 4.073 4.253 4.42 4.328 4.861 4.997 5.249 5.468 5.674 5.783 5.999 6.203 6.493 6.68 6.857 7.12 7.371 7.617 7.851 8.06 8.34 8.623 8.898 9.228 9.532 9.825 10.176 10.558 10.904 11.293 11.715 12.145 12.604 13.128 13.764 14.419 15.169 16.006 16.983 18.059 19.267 20.497 21.78 22.638 22.807 22.688 22.441 22.16 21.888 21.538 21.185 20.835 20.527 20.246 19.933 19.615 19.34 19.082 18.796 18.535 18.312 18.062 17.785 17.556 17.306 17.047 16.85 16.638 16.427 16.219 15.986 15.814 15.646 15.387 15.19 14.979 14.874 14.656 14.409 14.157 14.023 13.495 13.553 13.375 13.209 12.871 12.672 12.432 12.159 11.841 11.437 10.913 8.876
10      ,17540   ,TETRA   ,17604052,Sun Nov 28 17:09:59 CET,Sun Nov 28 19:04:34 CET,0.0 1.454 1.905 2.232 2.496 2.736 2.953 3.178 3.633 3.81 3.961 3.854 4.378 4.501 4.74 4.967 5.166 5.264 5.456 5.644 5.926 6.104 6.278 6.528 6.765 7.005 7.239 7.472 7.788 8.085 8.357 8.673 8.974 9.271 9.625 10.026 10.416 10.842 11.268 11.701 12.171 12.713 13.33 13.944 14.688 15.508 16.417 17.448 18.672 20.045 21.414 22.177 22.34 22.231 21.99 21.688 21.347 21.017 20.681 20.293 19.955 19.638 19.337 19.05 18.756 18.475 18.192 17.937 17.711 17.454 17.175 16.946 16.71 16.461 16.261 16.064 15.847 15.599 15.356 15.191 15.002 14.702 14.509 14.302 14.191 13.964 13.719 13.451 13.314 12.792 12.864 12.694 12.515 12.127 11.924 11.691 11.433 11.16 10.78 10.247 8.494
