Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7862    ,TETRA   ,17604223,Sun Nov 28 17:13:12 CET,Sun Nov 28 19:03:26 CET,0.0 0.777 1.066 1.278 1.456 1.628 1.784 1.928 2.21 2.337 2.459 2.315 2.829 2.964 3.212 3.427 3.635 3.741 3.937 4.116 4.38 4.558 4.73 4.987 5.24 5.469 5.682 5.897 6.177 6.445 6.717 7.065 7.4 7.718 8.097 8.535 8.972 9.467 9.993 10.556 11.151 11.805 12.57 13.374 14.359 15.437 16.665 18.105 19.85 21.814 23.943 25.644 26.498 26.862 27.043 27.116 27.095 27.038 26.928 26.763 26.599 26.423 26.241 26.062 25.869 25.681 25.452 25.223 25.028 24.822 24.609 24.431 24.255 24.043 23.861 23.672 23.467 23.263 23.045 22.891 22.722 22.436 22.242 22.042 21.937 21.712 21.461 21.186 21.041 20.535 20.544 20.347 20.138 19.692 19.461 19.21 18.915 18.578 18.162 17.558 15.66
2       ,8056    ,TETRA   ,17604224,Sun Nov 28 17:13:09 CET,Sun Nov 28 19:03:54 CET,0.0 1.362 1.666 1.897 2.092 2.26 2.41 2.552 2.814 2.933 3.046 2.877 3.375 3.478 3.674 3.864 4.064 4.167 4.363 4.556 4.842 5.021 5.187 5.43 5.676 5.92 6.153 6.382 6.687 6.983 7.263 7.596 7.927 8.237 8.597 9.031 9.45 9.912 10.417 10.961 11.54 12.216 13.045 13.838 14.771 15.837 17.075 18.54 20.288 22.347 24.75 26.604 27.598 28.125 28.407 28.523 28.508 28.445 28.372 28.231 28.074 27.922 27.747 27.564 27.389 27.218 27.016 26.824 26.647 26.454 26.257 26.083 25.889 25.681 25.5 25.295 25.082 24.865 24.647 24.513 24.38 24.16 23.989 23.814 23.734 23.563 23.367 23.152 23.032 22.532 22.578 22.411 22.24 21.871 21.651 21.401 21.107 20.765 20.352 19.76 17.546
3       ,11199   ,TETRA   ,17604225,Sun Nov 28 17:13:11 CET,Sun Nov 28 19:03:46 CET,0.0 1.229 1.523 1.749 1.942 2.111 2.267 2.408 2.673 2.806 2.939 2.8 3.303 3.406 3.606 3.799 3.988 4.081 4.262 4.441 4.699 4.867 5.02 5.25 5.494 5.72 5.941 6.162 6.448 6.737 7.013 7.345 7.684 8.02 8.4 8.835 9.265 9.748 10.273 10.822 11.396 12.058 12.882 13.71 14.679 15.806 17.089 18.531 20.219 22.214 24.553 26.3 27.17 27.632 27.896 27.982 27.946 27.857 27.734 27.554 27.361 27.174 26.995 26.827 26.667 26.508 26.312 26.126 25.952 25.75 25.53 25.359 25.175 24.984 24.851 24.688 24.497 24.302 24.103 23.968 23.825 23.594 23.425 23.243 23.152 22.961 22.741 22.483 22.345 21.853 21.912 21.751 21.573 21.167 20.939 20.648 20.291 19.886 19.397 18.785 16.553
4       ,28047   ,TETRA   ,17604226,Sun Nov 28 17:13:09 CET,Sun Nov 28 19:03:27 CET,0.0 0.976 1.28 1.517 1.701 1.87 2.032 2.181 2.445 2.569 2.682 2.515 3.019 3.128 3.347 3.578 3.795 3.895 4.097 4.303 4.594 4.777 4.959 5.215 5.455 5.691 5.926 6.16 6.464 6.746 7.013 7.34 7.668 7.994 8.378 8.806 9.21 9.673 10.193 10.755 11.346 12.018 12.811 13.609 14.573 15.642 16.851 18.319 20.1 22.181 24.64 26.512 27.434 27.901 28.114 28.179 28.173 28.108 27.983 27.783 27.562 27.344 27.139 26.942 26.74 26.512 26.25 26.024 25.823 25.602 25.374 25.182 24.969 24.746 24.578 24.417 24.25 24.042 23.822 23.677 23.535 23.294 23.098 22.9 22.804 22.61 22.365 22.099 21.97 21.453 21.424 21.231 21.035 20.587 20.345 20.057 19.718 19.355 18.886 18.23 15.001
5       ,23939   ,TETRA   ,17604227,Sun Nov 28 17:13:11 CET,Sun Nov 28 19:03:20 CET,0.0 1.022 1.316 1.538 1.723 1.894 2.048 2.185 2.444 2.564 2.683 2.523 3.018 3.118 3.311 3.507 3.691 3.78 3.965 4.154 4.412 4.574 4.731 4.962 5.193 5.426 5.663 5.892 6.197 6.503 6.798 7.153 7.498 7.834 8.224 8.66 9.071 9.529 10.037 10.589 11.182 11.852 12.653 13.473 14.422 15.496 16.702 18.078 19.803 21.781 23.972 25.753 26.613 26.985 27.24 27.341 27.334 27.299 27.18 26.971 26.744 26.519 26.294 26.082 25.871 25.661 25.447 25.247 25.065 24.875 24.628 24.418 24.214 23.984 23.799 23.601 23.391 23.175 22.939 22.771 22.601 22.325 22.128 21.918 21.807 21.574 21.328 21.092 20.975 20.5 20.593 20.431 20.251 19.826 19.59 19.355 19.097 18.777 18.34 17.718 15.856
6       ,1871    ,TETRA   ,17604228,Sun Nov 28 17:13:13 CET,Sun Nov 28 19:03:48 CET,0.0 0.978 1.257 1.477 1.659 1.825 1.982 2.126 2.398 2.53 2.648 2.477 2.974 3.09 3.321 3.546 3.754 3.853 4.052 4.248 4.529 4.703 4.87 5.123 5.377 5.617 5.852 6.088 6.39 6.689 6.971 7.295 7.625 7.954 8.32 8.73 9.137 9.606 10.122 10.682 11.277 11.951 12.739 13.514 14.479 15.623 16.919 18.347 20.015 21.992 24.368 26.156 27.001 27.476 27.699 27.755 27.728 27.607 27.437 27.221 27.007 26.796 26.587 26.388 26.202 26.033 25.858 25.706 25.56 25.371 25.167 25.015 24.866 24.702 24.563 24.42 24.261 24.085 23.912 23.784 23.643 23.429 23.276 23.119 23.033 22.837 22.634 22.431 22.326 21.861 21.972 21.84 21.697 21.364 21.162 20.928 20.675 20.406 20.028 19.432 17.471
7       ,4168    ,TETRA   ,17604229,Sun Nov 28 17:13:15 CET,Sun Nov 28 19:03:48 CET,0.0 1.191 1.506 1.718 1.894 2.06 2.213 2.358 2.64 2.772 2.894 2.73 3.234 3.344 3.551 3.745 3.931 4.027 4.231 4.427 4.717 4.909 5.088 5.343 5.589 5.834 6.077 6.311 6.614 6.905 7.184 7.542 7.901 8.237 8.628 9.063 9.46 9.903 10.408 10.949 11.511 12.181 13.005 13.809 14.749 15.812 17.008 18.393 20.1 22.122 24.435 26.118 26.957 27.427 27.633 27.664 27.611 27.483 27.344 27.197 27.037 26.873 26.703 26.532 26.344 26.159 25.941 25.733 25.559 25.361 25.123 24.919 24.738 24.548 24.38 24.215 24.049 23.86 23.633 23.465 23.293 23.011 22.809 22.589 22.466 22.217 21.97 21.703 21.567 21.073 21.134 20.964 20.782 20.406 20.197 19.967 19.72 19.408 19.009 18.467 16.169
8       ,1927    ,TETRA   ,17604230,Sun Nov 28 17:13:09 CET,Sun Nov 28 19:03:25 CET,0.0 1.097 1.403 1.642 1.832 2.003 2.166 2.322 2.619 2.76 2.887 2.739 3.244 3.345 3.554 3.767 3.966 4.063 4.246 4.41 4.663 4.834 4.997 5.232 5.479 5.718 5.935 6.157 6.453 6.739 7.015 7.348 7.676 7.999 8.363 8.787 9.209 9.679 10.177 10.717 11.315 11.976 12.771 13.587 14.563 15.677 16.933 18.339 19.962 21.888 24.15 25.845 26.761 27.198 27.365 27.382 27.31 27.223 27.109 26.935 26.758 26.576 26.365 26.16 25.973 25.804 25.614 25.419 25.24 25.032 24.816 24.646 24.457 24.267 24.124 23.965 23.772 23.557 23.347 23.205 23.053 22.806 22.617 22.405 22.295 22.067 21.832 21.588 21.462 20.958 20.987 20.817 20.627 20.22 20.001 19.769 19.471 19.082 18.628 18.109 16.064
9       ,26588   ,TETRA   ,17604231,Sun Nov 28 17:13:11 CET,Sun Nov 28 19:03:28 CET,0.0 1.074 1.378 1.614 1.805 1.967 2.122 2.268 2.529 2.652 2.773 2.623 3.122 3.229 3.433 3.628 3.822 3.917 4.098 4.271 4.53 4.693 4.845 5.079 5.313 5.536 5.749 5.957 6.23 6.498 6.755 7.064 7.379 7.697 8.077 8.511 8.926 9.406 9.957 10.532 11.112 11.774 12.562 13.377 14.361 15.443 16.714 18.144 19.788 21.764 24.095 25.798 26.556 26.983 27.183 27.177 27.123 27.038 26.889 26.721 26.569 26.388 26.201 26.043 25.874 25.703 25.518 25.309 25.119 24.948 24.754 24.578 24.405 24.235 24.106 23.973 23.833 23.675 23.491 23.359 23.225 23.009 22.842 22.658 22.562 22.355 22.143 21.94 21.822 21.326 21.408 21.265 21.108 20.76 20.572 20.351 20.091 19.805 19.441 18.93 17.192
10      ,14194   ,TETRA   ,17604232,Sun Nov 28 17:13:13 CET,Sun Nov 28 19:05:34 CET,0.0 1.13 1.417 1.641 1.836 2.006 2.158 2.299 2.558 2.677 2.792 2.622 3.121 3.237 3.464 3.689 3.914 4.021 4.227 4.43 4.72 4.899 5.077 5.341 5.6 5.854 6.091 6.32 6.627 6.93 7.214 7.55 7.894 8.236 8.634 9.081 9.512 9.985 10.486 11.031 11.603 12.229 12.995 13.792 14.731 15.79 16.994 18.311 19.939 21.893 24.084 25.662 26.437 26.865 27.096 27.163 27.09 26.957 26.817 26.632 26.411 26.191 25.978 25.788 25.613 25.421 25.173 24.96 24.799 24.617 24.409 24.235 24.037 23.843 23.698 23.54 23.366 23.161 22.937 22.792 22.654 22.435 22.279 22.107 22.017 21.834 21.625 21.413 21.292 20.8 20.907 20.782 20.634 20.278 20.067 19.838 19.59 19.296 18.936 18.417 16.045
