Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15843   ,TETRA   ,17621600,Tue Nov 30 18:27:36 CET,Tue Nov 30 20:31:26 CET,0.0 1.808 2.402 2.837 3.199 3.503 3.766 4.002 4.418 4.609 4.796 5.028 5.284 5.433 5.705 5.973 6.224 6.342 6.561 6.767 7.062 7.249 7.425 7.68 7.928 8.161 8.383 8.597 8.865 9.113 9.349 9.622 9.889 10.147 10.435 10.763 11.083 11.419 11.781 12.158 12.548 12.978 13.46 13.961 14.541 15.155 15.843 16.622 17.5 18.424 19.419 20.05 20.26 20.29 20.177 19.999 19.824 19.623 19.396 19.142 18.914 18.685 18.441 18.208 17.993 17.791 17.568 17.348 17.139 16.919 16.685 16.485 16.275 16.058 15.88 15.681 15.478 15.273 15.051 14.876 14.683 14.384 14.187 13.987 13.876 13.641 13.392 13.104 12.95 12.71 12.477 12.294 12.082 11.569 11.28 10.967 10.608 10.207 9.736 9.065 6.598
2       ,3930    ,TETRA   ,17621601,Tue Nov 30 18:27:36 CET,Tue Nov 30 20:55:38 CET,0.0 1.61 2.158 2.571 2.914 3.232 3.519 3.765 4.201 4.396 4.58 4.812 5.076 5.229 5.513 5.77 6.009 6.127 6.356 6.589 6.91 7.092 7.271 7.526 7.767 7.992 8.197 8.399 8.664 8.923 9.171 9.45 9.714 9.978 10.283 10.613 10.925 11.265 11.615 11.98 12.356 12.776 13.262 13.747 14.322 14.962 15.672 16.4 17.215 18.185 19.125 19.634 19.837 19.883 19.808 19.653 19.452 19.225 18.999 18.758 18.535 18.309 18.08 17.839 17.594 17.381 17.159 16.951 16.743 16.505 16.261 16.063 15.852 15.629 15.454 15.266 15.071 14.867 14.64 14.467 14.281 13.989 13.786 13.575 13.459 13.221 12.975 12.702 12.548 12.285 12.011 11.815 11.605 11.126 10.851 10.546 10.191 9.727 9.115 8.253 4.785
3       ,29191   ,TETRA   ,17621602,Tue Nov 30 18:27:37 CET,Tue Nov 30 21:05:40 CET,0.0 1.818 2.459 2.924 3.282 3.577 3.851 4.109 4.554 4.752 4.938 5.162 5.419 5.558 5.829 6.097 6.34 6.454 6.671 6.875 7.171 7.358 7.541 7.803 8.039 8.263 8.475 8.675 8.937 9.189 9.425 9.706 9.979 10.236 10.535 10.873 11.186 11.522 11.877 12.249 12.644 13.083 13.584 14.074 14.619 15.204 15.862 16.606 17.451 18.341 19.297 19.866 19.954 19.919 19.831 19.649 19.421 19.189 18.965 18.71 18.463 18.222 17.981 17.74 17.497 17.27 17.03 16.791 16.577 16.358 16.11 15.896 15.672 15.443 15.255 15.05 14.841 14.616 14.384 14.226 14.054 13.772 13.572 13.35 13.232 12.992 12.745 12.458 12.295 12.029 11.757 11.552 11.331 10.797 10.501 10.194 9.831 9.389 8.846 8.081 5.861
4       ,2560    ,TETRA   ,17621603,Tue Nov 30 18:27:37 CET,Tue Nov 30 21:00:12 CET,0.0 1.757 2.39 2.827 3.182 3.496 3.78 4.031 4.463 4.671 4.868 5.112 5.383 5.548 5.823 6.062 6.296 6.41 6.625 6.834 7.134 7.311 7.482 7.742 7.984 8.213 8.439 8.658 8.927 9.18 9.424 9.707 9.976 10.238 10.529 10.852 11.154 11.477 11.822 12.196 12.591 13.013 13.5 13.982 14.517 15.09 15.734 16.453 17.267 18.149 19.135 19.749 19.917 19.894 19.772 19.589 19.386 19.172 18.951 18.692 18.442 18.199 17.969 17.758 17.534 17.306 17.063 16.835 16.632 16.432 16.212 16.012 15.79 15.551 15.362 15.168 14.969 14.752 14.51 14.339 14.154 13.845 13.625 13.393 13.269 13.01 12.727 12.427 12.273 12.012 11.756 11.556 11.325 10.795 10.5 10.151 9.753 9.317 8.78 7.907 3.294
5       ,17347   ,TETRA   ,17621604,Tue Nov 30 18:27:39 CET,Tue Nov 30 20:55:24 CET,0.0 1.689 2.245 2.665 3.01 3.3 3.565 3.812 4.244 4.439 4.63 4.875 5.141 5.294 5.571 5.833 6.076 6.188 6.409 6.629 6.935 7.12 7.293 7.549 7.788 8.016 8.245 8.461 8.73 8.976 9.213 9.507 9.774 10.024 10.32 10.646 10.952 11.284 11.638 12.011 12.407 12.843 13.331 13.804 14.344 14.956 15.646 16.391 17.241 18.159 19.092 19.611 19.717 19.657 19.541 19.37 19.176 18.973 18.754 18.51 18.273 18.035 17.805 17.578 17.348 17.136 16.914 16.705 16.52 16.315 16.093 15.909 15.704 15.484 15.313 15.133 14.943 14.742 14.523 14.356 14.176 13.896 13.697 13.485 13.373 13.133 12.87 12.59 12.449 12.203 11.941 11.76 11.569 11.141 10.88 10.564 10.21 9.816 9.345 8.671 5.868
6       ,8405    ,TETRA   ,17621605,Tue Nov 30 18:28:34 CET,Tue Nov 30 20:57:37 CET,0.0 1.514 2.078 2.538 2.896 3.21 3.492 3.738 4.164 4.361 4.55 4.804 5.072 5.224 5.506 5.766 6.008 6.123 6.344 6.548 6.836 7.017 7.194 7.46 7.71 7.937 8.157 8.363 8.611 8.845 9.073 9.344 9.597 9.847 10.14 10.457 10.758 11.095 11.465 11.851 12.238 12.656 13.133 13.625 14.215 14.851 15.56 16.318 17.157 18.093 19.095 19.659 19.768 19.706 19.575 19.41 19.208 18.964 18.701 18.412 18.136 17.892 17.666 17.447 17.234 17.026 16.798 16.583 16.374 16.155 15.936 15.731 15.501 15.254 15.062 14.862 14.651 14.425 14.184 14.018 13.836 13.544 13.337 13.106 12.989 12.747 12.474 12.181 12.018 11.754 11.486 11.28 11.059 10.569 10.294 9.971 9.58 9.135 8.606 7.858 5.29
7       ,14323   ,TETRA   ,17621606,Tue Nov 30 18:32:36 CET,Tue Nov 30 20:49:23 CET,0.0 1.706 2.292 2.719 3.07 3.365 3.636 3.887 4.327 4.525 4.713 4.957 5.22 5.376 5.667 5.934 6.179 6.294 6.518 6.734 7.03 7.211 7.391 7.655 7.901 8.132 8.351 8.559 8.824 9.074 9.314 9.605 9.887 10.158 10.466 10.801 11.121 11.474 11.842 12.233 12.638 13.093 13.609 14.113 14.717 15.388 16.134 16.936 17.816 18.8 19.875 20.525 20.742 20.717 20.575 20.389 20.194 19.971 19.721 19.424 19.158 18.913 18.655 18.399 18.171 17.96 17.7 17.442 17.215 16.971 16.704 16.479 16.239 15.981 15.782 15.572 15.357 15.132 14.892 14.718 14.536 14.251 14.038 13.795 13.665 13.408 13.148 12.835 12.666 12.397 12.09 11.883 11.663 11.159 10.875 10.569 10.205 9.763 9.168 8.339 5.376
8       ,16259   ,TETRA   ,17621607,Tue Nov 30 18:32:38 CET,Tue Nov 30 20:49:57 CET,0.0 1.747 2.341 2.787 3.146 3.441 3.711 3.965 4.394 4.579 4.764 4.997 5.253 5.403 5.685 5.947 6.186 6.299 6.512 6.715 7.015 7.199 7.371 7.611 7.841 8.062 8.273 8.484 8.75 9.002 9.246 9.528 9.79 10.053 10.348 10.667 10.975 11.309 11.668 12.042 12.433 12.881 13.385 13.867 14.423 15.038 15.724 16.464 17.339 18.333 19.265 19.793 20.002 19.997 19.864 19.668 19.445 19.237 19.025 18.762 18.519 18.284 18.045 17.803 17.568 17.364 17.135 16.905 16.708 16.498 16.25 16.045 15.827 15.588 15.406 15.2 14.977 14.758 14.524 14.35 14.172 13.894 13.698 13.484 13.362 13.117 12.865 12.596 12.452 12.207 11.953 11.751 11.538 11.099 10.828 10.49 10.104 9.652 9.116 8.391 5.217
9       ,1934    ,TETRA   ,17621608,Tue Nov 30 18:32:37 CET,Tue Nov 30 20:42:55 CET,0.0 1.656 2.221 2.655 3.006 3.317 3.614 3.881 4.337 4.531 4.702 4.936 5.203 5.358 5.652 5.921 6.164 6.277 6.5 6.717 7.026 7.224 7.412 7.676 7.929 8.166 8.389 8.605 8.885 9.154 9.401 9.695 9.976 10.253 10.573 10.912 11.24 11.604 11.989 12.391 12.801 13.241 13.733 14.204 14.737 15.327 16.001 16.796 17.693 18.602 19.545 20.148 20.34 20.324 20.187 19.983 19.782 19.578 19.363 19.108 18.855 18.606 18.356 18.112 17.874 17.653 17.415 17.194 16.988 16.76 16.52 16.318 16.097 15.852 15.662 15.465 15.249 15.007 14.744 14.556 14.361 14.07 13.863 13.619 13.488 13.22 12.929 12.613 12.443 12.168 11.88 11.673 11.448 10.918 10.608 10.262 9.874 9.43 8.861 8.025 4.689
10      ,30923   ,TETRA   ,17621609,Tue Nov 30 18:32:37 CET,Tue Nov 30 20:45:00 CET,0.0 1.752 2.4 2.866 3.238 3.555 3.837 4.097 4.541 4.734 4.916 5.139 5.389 5.53 5.805 6.058 6.296 6.411 6.645 6.864 7.162 7.348 7.527 7.784 8.011 8.218 8.434 8.649 8.918 9.171 9.407 9.685 9.95 10.204 10.5 10.834 11.153 11.493 11.846 12.211 12.604 13.045 13.538 14.025 14.596 15.222 15.916 16.65 17.507 18.507 19.489 20.098 20.323 20.292 20.107 19.87 19.674 19.462 19.221 18.949 18.69 18.434 18.167 17.912 17.666 17.434 17.185 16.962 16.743 16.498 16.244 16.032 15.813 15.565 15.369 15.153 14.92 14.676 14.408 14.218 14.026 13.727 13.518 13.3 13.179 12.917 12.637 12.334 12.173 11.904 11.6 11.383 11.142 10.603 10.309 9.98 9.604 9.165 8.606 7.824 4.301
