Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26333   ,TETRA   ,17621750,Tue Nov 30 18:56:03 CET,Tue Nov 30 20:53:20 CET,0.0 1.514 2.003 2.322 2.562 2.761 2.92 3.051 3.28 3.379 3.466 3.542 3.683 3.74 3.836 3.909 3.958 3.975 4.0 4.018 4.024 4.013 3.997 3.967 3.926 3.871 3.805 3.732 3.614 3.484 3.355 3.188 2.998 2.774 2.487 2.142 1.799 1.406 0.926 0.359 -0.317 -1.164 -2.248 -3.455 -5.005 -6.917 -9.363 -12.469 -16.647 -22.416 -31.019 -40.124 -46.887 -52.17 -56.424 -60.032 -62.995 -65.538 -67.675 -69.75 -71.49 -73.001 -74.432 -75.731 -76.897 -77.961 -79.059 -80.021 -80.838 -81.679 -82.543 -83.25 -84.0 -84.773 -85.352 -85.956 -86.587 -87.238 -87.916 -88.373 -88.843 -89.589 -90.119 -90.67 -90.943 -91.512 -92.111 -92.742 -93.082 -93.612 -94.207 -94.61 -95.038 -95.975 -96.488 -97.039 -97.66 -98.379 -99.232 -100.436 -104.772
2       ,21995   ,TETRA   ,17621751,Tue Nov 30 18:59:01 CET,Tue Nov 30 20:49:10 CET,0.0 1.62 2.069 2.376 2.625 2.826 2.985 3.117 3.323 3.41 3.493 3.549 3.682 3.735 3.817 3.882 3.93 3.942 3.964 3.982 3.993 3.986 3.969 3.937 3.897 3.844 3.775 3.695 3.569 3.433 3.302 3.126 2.927 2.708 2.425 2.069 1.695 1.25 0.738 0.143 -0.545 -1.398 -2.48 -3.646 -5.139 -6.996 -9.43 -12.543 -16.663 -22.349 -30.853 -39.906 -46.606 -51.867 -56.226 -59.904 -62.893 -65.472 -67.634 -69.733 -71.491 -73.023 -74.457 -75.782 -76.984 -78.058 -79.151 -80.121 -80.958 -81.801 -82.666 -83.367 -84.075 -84.855 -85.476 -86.09 -86.716 -87.361 -88.036 -88.513 -89.006 -89.738 -90.247 -90.792 -91.07 -91.652 -92.255 -92.892 -93.232 -93.753 -94.351 -94.763 -95.202 -96.155 -96.688 -97.288 -97.97 -98.774 -99.762 -101.078 -105.19
3       ,30485   ,TETRA   ,17621752,Tue Nov 30 18:59:02 CET,Tue Nov 30 20:49:17 CET,0.0 1.493 2.015 2.336 2.586 2.802 2.978 3.119 3.337 3.431 3.515 3.577 3.714 3.767 3.859 3.94 3.993 4.014 4.049 4.082 4.119 4.12 4.112 4.089 4.049 3.994 3.922 3.834 3.71 3.577 3.435 3.259 3.062 2.836 2.54 2.181 1.81 1.373 0.869 0.298 -0.374 -1.235 -2.324 -3.515 -5.051 -6.934 -9.313 -12.383 -16.543 -22.343 -30.912 -39.895 -46.609 -51.885 -56.192 -59.844 -62.871 -65.441 -67.54 -69.596 -71.321 -72.831 -74.259 -75.566 -76.78 -77.891 -79.018 -79.984 -80.805 -81.664 -82.536 -83.243 -83.966 -84.716 -85.308 -85.914 -86.545 -87.198 -87.852 -88.31 -88.793 -89.541 -90.06 -90.612 -90.898 -91.497 -92.106 -92.74 -93.079 -93.593 -94.163 -94.559 -94.979 -95.897 -96.393 -96.933 -97.537 -98.259 -99.14 -100.31 -104.533
4       ,5235    ,TETRA   ,17621753,Tue Nov 30 18:59:02 CET,Tue Nov 30 20:52:35 CET,0.0 1.58 2.044 2.343 2.585 2.782 2.95 3.099 3.328 3.425 3.516 3.59 3.725 3.776 3.863 3.934 3.991 4.013 4.036 4.05 4.068 4.065 4.049 4.016 3.977 3.92 3.848 3.77 3.651 3.518 3.369 3.155 2.942 2.723 2.442 2.096 1.727 1.285 0.766 0.172 -0.504 -1.321 -2.373 -3.564 -5.113 -7.015 -9.452 -12.52 -16.666 -22.502 -31.083 -40.135 -46.862 -52.132 -56.352 -59.877 -62.809 -65.417 -67.631 -69.753 -71.493 -72.975 -74.348 -75.618 -76.79 -77.865 -78.98 -79.932 -80.744 -81.59 -82.455 -83.179 -83.931 -84.683 -85.25 -85.847 -86.467 -87.117 -87.786 -88.244 -88.718 -89.45 -89.975 -90.538 -90.834 -91.459 -92.098 -92.764 -93.116 -93.644 -94.241 -94.643 -95.066 -96.007 -96.527 -97.09 -97.706 -98.406 -99.266 -100.423 -104.565
5       ,30318   ,TETRA   ,17621754,Tue Nov 30 18:59:04 CET,Tue Nov 30 20:53:17 CET,0.0 1.317 1.689 1.947 2.145 2.306 2.424 2.527 2.697 2.764 2.821 2.845 2.962 2.994 3.04 3.079 3.102 3.108 3.106 3.098 3.071 3.044 3.006 2.934 2.851 2.763 2.667 2.565 2.418 2.26 2.093 1.871 1.639 1.386 1.066 0.686 0.287 -0.189 -0.732 -1.36 -2.088 -2.97 -4.079 -5.336 -6.964 -8.921 -11.389 -14.505 -18.652 -24.388 -32.947 -41.926 -48.599 -53.919 -58.235 -61.827 -64.763 -67.327 -69.482 -71.566 -73.283 -74.736 -76.095 -77.35 -78.513 -79.563 -80.62 -81.559 -82.363 -83.182 -84.018 -84.702 -85.418 -86.179 -86.757 -87.343 -87.964 -88.608 -89.278 -89.741 -90.213 -90.968 -91.491 -92.023 -92.304 -92.903 -93.524 -94.164 -94.503 -95.017 -95.58 -95.982 -96.401 -97.292 -97.799 -98.372 -98.998 -99.689 -100.542 -101.748 -105.615
6       ,22232   ,TETRA   ,17621755,Tue Nov 30 18:59:06 CET,Tue Nov 30 20:51:30 CET,0.0 1.46 1.975 2.337 2.589 2.777 2.935 3.072 3.295 3.392 3.481 3.549 3.678 3.725 3.804 3.876 3.925 3.945 3.985 4.011 4.041 4.048 4.036 3.994 3.955 3.917 3.862 3.801 3.701 3.579 3.451 3.265 3.056 2.833 2.548 2.203 1.839 1.403 0.907 0.328 -0.338 -1.151 -2.204 -3.38 -4.908 -6.791 -9.216 -12.311 -16.466 -22.195 -30.702 -39.891 -46.756 -52.157 -56.522 -60.143 -63.151 -65.738 -67.878 -69.937 -71.663 -73.175 -74.574 -75.863 -77.051 -78.115 -79.217 -80.182 -80.999 -81.877 -82.79 -83.509 -84.224 -84.967 -85.553 -86.163 -86.797 -87.445 -88.095 -88.549 -89.023 -89.763 -90.286 -90.841 -91.128 -91.715 -92.337 -92.993 -93.328 -93.832 -94.402 -94.812 -95.247 -96.216 -96.754 -97.33 -97.978 -98.763 -99.721 -100.999 -105.742
7       ,16981   ,TETRA   ,17621756,Tue Nov 30 18:59:07 CET,Tue Nov 30 20:55:11 CET,0.0 1.414 1.914 2.249 2.5 2.698 2.869 3.015 3.274 3.388 3.473 3.521 3.644 3.692 3.784 3.867 3.94 3.965 3.994 4.014 4.032 4.031 4.026 3.999 3.953 3.9 3.831 3.753 3.634 3.5 3.357 3.175 2.974 2.75 2.468 2.119 1.744 1.293 0.775 0.191 -0.477 -1.312 -2.387 -3.581 -5.108 -6.992 -9.43 -12.539 -16.709 -22.451 -31.012 -40.096 -46.791 -52.052 -56.32 -59.96 -62.95 -65.514 -67.622 -69.652 -71.399 -72.923 -74.34 -75.674 -76.896 -77.979 -79.089 -80.059 -80.886 -81.74 -82.629 -83.347 -84.096 -84.87 -85.452 -86.056 -86.669 -87.291 -87.938 -88.398 -88.877 -89.627 -90.151 -90.689 -90.969 -91.555 -92.175 -92.852 -93.214 -93.75 -94.334 -94.724 -95.151 -96.123 -96.661 -97.25 -97.89 -98.632 -99.57 -100.883 -105.097
8       ,10587   ,TETRA   ,17621757,Tue Nov 30 18:59:02 CET,Tue Nov 30 20:53:11 CET,0.0 1.763 2.213 2.523 2.763 2.961 3.134 3.283 3.54 3.64 3.727 3.803 3.934 3.981 4.067 4.13 4.183 4.207 4.233 4.249 4.265 4.261 4.248 4.22 4.175 4.12 4.061 3.99 3.873 3.748 3.617 3.437 3.241 3.028 2.744 2.401 2.039 1.605 1.115 0.527 -0.168 -0.992 -2.047 -3.248 -4.779 -6.64 -9.015 -12.069 -16.24 -21.989 -30.487 -39.558 -46.319 -51.651 -55.965 -59.61 -62.611 -65.175 -67.338 -69.432 -71.185 -72.716 -74.117 -75.398 -76.593 -77.674 -78.756 -79.716 -80.55 -81.411 -82.311 -83.048 -83.807 -84.613 -85.234 -85.856 -86.519 -87.208 -87.891 -88.344 -88.81 -89.587 -90.137 -90.685 -90.961 -91.522 -92.136 -92.803 -93.135 -93.644 -94.234 -94.629 -95.036 -95.947 -96.45 -96.996 -97.619 -98.338 -99.174 -100.33 -104.665
9       ,22157   ,TETRA   ,17621758,Tue Nov 30 18:59:03 CET,Tue Nov 30 20:54:20 CET,0.0 1.57 2.069 2.407 2.667 2.888 3.08 3.241 3.484 3.579 3.666 3.727 3.859 3.913 4.001 4.068 4.127 4.151 4.181 4.208 4.245 4.253 4.243 4.209 4.167 4.112 4.042 3.965 3.855 3.733 3.597 3.402 3.192 2.968 2.701 2.379 2.01 1.567 1.048 0.467 -0.175 -1.008 -2.08 -3.245 -4.777 -6.678 -9.131 -12.254 -16.428 -22.197 -30.843 -39.989 -46.718 -51.961 -56.172 -59.784 -62.809 -65.447 -67.65 -69.747 -71.481 -72.965 -74.361 -75.664 -76.855 -77.936 -79.025 -79.969 -80.794 -81.643 -82.5 -83.197 -83.935 -84.706 -85.297 -85.901 -86.514 -87.15 -87.818 -88.283 -88.77 -89.518 -90.027 -90.571 -90.851 -91.426 -92.049 -92.713 -93.049 -93.557 -94.121 -94.526 -94.958 -95.884 -96.399 -96.955 -97.587 -98.316 -99.165 -100.283 -104.977
10      ,27048   ,TETRA   ,17621759,Tue Nov 30 18:59:04 CET,Tue Nov 30 21:01:50 CET,0.0 1.699 2.147 2.461 2.721 2.936 3.116 3.283 3.55 3.649 3.734 3.802 3.938 3.986 4.068 4.128 4.177 4.195 4.219 4.244 4.261 4.259 4.251 4.216 4.172 4.121 4.047 3.964 3.844 3.711 3.562 3.381 3.192 2.984 2.719 2.391 2.036 1.606 1.103 0.522 -0.164 -1.016 -2.096 -3.289 -4.845 -6.773 -9.222 -12.355 -16.519 -22.213 -30.791 -39.944 -46.704 -51.935 -56.192 -59.855 -62.899 -65.494 -67.633 -69.688 -71.402 -72.915 -74.327 -75.625 -76.802 -77.858 -78.934 -79.867 -80.673 -81.511 -82.385 -83.109 -83.838 -84.588 -85.178 -85.77 -86.393 -87.058 -87.75 -88.227 -88.719 -89.48 -90.01 -90.571 -90.85 -91.42 -92.03 -92.691 -93.037 -93.55 -94.112 -94.514 -94.944 -95.876 -96.4 -96.969 -97.583 -98.291 -99.153 -100.323 -104.511
