Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15716   ,KEBNE   ,16748585,Tue Nov 30 06:12:39 CET,Tue Nov 30 08:15:52 CET,0.0 1.014 1.345 1.605 1.838 2.052 2.229 2.39 2.689 2.844 3.0 2.945 3.401 3.537 3.767 3.978 4.182 4.279 4.463 4.638 4.886 5.032 5.186 5.414 5.615 5.809 5.992 6.169 6.405 6.624 6.818 7.046 7.268 7.489 7.751 8.051 8.31 8.59 8.901 9.214 9.526 9.867 10.242 10.575 10.946 11.333 11.725 12.088 12.4 12.609 12.476 11.871 11.141 10.38 9.693 9.073 8.5 7.935 7.433 6.937 6.507 6.119 5.736 5.363 5.002 4.666 4.328 4.037 3.779 3.493 3.182 2.922 2.637 2.317 2.082 1.851 1.589 1.313 1.047 0.85 0.642 0.342 0.14 -0.081 -0.194 -0.426 -0.717 -1.029 -1.173 -1.652 -1.654 -1.832 -2.019 -2.457 -2.718 -2.99 -3.268 -3.569 -3.93 -4.42 -5.585
2       ,16341   ,KEBNE   ,16748586,Tue Nov 30 06:14:41 CET,Tue Nov 30 08:15:49 CET,0.0 0.889 1.203 1.455 1.678 1.87 2.028 2.181 2.484 2.627 2.759 2.677 3.109 3.218 3.424 3.643 3.86 3.953 4.112 4.266 4.492 4.644 4.797 4.998 5.199 5.387 5.561 5.736 5.963 6.176 6.373 6.606 6.826 7.039 7.289 7.554 7.799 8.058 8.334 8.62 8.918 9.267 9.63 9.957 10.313 10.668 11.05 11.405 11.72 11.926 11.861 11.359 10.71 10.034 9.372 8.747 8.174 7.673 7.247 6.769 6.342 5.969 5.608 5.269 4.93 4.602 4.274 3.981 3.706 3.419 3.129 2.891 2.636 2.376 2.173 1.961 1.728 1.459 1.189 1.004 0.802 0.468 0.238 -0.009 -0.131 -0.383 -0.664 -0.972 -1.145 -1.655 -1.735 -1.942 -2.167 -2.671 -2.946 -3.242 -3.557 -3.897 -4.296 -4.86 -7.075
3       ,5448    ,KEBNE   ,16748587,Tue Nov 30 06:16:43 CET,Tue Nov 30 08:17:12 CET,0.0 0.952 1.359 1.659 1.912 2.128 2.324 2.507 2.838 2.98 3.107 3.018 3.46 3.578 3.788 3.982 4.172 4.268 4.451 4.626 4.89 5.056 5.209 5.422 5.623 5.816 6.003 6.18 6.407 6.623 6.83 7.088 7.326 7.548 7.806 8.093 8.348 8.611 8.912 9.225 9.528 9.849 10.206 10.551 10.913 11.277 11.649 12.019 12.394 12.653 12.552 11.98 11.284 10.57 9.877 9.242 8.688 8.167 7.699 7.197 6.764 6.369 5.967 5.592 5.242 4.915 4.578 4.271 4.002 3.724 3.419 3.173 2.923 2.66 2.461 2.234 1.981 1.71 1.425 1.222 1.019 0.72 0.498 0.261 0.141 -0.083 -0.318 -0.58 -0.712 -1.172 -1.156 -1.317 -1.496 -1.881 -2.089 -2.309 -2.577 -2.871 -3.186 -3.622 -4.699
4       ,22936   ,KEBNE   ,16748588,Tue Nov 30 06:37:05 CET,Tue Nov 30 08:38:26 CET,0.0 0.987 1.375 1.653 1.882 2.099 2.284 2.449 2.756 2.9 3.036 2.965 3.407 3.526 3.769 3.984 4.178 4.281 4.464 4.628 4.859 5.002 5.141 5.337 5.532 5.726 5.9 6.064 6.276 6.476 6.678 6.93 7.165 7.401 7.667 7.938 8.192 8.454 8.73 9.029 9.335 9.649 9.981 10.307 10.677 11.038 11.402 11.74 12.005 12.145 12.009 11.348 10.658 10.067 9.502 8.968 8.465 7.975 7.542 7.104 6.689 6.301 5.923 5.57 5.255 4.954 4.625 4.324 4.063 3.789 3.493 3.248 2.995 2.72 2.508 2.293 2.078 1.847 1.599 1.434 1.269 1.0 0.809 0.611 0.502 0.264 0.017 -0.24 -0.376 -0.838 -0.816 -0.977 -1.143 -1.532 -1.744 -1.945 -2.203 -2.493 -2.792 -3.204 -4.399
5       ,13680   ,KEBNE   ,16748589,Tue Nov 30 06:38:06 CET,Tue Nov 30 08:42:18 CET,0.0 1.06 1.444 1.719 1.951 2.141 2.304 2.476 2.806 2.931 3.045 2.952 3.39 3.511 3.731 3.918 4.105 4.201 4.366 4.522 4.772 4.933 5.076 5.276 5.479 5.667 5.862 6.053 6.28 6.502 6.707 6.964 7.198 7.402 7.64 7.898 8.141 8.401 8.677 8.973 9.281 9.596 9.935 10.251 10.595 10.972 11.366 11.742 12.088 12.331 12.247 11.717 11.082 10.408 9.749 9.144 8.587 8.044 7.549 7.044 6.613 6.205 5.814 5.436 5.071 4.744 4.387 4.054 3.77 3.483 3.194 2.966 2.712 2.428 2.203 1.972 1.737 1.496 1.247 1.076 0.894 0.611 0.408 0.189 0.078 -0.151 -0.399 -0.667 -0.8 -1.265 -1.253 -1.404 -1.564 -1.921 -2.146 -2.4 -2.675 -2.978 -3.315 -3.725 -4.75
6       ,2230    ,KEBNE   ,16748590,Tue Nov 30 06:40:08 CET,Tue Nov 30 08:41:27 CET,0.0 0.973 1.384 1.706 1.954 2.166 2.352 2.523 2.847 3.004 3.138 3.051 3.502 3.627 3.858 4.072 4.269 4.366 4.558 4.737 4.985 5.138 5.295 5.524 5.734 5.937 6.124 6.294 6.51 6.727 6.933 7.16 7.376 7.581 7.81 8.062 8.297 8.537 8.8 9.09 9.372 9.678 10.034 10.371 10.719 11.075 11.433 11.758 12.005 12.08 11.825 11.158 10.366 9.555 8.826 8.148 7.539 6.982 6.476 5.969 5.535 5.112 4.687 4.29 3.922 3.571 3.206 2.882 2.592 2.301 2.001 1.733 1.447 1.153 0.926 0.693 0.452 0.207 -0.074 -0.273 -0.465 -0.765 -0.963 -1.163 -1.27 -1.492 -1.728 -1.98 -2.105 -2.554 -2.511 -2.668 -2.853 -3.249 -3.451 -3.667 -3.922 -4.247 -4.667 -5.158 -6.14
7       ,1037    ,KEBNE   ,16748591,Tue Nov 30 06:40:07 CET,Tue Nov 30 08:43:59 CET,0.0 1.138 1.528 1.81 2.031 2.24 2.429 2.598 2.913 3.054 3.199 3.152 3.591 3.705 3.917 4.103 4.283 4.376 4.566 4.751 4.994 5.145 5.284 5.483 5.688 5.887 6.084 6.265 6.485 6.707 6.929 7.188 7.418 7.635 7.885 8.16 8.429 8.722 9.008 9.28 9.572 9.904 10.261 10.591 10.96 11.345 11.714 12.065 12.386 12.612 12.557 12.036 11.324 10.562 9.861 9.252 8.696 8.114 7.616 7.13 6.692 6.299 5.913 5.53 5.175 4.861 4.526 4.226 3.972 3.703 3.422 3.187 2.939 2.683 2.495 2.308 2.095 1.862 1.62 1.454 1.278 0.98 0.772 0.573 0.471 0.252 0.011 -0.249 -0.376 -0.824 -0.788 -0.935 -1.103 -1.465 -1.652 -1.857 -2.118 -2.45 -2.836 -3.363 -4.444
8       ,1207    ,KEBNE   ,16748592,Tue Nov 30 06:41:08 CET,Tue Nov 30 08:45:07 CET,0.0 1.236 1.599 1.901 2.191 2.449 2.649 2.834 3.146 3.279 3.415 3.342 3.782 3.9 4.135 4.352 4.555 4.648 4.823 4.998 5.248 5.395 5.537 5.764 5.966 6.145 6.321 6.494 6.717 6.934 7.143 7.374 7.586 7.801 8.046 8.306 8.551 8.808 9.082 9.38 9.69 10.008 10.366 10.725 11.115 11.523 11.925 12.3 12.662 12.947 12.963 12.456 11.775 11.098 10.444 9.785 9.16 8.603 8.126 7.602 7.147 6.743 6.34 5.958 5.591 5.252 4.896 4.565 4.278 3.981 3.669 3.414 3.155 2.88 2.661 2.448 2.213 1.953 1.69 1.494 1.288 0.979 0.748 0.51 0.394 0.135 -0.136 -0.427 -0.581 -1.049 -1.008 -1.153 -1.306 -1.642 -1.82 -2.033 -2.289 -2.572 -2.919 -3.397 -4.579
9       ,4868    ,KEBNE   ,16748593,Tue Nov 30 06:41:08 CET,Tue Nov 30 08:44:04 CET,0.0 0.995 1.34 1.618 1.854 2.064 2.256 2.43 2.745 2.882 3.009 2.951 3.402 3.52 3.743 3.957 4.159 4.252 4.426 4.586 4.824 4.986 5.131 5.331 5.54 5.746 5.939 6.12 6.341 6.562 6.779 7.031 7.272 7.498 7.741 8.014 8.283 8.569 8.865 9.181 9.501 9.831 10.196 10.545 10.936 11.339 11.74 12.069 12.337 12.509 12.426 11.932 11.286 10.617 9.89 9.128 8.404 7.739 7.134 6.488 5.942 5.454 4.996 4.586 4.219 3.887 3.511 3.167 2.875 2.563 2.234 1.957 1.664 1.345 1.1 0.849 0.586 0.32 0.057 -0.129 -0.333 -0.645 -0.861 -1.093 -1.215 -1.465 -1.719 -1.971 -2.11 -2.583 -2.562 -2.741 -2.934 -3.321 -3.528 -3.751 -3.984 -4.272 -4.618 -5.071 -6.241
10      ,17127   ,KEBNE   ,16748594,Tue Nov 30 06:43:10 CET,Tue Nov 30 08:45:34 CET,0.0 1.215 1.601 1.897 2.141 2.346 2.535 2.704 2.991 3.124 3.257 3.197 3.643 3.76 3.988 4.195 4.389 4.474 4.634 4.794 5.031 5.175 5.311 5.509 5.69 5.878 6.058 6.219 6.428 6.618 6.799 7.049 7.3 7.519 7.754 8.005 8.245 8.499 8.767 9.061 9.348 9.65 9.995 10.305 10.644 11.002 11.351 11.704 12.048 12.262 12.077 11.476 10.848 10.217 9.613 9.015 8.458 7.957 7.535 7.08 6.673 6.305 5.931 5.578 5.245 4.932 4.603 4.31 4.059 3.783 3.489 3.241 2.977 2.703 2.477 2.241 2.014 1.781 1.504 1.297 1.061 0.689 0.449 0.201 0.074 -0.178 -0.45 -0.743 -0.892 -1.371 -1.386 -1.571 -1.752 -2.154 -2.382 -2.644 -2.935 -3.258 -3.64 -4.121 -5.304
