Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22262   ,KEBNE   ,16748605,Tue Nov 30 06:54:22 CET,Tue Nov 30 08:52:28 CET,0.0 2.797 3.422 3.841 4.143 4.386 4.585 4.76 5.073 5.201 5.306 5.143 5.566 5.651 5.81 5.962 6.096 6.145 6.228 6.297 6.388 6.449 6.495 6.543 6.568 6.57 6.57 6.573 6.555 6.521 6.49 6.426 6.351 6.265 6.149 6.019 5.862 5.657 5.393 5.081 4.704 4.209 3.548 2.782 1.781 0.53 -1.068 -3.07 -5.901 -10.034 -16.254 -23.057 -28.294 -32.439 -35.814 -38.698 -41.074 -43.106 -44.841 -46.561 -48.004 -49.27 -50.439 -51.521 -52.508 -53.38 -54.285 -55.074 -55.744 -56.436 -57.159 -57.76 -58.375 -58.994 -59.47 -59.97 -60.482 -60.999 -61.529 -61.892 -62.261 -62.822 -63.196 -63.575 -63.774 -64.183 -64.605 -65.074 -65.323 -65.972 -66.085 -66.358 -66.631 -67.216 -67.552 -67.914 -68.313 -68.811 -69.425 -70.235 -73.624
2       ,16952   ,KEBNE   ,16748606,Tue Nov 30 06:54:22 CET,Tue Nov 30 08:56:02 CET,0.0 1.388 1.928 2.276 2.54 2.763 2.947 3.115 3.42 3.558 3.696 3.596 4.024 4.104 4.238 4.35 4.454 4.511 4.623 4.727 4.873 4.95 5.016 5.09 5.145 5.19 5.212 5.213 5.196 5.167 5.127 5.04 4.925 4.801 4.639 4.444 4.24 3.991 3.694 3.32 2.878 2.38 1.777 1.113 0.213 -0.955 -2.52 -4.597 -7.479 -11.731 -18.252 -25.291 -30.567 -34.711 -38.138 -41.125 -43.706 -45.969 -47.859 -49.675 -51.177 -52.474 -53.653 -54.736 -55.734 -56.618 -57.496 -58.284 -58.959 -59.635 -60.331 -60.897 -61.482 -62.086 -62.537 -62.991 -63.445 -63.907 -64.395 -64.727 -65.068 -65.614 -65.983 -66.37 -66.58 -67.004 -67.43 -67.876 -68.106 -68.757 -68.864 -69.139 -69.427 -70.085 -70.447 -70.848 -71.304 -71.799 -72.435 -73.308 -76.77
3       ,16751   ,KEBNE   ,16748607,Tue Nov 30 06:55:23 CET,Tue Nov 30 08:53:09 CET,0.0 1.458 1.988 2.34 2.616 2.862 3.093 3.313 3.667 3.807 3.93 3.828 4.262 4.353 4.509 4.635 4.745 4.792 4.87 4.933 4.978 5.0 5.024 5.045 5.05 5.048 5.039 5.014 4.965 4.908 4.852 4.759 4.665 4.578 4.441 4.254 4.068 3.858 3.598 3.291 2.915 2.416 1.754 1.058 0.168 -0.984 -2.518 -4.525 -7.289 -11.199 -17.16 -23.784 -28.911 -33.123 -36.588 -39.515 -42.008 -44.183 -45.996 -47.756 -49.232 -50.521 -51.704 -52.799 -53.781 -54.636 -55.518 -56.297 -56.969 -57.662 -58.367 -58.94 -59.524 -60.119 -60.572 -61.04 -61.527 -62.037 -62.591 -62.971 -63.332 -63.887 -64.277 -64.669 -64.868 -65.272 -65.685 -66.119 -66.35 -67.002 -67.076 -67.334 -67.601 -68.198 -68.552 -68.944 -69.371 -69.853 -70.42 -71.192 -74.381
4       ,12265   ,KEBNE   ,16748608,Tue Nov 30 06:56:24 CET,Tue Nov 30 08:55:34 CET,0.0 2.603 3.247 3.685 4.035 4.293 4.49 4.652 4.983 5.155 5.303 5.228 5.677 5.777 5.949 6.102 6.244 6.314 6.452 6.572 6.715 6.805 6.894 7.019 7.127 7.18 7.207 7.246 7.277 7.292 7.308 7.344 7.374 7.349 7.275 7.142 6.978 6.778 6.516 6.18 5.8 5.354 4.779 4.142 3.331 2.275 0.79 -1.177 -3.899 -7.788 -13.701 -20.097 -24.909 -28.669 -31.782 -34.532 -36.848 -38.847 -40.54 -42.212 -43.615 -44.854 -46.048 -47.161 -48.156 -49.035 -49.938 -50.737 -51.417 -52.11 -52.807 -53.367 -53.938 -54.525 -54.978 -55.438 -55.909 -56.403 -56.912 -57.266 -57.626 -58.166 -58.541 -58.939 -59.14 -59.563 -60.015 -60.49 -60.746 -61.416 -61.564 -61.849 -62.163 -62.862 -63.236 -63.625 -64.052 -64.56 -65.146 -65.967 -69.889
5       ,2993    ,KEBNE   ,16748609,Tue Nov 30 06:58:26 CET,Tue Nov 30 09:00:53 CET,0.0 2.078 2.655 3.078 3.413 3.683 3.909 4.114 4.45 4.573 4.67 4.52 4.952 5.032 5.165 5.306 5.41 5.448 5.528 5.596 5.659 5.692 5.717 5.722 5.722 5.721 5.712 5.701 5.677 5.642 5.611 5.546 5.454 5.357 5.23 5.081 4.895 4.633 4.323 3.968 3.557 3.063 2.411 1.653 0.668 -0.537 -2.081 -4.1 -6.922 -10.952 -17.183 -24.021 -29.398 -33.839 -37.426 -40.427 -42.916 -45.098 -46.943 -48.772 -50.303 -51.609 -52.793 -53.869 -54.846 -55.724 -56.635 -57.439 -58.129 -58.818 -59.513 -60.087 -60.674 -61.275 -61.745 -62.214 -62.677 -63.162 -63.665 -64.016 -64.382 -64.935 -65.326 -65.732 -65.933 -66.348 -66.774 -67.215 -67.446 -68.093 -68.207 -68.487 -68.788 -69.45 -69.807 -70.19 -70.621 -71.12 -71.713 -72.494 -75.595
6       ,28791   ,KEBNE   ,16748610,Tue Nov 30 07:01:30 CET,Tue Nov 30 09:03:12 CET,0.0 2.366 2.911 3.281 3.56 3.8 3.995 4.153 4.414 4.524 4.632 4.494 4.901 4.958 5.079 5.206 5.314 5.361 5.443 5.518 5.603 5.638 5.672 5.699 5.708 5.703 5.682 5.662 5.638 5.601 5.555 5.502 5.438 5.35 5.216 5.02 4.806 4.557 4.263 3.923 3.535 3.039 2.372 1.618 0.636 -0.577 -2.169 -4.272 -7.151 -11.193 -17.376 -24.286 -29.607 -33.863 -37.345 -40.249 -42.711 -44.923 -46.778 -48.562 -50.04 -51.324 -52.529 -53.649 -54.658 -55.543 -56.439 -57.233 -57.914 -58.601 -59.31 -59.894 -60.49 -61.086 -61.541 -62.015 -62.499 -62.993 -63.508 -63.871 -64.24 -64.786 -65.153 -65.553 -65.77 -66.202 -66.667 -67.171 -67.434 -68.117 -68.278 -68.584 -68.912 -69.594 -69.969 -70.373 -70.845 -71.397 -72.114 -73.135 -76.737
7       ,821     ,KEBNE   ,16748611,Tue Nov 30 07:01:29 CET,Tue Nov 30 09:00:25 CET,0.0 2.561 3.099 3.454 3.738 3.971 4.183 4.366 4.652 4.771 4.877 4.724 5.14 5.218 5.351 5.464 5.565 5.605 5.681 5.749 5.823 5.868 5.909 5.962 5.99 6.008 6.036 6.049 6.043 6.024 5.984 5.915 5.831 5.749 5.656 5.531 5.397 5.22 4.994 4.708 4.352 3.895 3.282 2.542 1.548 0.358 -1.166 -3.195 -5.959 -9.874 -16.116 -23.097 -28.386 -32.527 -35.876 -38.687 -41.041 -43.113 -44.862 -46.56 -47.978 -49.211 -50.36 -51.406 -52.337 -53.178 -54.076 -54.882 -55.538 -56.184 -56.845 -57.395 -57.981 -58.589 -59.043 -59.504 -59.987 -60.472 -60.959 -61.305 -61.658 -62.18 -62.579 -63.026 -63.236 -63.637 -64.092 -64.632 -64.902 -65.569 -65.753 -66.056 -66.352 -66.998 -67.349 -67.75 -68.187 -68.653 -69.213 -69.989 -73.305
8       ,31669   ,KEBNE   ,16748612,Tue Nov 30 07:02:31 CET,Tue Nov 30 09:00:47 CET,0.0 2.275 2.785 3.141 3.429 3.663 3.86 4.023 4.307 4.444 4.556 4.392 4.796 4.862 4.999 5.126 5.227 5.269 5.351 5.417 5.517 5.58 5.621 5.667 5.701 5.736 5.762 5.777 5.778 5.753 5.72 5.657 5.581 5.496 5.373 5.222 5.079 4.904 4.662 4.37 4.017 3.548 2.949 2.267 1.387 0.297 -1.164 -3.089 -5.759 -9.529 -15.292 -21.846 -26.872 -30.762 -34.08 -37.114 -39.707 -41.983 -43.924 -45.787 -47.316 -48.636 -49.845 -50.957 -51.999 -52.92 -53.839 -54.67 -55.374 -56.09 -56.824 -57.436 -58.085 -58.74 -59.225 -59.711 -60.213 -60.723 -61.237 -61.598 -61.971 -62.532 -62.943 -63.384 -63.593 -64.028 -64.5 -64.971 -65.225 -65.896 -66.022 -66.311 -66.614 -67.284 -67.66 -68.12 -68.688 -69.314 -69.998 -70.927 -74.347
9       ,25878   ,KEBNE   ,16748613,Tue Nov 30 07:02:31 CET,Tue Nov 30 09:00:48 CET,0.0 1.442 1.946 2.371 2.677 2.915 3.145 3.346 3.679 3.821 3.947 3.823 4.254 4.358 4.541 4.677 4.778 4.823 4.922 5.0 5.085 5.126 5.166 5.23 5.291 5.327 5.337 5.342 5.317 5.279 5.249 5.193 5.11 5.015 4.891 4.752 4.62 4.423 4.149 3.813 3.439 2.977 2.343 1.62 0.691 -0.491 -2.05 -4.065 -6.823 -10.668 -16.582 -23.23 -28.505 -32.749 -36.09 -38.904 -41.287 -43.406 -45.212 -46.938 -48.382 -49.655 -50.83 -51.869 -52.791 -53.633 -54.512 -55.291 -55.956 -56.649 -57.356 -57.93 -58.522 -59.133 -59.606 -60.097 -60.596 -61.12 -61.658 -62.022 -62.397 -62.961 -63.353 -63.766 -63.969 -64.381 -64.812 -65.249 -65.482 -66.139 -66.237 -66.509 -66.797 -67.448 -67.8 -68.168 -68.579 -69.056 -69.629 -70.461 -73.486
10      ,21034   ,KEBNE   ,16748614,Tue Nov 30 07:04:33 CET,Tue Nov 30 09:04:01 CET,0.0 2.268 2.78 3.114 3.38 3.596 3.767 3.926 4.194 4.309 4.412 4.259 4.664 4.737 4.872 4.986 5.085 5.128 5.21 5.272 5.333 5.371 5.403 5.446 5.469 5.468 5.469 5.462 5.458 5.464 5.438 5.383 5.32 5.248 5.149 5.004 4.825 4.605 4.352 4.044 3.682 3.224 2.605 1.897 0.973 -0.188 -1.735 -3.764 -6.498 -10.375 -16.35 -22.819 -27.819 -31.9 -35.187 -38.064 -40.539 -42.669 -44.427 -46.148 -47.578 -48.796 -49.949 -51.027 -52.018 -52.921 -53.869 -54.697 -55.377 -56.064 -56.786 -57.349 -57.918 -58.532 -58.997 -59.473 -59.96 -60.463 -60.985 -61.33 -61.691 -62.254 -62.647 -63.052 -63.248 -63.663 -64.117 -64.594 -64.844 -65.51 -65.66 -65.941 -66.236 -66.882 -67.222 -67.583 -67.989 -68.445 -69.037 -69.925 -73.37
