Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10345   ,KEBNE   ,16749125,Wed Dec 1 06:37:02 CET,Wed Dec 1 08:13:16 CET,0.0 1.442 2.008 2.407 2.708 2.973 3.213 3.439 3.866 4.069 4.259 4.125 4.766 4.924 5.229 5.5 5.759 5.887 6.133 6.376 6.724 6.948 7.163 7.471 7.777 8.075 8.363 8.644 9.005 9.356 9.698 10.111 10.533 10.943 11.409 11.93 12.421 12.986 13.611 14.281 14.968 15.743 16.678 17.621 18.713 19.941 21.403 23.084 25.083 27.42 30.193 32.424 33.658 34.387 34.79 35.025 35.102 35.081 35.023 34.921 34.791 34.627 34.454 34.307 34.178 34.02 33.799 33.605 33.446 33.262 33.039 32.849 32.663 32.458 32.283 32.115 31.937 31.726 31.506 31.35 31.195 30.963 30.799 30.62 30.521 30.312 30.077 29.807 29.666 29.073 29.217 29.051 28.869 28.467 28.222 27.932 27.619 27.263 26.832 26.174 24.272
2       ,20302   ,KEBNE   ,16749126,Wed Dec 1 06:33:49 CET,Wed Dec 1 08:10:35 CET,0.0 1.586 2.104 2.483 2.795 3.079 3.343 3.572 3.974 4.153 4.327 4.187 4.83 4.986 5.297 5.584 5.851 5.979 6.229 6.473 6.824 7.053 7.269 7.585 7.891 8.182 8.473 8.753 9.107 9.466 9.815 10.226 10.633 11.023 11.474 11.989 12.486 13.041 13.651 14.301 14.993 15.784 16.724 17.664 18.792 20.073 21.548 23.212 25.153 27.486 30.309 32.551 33.747 34.473 34.915 35.16 35.273 35.321 35.299 35.215 35.097 34.92 34.72 34.55 34.4 34.234 34.037 33.861 33.686 33.489 33.295 33.139 32.968 32.764 32.595 32.422 32.245 32.047 31.834 31.688 31.534 31.274 31.082 30.875 30.768 30.552 30.327 30.077 29.938 29.343 29.473 29.291 29.101 28.689 28.462 28.2 27.896 27.553 27.134 26.485 23.469
3       ,5553    ,KEBNE   ,16749127,Wed Dec 1 06:31:43 CET,Wed Dec 1 08:04:41 CET,0.0 2.753 3.338 3.727 4.051 4.328 4.579 4.808 5.21 5.389 5.56 5.405 6.04 6.183 6.467 6.741 6.996 7.117 7.36 7.594 7.917 8.14 8.356 8.652 8.946 9.233 9.514 9.797 10.153 10.488 10.81 11.198 11.593 11.987 12.449 12.991 13.518 14.095 14.706 15.337 16.02 16.823 17.744 18.658 19.792 21.062 22.516 24.193 26.151 28.506 31.346 33.659 34.906 35.595 35.989 36.222 36.356 36.369 36.294 36.197 36.089 35.962 35.802 35.61 35.419 35.223 35.001 34.818 34.647 34.447 34.223 34.034 33.837 33.621 33.444 33.253 33.056 32.852 32.633 32.48 32.309 31.992 31.752 31.527 31.421 31.186 30.93 30.645 30.496 29.887 30.008 29.826 29.628 29.201 28.961 28.664 28.325 27.967 27.55 26.957 24.136
4       ,7840    ,KEBNE   ,16749128,Wed Dec 1 06:52:15 CET,Wed Dec 1 08:26:53 CET,0.0 1.819 2.388 2.785 3.103 3.385 3.632 3.864 4.279 4.469 4.658 4.515 5.152 5.31 5.614 5.894 6.155 6.281 6.529 6.767 7.117 7.35 7.576 7.916 8.236 8.536 8.83 9.113 9.477 9.83 10.179 10.603 11.017 11.415 11.869 12.389 12.885 13.431 14.039 14.716 15.446 16.255 17.196 18.146 19.246 20.479 21.893 23.532 25.519 27.876 30.719 32.949 34.173 34.876 35.277 35.503 35.56 35.537 35.452 35.329 35.201 35.054 34.891 34.718 34.548 34.37 34.169 33.979 33.798 33.606 33.422 33.252 33.063 32.878 32.728 32.564 32.388 32.204 31.999 31.845 31.686 31.441 31.28 31.112 31.019 30.813 30.578 30.319 30.182 29.596 29.729 29.546 29.366 28.964 28.725 28.454 28.157 27.804 27.393 26.819 24.253
5       ,13482   ,KEBNE   ,16749129,Wed Dec 1 06:31:40 CET,Wed Dec 1 08:08:05 CET,0.0 1.567 2.211 2.674 3.02 3.34 3.651 3.925 4.376 4.58 4.77 4.654 5.305 5.466 5.782 6.101 6.393 6.526 6.785 7.038 7.417 7.658 7.884 8.222 8.552 8.875 9.191 9.489 9.877 10.248 10.603 11.028 11.433 11.833 12.295 12.818 13.334 13.912 14.529 15.179 15.869 16.642 17.554 18.497 19.624 20.91 22.416 24.092 26.054 28.419 31.255 33.495 34.741 35.508 35.897 36.063 36.132 36.148 36.114 36.026 35.919 35.798 35.652 35.496 35.335 35.167 34.97 34.776 34.597 34.396 34.175 33.98 33.776 33.572 33.413 33.235 33.044 32.864 32.667 32.526 32.379 32.138 31.968 31.771 31.661 31.433 31.185 30.925 30.79 30.183 30.318 30.158 29.987 29.566 29.321 29.056 28.75 28.378 27.907 27.246 25.09
6       ,28787   ,KEBNE   ,16749130,Wed Dec 1 06:31:40 CET,Wed Dec 1 08:06:23 CET,0.0 1.352 1.872 2.233 2.535 2.797 3.04 3.268 3.66 3.836 4.006 3.847 4.486 4.647 4.948 5.221 5.484 5.609 5.85 6.093 6.444 6.666 6.879 7.185 7.497 7.808 8.091 8.371 8.744 9.12 9.5 9.952 10.368 10.764 11.231 11.768 12.287 12.857 13.48 14.131 14.813 15.622 16.573 17.505 18.62 19.879 21.339 23.025 24.976 27.283 30.084 32.404 33.722 34.43 34.852 35.1 35.187 35.192 35.161 35.101 34.999 34.846 34.668 34.503 34.319 34.143 33.971 33.794 33.628 33.437 33.218 33.049 32.869 32.648 32.473 32.287 32.087 31.887 31.672 31.521 31.376 31.127 30.932 30.743 30.639 30.398 30.15 29.901 29.767 29.171 29.32 29.146 28.946 28.514 28.286 28.024 27.732 27.382 26.901 26.266 24.125
7       ,25797   ,KEBNE   ,16749131,Wed Dec 1 06:31:40 CET,Wed Dec 1 08:07:28 CET,0.0 1.731 2.278 2.705 3.049 3.326 3.57 3.788 4.182 4.364 4.544 4.398 5.03 5.181 5.478 5.756 6.022 6.149 6.397 6.63 6.968 7.191 7.41 7.735 8.047 8.35 8.634 8.909 9.289 9.657 9.996 10.398 10.795 11.182 11.635 12.148 12.642 13.187 13.789 14.427 15.118 15.928 16.87 17.816 18.919 20.15 21.609 23.275 25.224 27.57 30.398 32.667 33.925 34.665 35.155 35.445 35.523 35.516 35.479 35.383 35.253 35.104 34.923 34.733 34.544 34.369 34.186 33.992 33.804 33.598 33.36 33.149 32.927 32.702 32.536 32.357 32.183 31.992 31.769 31.614 31.445 31.174 30.984 30.783 30.677 30.453 30.224 29.97 29.829 29.222 29.341 29.156 28.959 28.497 28.234 27.932 27.596 27.214 26.73 26.057 23.419
8       ,17998   ,KEBNE   ,16749132,Wed Dec 1 06:37:02 CET,Wed Dec 1 08:16:02 CET,0.0 1.536 2.049 2.433 2.741 3.007 3.267 3.515 3.946 4.129 4.301 4.16 4.806 4.971 5.292 5.583 5.87 6.021 6.302 6.565 6.951 7.201 7.437 7.775 8.1 8.413 8.725 9.023 9.415 9.794 10.147 10.577 10.988 11.375 11.831 12.345 12.839 13.396 13.997 14.636 15.318 16.105 17.042 17.985 19.086 20.316 21.713 23.351 25.368 27.74 30.607 32.906 34.142 34.866 35.279 35.489 35.56 35.544 35.478 35.384 35.303 35.199 35.06 34.911 34.75 34.578 34.384 34.203 34.044 33.882 33.679 33.502 33.315 33.106 32.945 32.773 32.586 32.38 32.163 32.011 31.854 31.607 31.43 31.244 31.14 30.92 30.667 30.378 30.232 29.632 29.781 29.618 29.441 29.033 28.784 28.508 28.214 27.847 27.39 26.736 24.234
9       ,24403   ,KEBNE   ,16749133,Wed Dec 1 06:31:40 CET,Wed Dec 1 08:12:34 CET,0.0 1.52 2.065 2.469 2.802 3.095 3.347 3.569 3.986 4.175 4.348 4.193 4.831 4.988 5.29 5.571 5.831 5.954 6.2 6.44 6.8 7.032 7.248 7.561 7.872 8.185 8.494 8.803 9.192 9.549 9.896 10.313 10.711 11.097 11.556 12.083 12.588 13.155 13.765 14.399 15.079 15.887 16.837 17.8 18.948 20.227 21.692 23.305 25.232 27.583 30.393 32.706 34.015 34.782 35.209 35.438 35.528 35.528 35.473 35.364 35.264 35.18 35.055 34.888 34.721 34.572 34.394 34.222 34.062 33.874 33.673 33.492 33.278 33.056 32.89 32.715 32.532 32.324 32.096 31.941 31.784 31.528 31.344 31.165 31.074 30.863 30.622 30.346 30.203 29.606 29.752 29.585 29.401 29.003 28.791 28.531 28.216 27.859 27.408 26.783 24.689
10      ,20547   ,KEBNE   ,16749134,Wed Dec 1 06:37:02 CET,Wed Dec 1 08:13:43 CET,0.0 1.551 2.04 2.394 2.698 2.987 3.247 3.474 3.887 4.087 4.275 4.133 4.78 4.939 5.245 5.541 5.814 5.941 6.186 6.424 6.771 6.993 7.212 7.528 7.851 8.173 8.483 8.786 9.156 9.498 9.846 10.277 10.7 11.117 11.574 12.08 12.573 13.131 13.763 14.428 15.126 15.928 16.885 17.84 18.924 20.163 21.596 23.256 25.245 27.558 30.385 32.626 33.84 34.59 35.009 35.218 35.294 35.302 35.263 35.163 35.035 34.901 34.762 34.59 34.411 34.231 34.023 33.842 33.67 33.496 33.295 33.115 32.935 32.74 32.589 32.427 32.248 32.052 31.851 31.712 31.56 31.3 31.106 30.916 30.817 30.601 30.366 30.096 29.959 29.377 29.535 29.367 29.175 28.732 28.479 28.207 27.891 27.539 27.122 26.52 24.145
