Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22181   ,KEBNE   ,16749215,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:38:11 CET,0.0 1.118 1.506 1.824 2.085 2.33 2.566 2.774 3.151 3.337 3.515 3.672 3.991 4.141 4.422 4.687 4.956 5.088 5.342 5.599 5.971 6.2 6.421 6.745 7.061 7.36 7.64 7.915 8.279 8.624 8.949 9.328 9.688 10.052 10.486 10.962 11.41 11.898 12.423 12.967 13.551 14.187 14.881 15.627 16.539 17.489 18.459 19.454 20.56 21.781 23.03 23.69 23.74 23.518 23.146 22.76 22.439 22.068 21.662 21.234 20.88 20.555 20.221 19.902 19.601 19.314 18.996 18.695 18.429 18.139 17.823 17.551 17.267 16.98 16.759 16.524 16.262 15.99 15.713 15.514 15.308 14.991 14.761 14.518 14.397 14.135 13.841 13.522 13.359 13.044 12.839 12.653 12.468 12.048 11.814 11.553 11.242 10.928 10.576 10.064 8.094
2       ,17445   ,KEBNE   ,16749216,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:33:57 CET,0.0 0.832 1.188 1.498 1.802 2.056 2.275 2.48 2.876 3.067 3.245 3.407 3.724 3.872 4.148 4.41 4.672 4.8 5.045 5.28 5.615 5.838 6.055 6.373 6.697 7.005 7.286 7.548 7.898 8.243 8.564 8.954 9.347 9.72 10.144 10.619 11.07 11.555 12.085 12.654 13.234 13.878 14.592 15.272 16.067 16.977 17.962 19.0 20.166 21.405 22.675 23.442 23.7 23.659 23.415 23.062 22.681 22.317 21.958 21.556 21.195 20.832 20.47 20.119 19.785 19.487 19.175 18.886 18.614 18.321 18.023 17.77 17.485 17.177 16.948 16.718 16.474 16.231 15.979 15.796 15.605 15.301 15.079 14.852 14.74 14.501 14.229 13.921 13.76 13.452 13.262 13.071 12.874 12.456 12.236 11.992 11.697 11.354 10.92 10.29 8.33
3       ,27900   ,KEBNE   ,16749217,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:35:32 CET,0.0 1.051 1.506 1.849 2.13 2.399 2.644 2.861 3.263 3.46 3.656 3.86 4.187 4.358 4.666 4.944 5.224 5.362 5.627 5.871 6.232 6.466 6.693 7.02 7.325 7.629 7.921 8.194 8.553 8.905 9.24 9.638 10.031 10.407 10.832 11.307 11.756 12.23 12.724 13.251 13.801 14.424 15.14 15.833 16.66 17.592 18.579 19.599 20.712 21.923 23.101 23.758 23.924 23.785 23.533 23.277 22.987 22.601 22.223 21.818 21.433 21.078 20.74 20.394 20.051 19.721 19.379 19.078 18.806 18.517 18.209 17.969 17.711 17.407 17.163 16.917 16.667 16.407 16.131 15.929 15.714 15.374 15.136 14.895 14.773 14.521 14.251 13.962 13.806 13.49 13.276 13.083 12.886 12.454 12.23 11.997 11.719 11.387 10.963 10.422 8.51
4       ,19231   ,KEBNE   ,16749218,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:33:57 CET,0.0 1.524 1.945 2.242 2.492 2.727 2.962 3.193 3.587 3.754 3.907 4.044 4.356 4.5 4.759 5.004 5.234 5.346 5.573 5.799 6.133 6.345 6.55 6.834 7.105 7.388 7.66 7.927 8.274 8.589 8.893 9.248 9.57 9.885 10.26 10.691 11.104 11.552 12.037 12.557 13.109 13.709 14.384 15.06 15.87 16.749 17.696 18.708 19.832 21.08 22.366 23.082 23.199 23.033 22.786 22.449 22.061 21.693 21.344 20.941 20.592 20.281 19.928 19.573 19.251 18.957 18.636 18.329 18.052 17.76 17.466 17.225 16.993 16.737 16.507 16.267 16.018 15.742 15.45 15.252 15.034 14.685 14.452 14.219 14.104 13.87 13.591 13.274 13.121 12.822 12.638 12.452 12.255 11.845 11.618 11.366 11.081 10.768 10.391 9.886 7.791
5       ,27602   ,KEBNE   ,16749219,Wed Dec 1 08:00:15 CET,Wed Dec 1 09:35:19 CET,0.0 1.496 2.009 2.401 2.732 3.022 3.28 3.504 3.926 4.141 4.353 4.556 4.886 5.047 5.348 5.65 5.944 6.089 6.367 6.625 7.006 7.242 7.457 7.745 8.027 8.306 8.566 8.814 9.135 9.431 9.71 10.05 10.386 10.709 11.09 11.532 11.954 12.417 12.9 13.424 13.986 14.575 15.24 15.925 16.734 17.597 18.526 19.549 20.736 22.024 23.177 23.714 23.801 23.656 23.365 22.997 22.594 22.174 21.806 21.426 21.068 20.704 20.346 19.998 19.636 19.298 18.958 18.657 18.394 18.091 17.745 17.474 17.21 16.938 16.728 16.514 16.291 16.047 15.789 15.609 15.418 15.117 14.897 14.672 14.558 14.312 14.046 13.754 13.601 13.297 13.098 12.912 12.728 12.328 12.085 11.831 11.557 11.191 10.76 10.229 8.491
6       ,9151    ,KEBNE   ,16749220,Wed Dec 1 08:00:12 CET,Wed Dec 1 09:38:43 CET,0.0 1.755 2.238 2.572 2.855 3.096 3.319 3.528 3.912 4.08 4.243 4.395 4.706 4.85 5.121 5.375 5.61 5.725 5.958 6.184 6.491 6.684 6.883 7.176 7.462 7.752 8.04 8.319 8.681 9.022 9.346 9.731 10.113 10.488 10.909 11.386 11.851 12.34 12.843 13.414 14.035 14.694 15.451 16.203 17.035 17.917 18.879 19.902 21.04 22.295 23.509 24.144 24.26 24.104 23.817 23.51 23.191 22.815 22.431 22.023 21.663 21.302 20.94 20.601 20.272 19.967 19.653 19.368 19.107 18.838 18.547 18.284 18.0 17.707 17.488 17.255 17.011 16.749 16.467 16.269 16.059 15.736 15.513 15.271 15.144 14.891 14.622 14.34 14.184 13.877 13.698 13.491 13.278 12.86 12.624 12.367 12.08 11.737 11.359 10.813 9.095
7       ,14341   ,KEBNE   ,16749221,Wed Dec 1 08:00:12 CET,Wed Dec 1 09:35:35 CET,0.0 0.862 1.318 1.684 2.009 2.292 2.556 2.785 3.235 3.448 3.635 3.821 4.148 4.317 4.636 4.942 5.23 5.364 5.619 5.853 6.187 6.412 6.637 6.954 7.256 7.558 7.843 8.109 8.441 8.774 9.105 9.503 9.891 10.26 10.67 11.114 11.551 12.021 12.517 13.032 13.569 14.165 14.853 15.54 16.37 17.331 18.364 19.442 20.622 21.929 23.316 24.094 24.231 24.142 23.873 23.51 23.141 22.751 22.401 22.047 21.708 21.361 21.01 20.665 20.333 20.028 19.717 19.453 19.206 18.918 18.609 18.336 18.035 17.731 17.5 17.264 17.019 16.754 16.478 16.286 16.076 15.735 15.497 15.236 15.097 14.813 14.514 14.206 14.046 13.737 13.533 13.33 13.128 12.711 12.455 12.155 11.817 11.43 10.98 10.394 8.484
8       ,11887   ,KEBNE   ,16749222,Wed Dec 1 08:00:15 CET,Wed Dec 1 09:34:48 CET,0.0 1.076 1.413 1.676 1.931 2.152 2.346 2.54 2.899 3.062 3.226 3.386 3.701 3.847 4.135 4.406 4.664 4.789 5.031 5.258 5.593 5.822 6.042 6.347 6.643 6.933 7.217 7.507 7.88 8.235 8.581 8.994 9.391 9.762 10.184 10.678 11.155 11.662 12.217 12.789 13.385 14.053 14.811 15.555 16.396 17.288 18.33 19.503 20.746 22.056 23.409 24.094 24.154 24.019 23.774 23.44 23.112 22.723 22.312 21.903 21.505 21.115 20.745 20.398 20.076 19.782 19.45 19.143 18.883 18.596 18.291 18.032 17.757 17.48 17.26 17.033 16.802 16.548 16.273 16.083 15.885 15.568 15.342 15.111 14.992 14.742 14.471 14.173 14.016 13.708 13.521 13.337 13.144 12.721 12.487 12.247 11.984 11.663 11.253 10.684 8.928
9       ,10992   ,KEBNE   ,16749223,Wed Dec 1 08:00:14 CET,Wed Dec 1 09:34:46 CET,0.0 1.697 2.076 2.389 2.683 2.943 3.185 3.424 3.863 4.052 4.223 4.401 4.721 4.874 5.178 5.464 5.725 5.843 6.077 6.308 6.638 6.855 7.068 7.363 7.642 7.917 8.179 8.436 8.777 9.097 9.399 9.777 10.14 10.488 10.901 11.368 11.835 12.345 12.863 13.419 14.013 14.658 15.415 16.171 16.998 17.881 18.878 19.947 21.118 22.452 23.828 24.617 24.816 24.761 24.556 24.281 23.975 23.644 23.305 22.907 22.543 22.206 21.882 21.547 21.214 20.901 20.57 20.27 20.005 19.738 19.463 19.225 18.967 18.703 18.511 18.31 18.091 17.853 17.598 17.419 17.222 16.902 16.685 16.457 16.328 16.058 15.776 15.468 15.308 15.006 14.832 14.649 14.458 14.058 13.834 13.586 13.308 12.983 12.596 12.088 10.275
10      ,7202    ,KEBNE   ,16749224,Wed Dec 1 08:00:15 CET,Wed Dec 1 09:39:08 CET,0.0 0.851 1.214 1.512 1.769 2.001 2.228 2.441 2.806 2.976 3.142 3.297 3.608 3.75 4.03 4.3 4.55 4.676 4.937 5.196 5.57 5.816 6.041 6.345 6.634 6.911 7.185 7.448 7.773 8.088 8.392 8.763 9.135 9.477 9.851 10.277 10.693 11.141 11.637 12.177 12.753 13.402 14.143 14.863 15.652 16.504 17.435 18.448 19.635 20.904 22.133 22.762 22.798 22.613 22.295 21.876 21.46 21.074 20.683 20.253 19.88 19.522 19.184 18.838 18.506 18.209 17.874 17.562 17.273 16.951 16.627 16.372 16.099 15.807 15.578 15.337 15.094 14.839 14.574 14.402 14.211 13.894 13.685 13.464 13.343 13.097 12.848 12.572 12.406 12.077 11.845 11.632 11.399 10.939 10.679 10.368 10.038 9.66 9.186 8.563 6.484
