Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24718   ,KEBNE   ,16749235,Wed Dec 1 08:14:00 CET,Wed Dec 1 09:49:57 CET,0.0 1.354 1.776 2.067 2.31 2.504 2.673 2.849 3.186 3.326 3.445 3.312 3.789 3.891 4.083 4.263 4.432 4.514 4.673 4.823 5.046 5.19 5.33 5.518 5.687 5.855 6.011 6.154 6.34 6.52 6.688 6.895 7.093 7.288 7.514 7.744 7.951 8.173 8.408 8.664 8.93 9.209 9.512 9.791 10.086 10.389 10.697 10.977 11.209 11.309 11.07 10.41 9.772 9.127 8.467 7.857 7.31 6.785 6.327 5.858 5.443 5.075 4.723 4.4 4.092 3.784 3.453 3.157 2.889 2.599 2.315 2.083 1.821 1.555 1.361 1.151 0.928 0.697 0.443 0.271 0.102 -0.168 -0.371 -0.585 -0.697 -0.938 -1.18 -1.461 -1.625 -2.155 -2.116 -2.29 -2.481 -2.907 -3.139 -3.397 -3.708 -4.065 -4.519 -5.149 -6.52
2       ,414     ,KEBNE   ,16749236,Wed Dec 1 08:14:00 CET,Wed Dec 1 09:53:24 CET,0.0 1.055 1.422 1.702 1.939 2.124 2.285 2.453 2.778 2.907 3.02 2.898 3.368 3.467 3.655 3.833 4.01 4.095 4.258 4.406 4.619 4.76 4.886 5.069 5.247 5.421 5.588 5.736 5.924 6.104 6.273 6.464 6.653 6.846 7.063 7.308 7.536 7.762 7.977 8.21 8.455 8.724 9.033 9.321 9.621 9.917 10.231 10.522 10.757 10.852 10.657 10.036 9.311 8.627 8.007 7.382 6.79 6.247 5.781 5.28 4.844 4.474 4.117 3.766 3.434 3.133 2.801 2.485 2.204 1.919 1.633 1.389 1.141 0.889 0.684 0.463 0.224 -0.01 -0.244 -0.416 -0.603 -0.905 -1.113 -1.324 -1.436 -1.672 -1.907 -2.147 -2.284 -2.801 -2.752 -2.921 -3.101 -3.515 -3.754 -4.04 -4.372 -4.773 -5.233 -5.88 -7.391
3       ,9533    ,KEBNE   ,16749237,Wed Dec 1 08:14:00 CET,Wed Dec 1 09:49:59 CET,0.0 1.06 1.509 1.803 2.023 2.215 2.402 2.582 2.892 3.029 3.161 3.045 3.519 3.627 3.842 4.036 4.206 4.288 4.457 4.618 4.849 4.992 5.122 5.306 5.488 5.678 5.856 6.012 6.211 6.395 6.563 6.766 6.96 7.143 7.353 7.569 7.771 8.0 8.236 8.482 8.742 9.015 9.31 9.587 9.895 10.217 10.521 10.782 11.025 11.142 10.895 10.283 9.604 8.935 8.267 7.624 7.058 6.538 6.079 5.598 5.175 4.788 4.416 4.087 3.767 3.462 3.14 2.842 2.595 2.34 2.071 1.843 1.6 1.344 1.123 0.899 0.672 0.422 0.178 0.014 -0.165 -0.441 -0.632 -0.836 -0.944 -1.176 -1.434 -1.725 -1.876 -2.393 -2.36 -2.539 -2.718 -3.135 -3.385 -3.678 -3.995 -4.342 -4.787 -5.487 -7.505
4       ,26378   ,KEBNE   ,16749238,Wed Dec 1 08:18:13 CET,Wed Dec 1 09:54:26 CET,0.0 1.177 1.561 1.855 2.106 2.317 2.497 2.668 2.973 3.104 3.224 3.096 3.58 3.695 3.905 4.101 4.277 4.359 4.514 4.657 4.874 5.014 5.139 5.308 5.488 5.664 5.818 5.967 6.157 6.334 6.509 6.713 6.913 7.11 7.334 7.558 7.773 8.01 8.251 8.511 8.762 9.014 9.297 9.582 9.875 10.167 10.46 10.738 11.008 11.111 10.8 10.146 9.462 8.773 8.115 7.496 6.943 6.413 5.933 5.454 5.047 4.671 4.306 3.971 3.646 3.339 3.018 2.741 2.492 2.205 1.91 1.674 1.417 1.151 0.94 0.723 0.504 0.269 0.016 -0.163 -0.333 -0.612 -0.826 -1.039 -1.149 -1.387 -1.647 -1.912 -2.045 -2.556 -2.503 -2.678 -2.863 -3.246 -3.466 -3.718 -4.026 -4.418 -4.888 -5.524 -7.025
5       ,22717   ,KEBNE   ,16749239,Wed Dec 1 08:18:13 CET,Wed Dec 1 09:56:58 CET,0.0 0.946 1.274 1.543 1.791 1.994 2.163 2.322 2.604 2.733 2.854 2.733 3.206 3.301 3.485 3.658 3.833 3.923 4.085 4.231 4.453 4.601 4.744 4.939 5.111 5.273 5.429 5.58 5.781 5.974 6.156 6.377 6.587 6.769 6.97 7.201 7.416 7.645 7.886 8.117 8.356 8.622 8.914 9.203 9.502 9.794 10.067 10.314 10.536 10.663 10.534 9.932 9.241 8.568 7.91 7.271 6.702 6.199 5.751 5.276 4.874 4.528 4.183 3.858 3.565 3.287 2.991 2.727 2.492 2.232 1.945 1.704 1.457 1.202 1.007 0.798 0.572 0.329 0.072 -0.095 -0.274 -0.574 -0.776 -0.999 -1.115 -1.353 -1.613 -1.897 -2.045 -2.562 -2.52 -2.698 -2.886 -3.319 -3.556 -3.819 -4.111 -4.445 -4.901 -5.553 -7.133
6       ,5292    ,KEBNE   ,16749240,Wed Dec 1 08:27:48 CET,Wed Dec 1 10:01:46 CET,0.0 0.908 1.228 1.509 1.757 1.948 2.105 2.26 2.556 2.688 2.813 2.691 3.154 3.25 3.455 3.649 3.814 3.891 4.041 4.187 4.397 4.532 4.656 4.837 5.028 5.214 5.373 5.515 5.706 5.888 6.05 6.246 6.436 6.617 6.83 7.05 7.244 7.457 7.693 7.96 8.237 8.522 8.828 9.111 9.427 9.74 10.04 10.326 10.54 10.588 10.283 9.64 8.948 8.24 7.568 6.957 6.39 5.832 5.337 4.842 4.411 4.029 3.65 3.296 2.958 2.626 2.284 1.973 1.7 1.439 1.17 0.945 0.724 0.474 0.26 0.05 -0.154 -0.388 -0.645 -0.807 -0.961 -1.207 -1.391 -1.596 -1.703 -1.925 -2.166 -2.439 -2.582 -3.098 -3.056 -3.218 -3.391 -3.802 -4.038 -4.295 -4.579 -4.922 -5.35 -5.971 -8.259
7       ,10838   ,KEBNE   ,16749241,Wed Dec 1 08:27:47 CET,Wed Dec 1 10:01:42 CET,0.0 1.052 1.537 1.85 2.082 2.288 2.475 2.638 2.923 3.061 3.185 3.042 3.511 3.613 3.797 3.952 4.103 4.189 4.359 4.509 4.703 4.827 4.96 5.145 5.324 5.492 5.647 5.81 6.022 6.211 6.393 6.629 6.837 7.01 7.215 7.453 7.662 7.882 8.107 8.347 8.603 8.872 9.161 9.437 9.773 10.105 10.434 10.748 10.968 11.05 10.851 10.28 9.635 8.977 8.33 7.732 7.232 6.757 6.292 5.783 5.349 4.972 4.597 4.242 3.905 3.595 3.283 2.978 2.705 2.427 2.136 1.905 1.662 1.403 1.193 0.981 0.764 0.528 0.256 0.066 -0.116 -0.399 -0.594 -0.797 -0.905 -1.15 -1.425 -1.707 -1.853 -2.371 -2.312 -2.485 -2.681 -3.101 -3.348 -3.643 -3.964 -4.317 -4.763 -5.399 -7.297
8       ,9801    ,KEBNE   ,16749242,Wed Dec 1 08:29:55 CET,Wed Dec 1 10:07:08 CET,0.0 1.232 1.63 1.921 2.179 2.383 2.559 2.725 2.993 3.112 3.237 3.093 3.554 3.651 3.837 4.023 4.197 4.278 4.438 4.583 4.791 4.929 5.06 5.251 5.421 5.588 5.75 5.889 6.076 6.269 6.45 6.66 6.853 7.04 7.252 7.479 7.692 7.924 8.179 8.442 8.693 8.964 9.28 9.588 9.917 10.204 10.485 10.765 10.995 11.133 10.947 10.318 9.592 8.88 8.198 7.564 6.993 6.454 5.985 5.512 5.078 4.697 4.336 3.976 3.635 3.324 3.005 2.706 2.44 2.164 1.87 1.63 1.383 1.116 0.911 0.691 0.465 0.226 -0.026 -0.198 -0.381 -0.661 -0.866 -1.082 -1.19 -1.405 -1.637 -1.909 -2.049 -2.561 -2.497 -2.671 -2.874 -3.302 -3.537 -3.786 -4.077 -4.418 -4.856 -5.527 -7.355
9       ,14819   ,KEBNE   ,16749243,Wed Dec 1 08:33:05 CET,Wed Dec 1 10:06:55 CET,0.0 0.917 1.323 1.644 1.878 2.082 2.274 2.453 2.763 2.898 3.028 2.913 3.39 3.491 3.676 3.853 4.025 4.107 4.263 4.404 4.606 4.739 4.865 5.049 5.224 5.387 5.548 5.708 5.905 6.08 6.24 6.446 6.647 6.836 7.051 7.282 7.497 7.728 7.976 8.244 8.52 8.8 9.092 9.382 9.7 10.003 10.301 10.573 10.791 10.869 10.585 9.859 9.133 8.44 7.775 7.129 6.565 6.055 5.603 5.143 4.718 4.35 4.015 3.681 3.371 3.086 2.781 2.506 2.256 1.973 1.676 1.438 1.189 0.924 0.717 0.509 0.297 0.064 -0.2 -0.383 -0.562 -0.845 -1.046 -1.259 -1.371 -1.594 -1.847 -2.135 -2.271 -2.773 -2.719 -2.886 -3.069 -3.497 -3.733 -3.978 -4.256 -4.606 -5.037 -5.661 -7.478
10      ,28836   ,KEBNE   ,16749244,Wed Dec 1 08:33:05 CET,Wed Dec 1 10:07:01 CET,0.0 0.916 1.305 1.575 1.808 2.027 2.209 2.368 2.678 2.815 2.952 2.856 3.324 3.421 3.621 3.818 4.002 4.087 4.258 4.418 4.617 4.755 4.899 5.087 5.259 5.43 5.591 5.744 5.933 6.117 6.302 6.512 6.713 6.899 7.112 7.342 7.536 7.745 7.974 8.228 8.482 8.758 9.086 9.395 9.723 10.046 10.375 10.687 10.96 11.082 10.843 10.19 9.505 8.844 8.221 7.634 7.091 6.568 6.103 5.63 5.232 4.861 4.483 4.124 3.789 3.468 3.133 2.835 2.575 2.321 2.063 1.842 1.613 1.374 1.184 0.987 0.768 0.526 0.274 0.104 -0.073 -0.335 -0.506 -0.704 -0.813 -1.037 -1.265 -1.495 -1.619 -2.123 -2.051 -2.212 -2.383 -2.748 -2.959 -3.214 -3.515 -3.882 -4.378 -5.028 -7.639
