Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1177    ,KEBNE   ,16749910,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:19:53 CET,0.0 0.948 1.39 1.737 1.995 2.212 2.424 2.632 2.978 3.123 3.261 3.333 3.636 3.768 4.035 4.255 4.446 4.55 4.775 4.974 5.253 5.445 5.632 5.908 6.163 6.394 6.62 6.85 7.129 7.384 7.633 7.922 8.187 8.423 8.705 9.028 9.319 9.649 9.991 10.309 10.638 11.027 11.455 11.857 12.306 12.805 13.344 13.91 14.465 14.843 14.934 14.568 13.995 13.363 12.774 12.108 11.41 10.713 10.055 9.363 8.776 8.258 7.745 7.26 6.83 6.415 5.96 5.569 5.241 4.905 4.547 4.252 3.948 3.62 3.366 3.111 2.849 2.57 2.281 2.08 1.873 1.556 1.336 1.104 0.985 0.75 0.501 0.226 0.083 -0.245 -0.403 -0.579 -0.764 -1.177 -1.403 -1.648 -1.898 -2.163 -2.463 -2.855 -4.808
2       ,4006    ,KEBNE   ,16749911,Wed Dec 1 23:28:12 CET,Thu Dec 2 01:20:31 CET,0.0 0.851 1.178 1.444 1.656 1.844 2.021 2.196 2.524 2.676 2.816 2.896 3.2 3.317 3.538 3.738 3.937 4.032 4.211 4.396 4.667 4.841 5.019 5.259 5.472 5.681 5.885 6.08 6.321 6.556 6.799 7.09 7.364 7.627 7.909 8.205 8.497 8.824 9.158 9.489 9.868 10.301 10.769 11.227 11.719 12.241 12.781 13.298 13.816 14.228 14.296 13.83 13.241 12.57 11.878 11.273 10.671 10.056 9.51 8.946 8.422 7.96 7.516 7.064 6.662 6.301 5.905 5.551 5.252 4.944 4.624 4.353 4.072 3.782 3.545 3.297 3.049 2.796 2.532 2.344 2.151 1.85 1.633 1.403 1.289 1.047 0.771 0.462 0.304 -0.033 -0.197 -0.389 -0.592 -1.018 -1.266 -1.532 -1.803 -2.102 -2.466 -2.953 -4.201
3       ,31200   ,KEBNE   ,16749912,Wed Dec 1 23:28:12 CET,Thu Dec 2 01:19:13 CET,0.0 1.173 1.575 1.868 2.118 2.314 2.489 2.658 3.005 3.17 3.324 3.44 3.754 3.878 4.118 4.345 4.58 4.695 4.899 5.093 5.372 5.553 5.726 5.966 6.182 6.383 6.578 6.764 7.003 7.237 7.454 7.716 7.993 8.254 8.541 8.857 9.159 9.497 9.85 10.226 10.597 10.988 11.443 11.921 12.427 12.914 13.512 14.076 14.517 14.925 15.054 14.627 14.053 13.406 12.761 12.169 11.588 11.01 10.5 9.961 9.494 9.091 8.68 8.263 7.884 7.53 7.148 6.825 6.56 6.255 5.913 5.649 5.397 5.125 4.906 4.674 4.42 4.155 3.87 3.663 3.439 3.073 2.835 2.592 2.468 2.191 1.89 1.576 1.402 1.051 0.867 0.674 0.475 0.05 -0.177 -0.423 -0.7 -1.039 -1.429 -1.946 -3.476
4       ,19907   ,KEBNE   ,16749913,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:20:31 CET,0.0 0.787 1.177 1.476 1.789 2.059 2.278 2.504 2.897 3.063 3.245 3.379 3.702 3.834 4.078 4.31 4.519 4.622 4.84 5.056 5.359 5.559 5.743 5.995 6.239 6.478 6.71 6.94 7.215 7.466 7.699 7.972 8.236 8.484 8.763 9.064 9.381 9.732 10.09 10.496 10.918 11.347 11.84 12.323 12.863 13.445 14.046 14.6 15.168 15.727 16.079 15.918 15.385 14.85 14.356 13.808 13.194 12.539 11.938 11.306 10.735 10.218 9.713 9.224 8.78 8.395 7.968 7.585 7.261 6.913 6.547 6.248 5.938 5.611 5.357 5.078 4.789 4.494 4.191 3.985 3.772 3.437 3.189 2.946 2.826 2.557 2.291 2.018 1.87 1.524 1.348 1.172 0.994 0.597 0.377 0.151 -0.086 -0.38 -0.769 -1.29 -2.285
5       ,24531   ,KEBNE   ,16749914,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:20:35 CET,0.0 0.87 1.267 1.622 1.934 2.198 2.436 2.645 2.973 3.119 3.263 3.352 3.657 3.767 3.978 4.21 4.432 4.536 4.738 4.921 5.169 5.327 5.493 5.73 5.936 6.141 6.338 6.515 6.755 6.999 7.224 7.489 7.75 8.002 8.292 8.612 8.914 9.229 9.563 9.918 10.276 10.655 11.072 11.465 11.881 12.323 12.789 13.223 13.615 13.971 14.099 13.6 12.94 12.243 11.529 10.825 10.136 9.532 9.019 8.485 7.999 7.558 7.139 6.736 6.343 5.973 5.606 5.287 5.012 4.712 4.392 4.124 3.837 3.538 3.308 3.065 2.792 2.488 2.175 1.975 1.767 1.438 1.209 0.959 0.827 0.555 0.266 -0.039 -0.202 -0.562 -0.783 -0.982 -1.164 -1.521 -1.721 -1.946 -2.191 -2.483 -2.873 -3.332 -5.242
6       ,20680   ,KEBNE   ,16749915,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:19:52 CET,0.0 0.752 1.114 1.401 1.636 1.851 2.048 2.228 2.555 2.724 2.887 2.967 3.259 3.381 3.63 3.854 4.077 4.188 4.393 4.581 4.834 4.999 5.158 5.38 5.588 5.797 6.016 6.232 6.499 6.74 6.96 7.222 7.487 7.745 8.025 8.348 8.662 8.995 9.365 9.747 10.121 10.544 10.993 11.378 11.886 12.468 12.989 13.501 14.001 14.41 14.541 14.071 13.433 12.748 12.057 11.373 10.73 10.094 9.525 8.974 8.476 8.014 7.568 7.137 6.744 6.383 6.001 5.669 5.386 5.081 4.752 4.497 4.238 3.946 3.714 3.472 3.219 2.963 2.7 2.522 2.337 2.035 1.823 1.602 1.488 1.249 1.0 0.737 0.595 0.266 0.138 -0.028 -0.198 -0.535 -0.728 -0.956 -1.223 -1.519 -1.87 -2.356 -4.596
7       ,15057   ,KEBNE   ,16749916,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:18:59 CET,0.0 1.031 1.37 1.666 1.921 2.134 2.329 2.51 2.831 2.973 3.104 3.202 3.513 3.638 3.874 4.086 4.273 4.359 4.536 4.711 4.957 5.117 5.271 5.484 5.682 5.883 6.094 6.299 6.584 6.861 7.092 7.352 7.602 7.832 8.084 8.364 8.647 8.953 9.249 9.569 9.923 10.317 10.721 11.105 11.54 11.999 12.51 12.985 13.408 13.736 13.572 12.747 11.901 11.076 10.251 9.362 8.587 7.918 7.287 6.624 6.052 5.551 5.071 4.586 4.121 3.723 3.321 2.945 2.611 2.272 1.949 1.682 1.364 1.0 0.732 0.461 0.169 -0.132 -0.446 -0.663 -0.875 -1.208 -1.447 -1.688 -1.81 -2.056 -2.315 -2.574 -2.715 -3.051 -3.192 -3.363 -3.577 -4.043 -4.284 -4.555 -4.843 -5.164 -5.561 -6.076 -7.529
8       ,27639   ,KEBNE   ,16749917,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:19:38 CET,0.0 1.032 1.388 1.739 2.018 2.226 2.431 2.638 2.99 3.147 3.311 3.416 3.724 3.854 4.118 4.357 4.565 4.664 4.851 5.032 5.314 5.506 5.697 5.96 6.191 6.407 6.626 6.835 7.07 7.3 7.538 7.813 8.075 8.324 8.608 8.923 9.225 9.547 9.869 10.192 10.542 10.928 11.372 11.788 12.221 12.697 13.226 13.766 14.344 14.854 14.92 14.201 13.219 12.257 11.329 10.439 9.64 8.901 8.248 7.54 6.908 6.385 5.877 5.372 4.909 4.48 4.042 3.687 3.377 3.048 2.696 2.405 2.114 1.805 1.572 1.327 1.064 0.791 0.5 0.296 0.077 -0.273 -0.519 -0.765 -0.888 -1.158 -1.44 -1.725 -1.877 -2.217 -2.359 -2.527 -2.705 -3.192 -3.48 -3.774 -4.095 -4.395 -4.726 -5.184 -6.451
9       ,24495   ,KEBNE   ,16749918,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:21:06 CET,0.0 1.059 1.44 1.727 1.982 2.207 2.414 2.606 2.938 3.08 3.217 3.276 3.575 3.684 3.899 4.116 4.328 4.431 4.643 4.853 5.144 5.33 5.514 5.775 6.004 6.215 6.42 6.616 6.861 7.092 7.324 7.606 7.876 8.139 8.43 8.734 9.013 9.322 9.663 10.02 10.368 10.732 11.133 11.521 11.942 12.368 12.833 13.244 13.614 13.972 14.04 13.608 12.962 12.196 11.46 10.776 10.103 9.423 8.819 8.191 7.678 7.232 6.765 6.322 5.929 5.574 5.179 4.833 4.519 4.183 3.838 3.556 3.264 2.936 2.682 2.419 2.148 1.86 1.565 1.369 1.161 0.828 0.594 0.339 0.208 -0.044 -0.302 -0.581 -0.718 -1.052 -1.233 -1.413 -1.603 -2.036 -2.271 -2.531 -2.829 -3.175 -3.565 -4.084 -5.562
10      ,1003    ,KEBNE   ,16749919,Wed Dec 1 23:28:12 CET,Thu Dec 2 01:20:14 CET,0.0 0.971 1.31 1.605 1.877 2.083 2.274 2.447 2.745 2.896 3.042 3.124 3.449 3.583 3.816 4.022 4.241 4.353 4.561 4.751 5.043 5.227 5.397 5.644 5.884 6.107 6.312 6.533 6.808 7.046 7.293 7.603 7.897 8.168 8.469 8.782 9.077 9.425 9.8 10.177 10.534 10.9 11.278 11.637 12.047 12.495 12.918 13.308 13.682 13.902 13.609 12.725 11.878 11.044 10.194 9.373 8.666 8.026 7.442 6.832 6.317 5.856 5.4 4.951 4.532 4.156 3.748 3.382 3.045 2.69 2.333 2.051 1.774 1.482 1.252 1.0 0.72 0.426 0.119 -0.098 -0.319 -0.664 -0.903 -1.148 -1.279 -1.555 -1.843 -2.147 -2.304 -2.649 -2.823 -3.007 -3.204 -3.621 -3.842 -4.083 -4.334 -4.65 -5.056 -5.546 -6.667
