Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20174   ,KEBNE   ,16750520,Thu Dec 2 08:20:29 CET,Thu Dec 2 10:00:08 CET,0.0 0.865 1.432 1.918 2.359 2.793 3.211 3.578 4.266 4.612 4.95 5.256 5.908 6.224 6.847 7.451 8.035 8.33 8.932 9.505 10.332 10.883 11.424 12.231 13.025 13.809 14.59 15.358 16.382 17.399 18.397 19.629 20.845 22.048 23.48 25.123 26.747 28.573 30.593 32.831 35.276 38.113 41.572 45.236 49.704 54.9 61.209 68.793 78.325 90.664 107.644 123.997 135.123 143.311 149.521 154.469 158.346 161.501 163.978 166.267 168.08 169.581 170.908 172.07 173.104 173.989 174.844 175.55 176.107 176.644 177.178 177.594 177.998 178.386 178.657 178.916 179.175 179.419 179.643 179.784 179.923 180.104 180.212 180.315 180.359 180.424 180.479 180.542 180.552 180.392 180.511 180.479 180.444 180.333 180.243 180.141 179.997 179.796 179.547 179.12 177.869
2       ,7895    ,KEBNE   ,16750521,Thu Dec 2 08:20:29 CET,Thu Dec 2 09:59:49 CET,0.0 1.082 1.639 2.1 2.521 2.938 3.339 3.715 4.436 4.787 5.128 5.454 6.114 6.431 7.058 7.665 8.255 8.545 9.12 9.685 10.511 11.055 11.604 12.413 13.189 13.961 14.741 15.521 16.551 17.573 18.575 19.798 21.012 22.224 23.655 25.307 26.946 28.786 30.837 33.088 35.518 38.378 41.873 45.54 49.992 55.183 61.549 69.197 78.799 91.198 108.192 124.542 135.666 143.812 149.964 154.898 158.798 161.962 164.463 166.765 168.582 170.082 171.423 172.61 173.642 174.519 175.353 176.056 176.646 177.213 177.744 178.154 178.562 178.953 179.233 179.498 179.746 179.995 180.234 180.391 180.536 180.705 180.801 180.912 180.97 181.052 181.115 181.155 181.16 181.009 181.143 181.13 181.096 180.984 180.907 180.813 180.693 180.527 180.287 179.958 178.879
3       ,30448   ,KEBNE   ,16750522,Thu Dec 2 08:20:27 CET,Thu Dec 2 09:58:35 CET,0.0 0.809 1.374 1.878 2.338 2.758 3.143 3.514 4.253 4.602 4.944 5.297 5.969 6.295 6.926 7.538 8.134 8.428 9.007 9.57 10.405 10.96 11.516 12.343 13.152 13.941 14.713 15.483 16.496 17.486 18.463 19.68 20.894 22.094 23.513 25.155 26.79 28.629 30.669 32.932 35.401 38.279 41.745 45.364 49.768 54.93 61.269 68.918 78.628 91.138 108.07 124.353 135.512 143.663 149.799 154.695 158.547 161.709 164.217 166.549 168.401 169.921 171.282 172.457 173.472 174.358 175.21 175.911 176.481 177.03 177.586 178.026 178.42 178.798 179.082 179.337 179.572 179.796 179.996 180.132 180.275 180.473 180.584 180.684 180.723 180.786 180.838 180.864 180.875 180.73 180.85 180.821 180.782 180.654 180.566 180.454 180.303 180.113 179.876 179.464 178.335
4       ,9439    ,KEBNE   ,16750523,Thu Dec 2 08:20:29 CET,Thu Dec 2 09:59:06 CET,0.0 0.755 1.285 1.768 2.209 2.63 3.038 3.43 4.152 4.497 4.832 5.128 5.783 6.101 6.716 7.321 7.912 8.203 8.789 9.358 10.189 10.737 11.275 12.074 12.868 13.652 14.43 15.195 16.213 17.225 18.207 19.422 20.634 21.832 23.243 24.868 26.484 28.308 30.342 32.588 35.01 37.84 41.316 44.981 49.443 54.677 61.088 68.772 78.419 90.871 107.966 124.355 135.455 143.611 149.796 154.66 158.482 161.638 164.148 166.473 168.309 169.81 171.145 172.335 173.361 174.229 175.07 175.77 176.349 176.913 177.449 177.869 178.276 178.665 178.954 179.232 179.492 179.742 179.957 180.085 180.213 180.383 180.48 180.568 180.606 180.672 180.72 180.747 180.751 180.599 180.71 180.672 180.618 180.479 180.394 180.292 180.172 180.022 179.824 179.469 178.296
5       ,29183   ,KEBNE   ,16750524,Thu Dec 2 08:20:27 CET,Thu Dec 2 09:58:22 CET,0.0 0.715 1.217 1.647 2.065 2.456 2.825 3.185 3.917 4.271 4.609 4.927 5.586 5.908 6.522 7.11 7.696 7.99 8.573 9.149 10.005 10.563 11.111 11.926 12.725 13.499 14.273 15.049 16.06 17.058 18.05 19.276 20.491 21.687 23.11 24.761 26.392 28.227 30.268 32.503 34.94 37.804 41.283 44.933 49.37 54.56 60.878 68.468 78.065 90.536 107.568 123.933 135.065 143.16 149.315 154.258 158.126 161.297 163.818 166.13 167.938 169.435 170.786 171.971 172.995 173.866 174.702 175.395 175.956 176.514 177.048 177.447 177.837 178.224 178.504 178.768 179.019 179.263 179.485 179.625 179.758 179.928 180.032 180.134 180.179 180.253 180.315 180.357 180.369 180.223 180.346 180.307 180.274 180.204 180.139 180.045 179.912 179.75 179.552 179.247 178.265
6       ,31003   ,KEBNE   ,16750525,Thu Dec 2 08:20:28 CET,Thu Dec 2 09:58:35 CET,0.0 0.808 1.314 1.766 2.199 2.596 2.97 3.338 4.036 4.383 4.723 5.054 5.714 6.043 6.681 7.279 7.85 8.136 8.711 9.278 10.109 10.647 11.191 11.991 12.761 13.536 14.32 15.087 16.091 17.083 18.052 19.262 20.472 21.67 23.086 24.72 26.337 28.173 30.213 32.439 34.883 37.749 41.235 44.882 49.301 54.519 60.87 68.48 78.101 90.554 107.613 124.018 135.234 143.403 149.537 154.408 158.247 161.419 163.909 166.191 168.006 169.499 170.842 172.023 173.046 173.917 174.764 175.48 176.06 176.617 177.156 177.564 177.953 178.334 178.607 178.869 179.122 179.372 179.601 179.734 179.854 180.025 180.132 180.22 180.26 180.339 180.398 180.426 180.427 180.269 180.379 180.355 180.334 180.242 180.165 180.075 179.949 179.781 179.558 179.24 177.976
7       ,19343   ,KEBNE   ,16750526,Thu Dec 2 08:20:27 CET,Thu Dec 2 09:59:23 CET,0.0 0.841 1.394 1.854 2.276 2.673 3.059 3.436 4.179 4.55 4.909 5.25 5.914 6.236 6.856 7.459 8.054 8.345 8.925 9.498 10.333 10.901 11.458 12.261 13.051 13.832 14.622 15.401 16.41 17.424 18.432 19.67 20.89 22.084 23.503 25.15 26.798 28.659 30.693 32.927 35.366 38.219 41.691 45.325 49.74 54.899 61.214 68.846 78.487 90.952 107.962 124.334 135.54 143.72 149.897 154.809 158.675 161.837 164.326 166.625 168.441 169.949 171.303 172.489 173.519 174.41 175.284 175.997 176.565 177.113 177.629 178.031 178.426 178.808 179.079 179.331 179.581 179.822 180.04 180.179 180.321 180.508 180.618 180.715 180.761 180.846 180.907 180.943 180.95 180.807 180.939 180.917 180.878 180.761 180.691 180.588 180.452 180.273 180.043 179.661 178.412
8       ,11888   ,KEBNE   ,16750527,Thu Dec 2 08:20:29 CET,Thu Dec 2 09:58:06 CET,0.0 0.672 1.189 1.664 2.074 2.46 2.853 3.224 3.928 4.27 4.604 4.911 5.569 5.899 6.541 7.163 7.766 8.061 8.651 9.228 10.064 10.616 11.159 11.961 12.753 13.536 14.307 15.067 16.081 17.092 18.09 19.331 20.561 21.762 23.167 24.802 26.425 28.243 30.262 32.483 34.922 37.779 41.229 44.833 49.223 54.374 60.661 68.26 77.842 90.202 107.147 123.422 134.562 142.745 148.938 153.874 157.726 160.885 163.4 165.733 167.578 169.081 170.422 171.605 172.621 173.497 174.364 175.063 175.634 176.191 176.707 177.099 177.49 177.882 178.146 178.394 178.639 178.88 179.119 179.261 179.386 179.546 179.646 179.734 179.771 179.839 179.887 179.926 179.934 179.781 179.919 179.916 179.89 179.736 179.624 179.512 179.397 179.25 179.002 178.613 177.747
9       ,20290   ,KEBNE   ,16750528,Thu Dec 2 08:20:29 CET,Thu Dec 2 09:59:41 CET,0.0 0.912 1.481 1.935 2.361 2.776 3.179 3.56 4.277 4.619 4.956 5.292 5.956 6.273 6.906 7.516 8.116 8.408 8.966 9.529 10.377 10.932 11.479 12.292 13.094 13.891 14.669 15.437 16.459 17.462 18.456 19.695 20.914 22.125 23.561 25.194 26.81 28.637 30.675 32.912 35.367 38.253 41.749 45.401 49.828 55.011 61.326 68.925 78.514 90.925 107.969 124.423 135.579 143.679 149.779 154.655 158.506 161.659 164.179 166.495 168.326 169.855 171.201 172.349 173.345 174.221 175.075 175.782 176.346 176.903 177.462 177.898 178.316 178.7 178.973 179.244 179.493 179.734 179.98 180.138 180.28 180.47 180.583 180.679 180.721 180.785 180.836 180.873 180.884 180.74 180.86 180.832 180.802 180.713 180.636 180.53 180.396 180.208 179.975 179.635 178.652
10      ,7293    ,KEBNE   ,16750529,Thu Dec 2 08:20:27 CET,Thu Dec 2 09:58:56 CET,0.0 0.863 1.417 1.874 2.298 2.71 3.107 3.484 4.2 4.543 4.88 5.21 5.873 6.186 6.812 7.433 8.036 8.328 8.909 9.491 10.343 10.902 11.458 12.285 13.1 13.882 14.649 15.424 16.451 17.455 18.449 19.683 20.903 22.118 23.563 25.21 26.83 28.685 30.758 33.012 35.448 38.307 41.76 45.37 49.772 54.941 61.277 68.939 78.651 91.131 108.107 124.474 135.647 143.795 149.947 154.822 158.671 161.85 164.357 166.66 168.499 170.005 171.336 172.504 173.514 174.382 175.227 175.923 176.5 177.061 177.59 178.0 178.406 178.796 179.061 179.323 179.586 179.834 180.053 180.194 180.319 180.475 180.57 180.667 180.717 180.799 180.87 180.919 180.926 180.769 180.888 180.859 180.823 180.706 180.609 180.488 180.369 180.203 179.921 179.477 178.423
