Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25938   ,TETRA   ,17699262,Sat Dec 4 17:28:38 CET,Sat Dec 4 19:30:48 CET,0.0 0.486 0.768 0.994 1.141 1.266 1.385 1.492 1.679 1.754 1.827 1.771 2.037 2.108 2.238 2.357 2.47 2.527 2.653 2.779 2.941 3.032 3.112 3.229 3.335 3.425 3.525 3.632 3.773 3.912 4.05 4.217 4.355 4.466 4.588 4.724 4.853 5.004 5.172 5.33 5.525 5.752 5.992 6.228 6.427 6.566 6.679 6.823 6.957 6.935 6.59 5.851 5.168 4.609 4.106 3.649 3.212 2.803 2.452 2.09 1.808 1.57 1.328 1.1 0.884 0.671 0.445 0.221 0.01 -0.186 -0.369 -0.517 -0.661 -0.812 -0.932 -1.048 -1.162 -1.292 -1.432 -1.525 -1.632 -1.823 -1.958 -2.095 -2.165 -2.307 -2.447 -2.588 -2.653 -2.933 -2.926 -3.025 -3.111 -3.265 -3.354 -3.455 -3.573 -3.714 -3.855 -4.013 -4.225
2       ,1643    ,TETRA   ,17699263,Sat Dec 4 17:28:39 CET,Sat Dec 4 19:30:25 CET,0.0 0.574 0.849 1.057 1.205 1.332 1.446 1.555 1.741 1.811 1.877 1.821 2.09 2.167 2.295 2.402 2.512 2.56 2.652 2.743 2.863 2.941 3.03 3.142 3.236 3.342 3.451 3.547 3.668 3.781 3.896 4.043 4.165 4.279 4.414 4.565 4.697 4.834 4.984 5.14 5.292 5.46 5.645 5.81 5.988 6.163 6.354 6.516 6.587 6.507 6.112 5.414 4.701 4.088 3.59 3.088 2.648 2.271 1.898 1.486 1.13 0.8 0.482 0.202 -0.035 -0.235 -0.436 -0.607 -0.756 -0.91 -1.067 -1.216 -1.367 -1.509 -1.623 -1.746 -1.864 -1.978 -2.114 -2.219 -2.324 -2.486 -2.599 -2.721 -2.783 -2.914 -3.067 -3.213 -3.285 -3.557 -3.498 -3.579 -3.66 -3.851 -3.954 -4.064 -4.186 -4.336 -4.504 -4.694 -5.014
3       ,28813   ,TETRA   ,17699264,Sat Dec 4 17:28:42 CET,Sat Dec 4 19:27:51 CET,0.0 0.308 0.476 0.599 0.71 0.825 0.944 1.057 1.259 1.347 1.436 1.406 1.665 1.722 1.864 2.015 2.142 2.198 2.3 2.385 2.501 2.587 2.684 2.832 2.974 3.108 3.236 3.362 3.51 3.625 3.738 3.884 4.014 4.122 4.245 4.375 4.497 4.659 4.824 5.011 5.192 5.345 5.523 5.689 5.872 6.052 6.246 6.428 6.494 6.4 5.955 5.163 4.451 3.838 3.291 2.799 2.347 1.909 1.538 1.18 0.874 0.59 0.307 0.03 -0.224 -0.425 -0.616 -0.789 -0.942 -1.104 -1.273 -1.405 -1.563 -1.741 -1.871 -1.993 -2.114 -2.244 -2.375 -2.462 -2.555 -2.719 -2.835 -2.954 -3.013 -3.134 -3.269 -3.414 -3.489 -3.763 -3.682 -3.742 -3.805 -3.934 -4.008 -4.104 -4.211 -4.315 -4.41 -4.571 -4.898
4       ,20363   ,TETRA   ,17699265,Sat Dec 4 17:28:43 CET,Sat Dec 4 19:27:45 CET,0.0 0.819 1.028 1.152 1.287 1.408 1.492 1.571 1.731 1.806 1.877 1.84 2.099 2.156 2.275 2.386 2.489 2.541 2.647 2.749 2.898 2.984 3.059 3.171 3.277 3.381 3.48 3.577 3.698 3.801 3.899 4.019 4.131 4.261 4.431 4.617 4.776 4.932 5.103 5.308 5.53 5.767 6.054 6.291 6.498 6.729 6.984 7.252 7.421 7.346 6.934 6.168 5.474 4.856 4.305 3.825 3.405 3.011 2.653 2.322 2.037 1.773 1.54 1.324 1.116 0.92 0.711 0.523 0.358 0.167 -0.041 -0.209 -0.383 -0.555 -0.681 -0.804 -0.931 -1.059 -1.197 -1.296 -1.387 -1.531 -1.641 -1.755 -1.816 -1.943 -2.061 -2.176 -2.235 -2.501 -2.449 -2.529 -2.6 -2.753 -2.839 -2.919 -3.002 -3.126 -3.263 -3.384 -3.561
5       ,29242   ,TETRA   ,17699266,Sat Dec 4 17:28:39 CET,Sat Dec 4 19:28:06 CET,0.0 0.265 0.455 0.617 0.72 0.834 0.949 1.04 1.209 1.286 1.363 1.319 1.578 1.639 1.75 1.849 1.945 1.999 2.098 2.183 2.312 2.398 2.487 2.614 2.736 2.867 2.993 3.115 3.284 3.449 3.588 3.737 3.889 4.043 4.212 4.396 4.557 4.718 4.882 5.044 5.212 5.394 5.594 5.767 5.945 6.124 6.301 6.436 6.496 6.406 5.998 5.301 4.651 4.034 3.416 2.852 2.391 1.997 1.633 1.227 0.904 0.645 0.386 0.151 -0.064 -0.269 -0.479 -0.666 -0.822 -0.971 -1.135 -1.266 -1.389 -1.522 -1.626 -1.734 -1.844 -1.962 -2.09 -2.172 -2.26 -2.406 -2.501 -2.602 -2.658 -2.783 -2.906 -3.024 -3.081 -3.344 -3.286 -3.369 -3.446 -3.601 -3.703 -3.807 -3.901 -4.017 -4.161 -4.321 -4.569
6       ,9351    ,TETRA   ,17699267,Sat Dec 4 17:28:44 CET,Sat Dec 4 19:27:53 CET,0.0 0.261 0.444 0.621 0.775 0.905 1.017 1.114 1.289 1.384 1.481 1.457 1.734 1.801 1.935 2.065 2.18 2.238 2.347 2.447 2.592 2.678 2.758 2.875 3.0 3.132 3.26 3.385 3.542 3.695 3.828 3.973 4.13 4.267 4.402 4.544 4.675 4.824 4.995 5.224 5.481 5.719 5.927 6.114 6.282 6.412 6.543 6.634 6.626 6.507 6.149 5.452 4.756 4.101 3.495 2.978 2.545 2.163 1.836 1.487 1.166 0.88 0.626 0.385 0.15 -0.11 -0.373 -0.567 -0.733 -0.901 -1.085 -1.234 -1.397 -1.582 -1.73 -1.879 -2.031 -2.195 -2.37 -2.483 -2.59 -2.758 -2.876 -2.993 -3.052 -3.173 -3.304 -3.435 -3.499 -3.767 -3.707 -3.785 -3.869 -4.077 -4.198 -4.314 -4.422 -4.533 -4.655 -4.816 -5.113
7       ,12861   ,TETRA   ,17699268,Sat Dec 4 17:28:39 CET,Sat Dec 4 19:29:55 CET,0.0 0.33 0.526 0.671 0.761 0.845 0.936 1.03 1.206 1.278 1.346 1.31 1.585 1.66 1.784 1.89 1.99 2.039 2.138 2.226 2.362 2.453 2.544 2.676 2.788 2.885 2.973 3.068 3.194 3.311 3.419 3.547 3.681 3.802 3.964 4.168 4.365 4.579 4.752 4.904 5.06 5.213 5.366 5.52 5.681 5.846 6.016 6.126 6.191 6.145 5.728 4.971 4.288 3.661 3.044 2.401 1.881 1.491 1.156 0.819 0.505 0.214 -0.039 -0.286 -0.551 -0.793 -1.045 -1.26 -1.447 -1.657 -1.874 -2.046 -2.228 -2.424 -2.574 -2.72 -2.849 -2.986 -3.142 -3.249 -3.36 -3.529 -3.642 -3.753 -3.808 -3.929 -4.066 -4.221 -4.297 -4.576 -4.541 -4.62 -4.703 -4.881 -4.973 -5.082 -5.188 -5.292 -5.408 -5.565 -6.041
8       ,24265   ,TETRA   ,17699269,Sat Dec 4 17:28:41 CET,Sat Dec 4 19:29:42 CET,0.0 0.827 1.148 1.303 1.43 1.556 1.653 1.731 1.886 1.97 2.064 2.018 2.278 2.344 2.473 2.563 2.654 2.704 2.8 2.901 3.041 3.121 3.195 3.311 3.433 3.542 3.64 3.754 3.903 4.028 4.153 4.299 4.428 4.558 4.695 4.83 4.965 5.107 5.282 5.515 5.739 5.956 6.161 6.314 6.484 6.641 6.779 6.902 6.95 6.825 6.432 5.73 5.069 4.458 3.923 3.436 2.981 2.596 2.289 1.971 1.672 1.399 1.143 0.905 0.702 0.504 0.28 0.091 -0.069 -0.233 -0.397 -0.539 -0.692 -0.839 -0.953 -1.077 -1.201 -1.323 -1.449 -1.543 -1.649 -1.819 -1.924 -2.031 -2.086 -2.197 -2.314 -2.441 -2.509 -2.771 -2.701 -2.774 -2.855 -3.038 -3.129 -3.237 -3.355 -3.464 -3.571 -3.689 -3.949
9       ,16999   ,TETRA   ,17699270,Sat Dec 4 17:28:39 CET,Sat Dec 4 19:15:52 CET,0.0 0.514 0.707 0.857 0.985 1.102 1.221 1.342 1.554 1.63 1.708 1.673 1.938 1.998 2.108 2.213 2.318 2.375 2.477 2.574 2.72 2.81 2.897 3.024 3.148 3.268 3.369 3.471 3.606 3.729 3.841 3.957 4.079 4.199 4.326 4.472 4.611 4.753 4.886 5.031 5.209 5.414 5.619 5.791 5.976 6.17 6.351 6.476 6.532 6.445 6.045 5.379 4.73 4.083 3.517 3.016 2.545 2.094 1.677 1.244 0.867 0.523 0.23 -0.006 -0.22 -0.407 -0.591 -0.758 -0.909 -1.063 -1.214 -1.34 -1.512 -1.728 -1.898 -2.079 -2.264 -2.454 -2.649 -2.787 -2.928 -3.141 -3.286 -3.435 -3.513 -3.676 -3.84 -4.015 -4.112 -4.413 -4.418 -4.532 -4.638 -4.86 -4.964 -5.072 -5.199 -5.314 -5.415 -5.537 -5.715
10      ,31921   ,TETRA   ,17699271,Sat Dec 4 17:28:39 CET,Sat Dec 4 19:30:44 CET,0.0 0.226 0.401 0.567 0.698 0.821 0.949 1.056 1.235 1.322 1.409 1.377 1.644 1.707 1.848 1.972 2.094 2.154 2.267 2.384 2.551 2.646 2.724 2.84 2.937 3.03 3.128 3.217 3.333 3.463 3.614 3.802 3.975 4.148 4.343 4.554 4.76 4.991 5.242 5.491 5.695 5.865 6.054 6.229 6.394 6.568 6.742 6.872 6.94 6.932 6.659 6.094 5.466 4.825 4.271 3.768 3.336 2.951 2.565 2.131 1.738 1.418 1.122 0.825 0.545 0.279 0.002 -0.235 -0.404 -0.557 -0.724 -0.872 -1.024 -1.181 -1.315 -1.453 -1.592 -1.725 -1.859 -1.964 -2.07 -2.221 -2.318 -2.423 -2.478 -2.573 -2.674 -2.802 -2.868 -3.156 -3.126 -3.192 -3.241 -3.368 -3.446 -3.521 -3.601 -3.702 -3.851 -4.056 -4.223
