Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27323   ,TETRA   ,17699422,Sat Dec 4 17:56:01 CET,Sat Dec 4 19:51:31 CET,0.0 1.311 1.587 1.8 1.955 2.096 2.25 2.374 2.588 2.691 2.809 2.828 3.113 3.221 3.434 3.627 3.814 3.897 4.033 4.178 4.402 4.548 4.69 4.898 5.094 5.275 5.455 5.631 5.827 5.991 6.146 6.328 6.499 6.654 6.843 7.074 7.285 7.502 7.756 8.025 8.326 8.705 9.109 9.465 9.841 10.254 10.696 11.085 11.415 11.679 11.693 11.271 10.672 10.057 9.487 8.812 8.068 7.444 6.97 6.517 6.107 5.715 5.331 4.959 4.627 4.321 3.97 3.679 3.437 3.173 2.89 2.66 2.439 2.193 1.989 1.772 1.559 1.351 1.123 0.969 0.811 0.557 0.383 0.2 0.102 -0.095 -0.307 -0.529 -0.64 -0.947 -1.003 -1.142 -1.283 -1.555 -1.706 -1.866 -2.062 -2.314 -2.61 -3.012 -4.625
2       ,1707    ,TETRA   ,17699423,Sat Dec 4 17:56:01 CET,Sat Dec 4 19:46:43 CET,0.0 1.72 2.179 2.45 2.639 2.813 2.991 3.119 3.339 3.452 3.561 3.587 3.886 3.986 4.136 4.287 4.428 4.496 4.644 4.792 4.992 5.114 5.245 5.451 5.634 5.8 5.965 6.142 6.379 6.589 6.782 7.009 7.224 7.416 7.638 7.901 8.162 8.451 8.756 9.089 9.444 9.826 10.279 10.692 11.105 11.585 12.122 12.531 12.861 13.186 13.247 12.769 12.118 11.461 10.786 10.099 9.466 8.877 8.339 7.807 7.351 6.961 6.611 6.261 5.933 5.635 5.295 5.006 4.756 4.471 4.164 3.921 3.682 3.435 3.241 3.032 2.802 2.55 2.295 2.133 1.977 1.724 1.541 1.344 1.24 1.024 0.804 0.59 0.474 0.161 0.065 -0.088 -0.229 -0.485 -0.628 -0.804 -1.002 -1.224 -1.517 -1.924 -4.113
3       ,29896   ,TETRA   ,17699424,Sat Dec 4 17:56:01 CET,Sat Dec 4 19:47:05 CET,0.0 1.972 2.331 2.603 2.848 3.037 3.182 3.324 3.566 3.662 3.774 3.798 4.068 4.158 4.33 4.499 4.655 4.72 4.855 4.984 5.169 5.312 5.453 5.65 5.849 6.047 6.228 6.398 6.61 6.801 6.994 7.221 7.447 7.663 7.892 8.138 8.375 8.631 8.891 9.187 9.507 9.828 10.16 10.472 10.849 11.223 11.566 11.946 12.26 12.542 12.625 12.207 11.677 11.059 10.405 9.808 9.249 8.677 8.167 7.618 7.123 6.713 6.353 6.004 5.65 5.302 4.958 4.676 4.433 4.174 3.896 3.657 3.405 3.155 2.959 2.747 2.528 2.311 2.103 1.956 1.79 1.531 1.332 1.095 0.981 0.757 0.52 0.28 0.164 -0.144 -0.219 -0.355 -0.49 -0.801 -0.975 -1.148 -1.33 -1.566 -1.863 -2.214 -4.153
4       ,3551    ,TETRA   ,17699425,Sat Dec 4 17:56:01 CET,Sat Dec 4 19:47:07 CET,0.0 1.553 1.779 1.981 2.161 2.297 2.421 2.531 2.764 2.887 2.992 2.988 3.271 3.36 3.527 3.689 3.848 3.923 4.089 4.269 4.511 4.655 4.793 4.982 5.155 5.313 5.469 5.626 5.815 5.993 6.173 6.389 6.584 6.773 7.0 7.259 7.53 7.825 8.133 8.455 8.764 9.122 9.557 9.927 10.318 10.729 11.098 11.475 11.868 12.16 12.22 11.861 11.288 10.604 9.915 9.249 8.653 8.125 7.656 7.15 6.724 6.35 5.994 5.669 5.364 5.079 4.767 4.483 4.244 3.997 3.728 3.502 3.265 3.015 2.81 2.589 2.382 2.185 1.974 1.815 1.653 1.394 1.191 0.998 0.907 0.7 0.484 0.274 0.155 -0.158 -0.235 -0.372 -0.494 -0.762 -0.912 -1.086 -1.278 -1.481 -1.744 -2.081 -4.1
5       ,3609    ,TETRA   ,17699426,Sat Dec 4 17:56:01 CET,Sat Dec 4 19:55:54 CET,0.0 2.157 2.374 2.613 2.836 3.019 3.176 3.31 3.524 3.634 3.736 3.716 3.989 4.077 4.247 4.416 4.585 4.665 4.81 4.949 5.147 5.274 5.405 5.592 5.756 5.906 6.051 6.205 6.404 6.589 6.759 6.954 7.148 7.337 7.573 7.862 8.129 8.383 8.654 8.939 9.218 9.55 9.909 10.249 10.621 10.984 11.379 11.771 12.098 12.332 12.33 11.843 11.283 10.651 9.959 9.266 8.648 8.117 7.624 7.073 6.632 6.282 5.936 5.589 5.265 4.976 4.658 4.383 4.167 3.934 3.67 3.442 3.21 2.963 2.776 2.572 2.343 2.109 1.87 1.707 1.529 1.234 1.038 0.836 0.726 0.501 0.283 0.046 -0.098 -0.423 -0.477 -0.601 -0.725 -1.034 -1.235 -1.451 -1.681 -1.931 -2.25 -2.64 -4.445
6       ,1310    ,TETRA   ,17699427,Sat Dec 4 17:56:01 CET,Sat Dec 4 19:50:45 CET,0.0 1.352 1.582 1.769 1.956 2.139 2.279 2.394 2.583 2.678 2.79 2.834 3.143 3.251 3.425 3.593 3.761 3.837 3.996 4.158 4.381 4.515 4.63 4.806 4.995 5.177 5.352 5.533 5.793 6.024 6.228 6.468 6.684 6.901 7.164 7.461 7.716 7.972 8.228 8.47 8.731 9.036 9.384 9.724 10.095 10.507 10.991 11.465 11.887 12.196 12.194 11.786 11.259 10.719 10.202 9.71 9.239 8.782 8.335 7.876 7.484 7.135 6.781 6.413 6.08 5.778 5.478 5.203 4.965 4.72 4.428 4.192 3.967 3.727 3.542 3.349 3.143 2.923 2.699 2.546 2.382 2.131 1.966 1.79 1.692 1.49 1.278 1.049 0.92 0.585 0.486 0.348 0.206 -0.07 -0.256 -0.478 -0.714 -0.978 -1.29 -1.787 -3.336
7       ,27140   ,TETRA   ,17699428,Sat Dec 4 17:56:01 CET,Sat Dec 4 20:00:27 CET,0.0 2.154 2.462 2.721 2.903 3.074 3.222 3.355 3.586 3.683 3.787 3.809 4.096 4.188 4.363 4.527 4.673 4.755 4.931 5.081 5.273 5.401 5.523 5.706 5.89 6.066 6.243 6.408 6.615 6.806 6.981 7.182 7.377 7.561 7.786 8.067 8.33 8.614 8.91 9.216 9.536 9.858 10.237 10.675 11.122 11.568 12.034 12.402 12.76 13.036 13.023 12.621 12.114 11.573 10.977 10.377 9.836 9.358 8.946 8.541 8.195 7.838 7.474 7.162 6.871 6.585 6.258 5.934 5.654 5.35 5.036 4.788 4.53 4.279 4.09 3.881 3.649 3.415 3.165 3.0 2.845 2.61 2.443 2.258 2.166 1.985 1.794 1.598 1.5 1.213 1.171 1.038 0.894 0.55 0.371 0.168 -0.069 -0.373 -0.709 -1.129 -4.131
8       ,18030   ,TETRA   ,17699429,Sat Dec 4 17:56:04 CET,Sat Dec 4 20:00:42 CET,0.0 0.962 1.322 1.603 1.833 2.012 2.154 2.287 2.521 2.635 2.757 2.77 3.036 3.121 3.289 3.455 3.636 3.72 3.866 4.008 4.222 4.356 4.489 4.699 4.896 5.085 5.259 5.407 5.581 5.756 5.928 6.129 6.359 6.583 6.808 7.084 7.357 7.629 7.894 8.164 8.469 8.777 9.084 9.399 9.768 10.198 10.748 11.284 11.714 11.962 11.954 11.58 10.953 10.289 9.676 9.08 8.534 7.977 7.479 7.041 6.64 6.233 5.861 5.53 5.209 4.892 4.54 4.201 3.902 3.615 3.327 3.073 2.803 2.524 2.311 2.1 1.875 1.63 1.379 1.224 1.068 0.8 0.615 0.43 0.336 0.133 -0.08 -0.311 -0.436 -0.756 -0.848 -0.989 -1.142 -1.473 -1.656 -1.866 -2.126 -2.416 -2.777 -3.236 -4.709
9       ,3922    ,TETRA   ,17699430,Sat Dec 4 17:56:01 CET,Sat Dec 4 19:55:27 CET,0.0 1.207 1.495 1.715 1.908 2.065 2.228 2.367 2.581 2.697 2.798 2.795 3.09 3.19 3.345 3.504 3.693 3.777 3.913 4.042 4.236 4.368 4.487 4.659 4.837 5.004 5.162 5.311 5.48 5.643 5.834 6.06 6.274 6.493 6.739 7.007 7.253 7.518 7.794 8.056 8.334 8.687 9.089 9.465 9.834 10.174 10.569 10.963 11.393 11.781 11.828 11.448 10.98 10.374 9.722 9.149 8.597 8.078 7.64 7.169 6.739 6.339 5.978 5.632 5.312 5.018 4.682 4.369 4.109 3.857 3.59 3.361 3.11 2.86 2.682 2.494 2.293 2.102 1.909 1.769 1.63 1.405 1.235 1.051 0.953 0.74 0.524 0.299 0.191 -0.095 -0.165 -0.308 -0.461 -0.821 -1.023 -1.223 -1.423 -1.664 -1.961 -2.309 -3.485
10      ,13361   ,TETRA   ,17699431,Sat Dec 4 17:56:02 CET,Sat Dec 4 19:58:10 CET,0.0 1.983 2.336 2.532 2.685 2.84 2.98 3.105 3.363 3.475 3.593 3.639 3.92 4.016 4.221 4.4 4.548 4.627 4.78 4.914 5.087 5.208 5.334 5.505 5.678 5.839 5.992 6.149 6.347 6.532 6.705 6.9 7.079 7.262 7.506 7.792 8.058 8.347 8.645 8.967 9.315 9.686 10.038 10.375 10.795 11.255 11.734 12.171 12.578 12.951 12.963 12.361 11.665 11.006 10.364 9.729 9.15 8.625 8.201 7.742 7.321 6.939 6.573 6.229 5.874 5.549 5.211 4.901 4.633 4.354 4.065 3.814 3.566 3.322 3.115 2.901 2.698 2.489 2.269 2.128 1.978 1.729 1.558 1.371 1.274 1.069 0.844 0.611 0.499 0.195 0.118 -0.012 -0.141 -0.471 -0.682 -0.907 -1.177 -1.529 -1.928 -2.399 -4.112
