Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29285   ,TETRA   ,17699442,Sat Dec 4 17:56:55 CET,Sat Dec 4 19:45:27 CET,0.0 0.501 0.727 0.92 1.075 1.221 1.384 1.522 1.752 1.862 1.97 1.985 2.265 2.355 2.529 2.689 2.842 2.922 3.08 3.226 3.427 3.542 3.652 3.828 4.019 4.201 4.383 4.567 4.788 5.0 5.199 5.436 5.66 5.859 6.079 6.323 6.552 6.796 7.073 7.384 7.711 8.046 8.435 8.826 9.226 9.666 10.179 10.717 11.287 11.895 12.441 12.465 12.122 11.708 11.316 10.953 10.597 10.213 9.843 9.448 9.068 8.704 8.364 8.036 7.703 7.408 7.128 6.863 6.621 6.365 6.085 5.866 5.655 5.42 5.229 5.032 4.81 4.58 4.358 4.206 4.048 3.779 3.605 3.439 3.343 3.128 2.913 2.68 2.553 2.24 2.185 2.062 1.916 1.557 1.336 1.118 0.899 0.623 0.28 -0.167 -1.725
2       ,4652    ,TETRA   ,17699443,Sat Dec 4 17:56:57 CET,Sat Dec 4 19:56:08 CET,0.0 0.4 0.632 0.834 1.021 1.199 1.347 1.469 1.726 1.848 1.938 1.914 2.194 2.29 2.457 2.601 2.725 2.784 2.905 3.027 3.221 3.357 3.49 3.678 3.869 4.044 4.221 4.398 4.593 4.781 4.968 5.199 5.433 5.663 5.907 6.156 6.397 6.649 6.952 7.289 7.604 7.969 8.387 8.802 9.297 9.829 10.442 11.106 11.816 12.515 13.063 13.169 12.979 12.707 12.375 11.988 11.592 11.159 10.723 10.256 9.844 9.512 9.243 8.97 8.687 8.416 8.126 7.859 7.643 7.426 7.177 6.963 6.726 6.467 6.282 6.102 5.903 5.715 5.54 5.397 5.237 4.985 4.808 4.643 4.56 4.369 4.168 3.962 3.848 3.555 3.516 3.39 3.248 2.954 2.784 2.553 2.314 2.07 1.774 1.423 0.171
3       ,10789   ,TETRA   ,17699444,Sat Dec 4 17:56:56 CET,Sat Dec 4 19:56:30 CET,0.0 0.373 0.626 0.84 1.004 1.146 1.279 1.383 1.559 1.652 1.74 1.725 1.996 2.075 2.216 2.339 2.474 2.552 2.704 2.845 3.038 3.158 3.271 3.43 3.592 3.754 3.904 4.055 4.255 4.439 4.612 4.828 5.034 5.24 5.495 5.773 6.05 6.343 6.678 7.047 7.385 7.759 8.192 8.676 9.241 9.805 10.383 11.026 11.744 12.398 12.796 12.676 12.363 11.976 11.552 11.145 10.786 10.417 10.052 9.637 9.291 9.006 8.704 8.388 8.081 7.806 7.517 7.258 7.016 6.75 6.484 6.265 6.051 5.82 5.639 5.467 5.273 5.062 4.859 4.722 4.567 4.315 4.127 3.928 3.825 3.62 3.396 3.142 3.013 2.69 2.593 2.446 2.293 1.981 1.806 1.631 1.451 1.243 0.991 0.645 -0.652
4       ,18947   ,TETRA   ,17699445,Sat Dec 4 17:56:56 CET,Sat Dec 4 19:57:01 CET,0.0 0.412 0.59 0.759 0.921 1.094 1.258 1.378 1.583 1.68 1.786 1.799 2.073 2.152 2.309 2.462 2.61 2.684 2.824 2.965 3.157 3.285 3.413 3.584 3.758 3.923 4.079 4.227 4.424 4.618 4.802 5.016 5.213 5.399 5.62 5.911 6.187 6.473 6.781 7.089 7.397 7.717 8.085 8.443 8.85 9.292 9.772 10.317 10.895 11.443 11.832 11.732 11.415 11.009 10.59 10.189 9.788 9.397 9.005 8.58 8.246 7.948 7.618 7.305 7.031 6.747 6.407 6.106 5.863 5.611 5.353 5.148 4.934 4.704 4.518 4.32 4.116 3.887 3.666 3.519 3.346 3.051 2.847 2.646 2.546 2.33 2.092 1.87 1.758 1.452 1.375 1.223 1.077 0.788 0.616 0.414 0.182 -0.081 -0.396 -0.788 -1.605
5       ,30783   ,TETRA   ,17699446,Sat Dec 4 17:56:57 CET,Sat Dec 4 19:44:20 CET,0.0 0.672 0.901 1.097 1.29 1.449 1.553 1.652 1.853 1.944 2.039 2.057 2.345 2.434 2.611 2.785 2.942 3.014 3.141 3.255 3.413 3.528 3.64 3.792 3.945 4.109 4.286 4.463 4.687 4.898 5.101 5.336 5.58 5.831 6.101 6.386 6.652 6.958 7.306 7.664 8.025 8.429 8.881 9.353 9.915 10.483 11.128 11.745 12.301 12.803 13.251 13.448 13.299 13.012 12.669 12.237 11.821 11.427 11.078 10.705 10.347 10.046 9.758 9.481 9.219 8.918 8.617 8.367 8.131 7.884 7.615 7.408 7.211 6.99 6.811 6.636 6.46 6.257 6.043 5.889 5.712 5.452 5.287 5.101 4.992 4.78 4.57 4.336 4.217 3.899 3.801 3.666 3.513 3.161 2.964 2.794 2.624 2.362 2.021 1.575 0.067
6       ,3837    ,TETRA   ,17699447,Sat Dec 4 17:56:57 CET,Sat Dec 4 19:52:08 CET,0.0 0.31 0.474 0.62 0.746 0.885 1.033 1.157 1.395 1.501 1.596 1.59 1.856 1.941 2.112 2.281 2.44 2.512 2.64 2.755 2.925 3.035 3.158 3.343 3.511 3.666 3.814 3.955 4.129 4.302 4.482 4.717 4.948 5.157 5.384 5.64 5.9 6.185 6.473 6.773 7.087 7.452 7.858 8.255 8.708 9.165 9.669 10.199 10.807 11.503 12.036 12.104 11.961 11.696 11.369 10.914 10.396 9.976 9.644 9.296 8.973 8.669 8.375 8.086 7.818 7.557 7.277 7.029 6.826 6.615 6.345 6.094 5.838 5.576 5.381 5.202 5.024 4.841 4.64 4.481 4.327 4.114 3.938 3.745 3.651 3.457 3.256 3.031 2.903 2.581 2.482 2.333 2.168 1.825 1.636 1.433 1.222 0.96 0.646 0.256 -1.06
7       ,32308   ,TETRA   ,17699448,Sat Dec 4 17:56:58 CET,Sat Dec 4 19:58:16 CET,0.0 0.372 0.57 0.721 0.858 0.995 1.142 1.304 1.573 1.684 1.788 1.796 2.094 2.191 2.35 2.52 2.715 2.802 2.957 3.111 3.323 3.452 3.568 3.734 3.899 4.07 4.24 4.392 4.603 4.809 5.004 5.237 5.462 5.692 5.949 6.223 6.454 6.7 6.979 7.292 7.603 7.938 8.32 8.689 9.118 9.616 10.22 10.93 11.663 12.289 12.829 12.913 12.701 12.375 11.946 11.456 11.004 10.631 10.329 10.006 9.693 9.377 9.055 8.742 8.424 8.122 7.807 7.532 7.3 7.046 6.769 6.555 6.349 6.138 5.972 5.803 5.61 5.386 5.162 5.015 4.865 4.624 4.457 4.283 4.193 4.023 3.85 3.654 3.544 3.238 3.164 3.021 2.881 2.585 2.418 2.24 2.041 1.804 1.508 1.145 -0.021
8       ,22870   ,TETRA   ,17699449,Sat Dec 4 17:56:57 CET,Sat Dec 4 19:56:00 CET,0.0 0.418 0.585 0.771 0.941 1.067 1.163 1.248 1.443 1.541 1.635 1.612 1.863 1.942 2.087 2.233 2.383 2.451 2.579 2.703 2.883 2.997 3.115 3.281 3.427 3.579 3.739 3.897 4.093 4.27 4.451 4.683 4.903 5.099 5.313 5.556 5.785 6.05 6.354 6.672 6.995 7.35 7.75 8.173 8.667 9.138 9.654 10.218 10.793 11.363 11.829 11.708 11.199 10.573 9.96 9.457 9.021 8.615 8.236 7.824 7.452 7.111 6.782 6.487 6.204 5.927 5.618 5.314 5.06 4.805 4.537 4.317 4.092 3.86 3.684 3.497 3.294 3.09 2.887 2.733 2.57 2.316 2.143 1.978 1.886 1.69 1.484 1.251 1.124 0.824 0.785 0.646 0.484 0.144 -0.032 -0.203 -0.385 -0.609 -0.893 -1.218 -2.225
9       ,4218    ,TETRA   ,17699450,Sat Dec 4 17:56:59 CET,Sat Dec 4 19:57:29 CET,0.0 0.377 0.58 0.772 0.941 1.089 1.252 1.407 1.662 1.774 1.885 1.897 2.18 2.274 2.464 2.651 2.823 2.91 3.084 3.232 3.441 3.584 3.722 3.93 4.119 4.282 4.44 4.61 4.845 5.048 5.222 5.446 5.67 5.872 6.108 6.381 6.633 6.906 7.18 7.459 7.781 8.154 8.543 8.927 9.374 9.853 10.401 10.965 11.549 12.168 12.677 12.681 12.445 12.151 11.812 11.437 11.019 10.571 10.186 9.781 9.402 9.048 8.666 8.318 8.035 7.78 7.512 7.254 7.02 6.784 6.543 6.341 6.134 5.911 5.738 5.564 5.365 5.139 4.924 4.783 4.61 4.312 4.114 3.911 3.815 3.617 3.397 3.155 3.021 2.696 2.601 2.465 2.332 2.051 1.901 1.711 1.491 1.236 0.89 0.437 -1.192
10      ,12094   ,TETRA   ,17699451,Sat Dec 4 17:57:01 CET,Sat Dec 4 19:57:02 CET,0.0 0.466 0.682 0.843 1.004 1.158 1.278 1.381 1.592 1.691 1.778 1.77 2.053 2.138 2.291 2.441 2.594 2.673 2.821 2.959 3.157 3.279 3.404 3.583 3.752 3.933 4.121 4.302 4.513 4.697 4.873 5.081 5.284 5.492 5.746 6.027 6.284 6.55 6.837 7.149 7.488 7.857 8.282 8.696 9.132 9.606 10.131 10.73 11.425 12.165 12.782 12.935 12.779 12.452 12.034 11.639 11.284 10.928 10.583 10.192 9.818 9.473 9.131 8.809 8.537 8.294 8.013 7.763 7.55 7.308 7.026 6.777 6.523 6.271 6.085 5.893 5.674 5.453 5.262 5.127 4.957 4.668 4.485 4.299 4.204 3.997 3.766 3.542 3.433 3.141 3.09 2.957 2.814 2.502 2.316 2.122 1.917 1.671 1.376 0.991 -0.257
