Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16712   ,TETRA   ,17668561,Fri Dec 3 06:40:29 CET,Fri Dec 3 08:27:39 CET,0.0 0.851 1.099 1.306 1.518 1.685 1.8 1.886 2.06 2.152 2.233 2.224 2.456 2.527 2.644 2.756 2.873 2.935 3.052 3.162 3.316 3.404 3.49 3.615 3.729 3.832 3.922 4.012 4.137 4.261 4.359 4.45 4.545 4.64 4.761 4.912 5.053 5.192 5.329 5.452 5.534 5.62 5.718 5.762 5.768 5.801 5.867 5.809 5.528 4.99 3.969 2.728 1.7 0.795 -0.008 -0.716 -1.351 -1.952 -2.437 -2.896 -3.299 -3.679 -4.027 -4.359 -4.648 -4.888 -5.139 -5.356 -5.552 -5.762 -6.0 -6.196 -6.391 -6.605 -6.777 -6.967 -7.163 -7.332 -7.489 -7.606 -7.736 -7.94 -8.083 -8.238 -8.315 -8.463 -8.621 -8.797 -8.888 -9.159 -9.202 -9.306 -9.415 -9.647 -9.78 -9.932 -10.091 -10.252 -10.457 -10.716 -11.167
2       ,25272   ,TETRA   ,17668562,Fri Dec 3 06:40:30 CET,Fri Dec 3 08:27:41 CET,0.0 0.925 1.237 1.464 1.648 1.798 1.933 2.056 2.284 2.386 2.48 2.49 2.711 2.779 2.909 3.03 3.148 3.201 3.311 3.411 3.542 3.614 3.679 3.785 3.882 3.982 4.086 4.171 4.282 4.397 4.516 4.668 4.791 4.893 5.03 5.189 5.315 5.436 5.542 5.639 5.731 5.815 5.894 5.955 5.989 5.975 5.927 5.821 5.554 5.05 4.076 2.807 1.734 0.816 0.039 -0.644 -1.254 -1.801 -2.257 -2.73 -3.124 -3.458 -3.786 -4.085 -4.359 -4.622 -4.883 -5.103 -5.32 -5.563 -5.801 -6.004 -6.212 -6.424 -6.594 -6.765 -6.932 -7.09 -7.257 -7.381 -7.524 -7.769 -7.931 -8.081 -8.158 -8.317 -8.483 -8.655 -8.739 -8.988 -8.977 -9.068 -9.18 -9.43 -9.58 -9.746 -9.927 -10.148 -10.393 -10.664 -11.322
3       ,17993   ,TETRA   ,17668563,Fri Dec 3 06:40:33 CET,Fri Dec 3 08:27:21 CET,0.0 0.516 0.749 0.957 1.137 1.278 1.421 1.559 1.785 1.882 1.966 1.96 2.191 2.26 2.386 2.502 2.608 2.659 2.752 2.846 2.98 3.068 3.151 3.249 3.356 3.467 3.552 3.632 3.739 3.841 3.935 4.035 4.137 4.252 4.379 4.5 4.603 4.702 4.798 4.883 4.961 5.047 5.117 5.18 5.242 5.249 5.178 5.037 4.773 4.271 3.311 2.051 0.965 0.032 -0.744 -1.414 -2.024 -2.559 -3.021 -3.482 -3.856 -4.198 -4.538 -4.871 -5.174 -5.447 -5.747 -6.016 -6.239 -6.467 -6.712 -6.924 -7.148 -7.377 -7.548 -7.706 -7.855 -8.017 -8.203 -8.335 -8.472 -8.68 -8.816 -8.963 -9.039 -9.192 -9.353 -9.512 -9.593 -9.846 -9.869 -9.966 -10.06 -10.264 -10.389 -10.52 -10.653 -10.82 -11.006 -11.286 -11.807
4       ,25249   ,TETRA   ,17668564,Fri Dec 3 06:41:27 CET,Fri Dec 3 08:28:07 CET,0.0 0.783 1.069 1.269 1.426 1.573 1.702 1.814 1.996 2.085 2.186 2.198 2.423 2.489 2.614 2.732 2.84 2.893 3.001 3.099 3.236 3.323 3.402 3.501 3.594 3.699 3.788 3.876 3.996 4.094 4.191 4.31 4.414 4.52 4.656 4.791 4.881 4.989 5.108 5.214 5.311 5.397 5.486 5.563 5.636 5.668 5.631 5.52 5.269 4.816 3.924 2.667 1.564 0.621 -0.175 -0.859 -1.446 -2.023 -2.566 -3.114 -3.526 -3.868 -4.216 -4.544 -4.827 -5.082 -5.355 -5.58 -5.774 -6.002 -6.255 -6.466 -6.685 -6.904 -7.066 -7.219 -7.373 -7.548 -7.736 -7.874 -8.017 -8.23 -8.381 -8.538 -8.619 -8.788 -8.954 -9.12 -9.207 -9.46 -9.466 -9.566 -9.683 -9.951 -10.082 -10.205 -10.346 -10.496 -10.666 -10.958 -11.914
5       ,30232   ,TETRA   ,17668565,Fri Dec 3 06:41:29 CET,Fri Dec 3 08:28:07 CET,0.0 0.858 1.258 1.501 1.673 1.847 1.987 2.102 2.296 2.376 2.453 2.447 2.678 2.743 2.859 2.97 3.082 3.136 3.242 3.359 3.539 3.654 3.76 3.887 3.996 4.096 4.184 4.271 4.383 4.476 4.571 4.704 4.831 4.946 5.064 5.184 5.29 5.404 5.513 5.622 5.726 5.834 5.93 6.003 6.071 6.107 6.136 6.108 5.855 5.328 4.357 3.101 2.027 1.074 0.25 -0.447 -1.059 -1.606 -2.053 -2.486 -2.865 -3.215 -3.534 -3.825 -4.123 -4.414 -4.686 -4.922 -5.124 -5.318 -5.53 -5.701 -5.889 -6.086 -6.219 -6.363 -6.51 -6.666 -6.847 -6.977 -7.109 -7.306 -7.445 -7.584 -7.652 -7.789 -7.938 -8.104 -8.188 -8.439 -8.448 -8.536 -8.635 -8.85 -8.956 -9.063 -9.194 -9.359 -9.552 -9.79 -10.392
6       ,21830   ,TETRA   ,17668566,Fri Dec 3 06:41:30 CET,Fri Dec 3 08:28:01 CET,0.0 0.608 0.872 1.093 1.284 1.44 1.566 1.701 1.936 2.034 2.139 2.158 2.384 2.449 2.563 2.678 2.788 2.843 2.949 3.054 3.196 3.279 3.377 3.537 3.676 3.784 3.878 3.965 4.069 4.159 4.258 4.393 4.524 4.63 4.726 4.83 4.945 5.101 5.236 5.341 5.44 5.537 5.625 5.68 5.738 5.755 5.723 5.621 5.38 4.9 3.934 2.628 1.551 0.629 -0.167 -0.846 -1.432 -1.964 -2.419 -2.866 -3.243 -3.567 -3.907 -4.255 -4.553 -4.824 -5.124 -5.395 -5.625 -5.877 -6.141 -6.333 -6.517 -6.705 -6.853 -7.003 -7.168 -7.346 -7.534 -7.666 -7.803 -8.024 -8.174 -8.323 -8.399 -8.56 -8.734 -8.897 -8.967 -9.22 -9.246 -9.344 -9.436 -9.644 -9.769 -9.901 -10.061 -10.246 -10.451 -10.713 -11.411
7       ,8777    ,TETRA   ,17668567,Fri Dec 3 06:41:33 CET,Fri Dec 3 08:27:40 CET,0.0 0.601 0.824 0.967 1.096 1.241 1.374 1.474 1.669 1.758 1.847 1.856 2.087 2.152 2.276 2.42 2.549 2.608 2.722 2.827 2.979 3.079 3.175 3.302 3.419 3.539 3.661 3.759 3.86 3.971 4.074 4.178 4.266 4.341 4.44 4.565 4.662 4.754 4.862 4.955 5.023 5.083 5.15 5.206 5.247 5.278 5.228 5.08 4.86 4.433 3.444 2.114 1.057 0.179 -0.637 -1.354 -1.975 -2.546 -3.015 -3.496 -3.911 -4.26 -4.595 -4.905 -5.186 -5.437 -5.686 -5.929 -6.138 -6.339 -6.566 -6.754 -6.939 -7.131 -7.299 -7.476 -7.636 -7.806 -7.997 -8.125 -8.256 -8.447 -8.576 -8.712 -8.779 -8.919 -9.07 -9.241 -9.332 -9.594 -9.635 -9.745 -9.86 -10.09 -10.224 -10.379 -10.542 -10.717 -10.909 -11.147 -11.525
8       ,1721    ,TETRA   ,17668568,Fri Dec 3 06:41:27 CET,Fri Dec 3 08:27:39 CET,0.0 0.607 0.929 1.128 1.262 1.385 1.523 1.655 1.859 1.952 2.049 2.067 2.306 2.383 2.529 2.665 2.779 2.826 2.914 2.997 3.127 3.22 3.31 3.441 3.56 3.672 3.783 3.882 3.982 4.064 4.145 4.249 4.375 4.506 4.62 4.727 4.826 4.923 5.013 5.098 5.181 5.253 5.305 5.343 5.39 5.414 5.394 5.321 5.104 4.637 3.696 2.455 1.381 0.449 -0.353 -1.068 -1.662 -2.187 -2.649 -3.095 -3.479 -3.819 -4.14 -4.431 -4.71 -5.003 -5.314 -5.579 -5.79 -6.001 -6.223 -6.418 -6.62 -6.838 -7.017 -7.195 -7.374 -7.555 -7.748 -7.889 -8.032 -8.258 -8.406 -8.55 -8.623 -8.76 -8.905 -9.076 -9.167 -9.421 -9.434 -9.533 -9.642 -9.891 -10.015 -10.127 -10.241 -10.366 -10.558 -10.851 -11.336
9       ,14935   ,TETRA   ,17668569,Fri Dec 3 06:41:29 CET,Fri Dec 3 08:28:18 CET,0.0 0.618 0.898 1.086 1.243 1.399 1.53 1.655 1.892 1.982 2.069 2.091 2.315 2.379 2.527 2.666 2.784 2.839 2.942 3.045 3.186 3.275 3.372 3.51 3.634 3.744 3.838 3.933 4.029 4.123 4.238 4.372 4.505 4.611 4.722 4.869 4.988 5.074 5.159 5.292 5.435 5.556 5.648 5.703 5.741 5.758 5.747 5.63 5.389 4.928 3.974 2.678 1.571 0.611 -0.199 -0.867 -1.439 -1.978 -2.444 -2.884 -3.256 -3.597 -3.921 -4.254 -4.582 -4.874 -5.208 -5.492 -5.713 -5.939 -6.148 -6.309 -6.483 -6.675 -6.826 -6.978 -7.129 -7.288 -7.464 -7.594 -7.73 -7.941 -8.091 -8.247 -8.329 -8.5 -8.673 -8.85 -8.939 -9.194 -9.205 -9.298 -9.397 -9.661 -9.809 -9.932 -10.056 -10.23 -10.447 -10.699 -11.424
10      ,12485   ,TETRA   ,17668570,Fri Dec 3 06:41:30 CET,Fri Dec 3 08:28:14 CET,0.0 0.791 1.038 1.237 1.41 1.59 1.754 1.89 2.12 2.222 2.309 2.312 2.549 2.621 2.749 2.866 2.979 3.035 3.136 3.24 3.403 3.506 3.601 3.742 3.854 3.936 4.019 4.111 4.224 4.322 4.413 4.53 4.659 4.784 4.898 5.02 5.124 5.241 5.381 5.499 5.632 5.8 5.958 6.103 6.262 6.322 6.247 6.116 5.862 5.387 4.461 3.182 2.085 1.141 0.357 -0.321 -0.911 -1.446 -1.935 -2.397 -2.753 -3.068 -3.371 -3.694 -4.0 -4.251 -4.545 -4.807 -5.001 -5.206 -5.43 -5.614 -5.796 -5.979 -6.127 -6.299 -6.488 -6.677 -6.867 -6.99 -7.127 -7.345 -7.486 -7.633 -7.707 -7.851 -8.005 -8.175 -8.255 -8.502 -8.522 -8.621 -8.718 -8.931 -9.047 -9.18 -9.335 -9.498 -9.669 -9.895 -10.302
