Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26255   ,KEBNE   ,17077330,Sat Dec 25 11:48:38 CET,Sat Dec 25 13:16:27 CET,0.0 0.629 0.857 1.017 1.165 1.287 1.389 1.505 1.717 1.81 1.896 1.909 2.169 2.237 2.376 2.52 2.641 2.694 2.805 2.91 3.059 3.148 3.231 3.373 3.498 3.603 3.712 3.827 3.966 4.1 4.219 4.345 4.465 4.581 4.735 4.904 5.071 5.269 5.469 5.671 5.885 6.098 6.322 6.531 6.748 6.99 7.232 7.432 7.606 7.689 7.548 7.106 6.621 6.13 5.625 5.139 4.714 4.337 4.019 3.696 3.404 3.154 2.916 2.668 2.431 2.231 2.023 1.823 1.651 1.47 1.243 1.045 0.862 0.662 0.487 0.326 0.176 -0.006 -0.2 -0.326 -0.454 -0.623 -0.734 -0.877 -0.956 -1.107 -1.28 -1.463 -1.556 -1.836 -1.883 -1.998 -2.12 -2.364 -2.5 -2.672 -2.861 -3.075 -3.327 -3.629 -4.581
2       ,2082    ,KEBNE   ,17077331,Sat Dec 25 11:49:39 CET,Sat Dec 25 13:24:08 CET,0.0 0.634 0.898 1.076 1.205 1.321 1.447 1.564 1.763 1.862 1.948 1.919 2.165 2.241 2.387 2.506 2.6 2.646 2.76 2.873 3.01 3.097 3.184 3.307 3.421 3.539 3.654 3.764 3.893 4.016 4.135 4.27 4.399 4.522 4.68 4.86 5.004 5.159 5.337 5.51 5.687 5.903 6.175 6.416 6.65 6.872 7.094 7.34 7.559 7.676 7.519 7.057 6.569 6.098 5.633 5.182 4.768 4.373 4.026 3.695 3.415 3.164 2.921 2.666 2.405 2.189 1.983 1.793 1.609 1.388 1.163 0.97 0.766 0.572 0.424 0.269 0.107 -0.068 -0.246 -0.374 -0.521 -0.73 -0.855 -0.993 -1.066 -1.206 -1.361 -1.549 -1.651 -1.927 -1.961 -2.071 -2.197 -2.459 -2.593 -2.76 -2.956 -3.196 -3.478 -3.84 -4.794
3       ,26055   ,KEBNE   ,17077332,Sat Dec 25 11:49:39 CET,Sat Dec 25 13:23:21 CET,0.0 0.791 1.062 1.237 1.376 1.486 1.607 1.717 1.884 1.97 2.061 2.057 2.303 2.378 2.515 2.625 2.724 2.776 2.893 3.001 3.147 3.245 3.332 3.457 3.6 3.731 3.837 3.93 4.041 4.157 4.27 4.394 4.514 4.63 4.767 4.917 5.05 5.2 5.366 5.546 5.731 5.921 6.135 6.338 6.548 6.763 6.994 7.213 7.401 7.483 7.327 6.927 6.437 5.914 5.442 4.951 4.514 4.156 3.84 3.501 3.151 2.85 2.589 2.329 2.092 1.867 1.63 1.416 1.22 1.021 0.794 0.596 0.399 0.2 0.058 -0.077 -0.221 -0.385 -0.567 -0.701 -0.842 -1.048 -1.184 -1.324 -1.405 -1.582 -1.76 -1.941 -2.04 -2.319 -2.361 -2.48 -2.614 -2.902 -3.066 -3.239 -3.42 -3.643 -3.924 -4.247 -5.168
4       ,1445    ,KEBNE   ,17077333,Sat Dec 25 11:50:42 CET,Sat Dec 25 13:24:24 CET,0.0 0.524 0.751 0.891 1.01 1.118 1.223 1.321 1.486 1.569 1.655 1.646 1.899 1.974 2.124 2.266 2.387 2.443 2.543 2.625 2.754 2.842 2.93 3.076 3.208 3.311 3.4 3.488 3.607 3.714 3.816 3.962 4.101 4.227 4.39 4.57 4.735 4.933 5.126 5.286 5.435 5.615 5.836 6.03 6.234 6.468 6.705 6.89 7.016 7.107 7.016 6.559 6.001 5.471 4.998 4.56 4.136 3.706 3.343 3.001 2.701 2.413 2.131 1.874 1.629 1.376 1.093 0.875 0.699 0.493 0.278 0.105 -0.08 -0.298 -0.467 -0.619 -0.77 -0.945 -1.131 -1.248 -1.37 -1.588 -1.743 -1.91 -1.995 -2.164 -2.347 -2.526 -2.627 -2.905 -2.941 -3.072 -3.202 -3.467 -3.626 -3.805 -3.993 -4.209 -4.457 -4.812 -5.815
5       ,3129    ,KEBNE   ,17077334,Sat Dec 25 11:51:44 CET,Sat Dec 25 13:26:11 CET,0.0 0.766 1.086 1.304 1.454 1.595 1.706 1.791 1.968 2.059 2.141 2.111 2.357 2.436 2.581 2.705 2.814 2.861 2.953 3.042 3.17 3.269 3.375 3.512 3.639 3.766 3.893 4.015 4.169 4.305 4.421 4.552 4.675 4.811 5.003 5.207 5.374 5.545 5.718 5.912 6.117 6.319 6.537 6.773 7.028 7.264 7.544 7.806 8.02 8.101 7.963 7.526 6.967 6.423 5.943 5.515 5.136 4.788 4.462 4.119 3.812 3.538 3.258 2.979 2.708 2.441 2.175 1.946 1.742 1.527 1.316 1.127 0.92 0.715 0.556 0.391 0.214 0.036 -0.141 -0.262 -0.383 -0.573 -0.712 -0.86 -0.937 -1.1 -1.272 -1.448 -1.546 -1.827 -1.862 -1.962 -2.086 -2.377 -2.522 -2.695 -2.898 -3.111 -3.373 -3.721 -4.558
6       ,2234    ,KEBNE   ,17077335,Sat Dec 25 11:55:57 CET,Sat Dec 25 13:29:03 CET,0.0 0.798 1.109 1.289 1.434 1.548 1.659 1.769 1.978 2.071 2.145 2.119 2.374 2.452 2.588 2.717 2.838 2.897 3.011 3.11 3.255 3.355 3.454 3.607 3.743 3.853 3.956 4.066 4.226 4.372 4.49 4.632 4.778 4.916 5.067 5.222 5.394 5.575 5.732 5.912 6.1 6.313 6.54 6.734 6.947 7.166 7.401 7.619 7.784 7.858 7.728 7.276 6.78 6.312 5.867 5.434 5.032 4.673 4.351 4.002 3.698 3.44 3.2 2.957 2.736 2.531 2.323 2.143 1.965 1.779 1.575 1.391 1.21 1.016 0.87 0.708 0.528 0.363 0.202 0.079 -0.059 -0.276 -0.418 -0.565 -0.639 -0.799 -0.971 -1.153 -1.252 -1.524 -1.567 -1.687 -1.813 -2.095 -2.258 -2.42 -2.598 -2.822 -3.123 -3.505 -4.345
7       ,461     ,KEBNE   ,17077336,Sat Dec 25 11:55:57 CET,Sat Dec 25 13:31:01 CET,0.0 0.521 0.785 0.973 1.109 1.224 1.345 1.46 1.649 1.74 1.823 1.805 2.057 2.125 2.254 2.375 2.495 2.56 2.68 2.794 2.947 3.037 3.132 3.288 3.424 3.543 3.665 3.783 3.942 4.104 4.249 4.413 4.556 4.666 4.79 4.93 5.062 5.205 5.365 5.551 5.719 5.89 6.104 6.327 6.555 6.774 7.044 7.316 7.51 7.619 7.493 7.014 6.541 6.076 5.603 5.169 4.786 4.4 4.043 3.688 3.357 3.017 2.674 2.364 2.118 1.904 1.662 1.446 1.246 1.052 0.865 0.689 0.489 0.282 0.131 -0.025 -0.195 -0.386 -0.596 -0.727 -0.85 -1.041 -1.185 -1.34 -1.417 -1.583 -1.75 -1.922 -2.017 -2.279 -2.286 -2.392 -2.509 -2.799 -2.973 -3.149 -3.329 -3.555 -3.814 -4.123 -4.912
8       ,21195   ,KEBNE   ,17077337,Sat Dec 25 11:56:59 CET,Sat Dec 25 13:30:06 CET,0.0 0.731 1.005 1.179 1.336 1.451 1.568 1.685 1.877 1.968 2.054 2.055 2.312 2.382 2.517 2.655 2.787 2.848 2.961 3.067 3.213 3.306 3.407 3.546 3.657 3.762 3.853 3.947 4.094 4.245 4.389 4.557 4.727 4.895 5.077 5.262 5.415 5.568 5.742 5.913 6.074 6.243 6.424 6.608 6.818 7.02 7.225 7.432 7.633 7.746 7.651 7.248 6.713 6.199 5.724 5.233 4.808 4.438 4.109 3.773 3.468 3.183 2.929 2.678 2.43 2.212 1.984 1.784 1.604 1.415 1.229 1.068 0.893 0.713 0.567 0.405 0.216 0.016 -0.181 -0.309 -0.452 -0.681 -0.829 -0.979 -1.052 -1.225 -1.4 -1.568 -1.664 -1.936 -1.969 -2.078 -2.192 -2.46 -2.595 -2.727 -2.886 -3.073 -3.336 -3.723 -4.812
9       ,14452   ,KEBNE   ,17077338,Sat Dec 25 11:56:59 CET,Sat Dec 25 13:29:50 CET,0.0 0.443 0.709 0.931 1.102 1.236 1.351 1.45 1.598 1.668 1.748 1.739 1.984 2.059 2.219 2.371 2.509 2.57 2.681 2.789 2.942 3.037 3.127 3.264 3.413 3.544 3.662 3.782 3.932 4.072 4.213 4.382 4.53 4.658 4.817 5.014 5.167 5.315 5.504 5.693 5.859 6.069 6.313 6.529 6.797 7.074 7.293 7.505 7.716 7.843 7.741 7.315 6.797 6.249 5.761 5.335 4.928 4.552 4.239 3.908 3.558 3.238 2.968 2.714 2.488 2.284 2.032 1.796 1.589 1.37 1.151 0.966 0.758 0.538 0.374 0.218 0.067 -0.088 -0.254 -0.377 -0.507 -0.696 -0.82 -0.972 -1.06 -1.226 -1.381 -1.556 -1.649 -1.913 -1.94 -2.053 -2.171 -2.424 -2.569 -2.735 -2.943 -3.152 -3.375 -3.696 -4.368
10      ,1129    ,KEBNE   ,17077339,Sat Dec 25 11:56:59 CET,Sat Dec 25 13:29:40 CET,0.0 0.675 0.943 1.124 1.264 1.397 1.517 1.623 1.819 1.912 1.998 1.995 2.247 2.316 2.45 2.572 2.675 2.723 2.829 2.949 3.104 3.186 3.267 3.393 3.521 3.65 3.76 3.853 3.973 4.105 4.251 4.426 4.586 4.724 4.864 5.049 5.253 5.467 5.668 5.847 6.055 6.264 6.48 6.688 6.894 7.11 7.322 7.527 7.701 7.803 7.711 7.259 6.717 6.171 5.679 5.207 4.794 4.426 4.087 3.72 3.348 3.02 2.746 2.483 2.221 1.98 1.739 1.53 1.34 1.14 0.939 0.772 0.586 0.369 0.205 0.043 -0.13 -0.3 -0.482 -0.614 -0.744 -0.943 -1.073 -1.205 -1.279 -1.446 -1.635 -1.832 -1.929 -2.202 -2.229 -2.34 -2.455 -2.7 -2.851 -3.015 -3.192 -3.406 -3.642 -3.945 -4.977
