Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17915   ,TETRA   ,17668681,Fri Dec 3 06:51:26 CET,Fri Dec 3 08:41:03 CET,0.0 0.501 0.726 0.887 1.0 1.098 1.19 1.274 1.453 1.539 1.621 1.614 1.841 1.898 1.994 2.094 2.202 2.25 2.348 2.437 2.564 2.652 2.734 2.846 2.965 3.08 3.181 3.273 3.398 3.52 3.637 3.775 3.899 4.013 4.138 4.267 4.365 4.477 4.639 4.816 4.963 5.097 5.257 5.432 5.627 5.788 5.9 5.896 5.718 5.318 4.382 3.034 1.79 0.709 -0.237 -1.073 -1.809 -2.497 -3.125 -3.775 -4.332 -4.825 -5.324 -5.799 -6.234 -6.615 -7.014 -7.394 -7.71 -8.028 -8.356 -8.638 -8.95 -9.269 -9.515 -9.768 -10.029 -10.301 -10.584 -10.785 -10.991 -11.311 -11.525 -11.748 -11.87 -12.133 -12.435 -12.766 -12.925 -13.265 -13.461 -13.654 -13.874 -14.37 -14.637 -14.928 -15.255 -15.62 -16.057 -16.687 -19.373
2       ,28739   ,TETRA   ,17668682,Fri Dec 3 06:51:28 CET,Fri Dec 3 08:40:54 CET,0.0 0.458 0.643 0.798 0.93 1.044 1.14 1.224 1.398 1.472 1.543 1.519 1.744 1.807 1.929 2.04 2.155 2.213 2.313 2.403 2.522 2.595 2.667 2.765 2.859 2.958 3.052 3.139 3.251 3.365 3.482 3.616 3.731 3.842 3.962 4.079 4.207 4.372 4.55 4.72 4.892 5.067 5.226 5.379 5.546 5.664 5.741 5.781 5.698 5.319 4.361 3.008 1.799 0.697 -0.286 -1.235 -2.107 -2.836 -3.467 -4.134 -4.711 -5.24 -5.738 -6.198 -6.625 -7.007 -7.396 -7.769 -8.105 -8.442 -8.806 -9.096 -9.383 -9.714 -9.98 -10.246 -10.531 -10.828 -11.116 -11.298 -11.512 -11.872 -12.123 -12.376 -12.505 -12.78 -13.057 -13.355 -13.502 -13.826 -13.983 -14.148 -14.34 -14.798 -15.045 -15.327 -15.635 -16.0 -16.513 -17.183 -19.738
3       ,7800    ,TETRA   ,17668683,Fri Dec 3 06:51:31 CET,Fri Dec 3 08:40:42 CET,0.0 0.399 0.592 0.717 0.828 0.95 1.072 1.171 1.354 1.446 1.527 1.511 1.742 1.806 1.914 2.025 2.137 2.19 2.289 2.377 2.491 2.567 2.647 2.752 2.85 2.96 3.065 3.156 3.283 3.404 3.505 3.632 3.778 3.916 4.056 4.198 4.33 4.481 4.643 4.791 4.911 5.052 5.247 5.412 5.578 5.71 5.787 5.831 5.756 5.419 4.562 3.256 2.001 0.915 -0.028 -0.903 -1.694 -2.404 -3.018 -3.634 -4.178 -4.685 -5.135 -5.552 -5.954 -6.318 -6.713 -7.085 -7.409 -7.746 -8.082 -8.354 -8.671 -8.994 -9.22 -9.456 -9.705 -9.961 -10.225 -10.421 -10.626 -10.975 -11.234 -11.478 -11.597 -11.858 -12.139 -12.451 -12.615 -12.938 -13.085 -13.248 -13.426 -13.87 -14.137 -14.428 -14.771 -15.143 -15.551 -16.117 -18.577
4       ,17757   ,TETRA   ,17668684,Fri Dec 3 06:51:32 CET,Fri Dec 3 08:40:26 CET,0.0 0.318 0.477 0.662 0.84 0.966 1.06 1.15 1.336 1.413 1.486 1.476 1.708 1.773 1.891 1.999 2.099 2.149 2.256 2.361 2.505 2.595 2.676 2.784 2.895 3.008 3.111 3.212 3.335 3.456 3.589 3.733 3.843 3.961 4.109 4.258 4.382 4.502 4.637 4.781 4.912 5.082 5.286 5.445 5.615 5.761 5.848 5.911 5.85 5.508 4.718 3.423 2.19 1.117 0.12 -0.79 -1.635 -2.443 -3.097 -3.759 -4.346 -4.859 -5.331 -5.805 -6.259 -6.631 -7.004 -7.375 -7.713 -8.053 -8.388 -8.661 -8.946 -9.257 -9.518 -9.782 -10.027 -10.285 -10.569 -10.759 -10.96 -11.289 -11.517 -11.75 -11.872 -12.117 -12.38 -12.672 -12.838 -13.184 -13.375 -13.551 -13.747 -14.217 -14.459 -14.711 -15.021 -15.424 -15.901 -16.561 -19.142
5       ,11877   ,TETRA   ,17668685,Fri Dec 3 06:51:26 CET,Fri Dec 3 08:40:32 CET,0.0 0.498 0.699 0.868 1.025 1.153 1.249 1.344 1.527 1.605 1.674 1.65 1.882 1.948 2.076 2.199 2.316 2.372 2.473 2.569 2.696 2.772 2.846 2.951 3.06 3.169 3.268 3.368 3.504 3.632 3.748 3.883 4.006 4.125 4.275 4.443 4.587 4.746 4.905 5.037 5.162 5.301 5.484 5.647 5.814 5.982 6.097 6.174 6.113 5.745 4.783 3.433 2.202 1.083 0.072 -0.874 -1.706 -2.472 -3.139 -3.76 -4.296 -4.828 -5.346 -5.833 -6.266 -6.633 -7.049 -7.445 -7.779 -8.101 -8.431 -8.704 -9.0 -9.331 -9.585 -9.835 -10.086 -10.354 -10.637 -10.842 -11.059 -11.409 -11.643 -11.876 -11.999 -12.259 -12.537 -12.842 -13.0 -13.341 -13.565 -13.765 -13.96 -14.424 -14.696 -14.977 -15.302 -15.71 -16.222 -16.927 -20.409
6       ,31585   ,TETRA   ,17668686,Fri Dec 3 06:51:28 CET,Fri Dec 3 08:40:19 CET,0.0 0.298 0.396 0.497 0.608 0.699 0.785 0.881 1.078 1.161 1.228 1.198 1.425 1.491 1.609 1.717 1.817 1.865 1.967 2.056 2.184 2.272 2.357 2.481 2.591 2.687 2.788 2.877 2.99 3.104 3.21 3.357 3.503 3.621 3.741 3.892 4.04 4.171 4.31 4.462 4.607 4.751 4.916 5.064 5.197 5.292 5.337 5.322 5.151 4.755 3.831 2.473 1.187 0.03 -0.989 -1.928 -2.751 -3.508 -4.144 -4.763 -5.291 -5.785 -6.274 -6.733 -7.143 -7.522 -7.947 -8.339 -8.689 -9.012 -9.342 -9.643 -9.952 -10.248 -10.468 -10.701 -10.961 -11.252 -11.546 -11.728 -11.929 -12.296 -12.551 -12.803 -12.935 -13.193 -13.454 -13.748 -13.901 -14.25 -14.472 -14.676 -14.88 -15.291 -15.531 -15.803 -16.095 -16.487 -17.029 -17.723 -21.054
7       ,10146   ,TETRA   ,17668687,Fri Dec 3 06:52:26 CET,Fri Dec 3 08:41:10 CET,0.0 0.276 0.462 0.635 0.754 0.868 0.959 1.044 1.224 1.305 1.377 1.346 1.566 1.622 1.728 1.835 1.934 1.979 2.073 2.17 2.31 2.398 2.484 2.61 2.722 2.821 2.911 2.99 3.101 3.217 3.323 3.441 3.574 3.705 3.837 3.99 4.137 4.284 4.433 4.6 4.744 4.877 5.059 5.224 5.351 5.452 5.564 5.643 5.529 5.116 4.276 3.029 1.828 0.716 -0.264 -1.172 -2.012 -2.804 -3.473 -4.118 -4.657 -5.153 -5.645 -6.12 -6.548 -6.933 -7.367 -7.768 -8.127 -8.506 -8.868 -9.162 -9.477 -9.781 -10.035 -10.31 -10.588 -10.877 -11.173 -11.376 -11.58 -11.893 -12.118 -12.366 -12.496 -12.776 -13.084 -13.397 -13.554 -13.887 -14.079 -14.274 -14.468 -14.891 -15.143 -15.427 -15.728 -16.096 -16.584 -17.236 -19.465
8       ,3753    ,TETRA   ,17668688,Fri Dec 3 06:52:26 CET,Fri Dec 3 08:42:28 CET,0.0 0.444 0.646 0.801 0.915 1.013 1.112 1.206 1.381 1.456 1.53 1.519 1.746 1.813 1.95 2.071 2.188 2.241 2.329 2.413 2.532 2.608 2.695 2.811 2.908 3.002 3.098 3.205 3.334 3.443 3.559 3.696 3.812 3.926 4.057 4.201 4.345 4.505 4.659 4.812 4.966 5.124 5.303 5.469 5.642 5.809 5.93 5.968 5.85 5.444 4.512 3.105 1.863 0.682 -0.367 -1.335 -2.203 -2.968 -3.607 -4.241 -4.81 -5.324 -5.828 -6.322 -6.766 -7.146 -7.547 -7.925 -8.252 -8.585 -8.926 -9.223 -9.544 -9.867 -10.118 -10.371 -10.626 -10.885 -11.162 -11.364 -11.582 -11.92 -12.167 -12.418 -12.543 -12.81 -13.084 -13.381 -13.536 -13.868 -14.039 -14.228 -14.438 -14.889 -15.149 -15.46 -15.788 -16.138 -16.605 -17.249 -20.935
9       ,18445   ,TETRA   ,17668689,Fri Dec 3 06:53:26 CET,Fri Dec 3 08:42:04 CET,0.0 0.526 0.729 0.893 1.044 1.16 1.252 1.331 1.463 1.525 1.592 1.584 1.824 1.887 1.992 2.093 2.188 2.232 2.318 2.403 2.525 2.603 2.673 2.773 2.873 2.969 3.07 3.163 3.269 3.37 3.469 3.591 3.704 3.803 3.919 4.077 4.238 4.393 4.538 4.688 4.839 5.015 5.202 5.348 5.503 5.635 5.693 5.738 5.727 5.411 4.562 3.183 1.866 0.703 -0.289 -1.16 -1.926 -2.661 -3.322 -3.98 -4.536 -5.022 -5.504 -5.984 -6.422 -6.815 -7.226 -7.595 -7.914 -8.248 -8.602 -8.89 -9.18 -9.49 -9.725 -9.971 -10.251 -10.547 -10.853 -11.054 -11.257 -11.579 -11.81 -12.058 -12.189 -12.47 -12.755 -13.057 -13.219 -13.561 -13.753 -13.953 -14.16 -14.581 -14.817 -15.074 -15.383 -15.78 -16.253 -16.95 -19.975
10      ,30102   ,TETRA   ,17668690,Fri Dec 3 06:53:27 CET,Fri Dec 3 08:42:14 CET,0.0 0.431 0.652 0.831 0.95 1.051 1.141 1.235 1.438 1.525 1.596 1.575 1.804 1.865 1.979 2.081 2.182 2.229 2.324 2.415 2.538 2.619 2.693 2.805 2.913 3.008 3.105 3.198 3.313 3.421 3.523 3.646 3.75 3.838 3.955 4.105 4.248 4.402 4.561 4.699 4.837 4.996 5.172 5.328 5.47 5.603 5.689 5.7 5.606 5.316 4.508 3.253 2.043 0.923 -0.009 -0.823 -1.56 -2.258 -2.935 -3.663 -4.278 -4.801 -5.285 -5.765 -6.224 -6.632 -7.037 -7.383 -7.693 -8.015 -8.336 -8.61 -8.91 -9.215 -9.462 -9.725 -9.981 -10.251 -10.531 -10.727 -10.941 -11.291 -11.534 -11.783 -11.915 -12.169 -12.424 -12.706 -12.869 -13.199 -13.379 -13.593 -13.82 -14.339 -14.615 -14.892 -15.236 -15.64 -16.129 -16.809 -19.786
