Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7977    ,TETRA   ,17668691,Fri Dec 3 06:53:29 CET,Fri Dec 3 08:43:33 CET,0.0 1.571 1.94 2.199 2.433 2.645 2.854 3.036 3.342 3.483 3.613 3.677 3.955 4.075 4.293 4.49 4.666 4.747 4.896 5.065 5.311 5.462 5.617 5.83 6.042 6.242 6.418 6.594 6.823 7.024 7.2 7.424 7.649 7.86 8.096 8.347 8.582 8.817 9.064 9.344 9.662 10.01 10.35 10.71 11.111 11.48 11.844 12.176 12.517 12.745 12.632 12.114 11.435 10.783 10.163 9.535 8.984 8.463 7.967 7.463 7.031 6.657 6.283 5.904 5.571 5.244 4.877 4.578 4.303 4.01 3.719 3.478 3.226 2.961 2.774 2.574 2.345 2.09 1.836 1.667 1.478 1.181 0.976 0.743 0.626 0.403 0.157 -0.117 -0.262 -0.574 -0.707 -0.871 -1.045 -1.39 -1.57 -1.793 -2.069 -2.361 -2.714 -3.227 -5.313
2       ,28923   ,TETRA   ,17668692,Fri Dec 3 06:53:32 CET,Fri Dec 3 08:43:04 CET,0.0 1.95 2.385 2.721 2.968 3.153 3.345 3.54 3.858 3.994 4.122 4.202 4.484 4.586 4.786 4.981 5.159 5.254 5.444 5.614 5.828 5.96 6.091 6.28 6.459 6.627 6.795 6.957 7.187 7.423 7.644 7.893 8.121 8.351 8.635 8.928 9.159 9.408 9.681 9.982 10.311 10.682 11.057 11.372 11.728 12.119 12.5 12.866 13.205 13.382 13.316 12.866 12.27 11.641 11.034 10.411 9.828 9.305 8.822 8.34 7.943 7.574 7.206 6.853 6.526 6.225 5.892 5.598 5.354 5.09 4.81 4.592 4.357 4.081 3.871 3.654 3.422 3.181 2.934 2.771 2.601 2.311 2.114 1.89 1.759 1.511 1.269 1.017 0.892 0.586 0.436 0.271 0.105 -0.246 -0.48 -0.791 -1.102 -1.455 -1.859 -2.387 -4.748
3       ,14869   ,TETRA   ,17668693,Fri Dec 3 06:53:26 CET,Fri Dec 3 08:43:09 CET,0.0 1.454 1.828 2.17 2.539 2.805 2.99 3.162 3.487 3.616 3.736 3.817 4.085 4.199 4.398 4.572 4.76 4.847 5.02 5.185 5.412 5.544 5.678 5.887 6.069 6.234 6.399 6.561 6.769 6.967 7.16 7.388 7.594 7.798 8.037 8.298 8.552 8.822 9.122 9.429 9.736 10.108 10.518 10.877 11.23 11.551 11.897 12.219 12.529 12.823 12.804 12.304 11.622 10.909 10.295 9.758 9.266 8.781 8.344 7.883 7.491 7.108 6.731 6.395 6.076 5.78 5.465 5.178 4.901 4.601 4.308 4.064 3.791 3.507 3.286 3.077 2.871 2.648 2.423 2.263 2.092 1.822 1.631 1.432 1.327 1.102 0.869 0.61 0.469 0.159 0.004 -0.162 -0.324 -0.662 -0.846 -1.06 -1.321 -1.693 -2.143 -2.611 -4.333
4       ,29073   ,TETRA   ,17668694,Fri Dec 3 06:53:29 CET,Fri Dec 3 08:43:05 CET,0.0 1.633 1.989 2.285 2.548 2.753 2.934 3.102 3.394 3.53 3.662 3.746 4.032 4.146 4.333 4.511 4.698 4.788 4.97 5.143 5.383 5.535 5.668 5.855 6.037 6.212 6.372 6.535 6.776 6.992 7.181 7.396 7.607 7.813 8.029 8.277 8.51 8.77 9.048 9.314 9.607 9.961 10.356 10.739 11.124 11.501 11.896 12.229 12.526 12.743 12.666 12.155 11.574 10.958 10.325 9.723 9.204 8.684 8.209 7.702 7.259 6.915 6.591 6.255 5.926 5.625 5.302 5.006 4.761 4.497 4.217 3.989 3.731 3.456 3.257 3.07 2.865 2.626 2.368 2.196 2.025 1.754 1.56 1.338 1.214 0.972 0.728 0.468 0.339 0.042 -0.085 -0.23 -0.37 -0.694 -0.895 -1.118 -1.36 -1.667 -2.021 -2.467 -4.918
5       ,23035   ,TETRA   ,17668695,Fri Dec 3 06:53:29 CET,Fri Dec 3 08:44:12 CET,0.0 1.824 2.175 2.447 2.694 2.923 3.121 3.273 3.605 3.775 3.921 4.007 4.281 4.396 4.613 4.805 4.986 5.074 5.244 5.394 5.601 5.741 5.878 6.062 6.249 6.434 6.602 6.754 6.952 7.14 7.327 7.553 7.779 7.994 8.201 8.447 8.696 8.961 9.271 9.586 9.872 10.174 10.526 10.909 11.308 11.687 12.09 12.488 12.903 13.236 13.198 12.579 11.856 11.145 10.464 9.82 9.216 8.645 8.137 7.662 7.274 6.892 6.52 6.186 5.847 5.534 5.2 4.915 4.682 4.415 4.135 3.903 3.644 3.368 3.148 2.927 2.705 2.476 2.233 2.047 1.849 1.551 1.352 1.142 1.032 0.822 0.585 0.309 0.163 -0.145 -0.288 -0.458 -0.634 -1.029 -1.26 -1.523 -1.795 -2.084 -2.441 -2.952 -4.989
6       ,27479   ,TETRA   ,17668696,Fri Dec 3 06:53:26 CET,Fri Dec 3 08:43:53 CET,0.0 1.827 2.243 2.563 2.835 3.047 3.236 3.416 3.707 3.839 3.989 4.073 4.342 4.447 4.655 4.876 5.071 5.154 5.306 5.453 5.684 5.838 5.979 6.193 6.391 6.589 6.789 6.967 7.19 7.395 7.58 7.804 8.032 8.261 8.501 8.733 8.957 9.201 9.439 9.725 10.007 10.289 10.634 10.939 11.283 11.723 12.155 12.561 12.994 13.288 13.312 12.822 12.167 11.471 10.852 10.258 9.697 9.18 8.701 8.21 7.775 7.37 6.99 6.644 6.281 5.953 5.644 5.352 5.096 4.826 4.534 4.297 4.046 3.766 3.556 3.344 3.107 2.851 2.594 2.427 2.248 1.933 1.719 1.518 1.415 1.173 0.91 0.654 0.521 0.231 0.11 -0.062 -0.249 -0.602 -0.78 -0.995 -1.263 -1.581 -2.045 -2.722 -4.766
7       ,21257   ,TETRA   ,17668697,Fri Dec 3 06:53:26 CET,Fri Dec 3 08:43:42 CET,0.0 1.297 1.69 2.07 2.374 2.585 2.766 2.939 3.257 3.396 3.51 3.571 3.842 3.947 4.173 4.396 4.597 4.683 4.838 4.98 5.192 5.334 5.473 5.673 5.862 6.037 6.197 6.36 6.563 6.771 6.99 7.241 7.471 7.708 7.968 8.23 8.485 8.757 9.046 9.381 9.742 10.078 10.391 10.732 11.122 11.469 11.851 12.232 12.559 12.773 12.697 12.231 11.619 11.02 10.38 9.699 9.127 8.609 8.133 7.64 7.215 6.833 6.46 6.115 5.796 5.489 5.126 4.787 4.503 4.217 3.923 3.661 3.38 3.11 2.911 2.683 2.445 2.208 1.942 1.747 1.556 1.28 1.09 0.891 0.78 0.541 0.287 0.031 -0.092 -0.391 -0.547 -0.716 -0.888 -1.277 -1.488 -1.715 -1.976 -2.268 -2.655 -3.159 -6.558
8       ,3103    ,TETRA   ,17668698,Fri Dec 3 06:53:28 CET,Fri Dec 3 08:43:40 CET,0.0 1.17 1.494 1.786 2.027 2.23 2.429 2.615 2.926 3.05 3.17 3.266 3.549 3.655 3.85 4.033 4.211 4.29 4.435 4.583 4.816 4.97 5.112 5.304 5.473 5.624 5.792 5.966 6.175 6.378 6.568 6.789 6.999 7.21 7.467 7.737 7.993 8.255 8.499 8.742 9.003 9.294 9.597 9.899 10.267 10.652 11.014 11.352 11.658 11.859 11.767 11.207 10.557 9.975 9.371 8.722 8.123 7.525 7.013 6.494 5.996 5.537 5.136 4.765 4.402 4.094 3.781 3.482 3.218 2.952 2.656 2.39 2.131 1.877 1.673 1.47 1.25 1.008 0.762 0.595 0.412 0.118 -0.079 -0.272 -0.374 -0.609 -0.844 -1.07 -1.188 -1.48 -1.607 -1.756 -1.894 -2.219 -2.423 -2.662 -2.929 -3.247 -3.64 -4.156 -6.568
9       ,7634    ,TETRA   ,17668699,Fri Dec 3 06:53:29 CET,Fri Dec 3 08:43:30 CET,0.0 1.796 2.247 2.59 2.849 3.051 3.243 3.432 3.743 3.868 3.984 4.043 4.326 4.437 4.634 4.821 4.985 5.056 5.194 5.34 5.579 5.74 5.882 6.07 6.262 6.45 6.617 6.795 7.027 7.252 7.459 7.672 7.891 8.109 8.364 8.649 8.889 9.135 9.411 9.706 10.0 10.32 10.681 11.085 11.538 11.908 12.255 12.611 12.968 13.232 13.19 12.597 11.839 11.113 10.415 9.794 9.215 8.619 8.098 7.614 7.202 6.812 6.449 6.076 5.7 5.394 5.08 4.781 4.513 4.218 3.914 3.677 3.442 3.19 2.992 2.788 2.576 2.345 2.099 1.928 1.734 1.412 1.206 1.013 0.909 0.687 0.464 0.233 0.101 -0.212 -0.329 -0.463 -0.611 -0.962 -1.158 -1.39 -1.669 -1.977 -2.356 -2.887 -5.319
10      ,12811   ,TETRA   ,17668700,Fri Dec 3 06:53:32 CET,Fri Dec 3 08:42:52 CET,0.0 1.633 2.0 2.267 2.508 2.702 2.853 3.009 3.312 3.454 3.596 3.678 3.948 4.065 4.274 4.455 4.636 4.72 4.867 5.013 5.237 5.386 5.547 5.766 5.953 6.127 6.295 6.476 6.713 6.94 7.143 7.356 7.58 7.824 8.112 8.406 8.662 8.929 9.207 9.504 9.811 10.104 10.438 10.81 11.193 11.602 12.029 12.433 12.828 13.096 13.031 12.513 11.93 11.287 10.612 9.947 9.342 8.808 8.335 7.828 7.401 7.019 6.632 6.281 5.95 5.621 5.254 4.934 4.675 4.415 4.141 3.893 3.609 3.339 3.145 2.932 2.711 2.483 2.238 2.073 1.913 1.657 1.464 1.258 1.154 0.929 0.693 0.454 0.318 0.009 -0.14 -0.307 -0.474 -0.87 -1.095 -1.344 -1.617 -1.956 -2.355 -2.842 -4.903
