Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2680    ,TETRA   ,17668722,Fri Dec 3 06:56:28 CET,Fri Dec 3 08:47:33 CET,0.0 0.385 0.621 0.801 0.971 1.13 1.272 1.404 1.608 1.703 1.801 1.82 2.037 2.116 2.265 2.408 2.551 2.623 2.752 2.864 3.032 3.143 3.252 3.419 3.574 3.718 3.861 3.989 4.148 4.307 4.456 4.629 4.792 4.95 5.14 5.359 5.561 5.768 5.985 6.215 6.454 6.722 7.006 7.274 7.585 7.907 8.239 8.535 8.803 8.966 8.845 8.358 7.809 7.233 6.643 6.09 5.618 5.157 4.739 4.311 3.929 3.586 3.26 2.941 2.641 2.383 2.124 1.87 1.642 1.411 1.175 0.976 0.758 0.532 0.357 0.178 -0.007 -0.205 -0.412 -0.547 -0.687 -0.926 -1.102 -1.268 -1.346 -1.522 -1.703 -1.886 -1.98 -2.225 -2.292 -2.407 -2.52 -2.777 -2.926 -3.069 -3.228 -3.411 -3.606 -3.85 -4.48
2       ,9800    ,TETRA   ,17668723,Fri Dec 3 06:56:30 CET,Fri Dec 3 08:47:37 CET,0.0 0.213 0.375 0.492 0.608 0.726 0.833 0.93 1.093 1.173 1.245 1.236 1.454 1.522 1.649 1.779 1.902 1.955 2.061 2.167 2.338 2.459 2.57 2.722 2.861 2.998 3.135 3.263 3.419 3.567 3.718 3.91 4.096 4.257 4.43 4.636 4.844 5.075 5.314 5.549 5.789 6.05 6.341 6.624 6.94 7.252 7.563 7.87 8.175 8.381 8.286 7.819 7.259 6.691 6.12 5.561 5.06 4.589 4.157 3.734 3.358 3.015 2.687 2.346 2.045 1.785 1.495 1.248 1.036 0.797 0.557 0.359 0.142 -0.078 -0.243 -0.416 -0.603 -0.804 -1.022 -1.179 -1.329 -1.552 -1.718 -1.897 -1.987 -2.182 -2.384 -2.577 -2.678 -2.933 -3.022 -3.154 -3.286 -3.571 -3.729 -3.889 -4.066 -4.265 -4.474 -4.736 -5.358
3       ,9069    ,TETRA   ,17668724,Fri Dec 3 06:56:32 CET,Fri Dec 3 08:47:35 CET,0.0 0.261 0.387 0.484 0.593 0.706 0.823 0.936 1.141 1.247 1.347 1.386 1.608 1.686 1.838 1.977 2.115 2.186 2.335 2.479 2.658 2.77 2.889 3.055 3.206 3.344 3.48 3.611 3.769 3.925 4.081 4.26 4.43 4.599 4.78 4.982 5.175 5.375 5.594 5.844 6.097 6.352 6.646 6.922 7.206 7.515 7.842 8.162 8.431 8.575 8.526 8.104 7.552 6.971 6.403 5.877 5.407 4.972 4.583 4.15 3.739 3.37 3.033 2.734 2.457 2.195 1.906 1.648 1.436 1.216 0.975 0.769 0.561 0.349 0.18 0.013 -0.168 -0.363 -0.575 -0.729 -0.883 -1.12 -1.275 -1.439 -1.528 -1.71 -1.908 -2.127 -2.237 -2.491 -2.564 -2.69 -2.813 -3.049 -3.186 -3.336 -3.495 -3.676 -3.876 -4.116 -4.617
4       ,2926    ,TETRA   ,17668725,Fri Dec 3 06:56:33 CET,Fri Dec 3 08:47:35 CET,0.0 0.519 0.696 0.822 0.944 1.054 1.158 1.26 1.435 1.515 1.592 1.605 1.825 1.89 2.011 2.13 2.247 2.302 2.401 2.501 2.651 2.748 2.84 2.972 3.106 3.23 3.347 3.462 3.625 3.786 3.932 4.097 4.245 4.392 4.586 4.81 5.018 5.244 5.471 5.69 5.915 6.176 6.488 6.8 7.138 7.49 7.867 8.279 8.707 9.107 9.268 8.929 8.339 7.666 6.963 6.291 5.753 5.301 4.917 4.51 4.134 3.788 3.458 3.145 2.838 2.558 2.257 1.992 1.767 1.535 1.296 1.088 0.874 0.652 0.484 0.314 0.131 -0.081 -0.304 -0.45 -0.601 -0.827 -0.988 -1.162 -1.251 -1.45 -1.643 -1.834 -1.935 -2.189 -2.276 -2.409 -2.543 -2.825 -2.962 -3.104 -3.271 -3.446 -3.64 -3.888 -4.35
5       ,19935   ,TETRA   ,17668726,Fri Dec 3 06:56:28 CET,Fri Dec 3 08:46:53 CET,0.0 0.372 0.593 0.758 0.92 1.075 1.216 1.346 1.596 1.691 1.781 1.804 2.029 2.117 2.283 2.428 2.562 2.627 2.744 2.848 3.008 3.112 3.21 3.356 3.506 3.649 3.79 3.926 4.09 4.259 4.42 4.593 4.76 4.929 5.126 5.329 5.51 5.707 5.913 6.145 6.4 6.67 6.959 7.238 7.539 7.859 8.19 8.516 8.813 8.985 8.916 8.446 7.855 7.246 6.65 6.109 5.62 5.161 4.754 4.326 3.942 3.61 3.276 2.953 2.669 2.408 2.122 1.853 1.633 1.409 1.163 0.955 0.75 0.538 0.374 0.22 0.052 -0.125 -0.309 -0.44 -0.576 -0.781 -0.92 -1.076 -1.158 -1.319 -1.489 -1.658 -1.746 -1.995 -2.043 -2.151 -2.269 -2.531 -2.674 -2.824 -2.991 -3.174 -3.409 -3.671 -4.267
6       ,9590    ,TETRA   ,17668727,Fri Dec 3 06:56:29 CET,Fri Dec 3 08:47:15 CET,0.0 0.181 0.348 0.503 0.62 0.724 0.818 0.905 1.058 1.131 1.208 1.213 1.43 1.515 1.675 1.822 1.963 2.028 2.152 2.273 2.448 2.564 2.679 2.845 3.005 3.154 3.295 3.431 3.606 3.771 3.919 4.096 4.267 4.428 4.608 4.816 5.016 5.223 5.446 5.676 5.912 6.178 6.48 6.762 7.073 7.405 7.765 8.113 8.419 8.625 8.587 8.183 7.636 7.045 6.48 5.929 5.397 4.909 4.486 4.049 3.683 3.377 3.076 2.76 2.452 2.182 1.906 1.645 1.404 1.174 0.941 0.732 0.519 0.293 0.114 -0.067 -0.256 -0.452 -0.655 -0.789 -0.928 -1.151 -1.302 -1.45 -1.521 -1.676 -1.85 -2.033 -2.126 -2.369 -2.433 -2.55 -2.667 -2.912 -3.042 -3.183 -3.333 -3.495 -3.716 -4.003 -4.666
7       ,2959    ,TETRA   ,17668728,Fri Dec 3 06:56:30 CET,Fri Dec 3 08:47:39 CET,0.0 0.49 0.689 0.863 1.04 1.185 1.302 1.418 1.633 1.73 1.826 1.876 2.113 2.19 2.323 2.455 2.591 2.663 2.801 2.926 3.106 3.22 3.327 3.476 3.623 3.77 3.904 4.024 4.178 4.343 4.495 4.656 4.812 4.974 5.169 5.374 5.569 5.79 6.024 6.271 6.515 6.781 7.087 7.365 7.669 7.988 8.333 8.651 8.948 9.117 8.955 8.453 7.887 7.3 6.732 6.202 5.723 5.303 4.919 4.498 4.14 3.818 3.5 3.202 2.908 2.61 2.315 2.073 1.854 1.619 1.368 1.161 0.959 0.745 0.575 0.402 0.221 0.035 -0.164 -0.306 -0.455 -0.703 -0.874 -1.046 -1.135 -1.311 -1.497 -1.695 -1.797 -2.049 -2.131 -2.251 -2.362 -2.577 -2.705 -2.845 -2.984 -3.159 -3.36 -3.606 -4.172
8       ,27111   ,TETRA   ,17668729,Fri Dec 3 06:56:33 CET,Fri Dec 3 08:47:24 CET,0.0 0.416 0.715 0.917 1.094 1.262 1.412 1.542 1.759 1.863 1.96 1.997 2.223 2.298 2.46 2.627 2.778 2.845 2.969 3.089 3.267 3.38 3.491 3.651 3.794 3.936 4.079 4.21 4.377 4.541 4.697 4.883 5.057 5.226 5.412 5.604 5.797 6.014 6.242 6.491 6.762 7.047 7.343 7.622 7.941 8.259 8.566 8.87 9.161 9.398 9.357 8.928 8.396 7.83 7.286 6.766 6.285 5.841 5.445 5.025 4.647 4.306 3.981 3.668 3.365 3.082 2.788 2.515 2.294 2.081 1.85 1.649 1.44 1.216 1.039 0.864 0.67 0.46 0.261 0.13 -0.015 -0.244 -0.407 -0.578 -0.661 -0.834 -1.03 -1.241 -1.357 -1.629 -1.719 -1.836 -1.959 -2.235 -2.39 -2.576 -2.79 -3.065 -3.403 -3.746 -4.328
9       ,9576    ,TETRA   ,17668730,Fri Dec 3 06:56:29 CET,Fri Dec 3 08:47:14 CET,0.0 0.209 0.351 0.454 0.548 0.651 0.749 0.832 0.982 1.057 1.13 1.132 1.35 1.415 1.538 1.668 1.798 1.857 1.963 2.066 2.217 2.315 2.405 2.533 2.659 2.791 2.925 3.045 3.207 3.379 3.545 3.739 3.909 4.077 4.276 4.478 4.655 4.851 5.077 5.32 5.563 5.813 6.1 6.398 6.709 7.01 7.324 7.66 7.967 8.131 8.044 7.634 7.083 6.484 5.903 5.364 4.887 4.438 4.023 3.611 3.251 2.92 2.594 2.278 1.981 1.703 1.424 1.172 0.956 0.726 0.476 0.269 0.036 -0.209 -0.385 -0.559 -0.743 -0.937 -1.141 -1.285 -1.437 -1.665 -1.825 -2.001 -2.089 -2.252 -2.434 -2.654 -2.766 -3.015 -3.092 -3.211 -3.343 -3.644 -3.797 -3.964 -4.143 -4.339 -4.597 -4.956 -5.783
10      ,22848   ,TETRA   ,17668731,Fri Dec 3 06:56:31 CET,Fri Dec 3 08:47:31 CET,0.0 0.938 1.196 1.373 1.515 1.653 1.778 1.891 2.115 2.221 2.311 2.351 2.579 2.66 2.825 2.968 3.09 3.152 3.282 3.416 3.594 3.695 3.793 3.939 4.082 4.222 4.356 4.493 4.669 4.831 4.988 5.181 5.367 5.541 5.733 5.939 6.13 6.344 6.554 6.765 7.001 7.257 7.541 7.824 8.128 8.426 8.751 9.049 9.327 9.532 9.425 8.916 8.351 7.764 7.188 6.641 6.146 5.702 5.289 4.841 4.472 4.143 3.814 3.513 3.237 2.975 2.684 2.416 2.194 1.974 1.73 1.516 1.295 1.068 0.886 0.699 0.514 0.32 0.115 -0.021 -0.16 -0.394 -0.555 -0.707 -0.792 -0.981 -1.177 -1.366 -1.458 -1.707 -1.795 -1.914 -2.054 -2.383 -2.553 -2.738 -2.927 -3.143 -3.399 -3.718 -4.54
