Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18616   ,KEBNE   ,16836562,Sun Dec 5 17:17:30 CET,Sun Dec 5 18:49:03 CET,0.0 0.71 0.971 1.184 1.371 1.543 1.703 1.845 2.104 2.224 2.334 2.354 2.641 2.741 2.942 3.143 3.325 3.404 3.552 3.695 3.911 4.056 4.198 4.395 4.581 4.774 4.969 5.142 5.355 5.572 5.784 6.03 6.27 6.509 6.794 7.107 7.409 7.754 8.133 8.536 8.968 9.451 10.009 10.58 11.254 11.969 12.752 13.628 14.608 15.701 16.905 17.685 17.94 17.984 17.944 17.864 17.755 17.609 17.469 17.316 17.167 17.023 16.876 16.711 16.519 16.34 16.157 15.974 15.806 15.63 15.441 15.283 15.125 14.95 14.81 14.665 14.521 14.375 14.227 14.128 14.014 13.831 13.698 13.56 13.487 13.333 13.17 13.003 12.914 12.644 12.628 12.516 12.392 12.133 11.992 11.844 11.673 11.46 11.242 10.875 9.996
2       ,25745   ,KEBNE   ,16836563,Sun Dec 5 17:18:28 CET,Sun Dec 5 18:55:03 CET,0.0 0.972 1.302 1.546 1.759 1.939 2.102 2.237 2.46 2.57 2.684 2.719 3.009 3.098 3.279 3.467 3.639 3.716 3.866 4.011 4.215 4.35 4.484 4.674 4.856 5.029 5.196 5.36 5.573 5.79 6.008 6.261 6.515 6.764 7.047 7.363 7.663 7.995 8.346 8.729 9.131 9.589 10.138 10.676 11.293 11.997 12.793 13.643 14.635 15.735 16.828 17.448 17.586 17.528 17.373 17.173 16.974 16.748 16.546 16.341 16.146 15.957 15.73 15.5 15.328 15.179 15.011 14.874 14.747 14.599 14.446 14.314 14.157 13.989 13.862 13.737 13.609 13.457 13.289 13.172 13.056 12.873 12.74 12.602 12.529 12.377 12.24 12.085 11.997 11.724 11.709 11.596 11.474 11.255 11.117 10.97 10.822 10.638 10.425 10.087 9.348
3       ,12353   ,KEBNE   ,16836564,Sun Dec 5 17:27:36 CET,Sun Dec 5 19:03:32 CET,0.0 0.883 1.196 1.428 1.608 1.778 1.938 2.071 2.306 2.426 2.545 2.558 2.845 2.944 3.131 3.315 3.49 3.567 3.722 3.875 4.094 4.24 4.38 4.576 4.753 4.933 5.116 5.299 5.537 5.753 5.966 6.226 6.471 6.699 6.948 7.239 7.542 7.88 8.242 8.639 9.073 9.559 10.099 10.639 11.262 11.929 12.679 13.523 14.532 15.65 16.901 17.655 17.876 17.929 17.905 17.852 17.738 17.606 17.466 17.303 17.163 17.017 16.872 16.731 16.576 16.411 16.22 16.053 15.908 15.755 15.587 15.419 15.252 15.098 14.975 14.842 14.698 14.556 14.405 14.299 14.195 14.02 13.882 13.731 13.653 13.498 13.332 13.169 13.083 12.809 12.789 12.682 12.572 12.3 12.143 11.982 11.809 11.613 11.379 11.064 9.95
4       ,29210   ,KEBNE   ,16836565,Sun Dec 5 17:27:36 CET,Sun Dec 5 19:03:17 CET,0.0 0.831 1.144 1.376 1.573 1.746 1.897 2.048 2.354 2.49 2.611 2.638 2.92 3.015 3.223 3.413 3.577 3.652 3.797 3.943 4.17 4.32 4.458 4.667 4.876 5.055 5.211 5.355 5.561 5.774 5.986 6.24 6.475 6.707 6.976 7.285 7.594 7.935 8.292 8.666 9.074 9.541 10.1 10.681 11.305 11.99 12.792 13.64 14.616 15.724 16.901 17.547 17.735 17.764 17.681 17.531 17.339 17.125 16.892 16.639 16.42 16.214 15.998 15.794 15.609 15.43 15.252 15.105 14.971 14.806 14.623 14.466 14.312 14.167 14.042 13.901 13.748 13.596 13.444 13.336 13.219 13.019 12.878 12.732 12.662 12.525 12.365 12.185 12.094 11.825 11.806 11.696 11.581 11.337 11.192 11.043 10.882 10.666 10.394 10.03 9.001
5       ,5057    ,KEBNE   ,16836566,Sun Dec 5 17:27:35 CET,Sun Dec 5 19:04:10 CET,0.0 0.941 1.179 1.399 1.601 1.767 1.915 2.071 2.356 2.471 2.581 2.6 2.892 2.996 3.183 3.351 3.522 3.604 3.76 3.914 4.132 4.262 4.391 4.584 4.766 4.952 5.127 5.298 5.523 5.737 5.95 6.198 6.434 6.674 6.964 7.296 7.613 7.962 8.329 8.705 9.117 9.586 10.105 10.622 11.193 11.831 12.609 13.484 14.493 15.58 16.686 17.325 17.537 17.561 17.423 17.221 17.027 16.783 16.519 16.26 16.042 15.845 15.66 15.471 15.266 15.067 14.851 14.666 14.509 14.344 14.174 14.025 13.883 13.738 13.62 13.494 13.36 13.218 13.078 12.983 12.875 12.708 12.591 12.461 12.39 12.246 12.089 11.911 11.818 11.552 11.538 11.434 11.309 11.046 10.92 10.758 10.581 10.384 10.15 9.845 9.067
6       ,14961   ,KEBNE   ,16836567,Sun Dec 5 17:29:37 CET,Sun Dec 5 19:05:46 CET,0.0 0.639 0.861 1.039 1.195 1.344 1.506 1.656 1.913 2.031 2.145 2.176 2.467 2.563 2.745 2.922 3.101 3.187 3.353 3.5 3.698 3.836 3.98 4.19 4.385 4.563 4.732 4.893 5.109 5.328 5.539 5.789 6.04 6.278 6.543 6.852 7.148 7.45 7.757 8.085 8.447 8.866 9.346 9.818 10.365 10.974 11.632 12.416 13.451 14.608 15.761 16.496 16.699 16.639 16.474 16.272 16.057 15.816 15.613 15.393 15.161 14.951 14.749 14.553 14.36 14.183 14.016 13.869 13.733 13.593 13.424 13.273 13.12 12.956 12.829 12.691 12.548 12.404 12.262 12.156 12.043 11.872 11.752 11.621 11.55 11.404 11.245 11.089 11.011 10.753 10.75 10.642 10.535 10.285 10.122 9.965 9.812 9.631 9.373 8.986 8.117
7       ,21519   ,KEBNE   ,16836568,Sun Dec 5 17:29:38 CET,Sun Dec 5 19:05:51 CET,0.0 1.025 1.287 1.493 1.672 1.851 2.024 2.168 2.431 2.545 2.647 2.653 2.939 3.039 3.226 3.396 3.566 3.654 3.827 3.995 4.216 4.35 4.484 4.687 4.878 5.052 5.22 5.391 5.617 5.839 6.064 6.345 6.616 6.87 7.159 7.481 7.795 8.131 8.489 8.878 9.31 9.794 10.327 10.862 11.496 12.209 13.038 13.936 14.879 15.92 17.13 17.927 18.143 18.104 17.97 17.771 17.523 17.271 17.039 16.788 16.577 16.378 16.15 15.972 15.808 15.625 15.428 15.257 15.103 14.922 14.733 14.582 14.426 14.269 14.153 14.026 13.878 13.727 13.565 13.46 13.364 13.183 13.055 12.929 12.859 12.713 12.55 12.379 12.281 12.003 11.97 11.846 11.729 11.489 11.334 11.141 10.948 10.746 10.462 10.15 9.443
8       ,21880   ,KEBNE   ,16836569,Sun Dec 5 17:31:39 CET,Sun Dec 5 19:07:21 CET,0.0 0.883 1.152 1.388 1.582 1.75 1.894 2.033 2.291 2.401 2.501 2.501 2.789 2.891 3.087 3.268 3.434 3.512 3.67 3.833 4.064 4.204 4.339 4.537 4.721 4.893 5.059 5.224 5.451 5.678 5.905 6.174 6.427 6.655 6.924 7.237 7.541 7.874 8.233 8.621 9.034 9.503 10.046 10.614 11.266 11.977 12.781 13.65 14.603 15.667 16.826 17.555 17.832 17.883 17.74 17.57 17.398 17.184 16.983 16.773 16.578 16.379 16.169 15.952 15.775 15.617 15.447 15.293 15.151 15.027 14.889 14.762 14.608 14.432 14.289 14.141 13.996 13.843 13.682 13.576 13.466 13.278 13.154 13.026 12.959 12.805 12.641 12.491 12.406 12.127 12.084 11.979 11.879 11.63 11.482 11.322 11.144 10.938 10.694 10.413 9.472
9       ,21989   ,KEBNE   ,16836570,Sun Dec 5 17:32:40 CET,Sun Dec 5 19:08:33 CET,0.0 0.578 0.842 1.045 1.229 1.401 1.572 1.727 1.985 2.096 2.2 2.215 2.503 2.604 2.804 2.975 3.129 3.207 3.362 3.511 3.738 3.89 4.035 4.241 4.426 4.604 4.774 4.951 5.178 5.381 5.587 5.834 6.066 6.292 6.542 6.831 7.126 7.431 7.755 8.118 8.514 8.968 9.503 10.059 10.716 11.428 12.206 13.061 14.027 15.069 16.234 16.979 17.18 17.14 17.003 16.809 16.587 16.357 16.141 15.922 15.735 15.551 15.362 15.172 14.982 14.804 14.627 14.472 14.331 14.17 13.987 13.84 13.693 13.524 13.389 13.252 13.099 12.944 12.791 12.674 12.554 12.395 12.294 12.166 12.089 11.93 11.754 11.577 11.493 11.224 11.189 11.075 10.966 10.717 10.567 10.419 10.251 10.046 9.813 9.523 8.59
10      ,10469   ,KEBNE   ,16836571,Sun Dec 5 17:33:41 CET,Sun Dec 5 19:08:44 CET,0.0 0.875 1.163 1.348 1.511 1.664 1.802 1.93 2.174 2.294 2.404 2.392 2.664 2.756 2.958 3.151 3.336 3.423 3.571 3.707 3.921 4.067 4.212 4.412 4.604 4.8 4.981 5.134 5.318 5.503 5.7 5.968 6.235 6.483 6.762 7.064 7.364 7.701 8.046 8.42 8.853 9.334 9.864 10.411 11.034 11.711 12.512 13.416 14.455 15.546 16.669 17.412 17.608 17.575 17.438 17.232 16.988 16.728 16.526 16.334 16.125 15.916 15.715 15.509 15.316 15.135 14.929 14.75 14.595 14.42 14.236 14.083 13.918 13.747 13.62 13.482 13.331 13.185 13.021 12.909 12.797 12.615 12.488 12.357 12.288 12.14 11.972 11.789 11.698 11.433 11.438 11.343 11.228 10.953 10.799 10.646 10.472 10.269 10.051 9.735 8.788
