Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2027    ,TETRA   ,17668742,Fri Dec 3 07:02:26 CET,Fri Dec 3 08:52:43 CET,0.0 0.559 0.777 0.957 1.126 1.27 1.382 1.489 1.745 1.865 1.967 2.004 2.261 2.359 2.547 2.727 2.898 2.985 3.136 3.285 3.505 3.64 3.771 3.959 4.137 4.319 4.498 4.67 4.896 5.102 5.298 5.54 5.792 6.043 6.324 6.649 6.957 7.285 7.654 8.031 8.414 8.85 9.352 9.865 10.462 11.145 11.945 12.789 13.776 14.931 16.218 17.217 17.667 17.854 17.876 17.809 17.711 17.587 17.463 17.31 17.153 17.018 16.892 16.751 16.597 16.458 16.312 16.166 16.036 15.902 15.764 15.648 15.532 15.412 15.316 15.219 15.108 14.993 14.88 14.794 14.703 14.567 14.47 14.372 14.32 14.207 14.081 13.942 13.869 13.646 13.634 13.547 13.459 13.262 13.149 13.022 12.88 12.748 12.597 12.36 11.704
2       ,24327   ,TETRA   ,17668743,Fri Dec 3 07:02:28 CET,Fri Dec 3 08:52:59 CET,0.0 0.877 1.156 1.386 1.57 1.731 1.894 2.04 2.287 2.414 2.538 2.622 2.893 2.988 3.169 3.346 3.513 3.602 3.777 3.94 4.164 4.31 4.448 4.652 4.862 5.057 5.253 5.435 5.657 5.883 6.104 6.373 6.63 6.881 7.166 7.489 7.804 8.145 8.506 8.889 9.305 9.766 10.32 10.869 11.466 12.178 13.027 13.909 14.894 16.038 17.329 18.226 18.622 18.789 18.829 18.79 18.71 18.593 18.459 18.307 18.163 18.018 17.87 17.724 17.572 17.434 17.285 17.156 17.047 16.906 16.752 16.639 16.519 16.377 16.261 16.126 15.991 15.866 15.727 15.634 15.542 15.401 15.311 15.22 15.172 15.064 14.956 14.848 14.788 14.58 14.594 14.521 14.445 14.265 14.173 14.062 13.923 13.746 13.571 13.376 12.815
3       ,24892   ,TETRA   ,17668744,Fri Dec 3 07:02:30 CET,Fri Dec 3 08:53:03 CET,0.0 0.502 0.724 0.871 1.019 1.17 1.301 1.418 1.65 1.774 1.886 1.928 2.171 2.253 2.439 2.612 2.773 2.854 3.01 3.161 3.383 3.531 3.664 3.862 4.064 4.264 4.464 4.648 4.874 5.093 5.318 5.59 5.849 6.094 6.379 6.703 7.0 7.331 7.703 8.099 8.492 8.932 9.477 10.042 10.668 11.336 12.125 12.979 14.015 15.217 16.445 17.306 17.688 17.815 17.81 17.736 17.63 17.496 17.369 17.228 17.083 16.941 16.8 16.644 16.496 16.359 16.21 16.079 15.956 15.823 15.667 15.531 15.404 15.27 15.166 15.059 14.942 14.818 14.697 14.614 14.515 14.353 14.232 14.103 14.041 13.912 13.771 13.618 13.533 13.296 13.248 13.141 13.028 12.778 12.646 12.496 12.32 12.131 11.92 11.647 10.489
4       ,22480   ,TETRA   ,17668745,Fri Dec 3 07:02:32 CET,Fri Dec 3 08:52:58 CET,0.0 0.547 0.804 1.02 1.19 1.338 1.468 1.605 1.87 1.976 2.076 2.13 2.389 2.492 2.671 2.846 3.032 3.128 3.309 3.47 3.707 3.86 4.001 4.214 4.441 4.659 4.859 5.052 5.29 5.511 5.739 6.014 6.266 6.51 6.787 7.086 7.399 7.759 8.12 8.51 8.925 9.395 9.953 10.502 11.117 11.793 12.599 13.498 14.474 15.54 16.755 17.666 18.054 18.212 18.236 18.172 18.073 17.928 17.786 17.642 17.51 17.379 17.238 17.09 16.942 16.808 16.66 16.527 16.417 16.288 16.147 16.032 15.912 15.785 15.676 15.559 15.43 15.294 15.156 15.057 14.958 14.813 14.708 14.585 14.519 14.391 14.252 14.11 14.046 13.824 13.782 13.685 13.592 13.337 13.175 13.016 12.859 12.695 12.511 12.229 11.373
5       ,21112   ,TETRA   ,17668746,Fri Dec 3 07:05:25 CET,Fri Dec 3 08:53:27 CET,0.0 0.366 0.547 0.692 0.82 0.937 1.049 1.161 1.36 1.449 1.54 1.572 1.821 1.904 2.065 2.215 2.364 2.439 2.582 2.719 2.93 3.068 3.203 3.411 3.609 3.799 3.986 4.165 4.398 4.62 4.835 5.098 5.353 5.605 5.894 6.221 6.529 6.854 7.218 7.616 8.033 8.495 9.042 9.624 10.278 10.982 11.802 12.696 13.663 14.811 16.199 17.103 17.469 17.632 17.67 17.602 17.486 17.376 17.251 17.097 16.958 16.832 16.685 16.522 16.358 16.196 16.037 15.908 15.795 15.666 15.521 15.392 15.26 15.126 15.024 14.92 14.811 14.7 14.581 14.484 14.385 14.242 14.133 14.013 13.945 13.798 13.657 13.501 13.414 13.182 13.133 13.023 12.907 12.689 12.57 12.428 12.293 12.141 11.945 11.707 11.088
6       ,18003   ,TETRA   ,17668747,Fri Dec 3 07:07:26 CET,Fri Dec 3 08:57:18 CET,0.0 0.492 0.687 0.903 1.121 1.304 1.472 1.637 1.908 2.024 2.144 2.218 2.468 2.564 2.764 2.96 3.132 3.208 3.364 3.521 3.751 3.902 4.052 4.267 4.459 4.644 4.826 5.004 5.232 5.452 5.673 5.938 6.186 6.431 6.723 7.053 7.364 7.703 8.07 8.453 8.859 9.32 9.868 10.395 11.004 11.744 12.548 13.369 14.352 15.481 16.735 17.58 17.911 18.043 18.071 18.011 17.908 17.805 17.682 17.521 17.369 17.199 17.038 16.897 16.765 16.64 16.49 16.359 16.24 16.104 15.979 15.87 15.747 15.626 15.539 15.452 15.354 15.238 15.119 15.042 14.958 14.82 14.711 14.595 14.544 14.441 14.333 14.213 14.148 13.932 13.916 13.825 13.739 13.546 13.438 13.326 13.21 13.083 12.911 12.679 11.953
7       ,18898   ,TETRA   ,17668748,Fri Dec 3 07:12:51 CET,Fri Dec 3 09:05:07 CET,0.0 0.452 0.725 0.978 1.174 1.349 1.504 1.638 1.897 2.008 2.113 2.167 2.419 2.509 2.67 2.828 2.996 3.075 3.236 3.391 3.616 3.771 3.918 4.136 4.35 4.542 4.725 4.911 5.148 5.389 5.621 5.875 6.112 6.356 6.651 6.975 7.3 7.661 8.037 8.429 8.821 9.278 9.819 10.355 11.0 11.702 12.472 13.334 14.34 15.482 16.762 17.602 17.945 18.069 18.057 17.988 17.91 17.769 17.618 17.485 17.359 17.211 17.063 16.911 16.757 16.627 16.478 16.336 16.206 16.071 15.929 15.812 15.694 15.55 15.426 15.299 15.175 15.052 14.929 14.84 14.734 14.562 14.454 14.344 14.291 14.184 14.069 13.939 13.867 13.646 13.64 13.561 13.47 13.268 13.18 13.068 12.923 12.779 12.607 12.361 11.638
8       ,23760   ,TETRA   ,17668749,Fri Dec 3 07:12:51 CET,Fri Dec 3 09:03:24 CET,0.0 0.498 0.787 1.015 1.208 1.38 1.517 1.653 1.929 2.055 2.163 2.21 2.462 2.558 2.757 2.949 3.118 3.201 3.36 3.504 3.729 3.877 4.017 4.221 4.415 4.601 4.783 4.961 5.185 5.408 5.631 5.896 6.153 6.407 6.688 7.005 7.321 7.663 8.033 8.442 8.878 9.324 9.843 10.425 11.095 11.794 12.591 13.455 14.433 15.565 16.825 17.733 18.144 18.301 18.291 18.249 18.201 18.134 18.054 17.919 17.763 17.633 17.508 17.373 17.238 17.1 16.958 16.839 16.717 16.574 16.429 16.301 16.163 16.023 15.916 15.803 15.68 15.557 15.424 15.342 15.263 15.111 15.01 14.918 14.865 14.752 14.631 14.484 14.402 14.175 14.131 14.031 13.939 13.741 13.631 13.507 13.372 13.212 13.013 12.793 12.326
9       ,19014   ,TETRA   ,17668750,Fri Dec 3 07:12:52 CET,Fri Dec 3 09:03:19 CET,0.0 0.76 1.036 1.224 1.394 1.548 1.7 1.848 2.111 2.221 2.331 2.399 2.662 2.761 2.955 3.152 3.334 3.425 3.598 3.759 3.986 4.133 4.279 4.493 4.695 4.89 5.077 5.254 5.482 5.714 5.939 6.204 6.453 6.696 6.99 7.319 7.628 7.968 8.351 8.755 9.16 9.625 10.17 10.729 11.364 12.03 12.819 13.707 14.704 15.803 17.022 17.937 18.291 18.385 18.363 18.316 18.259 18.149 18.015 17.882 17.75 17.611 17.489 17.371 17.248 17.124 16.978 16.836 16.712 16.586 16.452 16.331 16.195 16.052 15.945 15.828 15.707 15.569 15.422 15.324 15.219 15.053 14.937 14.823 14.761 14.628 14.474 14.303 14.223 13.995 13.947 13.832 13.712 13.458 13.33 13.194 13.036 12.853 12.63 12.327 11.058
10      ,16901   ,TETRA   ,17668751,Fri Dec 3 07:12:55 CET,Fri Dec 3 09:03:34 CET,0.0 0.528 0.785 1.006 1.167 1.312 1.456 1.601 1.863 1.978 2.086 2.118 2.365 2.463 2.655 2.841 3.024 3.107 3.274 3.447 3.676 3.825 3.976 4.187 4.397 4.602 4.789 4.971 5.213 5.443 5.656 5.918 6.193 6.454 6.734 7.051 7.36 7.704 8.078 8.466 8.883 9.353 9.873 10.403 11.029 11.7 12.489 13.393 14.4 15.508 16.717 17.529 17.864 17.969 17.961 17.92 17.831 17.716 17.571 17.365 17.207 17.078 16.937 16.788 16.64 16.501 16.352 16.219 16.103 15.978 15.844 15.72 15.58 15.44 15.338 15.238 15.125 15.003 14.878 14.784 14.682 14.514 14.4 14.276 14.211 14.074 13.928 13.78 13.709 13.486 13.463 13.375 13.284 13.087 12.985 12.877 12.748 12.59 12.422 12.208 11.552
