Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10661   ,KEBNE   ,16836572,Sun Dec 5 17:33:40 CET,Sun Dec 5 19:09:52 CET,0.0 0.876 1.15 1.369 1.527 1.65 1.761 1.857 2.026 2.106 2.177 2.162 2.396 2.468 2.579 2.687 2.791 2.841 2.932 3.027 3.169 3.248 3.324 3.423 3.506 3.586 3.671 3.755 3.851 3.946 4.044 4.158 4.265 4.359 4.461 4.566 4.674 4.789 4.884 4.97 5.045 5.111 5.17 5.222 5.26 5.259 5.186 4.999 4.639 3.919 2.56 0.73 -0.88 -2.193 -3.365 -4.457 -5.428 -6.267 -6.936 -7.644 -8.27 -8.812 -9.34 -9.827 -10.263 -10.658 -11.059 -11.407 -11.709 -12.024 -12.366 -12.653 -12.927 -13.212 -13.44 -13.666 -13.898 -14.152 -14.42 -14.598 -14.779 -15.065 -15.268 -15.478 -15.583 -15.806 -16.048 -16.308 -16.449 -16.763 -16.846 -16.985 -17.132 -17.485 -17.683 -17.88 -18.112 -18.389 -18.708 -19.1 -20.913
2       ,18368   ,KEBNE   ,16836573,Sun Dec 5 17:33:41 CET,Sun Dec 5 19:09:20 CET,0.0 0.736 1.1 1.354 1.535 1.667 1.787 1.905 2.118 2.212 2.281 2.252 2.476 2.539 2.651 2.75 2.84 2.89 3.0 3.093 3.21 3.298 3.384 3.483 3.568 3.648 3.732 3.824 3.929 4.025 4.125 4.244 4.36 4.47 4.572 4.67 4.763 4.862 4.97 5.069 5.156 5.235 5.335 5.421 5.474 5.517 5.463 5.274 4.917 4.291 3.066 1.187 -0.467 -1.847 -3.1 -4.198 -5.107 -5.931 -6.621 -7.309 -7.926 -8.463 -8.966 -9.44 -9.869 -10.255 -10.659 -11.016 -11.328 -11.658 -11.991 -12.263 -12.547 -12.843 -13.061 -13.278 -13.51 -13.764 -14.032 -14.207 -14.39 -14.68 -14.886 -15.094 -15.201 -15.426 -15.656 -15.882 -15.998 -16.306 -16.437 -16.594 -16.748 -17.093 -17.274 -17.488 -17.741 -18.007 -18.353 -18.831 -20.389
3       ,20247   ,KEBNE   ,16836574,Sun Dec 5 17:34:41 CET,Sun Dec 5 19:10:09 CET,0.0 0.761 0.973 1.153 1.328 1.461 1.577 1.675 1.838 1.915 1.989 1.987 2.218 2.286 2.391 2.494 2.604 2.653 2.739 2.823 2.952 3.028 3.103 3.21 3.302 3.398 3.497 3.583 3.683 3.787 3.877 3.969 4.061 4.151 4.248 4.35 4.458 4.565 4.667 4.77 4.849 4.896 4.958 5.022 5.051 5.04 4.986 4.816 4.424 3.729 2.441 0.701 -0.934 -2.327 -3.534 -4.63 -5.544 -6.381 -7.091 -7.768 -8.352 -8.869 -9.363 -9.841 -10.281 -10.674 -11.1 -11.467 -11.768 -12.105 -12.455 -12.729 -13.015 -13.31 -13.537 -13.772 -14.009 -14.265 -14.529 -14.712 -14.906 -15.184 -15.368 -15.562 -15.666 -15.897 -16.145 -16.393 -16.52 -16.831 -16.942 -17.1 -17.274 -17.606 -17.787 -18.011 -18.248 -18.499 -18.816 -19.275 -20.991
4       ,12207   ,KEBNE   ,16836575,Sun Dec 5 17:35:42 CET,Sun Dec 5 19:13:21 CET,0.0 0.917 1.205 1.385 1.518 1.643 1.753 1.86 2.046 2.135 2.218 2.203 2.428 2.499 2.632 2.74 2.832 2.883 2.983 3.074 3.216 3.299 3.372 3.476 3.585 3.692 3.781 3.863 3.969 4.067 4.151 4.249 4.338 4.434 4.537 4.631 4.72 4.8 4.859 4.908 4.958 5.021 5.086 5.139 5.175 5.171 5.108 4.912 4.534 3.798 2.443 0.658 -0.942 -2.372 -3.628 -4.72 -5.656 -6.489 -7.219 -7.951 -8.572 -9.117 -9.608 -10.075 -10.539 -10.948 -11.353 -11.71 -12.019 -12.326 -12.634 -12.895 -13.179 -13.473 -13.696 -13.935 -14.187 -14.444 -14.703 -14.888 -15.066 -15.333 -15.533 -15.744 -15.856 -16.079 -16.316 -16.575 -16.7 -17.008 -17.138 -17.311 -17.481 -17.809 -17.988 -18.176 -18.399 -18.656 -18.943 -19.352 -20.777
5       ,16823   ,KEBNE   ,16836576,Sun Dec 5 17:36:42 CET,Sun Dec 5 19:12:29 CET,0.0 0.702 0.977 1.19 1.343 1.468 1.585 1.684 1.878 1.971 2.042 2.033 2.253 2.318 2.452 2.561 2.666 2.722 2.827 2.921 3.044 3.13 3.205 3.308 3.419 3.507 3.572 3.64 3.753 3.856 3.949 4.062 4.157 4.257 4.361 4.448 4.528 4.615 4.719 4.842 4.956 5.058 5.161 5.232 5.253 5.249 5.207 5.047 4.674 4.046 2.777 0.973 -0.581 -1.942 -3.142 -4.227 -5.146 -5.971 -6.714 -7.452 -8.074 -8.641 -9.174 -9.647 -10.077 -10.482 -10.916 -11.291 -11.603 -11.917 -12.238 -12.517 -12.814 -13.123 -13.359 -13.585 -13.821 -14.082 -14.349 -14.537 -14.732 -15.039 -15.254 -15.471 -15.576 -15.792 -16.041 -16.298 -16.423 -16.731 -16.852 -17.015 -17.169 -17.529 -17.747 -17.971 -18.217 -18.523 -18.922 -19.404 -20.959
6       ,26719   ,KEBNE   ,16836577,Sun Dec 5 17:37:44 CET,Sun Dec 5 19:16:47 CET,0.0 0.958 1.243 1.439 1.599 1.72 1.817 1.917 2.117 2.203 2.281 2.274 2.494 2.558 2.68 2.795 2.903 2.955 3.043 3.129 3.257 3.33 3.397 3.502 3.601 3.684 3.768 3.857 3.974 4.082 4.185 4.304 4.407 4.499 4.605 4.72 4.843 4.965 5.06 5.14 5.225 5.328 5.422 5.486 5.523 5.523 5.468 5.288 4.907 4.231 2.802 0.821 -0.752 -2.022 -3.173 -4.272 -5.22 -6.06 -6.801 -7.529 -8.114 -8.632 -9.103 -9.548 -9.988 -10.405 -10.832 -11.193 -11.506 -11.821 -12.156 -12.44 -12.72 -13.011 -13.239 -13.466 -13.705 -13.959 -14.222 -14.4 -14.581 -14.874 -15.095 -15.325 -15.439 -15.672 -15.911 -16.159 -16.293 -16.619 -16.749 -16.913 -17.084 -17.43 -17.609 -17.819 -18.077 -18.355 -18.718 -19.202 -20.607
7       ,8938    ,KEBNE   ,16836578,Sun Dec 5 17:37:44 CET,Sun Dec 5 19:16:25 CET,0.0 0.506 0.77 1.014 1.205 1.328 1.424 1.514 1.678 1.763 1.849 1.844 2.058 2.114 2.234 2.346 2.458 2.518 2.622 2.719 2.856 2.938 3.016 3.118 3.201 3.297 3.406 3.504 3.619 3.715 3.807 3.916 4.013 4.107 4.209 4.322 4.413 4.486 4.593 4.71 4.817 4.92 5.006 5.067 5.1 5.107 5.068 4.911 4.604 4.047 2.767 1.071 -0.4 -1.629 -2.681 -3.656 -4.464 -5.186 -5.835 -6.535 -7.16 -7.719 -8.224 -8.679 -9.123 -9.52 -9.914 -10.278 -10.605 -10.925 -11.261 -11.553 -11.839 -12.133 -12.358 -12.593 -12.824 -13.062 -13.32 -13.494 -13.678 -13.978 -14.185 -14.387 -14.487 -14.69 -14.919 -15.166 -15.296 -15.609 -15.734 -15.895 -16.047 -16.378 -16.571 -16.797 -17.057 -17.348 -17.69 -18.107 -19.774
8       ,22976   ,KEBNE   ,16836579,Sun Dec 5 17:38:44 CET,Sun Dec 5 19:13:59 CET,0.0 0.774 1.063 1.277 1.468 1.625 1.751 1.86 2.04 2.122 2.2 2.194 2.415 2.477 2.611 2.741 2.847 2.899 2.995 3.079 3.207 3.293 3.367 3.465 3.573 3.672 3.759 3.845 3.962 4.072 4.168 4.282 4.398 4.498 4.588 4.68 4.77 4.869 4.975 5.072 5.174 5.264 5.331 5.391 5.428 5.435 5.395 5.267 4.917 4.192 2.814 0.968 -0.57 -1.946 -3.211 -4.334 -5.287 -6.114 -6.808 -7.513 -8.115 -8.643 -9.141 -9.623 -10.065 -10.436 -10.832 -11.192 -11.493 -11.808 -12.154 -12.443 -12.722 -13.011 -13.239 -13.468 -13.716 -13.984 -14.255 -14.431 -14.614 -14.918 -15.118 -15.309 -15.407 -15.619 -15.875 -16.146 -16.277 -16.588 -16.687 -16.836 -17.001 -17.388 -17.603 -17.804 -18.036 -18.297 -18.572 -18.991 -20.623
9       ,12692   ,KEBNE   ,16836580,Sun Dec 5 17:41:46 CET,Sun Dec 5 19:18:16 CET,0.0 0.773 1.052 1.234 1.382 1.527 1.659 1.771 1.955 2.04 2.121 2.106 2.32 2.388 2.521 2.636 2.742 2.787 2.88 2.976 3.103 3.188 3.272 3.379 3.481 3.571 3.657 3.75 3.859 3.962 4.054 4.144 4.231 4.322 4.435 4.546 4.626 4.708 4.818 4.928 5.031 5.143 5.257 5.335 5.385 5.393 5.357 5.236 4.904 4.221 2.948 1.282 -0.274 -1.595 -2.694 -3.709 -4.616 -5.418 -6.099 -6.76 -7.337 -7.869 -8.387 -8.848 -9.264 -9.676 -10.092 -10.449 -10.774 -11.116 -11.465 -11.762 -12.06 -12.372 -12.621 -12.868 -13.111 -13.359 -13.624 -13.807 -13.998 -14.296 -14.503 -14.714 -14.82 -15.05 -15.3 -15.572 -15.707 -16.023 -16.149 -16.319 -16.493 -16.837 -17.022 -17.231 -17.447 -17.678 -17.971 -18.417 -20.107
10      ,16959   ,KEBNE   ,16836581,Sun Dec 5 17:45:47 CET,Sun Dec 5 19:21:48 CET,0.0 0.913 1.217 1.414 1.578 1.719 1.84 1.947 2.137 2.227 2.314 2.305 2.52 2.583 2.709 2.825 2.925 2.971 3.06 3.146 3.275 3.357 3.433 3.543 3.652 3.747 3.827 3.913 4.022 4.127 4.23 4.339 4.433 4.527 4.625 4.722 4.809 4.878 4.967 5.074 5.172 5.281 5.371 5.399 5.421 5.436 5.366 5.193 4.879 4.236 2.816 0.984 -0.577 -2.016 -3.291 -4.379 -5.266 -6.097 -6.848 -7.559 -8.139 -8.665 -9.154 -9.61 -10.031 -10.409 -10.821 -11.192 -11.512 -11.838 -12.176 -12.459 -12.747 -13.053 -13.283 -13.516 -13.758 -14.011 -14.279 -14.462 -14.647 -14.952 -15.163 -15.371 -15.485 -15.709 -15.929 -16.164 -16.297 -16.62 -16.728 -16.878 -17.037 -17.373 -17.561 -17.763 -17.988 -18.263 -18.601 -19.041 -20.837
