Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28155   ,KEBNE   ,17024399,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:48:33 CET,0.0 0.318 0.533 0.739 0.898 1.029 1.166 1.299 1.564 1.679 1.762 1.727 2.0 2.078 2.233 2.375 2.51 2.585 2.745 2.903 3.112 3.231 3.345 3.495 3.633 3.769 3.903 4.045 4.221 4.38 4.531 4.711 4.882 5.04 5.219 5.413 5.607 5.814 5.998 6.2 6.442 6.71 7.002 7.28 7.572 7.841 8.058 8.194 8.171 7.887 6.948 5.495 4.291 3.235 2.254 1.273 0.408 -0.322 -0.912 -1.503 -2.066 -2.585 -3.07 -3.512 -3.911 -4.266 -4.636 -4.96 -5.245 -5.564 -5.896 -6.171 -6.46 -6.75 -6.963 -7.184 -7.438 -7.708 -7.969 -8.138 -8.307 -8.56 -8.735 -8.928 -9.027 -9.231 -9.458 -9.707 -9.832 -10.158 -10.218 -10.361 -10.521 -10.868 -11.036 -11.214 -11.421 -11.644 -11.905 -12.195 -12.934
2       ,22821   ,KEBNE   ,17024400,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:48:13 CET,0.0 0.509 0.785 0.98 1.139 1.301 1.438 1.533 1.725 1.834 1.944 1.947 2.233 2.317 2.481 2.651 2.807 2.879 3.018 3.149 3.34 3.466 3.597 3.793 3.97 4.124 4.279 4.417 4.584 4.763 4.927 5.108 5.267 5.422 5.613 5.82 6.007 6.202 6.417 6.642 6.879 7.145 7.441 7.724 8.026 8.276 8.444 8.592 8.619 8.307 7.553 6.354 5.102 3.996 2.981 2.018 1.133 0.323 -0.343 -1.013 -1.581 -2.074 -2.538 -2.968 -3.37 -3.747 -4.13 -4.465 -4.763 -5.074 -5.411 -5.703 -5.996 -6.277 -6.485 -6.712 -6.956 -7.223 -7.508 -7.697 -7.884 -8.173 -8.37 -8.567 -8.667 -8.883 -9.125 -9.386 -9.514 -9.86 -9.962 -10.115 -10.269 -10.569 -10.732 -10.94 -11.188 -11.463 -11.762 -12.17 -13.833
3       ,11173   ,KEBNE   ,17024401,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:48:28 CET,0.0 0.859 1.125 1.325 1.516 1.667 1.795 1.922 2.17 2.284 2.398 2.402 2.665 2.737 2.89 3.044 3.193 3.263 3.389 3.507 3.691 3.817 3.942 4.117 4.284 4.447 4.599 4.746 4.943 5.136 5.303 5.476 5.641 5.794 5.985 6.218 6.433 6.659 6.909 7.151 7.369 7.616 7.907 8.165 8.433 8.695 8.896 9.011 9.057 8.925 8.256 7.041 5.921 4.912 4.014 3.219 2.486 1.745 1.122 0.547 0.053 -0.427 -0.909 -1.347 -1.757 -2.149 -2.557 -2.93 -3.243 -3.566 -3.92 -4.205 -4.494 -4.786 -5.008 -5.235 -5.466 -5.708 -5.976 -6.164 -6.36 -6.66 -6.854 -7.057 -7.169 -7.402 -7.643 -7.891 -8.02 -8.357 -8.4 -8.53 -8.681 -9.021 -9.21 -9.418 -9.622 -9.841 -10.1 -10.446 -11.577
4       ,8922    ,KEBNE   ,17024402,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:47:50 CET,0.0 0.813 0.986 1.148 1.318 1.465 1.62 1.769 2.028 2.15 2.258 2.262 2.546 2.636 2.81 2.977 3.138 3.208 3.33 3.445 3.634 3.748 3.851 4.015 4.172 4.323 4.47 4.598 4.746 4.893 5.033 5.205 5.371 5.527 5.697 5.864 6.026 6.229 6.446 6.65 6.848 7.078 7.348 7.583 7.783 7.962 8.128 8.227 8.113 7.694 6.794 5.387 4.034 2.815 1.722 0.683 -0.251 -1.147 -1.948 -2.742 -3.438 -4.038 -4.609 -5.171 -5.676 -6.131 -6.638 -7.102 -7.45 -7.769 -8.094 -8.365 -8.649 -8.938 -9.156 -9.369 -9.588 -9.832 -10.089 -10.254 -10.424 -10.701 -10.886 -11.075 -11.178 -11.391 -11.597 -11.811 -11.937 -12.276 -12.371 -12.529 -12.675 -12.954 -13.121 -13.315 -13.522 -13.747 -14.002 -14.29 -15.025
5       ,17795   ,KEBNE   ,17024403,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:48:08 CET,0.0 0.43 0.639 0.799 0.996 1.193 1.353 1.477 1.679 1.77 1.857 1.857 2.153 2.246 2.41 2.565 2.705 2.774 2.9 3.016 3.205 3.319 3.417 3.556 3.698 3.832 3.968 4.102 4.256 4.406 4.554 4.728 4.899 5.063 5.25 5.457 5.651 5.85 6.061 6.288 6.522 6.767 7.022 7.266 7.51 7.72 7.879 7.936 7.897 7.584 6.615 5.061 3.575 2.32 1.215 0.189 -0.734 -1.609 -2.384 -3.169 -3.77 -4.252 -4.731 -5.195 -5.617 -5.982 -6.359 -6.688 -6.967 -7.267 -7.591 -7.875 -8.175 -8.479 -8.714 -8.949 -9.176 -9.409 -9.668 -9.848 -10.012 -10.277 -10.482 -10.695 -10.802 -11.013 -11.25 -11.518 -11.655 -11.999 -12.088 -12.234 -12.383 -12.699 -12.87 -13.061 -13.279 -13.517 -13.774 -14.095 -14.864
6       ,16216   ,KEBNE   ,17024404,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:49:17 CET,0.0 0.677 0.943 1.153 1.334 1.471 1.581 1.684 1.911 2.03 2.14 2.142 2.428 2.522 2.707 2.877 3.03 3.097 3.23 3.362 3.542 3.658 3.777 3.947 4.103 4.255 4.401 4.534 4.713 4.882 5.032 5.209 5.378 5.533 5.715 5.927 6.137 6.366 6.585 6.816 7.059 7.287 7.509 7.714 7.945 8.173 8.385 8.538 8.568 8.378 7.605 6.231 4.957 3.882 2.945 2.06 1.296 0.595 -0.059 -0.73 -1.279 -1.777 -2.268 -2.698 -3.111 -3.508 -3.918 -4.287 -4.607 -4.933 -5.277 -5.559 -5.841 -6.143 -6.382 -6.629 -6.88 -7.141 -7.423 -7.616 -7.812 -8.12 -8.32 -8.515 -8.616 -8.843 -9.084 -9.327 -9.455 -9.802 -9.899 -10.048 -10.191 -10.505 -10.687 -10.893 -11.139 -11.402 -11.674 -12.003 -12.694
7       ,23224   ,KEBNE   ,17024405,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:48:08 CET,0.0 0.291 0.49 0.672 0.831 0.97 1.103 1.234 1.471 1.564 1.653 1.655 1.932 2.016 2.187 2.351 2.485 2.546 2.685 2.814 2.989 3.11 3.224 3.389 3.536 3.675 3.819 3.946 4.091 4.227 4.373 4.556 4.734 4.913 5.112 5.33 5.552 5.795 6.044 6.309 6.577 6.823 7.079 7.338 7.58 7.767 7.914 8.02 8.018 7.818 7.135 5.882 4.691 3.651 2.664 1.737 0.952 0.211 -0.458 -1.088 -1.601 -2.092 -2.587 -3.046 -3.47 -3.88 -4.282 -4.618 -4.923 -5.249 -5.614 -5.91 -6.202 -6.497 -6.725 -6.954 -7.191 -7.438 -7.672 -7.841 -8.028 -8.302 -8.489 -8.683 -8.783 -8.989 -9.215 -9.461 -9.588 -9.95 -10.059 -10.21 -10.36 -10.667 -10.83 -10.999 -11.18 -11.403 -11.652 -11.966 -12.615
8       ,24916   ,KEBNE   ,17024406,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:48:59 CET,0.0 0.416 0.536 0.667 0.814 0.969 1.103 1.211 1.402 1.501 1.602 1.594 1.875 1.95 2.074 2.186 2.314 2.377 2.484 2.6 2.783 2.893 2.996 3.138 3.269 3.399 3.536 3.674 3.837 3.98 4.123 4.305 4.483 4.647 4.827 5.03 5.211 5.394 5.585 5.77 5.957 6.177 6.422 6.625 6.812 6.994 7.145 7.238 7.233 6.998 6.255 5.04 3.915 2.872 1.927 1.052 0.239 -0.508 -1.125 -1.745 -2.3 -2.79 -3.262 -3.697 -4.112 -4.501 -4.913 -5.283 -5.586 -5.888 -6.196 -6.446 -6.71 -7.002 -7.23 -7.46 -7.691 -7.934 -8.197 -8.373 -8.545 -8.801 -8.984 -9.176 -9.274 -9.476 -9.687 -9.917 -10.038 -10.361 -10.418 -10.561 -10.707 -11.008 -11.168 -11.324 -11.488 -11.686 -11.937 -12.199 -12.809
9       ,1320    ,KEBNE   ,17024407,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:48:09 CET,0.0 0.28 0.454 0.622 0.766 0.905 1.029 1.145 1.376 1.487 1.596 1.595 1.874 1.952 2.092 2.225 2.362 2.43 2.559 2.693 2.888 3.017 3.143 3.315 3.483 3.633 3.768 3.899 4.062 4.213 4.357 4.528 4.68 4.821 5.005 5.21 5.398 5.602 5.807 6.015 6.23 6.441 6.655 6.872 7.131 7.368 7.519 7.546 7.446 7.131 6.153 4.612 3.222 1.967 0.812 -0.321 -1.357 -2.268 -3.042 -3.841 -4.538 -5.152 -5.748 -6.268 -6.677 -7.05 -7.452 -7.806 -8.106 -8.419 -8.766 -9.065 -9.366 -9.671 -9.9 -10.131 -10.388 -10.652 -10.916 -11.091 -11.27 -11.565 -11.776 -11.994 -12.101 -12.32 -12.567 -12.845 -12.979 -13.323 -13.403 -13.537 -13.672 -13.989 -14.191 -14.414 -14.636 -14.868 -15.138 -15.504 -16.446
10      ,8879    ,KEBNE   ,17024408,Wed Dec 22 09:54:06 CET,Wed Dec 22 11:49:35 CET,0.0 0.645 0.893 1.089 1.248 1.393 1.533 1.647 1.876 2.0 2.112 2.105 2.373 2.453 2.609 2.756 2.914 2.992 3.137 3.276 3.469 3.586 3.705 3.87 4.022 4.172 4.309 4.443 4.61 4.77 4.928 5.115 5.298 5.462 5.64 5.835 6.004 6.181 6.389 6.611 6.814 7.022 7.251 7.434 7.628 7.828 7.969 8.024 7.901 7.497 6.487 4.897 3.57 2.483 1.492 0.591 -0.21 -0.958 -1.625 -2.265 -2.818 -3.35 -3.835 -4.277 -4.689 -5.058 -5.445 -5.789 -6.092 -6.403 -6.707 -6.971 -7.269 -7.578 -7.809 -8.033 -8.273 -8.538 -8.803 -8.987 -9.177 -9.465 -9.672 -9.886 -9.993 -10.212 -10.441 -10.674 -10.794 -11.124 -11.188 -11.329 -11.482 -11.814 -11.999 -12.223 -12.457 -12.713 -13.011 -13.361 -14.053
