Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15683   ,TETRA   ,17524794,Wed Nov 24 23:25:40 CET,Thu Nov 25 01:50:14 CET,0.0 1.327 1.673 1.913 2.107 2.317 2.533 2.726 3.04 3.194 3.343 3.411 3.731 3.85 4.099 4.318 4.496 4.571 4.71 4.851 5.054 5.183 5.304 5.465 5.618 5.783 5.94 6.081 6.262 6.445 6.63 6.839 7.024 7.205 7.419 7.648 7.864 8.114 8.379 8.641 8.9 9.182 9.497 9.801 10.133 10.481 10.801 11.004 11.098 11.15 11.128 10.671 10.041 9.381 8.701 8.026 7.425 6.883 6.397 5.907 5.488 5.096 4.706 4.346 4.046 3.782 3.492 3.223 2.977 2.713 2.446 2.222 1.978 1.724 1.525 1.322 1.116 0.898 0.67 0.511 0.352 0.095 -0.076 -0.247 -0.35 -0.582 -0.834 -1.125 -1.269 -1.598 -1.667 -1.839 -2.015 -2.396 -2.615 -2.821 -3.039 -3.328 -3.685 -4.121 -5.192
2       ,13801   ,TETRA   ,17524796,Wed Nov 24 23:25:42 CET,Thu Nov 25 01:44:20 CET,0.0 0.978 1.335 1.603 1.841 2.025 2.175 2.314 2.604 2.744 2.864 2.895 3.196 3.292 3.474 3.658 3.825 3.902 4.067 4.22 4.442 4.607 4.762 4.949 5.136 5.323 5.483 5.621 5.791 5.977 6.177 6.412 6.616 6.791 6.989 7.218 7.425 7.652 7.912 8.203 8.554 8.995 9.468 9.9 10.4 10.936 11.472 11.974 12.434 12.746 12.812 12.394 11.771 11.154 10.531 9.916 9.35 8.815 8.318 7.817 7.409 7.051 6.701 6.368 6.043 5.72 5.379 5.082 4.821 4.532 4.241 4.022 3.803 3.561 3.352 3.134 2.914 2.692 2.468 2.317 2.151 1.885 1.703 1.518 1.428 1.231 1.001 0.777 0.679 0.373 0.333 0.209 0.076 -0.197 -0.347 -0.532 -0.724 -0.933 -1.192 -1.561 -2.332
3       ,16015   ,TETRA   ,17524798,Wed Nov 24 23:25:42 CET,Thu Nov 25 01:53:00 CET,0.0 1.416 1.863 2.188 2.458 2.683 2.877 3.051 3.357 3.507 3.638 3.651 3.952 4.052 4.26 4.452 4.622 4.712 4.881 5.029 5.237 5.373 5.492 5.652 5.806 5.963 6.117 6.262 6.447 6.652 6.877 7.121 7.316 7.487 7.674 7.891 8.105 8.334 8.566 8.811 9.076 9.336 9.603 9.88 10.174 10.482 10.847 11.191 11.518 11.75 11.679 11.13 10.411 9.679 8.978 8.318 7.706 7.143 6.623 6.089 5.656 5.264 4.88 4.532 4.218 3.93 3.617 3.339 3.112 2.865 2.598 2.373 2.129 1.873 1.672 1.466 1.257 1.042 0.795 0.613 0.434 0.15 -0.046 -0.245 -0.348 -0.548 -0.749 -0.967 -1.099 -1.446 -1.525 -1.671 -1.819 -2.127 -2.303 -2.493 -2.705 -2.924 -3.169 -3.464 -4.561
4       ,25551   ,TETRA   ,17524800,Wed Nov 24 23:26:45 CET,Thu Nov 25 01:43:49 CET,0.0 1.525 1.946 2.241 2.483 2.721 2.91 3.044 3.281 3.38 3.475 3.484 3.781 3.888 4.097 4.284 4.476 4.576 4.746 4.885 5.067 5.189 5.314 5.481 5.643 5.81 5.968 6.117 6.308 6.493 6.658 6.842 7.024 7.203 7.404 7.622 7.827 8.048 8.27 8.478 8.697 8.941 9.21 9.488 9.783 10.036 10.291 10.596 10.832 10.883 10.612 9.901 9.153 8.431 7.704 6.988 6.335 5.765 5.298 4.802 4.354 3.965 3.582 3.212 2.886 2.588 2.274 1.983 1.727 1.476 1.222 1.011 0.794 0.564 0.376 0.198 0.013 -0.195 -0.396 -0.526 -0.674 -0.92 -1.082 -1.258 -1.349 -1.533 -1.731 -1.927 -2.031 -2.357 -2.414 -2.541 -2.662 -2.918 -3.058 -3.21 -3.379 -3.557 -3.747 -4.029 -4.657
5       ,6791    ,TETRA   ,17524802,Wed Nov 24 23:26:43 CET,Thu Nov 25 01:44:30 CET,0.0 0.941 1.294 1.56 1.772 1.926 2.081 2.25 2.553 2.686 2.81 2.807 3.1 3.212 3.43 3.616 3.792 3.885 4.054 4.205 4.415 4.541 4.668 4.866 5.053 5.235 5.402 5.588 5.887 6.181 6.451 6.771 7.069 7.353 7.688 8.056 8.4 8.772 9.164 9.574 9.993 10.421 10.869 11.289 11.744 12.236 12.746 13.209 13.635 13.919 13.926 13.534 12.997 12.436 11.884 11.259 10.644 10.11 9.618 9.109 8.683 8.313 7.962 7.633 7.316 6.989 6.633 6.324 6.063 5.783 5.502 5.278 5.037 4.787 4.595 4.404 4.218 4.021 3.791 3.631 3.484 3.259 3.086 2.904 2.815 2.622 2.427 2.218 2.096 1.761 1.682 1.533 1.365 0.971 0.762 0.587 0.418 0.237 0.02 -0.317 -1.099
6       ,26253   ,TETRA   ,17524803,Wed Nov 24 23:26:45 CET,Thu Nov 25 01:44:56 CET,0.0 1.357 1.747 2.04 2.282 2.505 2.683 2.853 3.202 3.356 3.485 3.536 3.84 3.956 4.186 4.364 4.516 4.601 4.773 4.922 5.131 5.262 5.392 5.586 5.772 5.948 6.102 6.253 6.458 6.653 6.843 7.057 7.238 7.41 7.61 7.838 8.057 8.279 8.518 8.778 9.033 9.321 9.667 9.977 10.262 10.545 10.838 11.072 11.234 11.252 10.882 10.076 9.278 8.563 7.897 7.261 6.688 6.137 5.63 5.131 4.692 4.301 3.93 3.565 3.225 2.922 2.608 2.319 2.078 1.825 1.551 1.324 1.083 0.84 0.655 0.465 0.273 0.065 -0.149 -0.289 -0.44 -0.678 -0.845 -1.025 -1.119 -1.346 -1.615 -1.894 -2.034 -2.373 -2.444 -2.59 -2.756 -3.103 -3.308 -3.561 -3.81 -4.073 -4.378 -4.742 -5.714
7       ,24854   ,TETRA   ,17524804,Wed Nov 24 23:26:44 CET,Thu Nov 25 01:43:35 CET,0.0 0.868 1.209 1.438 1.629 1.802 1.954 2.108 2.402 2.538 2.675 2.732 3.047 3.16 3.381 3.6 3.79 3.877 4.043 4.197 4.416 4.544 4.668 4.845 5.016 5.187 5.345 5.49 5.661 5.824 5.992 6.183 6.374 6.562 6.782 7.029 7.261 7.507 7.743 7.983 8.243 8.528 8.828 9.096 9.375 9.679 9.972 10.215 10.461 10.567 10.221 9.496 8.755 8.003 7.332 6.74 6.187 5.658 5.2 4.732 4.311 3.945 3.607 3.261 2.915 2.608 2.295 2.029 1.804 1.574 1.341 1.143 0.934 0.718 0.548 0.362 0.175 -0.018 -0.222 -0.372 -0.524 -0.743 -0.915 -1.103 -1.188 -1.371 -1.564 -1.764 -1.878 -2.188 -2.205 -2.321 -2.444 -2.726 -2.907 -3.088 -3.236 -3.425 -3.676 -3.996 -4.5
8       ,4139    ,TETRA   ,17524806,Wed Nov 24 23:26:44 CET,Thu Nov 25 01:43:53 CET,0.0 1.38 1.812 2.089 2.312 2.523 2.73 2.935 3.311 3.476 3.63 3.694 4.008 4.12 4.334 4.531 4.703 4.783 4.961 5.126 5.319 5.428 5.53 5.689 5.841 5.995 6.157 6.303 6.476 6.633 6.811 7.098 7.399 7.686 8.005 8.358 8.711 9.088 9.496 9.901 10.293 10.725 11.212 11.671 12.187 12.775 13.429 14.036 14.537 14.965 15.154 14.822 14.224 13.566 12.987 12.415 11.903 11.461 11.04 10.581 10.146 9.75 9.389 9.044 8.719 8.425 8.133 7.876 7.646 7.406 7.149 6.931 6.719 6.503 6.322 6.133 5.944 5.748 5.543 5.405 5.261 5.003 4.806 4.615 4.525 4.344 4.15 3.929 3.81 3.486 3.461 3.325 3.176 2.867 2.696 2.501 2.299 2.06 1.781 1.469 0.702
9       ,32134   ,TETRA   ,17524808,Wed Nov 24 23:26:44 CET,Thu Nov 25 01:44:34 CET,0.0 0.675 1.031 1.327 1.576 1.801 1.99 2.16 2.444 2.559 2.658 2.667 2.966 3.062 3.251 3.456 3.644 3.728 3.884 4.033 4.242 4.378 4.509 4.708 4.909 5.085 5.249 5.399 5.581 5.768 5.943 6.14 6.329 6.513 6.713 6.922 7.132 7.355 7.591 7.823 8.061 8.404 8.837 9.246 9.698 10.144 10.654 11.142 11.544 11.806 11.796 11.397 10.771 10.135 9.552 8.978 8.443 7.964 7.536 7.069 6.67 6.312 5.958 5.604 5.255 4.947 4.625 4.33 4.086 3.834 3.57 3.349 3.118 2.88 2.691 2.503 2.311 2.093 1.859 1.702 1.542 1.29 1.113 0.934 0.845 0.659 0.463 0.254 0.147 -0.165 -0.193 -0.326 -0.469 -0.794 -0.986 -1.187 -1.409 -1.666 -1.918 -2.183 -2.913
10      ,29507   ,TETRA   ,17524810,Wed Nov 24 23:26:45 CET,Thu Nov 25 01:50:14 CET,0.0 0.696 0.98 1.234 1.452 1.657 1.839 2.001 2.25 2.36 2.478 2.485 2.781 2.884 3.075 3.252 3.447 3.549 3.726 3.883 4.111 4.25 4.375 4.544 4.718 4.878 5.029 5.172 5.341 5.511 5.689 5.903 6.104 6.293 6.498 6.726 6.935 7.153 7.379 7.606 7.829 8.061 8.306 8.573 8.901 9.21 9.515 9.798 9.99 10.077 10.059 9.688 9.108 8.514 7.896 7.271 6.68 6.095 5.574 5.059 4.621 4.244 3.904 3.545 3.212 2.909 2.58 2.296 2.036 1.758 1.46 1.206 0.947 0.696 0.503 0.291 0.072 -0.163 -0.426 -0.606 -0.775 -1.039 -1.235 -1.442 -1.543 -1.742 -1.95 -2.169 -2.291 -2.639 -2.758 -2.931 -3.1 -3.416 -3.6 -3.817 -4.055 -4.331 -4.648 -5.088 -6.119
