Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25059   ,TETRA   ,17524874,Wed Nov 24 23:36:46 CET,Thu Nov 25 01:53:28 CET,0.0 0.266 0.439 0.629 0.794 0.931 1.066 1.185 1.388 1.48 1.564 1.527 1.787 1.855 1.993 2.132 2.256 2.316 2.431 2.54 2.699 2.803 2.911 3.07 3.214 3.352 3.48 3.592 3.736 3.878 4.014 4.169 4.311 4.439 4.577 4.734 4.883 5.047 5.209 5.375 5.558 5.743 5.911 6.044 6.185 6.305 6.363 6.326 6.162 5.834 5.007 3.667 2.345 1.109 0.038 -0.939 -1.822 -2.66 -3.423 -4.176 -4.819 -5.416 -6.029 -6.616 -7.159 -7.652 -8.154 -8.596 -8.96 -9.294 -9.605 -9.848 -10.107 -10.398 -10.624 -10.849 -11.1 -11.385 -11.695 -11.908 -12.12 -12.446 -12.68 -12.908 -13.016 -13.25 -13.513 -13.792 -13.951 -14.331 -14.48 -14.666 -14.854 -15.224 -15.431 -15.65 -15.892 -16.175 -16.527 -16.988 -18.391
2       ,18354   ,TETRA   ,17524876,Wed Nov 24 23:36:50 CET,Thu Nov 25 01:53:45 CET,0.0 0.363 0.601 0.794 0.958 1.088 1.218 1.347 1.555 1.656 1.754 1.746 2.023 2.101 2.251 2.397 2.53 2.593 2.718 2.83 2.985 3.08 3.176 3.339 3.489 3.622 3.752 3.872 4.025 4.173 4.307 4.461 4.625 4.767 4.913 5.091 5.236 5.379 5.527 5.671 5.838 6.012 6.195 6.364 6.519 6.653 6.751 6.785 6.698 6.379 5.47 4.072 2.86 1.733 0.628 -0.357 -1.174 -1.927 -2.598 -3.299 -3.917 -4.491 -5.061 -5.559 -5.997 -6.37 -6.736 -7.083 -7.383 -7.7 -8.03 -8.304 -8.604 -8.945 -9.219 -9.505 -9.784 -10.063 -10.382 -10.614 -10.846 -11.192 -11.436 -11.695 -11.829 -12.098 -12.369 -12.667 -12.836 -13.222 -13.455 -13.694 -13.925 -14.441 -14.757 -15.075 -15.396 -15.749 -16.134 -16.634 -17.976
3       ,219     ,TETRA   ,17524878,Wed Nov 24 23:36:49 CET,Thu Nov 25 01:53:18 CET,0.0 0.479 0.678 0.842 0.987 1.124 1.257 1.376 1.611 1.722 1.822 1.804 2.077 2.158 2.335 2.488 2.628 2.695 2.824 2.945 3.114 3.223 3.322 3.455 3.592 3.732 3.868 4.006 4.176 4.327 4.473 4.644 4.805 4.956 5.12 5.307 5.494 5.701 5.917 6.126 6.337 6.566 6.811 7.039 7.272 7.479 7.667 7.811 7.775 7.39 6.467 5.102 3.73 2.408 1.26 0.218 -0.593 -1.258 -1.885 -2.511 -3.071 -3.584 -4.085 -4.576 -4.99 -5.347 -5.739 -6.096 -6.419 -6.763 -7.132 -7.434 -7.739 -8.057 -8.307 -8.578 -8.881 -9.19 -9.491 -9.695 -9.901 -10.223 -10.468 -10.742 -10.87 -11.131 -11.432 -11.74 -11.899 -12.29 -12.478 -12.688 -12.897 -13.296 -13.514 -13.761 -14.052 -14.377 -14.731 -15.274 -17.809
4       ,26583   ,TETRA   ,17524880,Wed Nov 24 23:36:47 CET,Thu Nov 25 01:53:34 CET,0.0 0.316 0.507 0.656 0.803 0.942 1.055 1.153 1.335 1.419 1.499 1.464 1.719 1.785 1.916 2.035 2.16 2.22 2.335 2.447 2.604 2.7 2.796 2.94 3.062 3.182 3.306 3.424 3.571 3.7 3.822 3.961 4.087 4.212 4.363 4.528 4.683 4.839 4.993 5.149 5.289 5.423 5.569 5.701 5.842 5.983 6.088 6.114 6.017 5.682 4.852 3.531 2.29 1.149 0.124 -0.842 -1.756 -2.496 -3.056 -3.642 -4.187 -4.676 -5.119 -5.511 -5.881 -6.245 -6.664 -7.039 -7.363 -7.699 -8.03 -8.329 -8.653 -8.992 -9.261 -9.548 -9.84 -10.123 -10.431 -10.645 -10.866 -11.229 -11.487 -11.741 -11.875 -12.136 -12.38 -12.673 -12.835 -13.189 -13.307 -13.493 -13.693 -14.106 -14.334 -14.571 -14.852 -15.201 -15.576 -16.107 -17.317
5       ,9037    ,TETRA   ,17524883,Wed Nov 24 23:37:18 CET,Thu Nov 25 01:56:27 CET,0.0 0.482 0.718 0.923 1.088 1.237 1.364 1.473 1.688 1.787 1.873 1.859 2.147 2.23 2.379 2.52 2.656 2.724 2.854 2.976 3.152 3.273 3.387 3.551 3.711 3.865 4.006 4.138 4.31 4.475 4.632 4.812 4.997 5.168 5.346 5.534 5.709 5.884 6.039 6.186 6.346 6.52 6.704 6.857 7.017 7.168 7.251 7.288 7.202 6.866 5.994 4.66 3.382 2.185 1.075 0.063 -0.853 -1.738 -2.501 -3.249 -3.893 -4.509 -5.114 -5.686 -6.239 -6.755 -7.299 -7.801 -8.251 -8.711 -9.171 -9.539 -9.926 -10.368 -10.734 -11.104 -11.491 -11.891 -12.315 -12.616 -12.927 -13.435 -13.779 -14.13 -14.314 -14.687 -15.074 -15.504 -15.742 -16.189 -16.414 -16.593 -16.799 -17.334 -17.612 -17.891 -18.178 -18.509 -18.922 -19.4 -20.69
6       ,8839    ,TETRA   ,17524884,Wed Nov 24 23:37:20 CET,Thu Nov 25 01:55:49 CET,0.0 0.398 0.559 0.706 0.835 0.972 1.104 1.205 1.369 1.456 1.549 1.513 1.784 1.858 2.001 2.133 2.25 2.304 2.403 2.498 2.627 2.719 2.814 2.951 3.078 3.193 3.303 3.411 3.549 3.675 3.799 3.951 4.085 4.208 4.339 4.467 4.583 4.709 4.85 4.985 5.118 5.271 5.429 5.56 5.694 5.801 5.852 5.813 5.613 5.173 4.137 2.681 1.408 0.17 -0.991 -2.031 -2.898 -3.684 -4.369 -5.081 -5.725 -6.309 -6.879 -7.405 -7.913 -8.418 -8.959 -9.426 -9.792 -10.161 -10.556 -10.869 -11.188 -11.509 -11.731 -11.957 -12.19 -12.432 -12.696 -12.89 -13.094 -13.389 -13.59 -13.799 -13.91 -14.136 -14.375 -14.642 -14.794 -15.14 -15.238 -15.408 -15.609 -16.078 -16.284 -16.48 -16.735 -17.063 -17.444 -17.943 -19.23
7       ,30932   ,TETRA   ,17524885,Wed Nov 24 23:37:17 CET,Thu Nov 25 01:52:56 CET,0.0 0.505 0.733 0.89 1.02 1.145 1.27 1.385 1.574 1.656 1.729 1.678 1.949 2.03 2.165 2.284 2.414 2.477 2.594 2.707 2.88 2.987 3.077 3.209 3.341 3.465 3.583 3.706 3.869 4.019 4.17 4.366 4.553 4.72 4.909 5.126 5.334 5.547 5.757 5.967 6.165 6.365 6.591 6.834 7.124 7.42 7.704 7.942 8.096 8.17 7.979 7.244 6.46 5.727 5.044 4.415 3.811 3.213 2.695 2.174 1.703 1.271 0.836 0.41 0.01 -0.371 -0.753 -1.083 -1.381 -1.692 -2.036 -2.327 -2.618 -2.93 -3.163 -3.39 -3.631 -3.869 -4.11 -4.302 -4.516 -4.829 -5.048 -5.29 -5.415 -5.675 -5.942 -6.222 -6.373 -6.73 -6.911 -7.129 -7.348 -7.798 -8.032 -8.299 -8.613 -9.002 -9.466 -10.243 -13.035
8       ,11907   ,TETRA   ,17524888,Wed Nov 24 23:37:23 CET,Thu Nov 25 01:53:57 CET,0.0 0.305 0.521 0.68 0.816 0.938 1.046 1.156 1.357 1.446 1.53 1.507 1.777 1.85 1.984 2.108 2.238 2.302 2.431 2.553 2.722 2.831 2.929 3.058 3.183 3.308 3.422 3.531 3.671 3.8 3.92 4.075 4.223 4.344 4.488 4.634 4.776 4.945 5.096 5.25 5.411 5.587 5.798 5.966 6.106 6.276 6.412 6.45 6.372 6.05 5.165 3.688 2.363 1.195 0.115 -0.913 -1.855 -2.741 -3.515 -4.255 -4.904 -5.51 -6.102 -6.679 -7.228 -7.717 -8.199 -8.635 -9.016 -9.422 -9.869 -10.246 -10.663 -11.093 -11.404 -11.719 -12.044 -12.401 -12.723 -12.909 -13.097 -13.399 -13.626 -13.854 -13.969 -14.233 -14.511 -14.763 -14.898 -15.249 -15.377 -15.563 -15.756 -16.175 -16.41 -16.682 -16.944 -17.232 -17.547 -18.021 -19.378
9       ,32743   ,TETRA   ,17524890,Wed Nov 24 23:37:19 CET,Thu Nov 25 01:53:39 CET,0.0 0.349 0.596 0.761 0.915 1.057 1.19 1.312 1.525 1.625 1.715 1.698 1.969 2.045 2.212 2.364 2.504 2.572 2.703 2.826 3.014 3.139 3.258 3.428 3.587 3.73 3.867 3.994 4.15 4.31 4.46 4.635 4.805 4.968 5.155 5.352 5.525 5.717 5.922 6.129 6.322 6.537 6.793 7.044 7.313 7.558 7.817 8.04 8.221 8.37 8.225 7.595 6.832 6.06 5.363 4.67 3.987 3.387 2.863 2.278 1.79 1.39 1.008 0.638 0.261 -0.093 -0.48 -0.844 -1.147 -1.463 -1.785 -2.044 -2.318 -2.613 -2.846 -3.074 -3.328 -3.614 -3.896 -4.087 -4.291 -4.61 -4.831 -5.066 -5.19 -5.44 -5.713 -6.016 -6.185 -6.554 -6.693 -6.884 -7.084 -7.482 -7.694 -7.927 -8.252 -8.709 -9.293 -10.07 -12.31
10      ,3286    ,TETRA   ,17524892,Wed Nov 24 23:37:23 CET,Thu Nov 25 01:57:36 CET,0.0 0.434 0.647 0.818 0.958 1.07 1.171 1.268 1.457 1.544 1.631 1.595 1.868 1.956 2.122 2.276 2.413 2.473 2.596 2.724 2.911 3.023 3.128 3.291 3.446 3.597 3.738 3.865 4.026 4.179 4.327 4.509 4.679 4.832 5.01 5.215 5.401 5.597 5.82 6.051 6.264 6.495 6.753 6.971 7.215 7.486 7.751 7.954 8.077 8.129 7.881 7.17 6.451 5.769 5.104 4.404 3.745 3.155 2.617 2.035 1.542 1.12 0.705 0.297 -0.084 -0.44 -0.817 -1.148 -1.44 -1.772 -2.127 -2.416 -2.712 -3.002 -3.222 -3.456 -3.698 -3.965 -4.258 -4.455 -4.674 -5.029 -5.278 -5.54 -5.678 -5.948 -6.235 -6.548 -6.705 -7.077 -7.255 -7.444 -7.624 -8.014 -8.246 -8.513 -8.825 -9.185 -9.623 -10.161 -11.758
