Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9932    ,TETRA   ,17525015,Wed Nov 24 23:45:24 CET,Thu Nov 25 02:04:50 CET,0.0 0.385 0.615 0.83 1.018 1.195 1.341 1.474 1.758 1.893 2.009 2.017 2.354 2.471 2.68 2.872 3.045 3.122 3.279 3.446 3.667 3.804 3.94 4.127 4.324 4.522 4.711 4.89 5.104 5.306 5.498 5.732 5.953 6.154 6.4 6.674 6.915 7.176 7.464 7.764 8.083 8.432 8.802 9.159 9.553 9.956 10.391 10.829 11.227 11.561 11.703 11.453 10.985 10.453 9.808 9.07 8.432 7.896 7.419 6.89 6.44 6.041 5.645 5.274 4.93 4.615 4.281 3.999 3.751 3.478 3.202 2.969 2.713 2.456 2.27 2.068 1.848 1.615 1.377 1.221 1.07 0.819 0.63 0.432 0.325 0.105 -0.11 -0.33 -0.446 -0.803 -0.841 -0.96 -1.097 -1.413 -1.58 -1.747 -1.939 -2.178 -2.494 -2.835 -3.482
2       ,30423   ,TETRA   ,17525016,Wed Nov 24 23:45:25 CET,Thu Nov 25 02:07:53 CET,0.0 0.673 0.96 1.154 1.335 1.508 1.687 1.855 2.145 2.276 2.397 2.418 2.744 2.849 3.063 3.266 3.454 3.539 3.698 3.842 4.038 4.173 4.311 4.505 4.694 4.872 5.054 5.24 5.463 5.662 5.856 6.1 6.336 6.553 6.797 7.069 7.333 7.636 7.957 8.301 8.647 8.996 9.35 9.667 10.074 10.567 11.11 11.598 11.958 12.161 12.2 11.745 10.953 10.078 9.219 8.451 7.791 7.179 6.625 6.058 5.551 5.089 4.646 4.228 3.839 3.484 3.106 2.741 2.439 2.147 1.837 1.583 1.319 1.038 0.812 0.59 0.364 0.115 -0.141 -0.319 -0.498 -0.79 -1.006 -1.221 -1.328 -1.555 -1.784 -2.01 -2.131 -2.485 -2.565 -2.714 -2.865 -3.205 -3.395 -3.591 -3.789 -4.04 -4.352 -4.702 -5.782
3       ,5459    ,TETRA   ,17525017,Wed Nov 24 23:45:24 CET,Thu Nov 25 02:04:27 CET,0.0 0.409 0.706 0.929 1.128 1.315 1.466 1.596 1.825 1.944 2.072 2.077 2.395 2.487 2.663 2.848 3.008 3.079 3.216 3.358 3.572 3.702 3.824 3.992 4.154 4.309 4.457 4.599 4.776 4.948 5.124 5.331 5.519 5.707 5.925 6.158 6.401 6.675 6.943 7.204 7.479 7.809 8.215 8.636 9.098 9.524 9.971 10.45 10.908 11.299 11.359 10.837 10.238 9.668 9.136 8.609 8.07 7.568 7.113 6.619 6.179 5.769 5.337 4.929 4.576 4.254 3.901 3.59 3.308 2.996 2.673 2.395 2.105 1.836 1.633 1.41 1.188 0.955 0.715 0.553 0.389 0.141 -0.036 -0.228 -0.333 -0.56 -0.776 -1.0 -1.124 -1.473 -1.517 -1.65 -1.789 -2.112 -2.285 -2.444 -2.626 -2.83 -3.069 -3.402 -4.115
4       ,12861   ,TETRA   ,17525019,Wed Nov 24 23:45:24 CET,Thu Nov 25 02:04:02 CET,0.0 0.36 0.616 0.861 1.088 1.267 1.419 1.563 1.858 1.985 2.097 2.081 2.395 2.496 2.698 2.885 3.059 3.142 3.315 3.473 3.664 3.792 3.923 4.104 4.28 4.458 4.62 4.778 4.979 5.165 5.348 5.567 5.784 5.993 6.248 6.542 6.816 7.108 7.398 7.701 7.998 8.307 8.675 9.032 9.445 9.89 10.333 10.68 10.942 11.094 10.92 10.303 9.561 8.744 8.003 7.395 6.876 6.406 5.944 5.422 4.975 4.593 4.241 3.899 3.57 3.253 2.876 2.539 2.263 1.98 1.661 1.376 1.098 0.84 0.641 0.425 0.211 -0.01 -0.239 -0.389 -0.546 -0.814 -0.998 -1.186 -1.289 -1.513 -1.751 -1.99 -2.108 -2.454 -2.478 -2.601 -2.74 -3.039 -3.187 -3.372 -3.599 -3.848 -4.114 -4.481 -5.772
5       ,23905   ,TETRA   ,17525020,Wed Nov 24 23:45:25 CET,Thu Nov 25 02:03:56 CET,0.0 0.399 0.593 0.764 0.931 1.101 1.275 1.452 1.758 1.881 1.994 1.978 2.29 2.388 2.563 2.723 2.874 2.949 3.113 3.277 3.505 3.65 3.785 3.978 4.154 4.323 4.488 4.64 4.835 5.037 5.215 5.439 5.698 5.926 6.187 6.482 6.742 7.034 7.348 7.666 7.992 8.358 8.778 9.189 9.626 10.059 10.512 10.955 11.401 11.794 11.909 11.503 10.913 10.269 9.633 9.03 8.485 7.99 7.533 7.06 6.639 6.245 5.865 5.487 5.124 4.809 4.483 4.178 3.917 3.655 3.38 3.145 2.898 2.643 2.435 2.22 2.009 1.792 1.558 1.397 1.237 0.949 0.742 0.559 0.465 0.265 0.048 -0.202 -0.339 -0.706 -0.738 -0.876 -1.041 -1.396 -1.586 -1.775 -1.965 -2.178 -2.42 -2.745 -3.621
6       ,14260   ,TETRA   ,17525022,Wed Nov 24 23:46:24 CET,Thu Nov 25 02:05:13 CET,0.0 0.5 0.776 1.02 1.207 1.4 1.584 1.723 1.96 2.059 2.154 2.124 2.446 2.549 2.734 2.896 3.057 3.136 3.282 3.413 3.612 3.76 3.9 4.087 4.266 4.442 4.631 4.814 5.027 5.229 5.438 5.683 5.893 6.106 6.356 6.617 6.857 7.102 7.357 7.639 7.93 8.239 8.627 9.017 9.416 9.831 10.286 10.766 11.297 11.798 12.049 11.862 11.468 10.943 10.311 9.728 9.182 8.63 8.156 7.627 7.109 6.647 6.205 5.777 5.373 5.013 4.624 4.263 3.98 3.701 3.404 3.152 2.887 2.6 2.387 2.179 1.957 1.721 1.475 1.304 1.125 0.859 0.672 0.46 0.349 0.129 -0.099 -0.346 -0.477 -0.842 -0.913 -1.062 -1.201 -1.502 -1.677 -1.865 -2.085 -2.331 -2.592 -2.889 -3.574
7       ,17902   ,TETRA   ,17525023,Wed Nov 24 23:46:24 CET,Thu Nov 25 02:04:27 CET,0.0 0.502 0.777 0.96 1.145 1.308 1.45 1.58 1.822 1.945 2.061 2.063 2.391 2.489 2.661 2.814 2.973 3.054 3.214 3.361 3.571 3.704 3.837 4.044 4.222 4.392 4.574 4.751 4.967 5.17 5.368 5.591 5.792 5.998 6.242 6.49 6.732 7.004 7.27 7.525 7.793 8.112 8.482 8.824 9.23 9.674 10.108 10.56 10.974 11.413 11.578 11.088 10.501 9.862 9.252 8.671 8.091 7.505 6.965 6.457 6.019 5.61 5.245 4.866 4.493 4.188 3.866 3.555 3.265 2.947 2.628 2.374 2.101 1.807 1.574 1.332 1.094 0.843 0.579 0.403 0.223 -0.064 -0.268 -0.48 -0.591 -0.828 -1.079 -1.332 -1.467 -1.836 -1.898 -2.046 -2.204 -2.531 -2.694 -2.866 -3.074 -3.303 -3.601 -3.956 -4.72
8       ,25326   ,TETRA   ,17525025,Wed Nov 24 23:46:25 CET,Thu Nov 25 02:04:33 CET,0.0 0.712 1.122 1.401 1.577 1.745 1.913 2.074 2.389 2.512 2.625 2.623 2.951 3.051 3.252 3.444 3.619 3.703 3.853 3.994 4.204 4.346 4.49 4.733 4.977 5.174 5.354 5.54 5.789 6.031 6.268 6.551 6.801 7.034 7.289 7.558 7.813 8.081 8.404 8.757 9.09 9.452 9.856 10.246 10.686 11.147 11.647 12.143 12.595 12.969 13.115 12.796 12.311 11.806 11.306 10.739 10.173 9.675 9.225 8.741 8.349 7.989 7.622 7.268 6.923 6.606 6.254 5.933 5.67 5.398 5.12 4.875 4.621 4.36 4.15 3.942 3.732 3.517 3.289 3.127 2.963 2.727 2.555 2.376 2.289 2.095 1.896 1.685 1.576 1.242 1.197 1.064 0.924 0.63 0.464 0.273 0.09 -0.114 -0.372 -0.716 -1.578
9       ,30147   ,TETRA   ,17525026,Wed Nov 24 23:46:25 CET,Thu Nov 25 02:05:18 CET,0.0 0.652 0.99 1.274 1.474 1.622 1.781 1.94 2.232 2.345 2.454 2.464 2.794 2.913 3.122 3.297 3.462 3.542 3.696 3.842 4.051 4.186 4.32 4.518 4.709 4.893 5.056 5.219 5.446 5.667 5.873 6.13 6.373 6.588 6.84 7.107 7.359 7.64 7.935 8.252 8.573 8.92 9.32 9.729 10.179 10.616 11.076 11.53 11.922 12.187 12.132 11.581 10.942 10.267 9.6 8.899 8.227 7.605 7.008 6.4 5.887 5.428 4.996 4.573 4.164 3.804 3.444 3.108 2.808 2.509 2.204 1.948 1.685 1.409 1.195 0.956 0.688 0.418 0.146 -0.025 -0.185 -0.446 -0.639 -0.846 -0.954 -1.166 -1.395 -1.647 -1.777 -2.135 -2.206 -2.364 -2.515 -2.838 -3.023 -3.219 -3.425 -3.65 -3.967 -4.358 -5.303
10      ,7719    ,TETRA   ,17525029,Wed Nov 24 23:46:25 CET,Thu Nov 25 02:05:24 CET,0.0 0.751 1.048 1.249 1.414 1.579 1.748 1.909 2.206 2.332 2.448 2.464 2.8 2.906 3.105 3.299 3.48 3.566 3.736 3.888 4.09 4.239 4.396 4.613 4.807 4.998 5.193 5.374 5.61 5.829 6.022 6.259 6.494 6.721 6.973 7.226 7.471 7.738 8.007 8.311 8.644 8.996 9.358 9.693 10.076 10.462 10.866 11.251 11.595 11.774 11.549 10.89 10.069 9.265 8.544 7.847 7.191 6.586 6.089 5.6 5.174 4.802 4.418 4.026 3.669 3.326 2.963 2.666 2.418 2.155 1.885 1.669 1.422 1.139 0.916 0.694 0.471 0.235 -0.007 -0.173 -0.37 -0.655 -0.821 -1.01 -1.113 -1.332 -1.564 -1.825 -1.966 -2.329 -2.364 -2.507 -2.671 -2.996 -3.164 -3.351 -3.565 -3.779 -3.987 -4.218 -4.888
