Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15186   ,TETRA   ,17525069,Wed Nov 24 23:51:50 CET,Thu Nov 25 02:11:44 CET,0.0 0.778 1.234 1.55 1.846 2.13 2.387 2.633 3.081 3.298 3.509 3.593 4.082 4.272 4.636 5.0 5.353 5.517 5.841 6.153 6.617 6.921 7.223 7.678 8.121 8.57 9.007 9.427 9.975 10.504 11.005 11.621 12.245 12.862 13.579 14.405 15.214 16.115 17.122 18.226 19.407 20.741 22.345 24.033 26.037 28.306 31.075 34.384 38.468 43.699 50.784 57.391 61.763 64.883 67.205 69.059 70.481 71.631 72.535 73.313 73.888 74.374 74.818 75.213 75.54 75.798 76.042 76.225 76.375 76.509 76.629 76.734 76.828 76.91 76.969 77.018 77.036 77.05 77.078 77.085 77.094 77.105 77.098 77.087 77.08 77.059 77.013 76.94 76.896 76.623 76.771 76.719 76.671 76.551 76.486 76.421 76.34 76.231 76.079 75.845 75.155
2       ,20763   ,TETRA   ,17525070,Wed Nov 24 23:51:52 CET,Thu Nov 25 02:13:15 CET,0.0 0.753 1.158 1.529 1.861 2.149 2.419 2.649 3.067 3.268 3.46 3.537 4.031 4.212 4.548 4.869 5.18 5.336 5.647 5.95 6.396 6.691 6.984 7.411 7.823 8.218 8.599 8.984 9.502 10.002 10.483 11.077 11.678 12.276 12.977 13.785 14.576 15.467 16.45 17.508 18.652 19.973 21.545 23.166 25.168 27.505 30.295 33.639 37.836 43.198 50.285 56.759 61.005 64.089 66.431 68.255 69.664 70.79 71.658 72.442 73.055 73.556 73.961 74.32 74.637 74.884 75.128 75.325 75.475 75.612 75.731 75.821 75.907 75.989 76.039 76.074 76.109 76.141 76.158 76.167 76.171 76.162 76.169 76.174 76.17 76.156 76.144 76.132 76.108 75.844 76.022 75.987 75.953 75.871 75.798 75.729 75.649 75.561 75.426 75.23 74.77
3       ,22509   ,TETRA   ,17525071,Wed Nov 24 23:51:50 CET,Thu Nov 25 02:08:12 CET,0.0 0.725 1.166 1.487 1.762 2.003 2.24 2.494 2.963 3.17 3.383 3.487 3.98 4.181 4.568 4.942 5.286 5.45 5.79 6.133 6.639 6.968 7.293 7.772 8.24 8.703 9.135 9.539 10.066 10.571 11.074 11.71 12.347 12.967 13.696 14.523 15.303 16.168 17.136 18.191 19.329 20.655 22.273 23.97 26.025 28.385 31.195 34.525 38.675 43.943 50.988 57.507 61.923 65.186 67.595 69.454 70.879 72.021 72.92 73.757 74.406 74.935 75.402 75.795 76.13 76.41 76.68 76.896 77.07 77.245 77.416 77.545 77.643 77.719 77.784 77.847 77.899 77.948 77.989 78.011 78.029 78.039 78.037 78.027 78.021 78.014 78.0 77.969 77.943 77.685 77.881 77.854 77.816 77.723 77.675 77.618 77.521 77.433 77.336 77.195 76.519
4       ,28714   ,TETRA   ,17525072,Wed Nov 24 23:52:46 CET,Thu Nov 25 02:11:20 CET,0.0 0.702 1.062 1.362 1.655 1.936 2.192 2.445 2.937 3.163 3.372 3.462 3.96 4.153 4.527 4.882 5.216 5.379 5.703 6.025 6.496 6.795 7.091 7.533 7.979 8.416 8.827 9.223 9.738 10.248 10.755 11.365 11.966 12.566 13.252 14.024 14.777 15.631 16.581 17.62 18.764 20.1 21.688 23.346 25.357 27.685 30.471 33.821 38.054 43.405 50.505 57.12 61.516 64.707 67.105 69.008 70.452 71.587 72.48 73.297 73.938 74.455 74.891 75.245 75.542 75.789 76.003 76.174 76.312 76.441 76.565 76.649 76.72 76.785 76.834 76.873 76.911 76.958 76.993 77.002 77.006 77.028 77.046 77.045 77.044 77.027 76.978 76.927 76.904 76.654 76.833 76.803 76.771 76.702 76.657 76.601 76.534 76.45 76.366 76.251 75.859
5       ,21737   ,TETRA   ,17525073,Wed Nov 24 23:52:47 CET,Thu Nov 25 02:11:33 CET,0.0 0.701 1.076 1.374 1.664 1.936 2.19 2.423 2.836 3.037 3.238 3.321 3.802 3.978 4.337 4.684 5.02 5.181 5.496 5.817 6.277 6.564 6.846 7.271 7.694 8.111 8.512 8.91 9.439 9.975 10.499 11.125 11.731 12.322 13.034 13.85 14.652 15.544 16.516 17.6 18.755 20.075 21.681 23.367 25.411 27.724 30.444 33.737 37.966 43.394 50.573 57.217 61.697 64.925 67.284 69.118 70.529 71.643 72.488 73.247 73.852 74.333 74.743 75.1 75.395 75.64 75.887 76.091 76.248 76.382 76.51 76.619 76.718 76.809 76.87 76.917 76.955 76.991 77.021 77.029 77.038 77.051 77.046 77.044 77.043 77.032 77.007 76.971 76.944 76.682 76.847 76.816 76.783 76.683 76.616 76.547 76.463 76.383 76.307 76.185 75.884
6       ,3569    ,TETRA   ,17525075,Wed Nov 24 23:52:49 CET,Thu Nov 25 02:11:05 CET,0.0 1.09 1.509 1.861 2.161 2.418 2.662 2.917 3.439 3.656 3.847 3.934 4.424 4.594 4.927 5.255 5.593 5.757 6.075 6.389 6.843 7.129 7.417 7.857 8.286 8.709 9.124 9.531 10.06 10.569 11.056 11.655 12.239 12.81 13.493 14.288 15.077 15.965 16.931 17.969 19.117 20.473 22.085 23.727 25.661 27.888 30.566 33.713 37.625 42.6 49.372 55.869 60.269 63.433 65.77 67.597 69.001 70.165 71.078 71.899 72.52 73.013 73.437 73.8 74.128 74.391 74.644 74.866 75.025 75.167 75.31 75.412 75.507 75.59 75.649 75.704 75.749 75.8 75.838 75.853 75.871 75.891 75.889 75.867 75.855 75.837 75.802 75.763 75.755 75.512 75.673 75.633 75.584 75.444 75.368 75.295 75.207 75.103 74.965 74.765 74.515
7       ,16227   ,TETRA   ,17525078,Wed Nov 24 23:52:47 CET,Thu Nov 25 02:09:33 CET,0.0 0.645 1.01 1.309 1.573 1.813 2.046 2.275 2.707 2.904 3.095 3.159 3.633 3.801 4.131 4.441 4.744 4.904 5.226 5.534 5.97 6.26 6.555 6.985 7.406 7.821 8.225 8.619 9.14 9.666 10.183 10.797 11.402 12.001 12.71 13.524 14.31 15.196 16.172 17.238 18.406 19.721 21.292 22.957 24.955 27.282 30.091 33.39 37.493 42.743 49.909 56.682 61.141 64.321 66.686 68.528 69.936 71.072 71.943 72.744 73.375 73.886 74.336 74.707 75.014 75.268 75.512 75.725 75.893 76.057 76.211 76.322 76.417 76.491 76.537 76.591 76.642 76.678 76.707 76.714 76.729 76.731 76.726 76.733 76.733 76.721 76.71 76.684 76.665 76.418 76.589 76.558 76.511 76.393 76.334 76.283 76.23 76.153 76.054 75.877 75.423
8       ,21035   ,TETRA   ,17525080,Wed Nov 24 23:52:50 CET,Thu Nov 25 02:12:07 CET,0.0 0.791 1.097 1.344 1.587 1.807 2.029 2.244 2.633 2.824 3.017 3.081 3.566 3.746 4.102 4.446 4.775 4.938 5.273 5.587 6.039 6.335 6.617 7.021 7.418 7.807 8.205 8.604 9.123 9.631 10.124 10.734 11.331 11.915 12.618 13.4 14.149 14.992 15.926 16.93 18.008 19.3 20.869 22.494 24.486 26.8 29.545 32.804 36.808 41.863 48.673 55.099 59.453 62.575 64.883 66.675 68.036 69.114 69.961 70.74 71.347 71.842 72.259 72.604 72.894 73.13 73.349 73.531 73.67 73.812 73.959 74.054 74.151 74.25 74.309 74.352 74.383 74.405 74.419 74.431 74.43 74.406 74.384 74.352 74.339 74.313 74.281 74.241 74.217 73.962 74.127 74.081 74.023 73.88 73.805 73.727 73.64 73.559 73.451 73.312 73.018
9       ,32669   ,TETRA   ,17525082,Wed Nov 24 23:52:49 CET,Thu Nov 25 02:21:23 CET,0.0 0.891 1.386 1.823 2.215 2.546 2.826 3.05 3.473 3.686 3.899 3.986 4.475 4.665 5.026 5.363 5.695 5.861 6.169 6.462 6.899 7.191 7.484 7.908 8.317 8.73 9.148 9.565 10.115 10.648 11.155 11.76 12.354 12.952 13.661 14.472 15.274 16.173 17.155 18.221 19.389 20.733 22.311 23.932 25.889 28.173 30.919 34.175 38.245 43.394 50.252 56.77 61.156 64.287 66.535 68.234 69.569 70.692 71.562 72.363 72.99 73.492 73.939 74.321 74.635 74.899 75.16 75.366 75.527 75.682 75.824 75.933 76.049 76.142 76.195 76.247 76.279 76.316 76.363 76.381 76.384 76.374 76.369 76.353 76.343 76.305 76.259 76.229 76.211 75.956 76.121 76.093 76.059 75.927 75.839 75.757 75.674 75.578 75.481 75.365 74.913
10      ,12070   ,TETRA   ,17525083,Wed Nov 24 23:52:48 CET,Thu Nov 25 02:13:03 CET,0.0 0.922 1.285 1.585 1.884 2.175 2.448 2.677 3.108 3.32 3.527 3.638 4.126 4.327 4.734 5.118 5.473 5.64 5.968 6.295 6.78 7.084 7.372 7.792 8.192 8.584 8.974 9.354 9.856 10.374 10.885 11.487 12.058 12.631 13.327 14.108 14.869 15.724 16.671 17.707 18.815 20.143 21.755 23.388 25.37 27.699 30.461 33.724 37.802 42.981 49.946 56.493 60.873 64.017 66.385 68.261 69.689 70.804 71.664 72.454 73.074 73.584 74.025 74.403 74.728 75.003 75.269 75.485 75.649 75.786 75.899 75.991 76.095 76.199 76.26 76.318 76.38 76.434 76.485 76.51 76.522 76.529 76.532 76.531 76.53 76.52 76.509 76.469 76.441 76.185 76.355 76.324 76.291 76.204 76.14 76.071 75.968 75.785 75.593 75.343 74.882
