Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19990   ,TETRA   ,17525204,Thu Nov 25 00:00:24 CET,Thu Nov 25 02:18:44 CET,0.0 0.703 1.003 1.249 1.472 1.689 1.886 2.055 2.345 2.484 2.63 2.711 3.064 3.193 3.441 3.681 3.916 4.035 4.25 4.449 4.743 4.931 5.122 5.402 5.67 5.931 6.171 6.402 6.717 7.01 7.284 7.624 7.965 8.298 8.67 9.06 9.444 9.897 10.413 10.963 11.514 12.15 12.921 13.658 14.464 15.359 16.436 17.624 18.975 20.653 22.603 24.059 24.804 25.194 25.42 25.529 25.528 25.492 25.431 25.333 25.235 25.138 25.018 24.884 24.761 24.639 24.495 24.359 24.255 24.144 24.004 23.882 23.756 23.623 23.51 23.391 23.261 23.123 22.996 22.91 22.809 22.646 22.541 22.425 22.358 22.215 22.071 21.918 21.833 21.555 21.588 21.508 21.414 21.17 21.04 20.909 20.76 20.593 20.396 20.207 19.857
2       ,9595    ,TETRA   ,17525206,Thu Nov 25 00:00:24 CET,Thu Nov 25 02:25:42 CET,0.0 0.385 0.601 0.838 1.064 1.261 1.436 1.587 1.889 2.04 2.173 2.22 2.557 2.672 2.905 3.141 3.369 3.475 3.686 3.892 4.174 4.352 4.532 4.8 5.053 5.295 5.528 5.753 6.063 6.376 6.672 7.021 7.364 7.699 8.094 8.527 8.941 9.402 9.885 10.413 10.986 11.618 12.325 13.07 13.973 14.888 15.919 17.113 18.51 20.148 22.036 23.45 24.153 24.55 24.76 24.856 24.855 24.784 24.692 24.56 24.445 24.351 24.248 24.136 24.013 23.898 23.777 23.665 23.57 23.459 23.319 23.194 23.058 22.92 22.819 22.712 22.602 22.483 22.359 22.269 22.172 22.028 21.92 21.789 21.719 21.578 21.433 21.298 21.229 20.971 20.986 20.891 20.798 20.587 20.469 20.34 20.206 20.042 19.861 19.654 19.252
3       ,27503   ,TETRA   ,17525209,Thu Nov 25 00:01:23 CET,Thu Nov 25 02:19:28 CET,0.0 0.433 0.708 0.899 1.077 1.261 1.43 1.573 1.839 1.989 2.136 2.186 2.534 2.651 2.87 3.094 3.316 3.417 3.613 3.813 4.105 4.296 4.477 4.737 4.976 5.195 5.417 5.631 5.91 6.184 6.456 6.814 7.164 7.483 7.84 8.257 8.65 9.081 9.556 10.045 10.562 11.179 11.91 12.609 13.413 14.316 15.364 16.528 17.879 19.494 21.421 22.9 23.672 24.087 24.265 24.353 24.341 24.273 24.18 24.046 23.923 23.805 23.677 23.541 23.419 23.294 23.16 23.041 22.931 22.816 22.695 22.584 22.465 22.346 22.244 22.123 21.996 21.874 21.757 21.681 21.593 21.446 21.345 21.233 21.167 21.015 20.839 20.664 20.58 20.307 20.323 20.228 20.128 19.892 19.766 19.611 19.435 19.27 19.111 18.906 18.462
4       ,25153   ,TETRA   ,17525211,Thu Nov 25 00:01:22 CET,Thu Nov 25 02:19:52 CET,0.0 0.489 0.767 1.047 1.273 1.476 1.655 1.798 2.088 2.242 2.382 2.436 2.793 2.93 3.168 3.387 3.6 3.701 3.9 4.104 4.397 4.587 4.772 5.029 5.285 5.528 5.768 5.998 6.279 6.56 6.858 7.223 7.562 7.886 8.254 8.675 9.1 9.572 10.059 10.57 11.118 11.729 12.439 13.127 13.908 14.827 15.934 17.192 18.621 20.291 22.242 23.673 24.432 24.852 25.063 25.131 25.123 25.081 25.033 24.96 24.851 24.741 24.634 24.517 24.388 24.258 24.127 24.005 23.878 23.73 23.57 23.434 23.294 23.142 23.028 22.919 22.803 22.684 22.554 22.457 22.355 22.189 22.061 21.932 21.867 21.729 21.583 21.425 21.35 21.089 21.112 21.024 20.925 20.726 20.601 20.451 20.329 20.217 20.09 19.914 19.652
5       ,10934   ,TETRA   ,17525213,Thu Nov 25 00:01:22 CET,Thu Nov 25 02:10:43 CET,0.0 0.861 1.19 1.447 1.636 1.808 1.977 2.156 2.482 2.624 2.762 2.82 3.154 3.266 3.489 3.698 3.904 4.014 4.227 4.44 4.746 4.932 5.119 5.393 5.65 5.894 6.135 6.367 6.682 6.998 7.292 7.643 7.973 8.278 8.627 9.046 9.454 9.896 10.357 10.834 11.344 11.947 12.672 13.36 14.16 15.126 16.254 17.458 18.832 20.524 22.575 24.13 24.921 25.374 25.591 25.686 25.715 25.675 25.59 25.481 25.378 25.264 25.133 24.998 24.873 24.75 24.604 24.468 24.351 24.224 24.091 23.974 23.856 23.743 23.642 23.525 23.41 23.293 23.165 23.074 22.975 22.826 22.724 22.612 22.548 22.407 22.266 22.121 22.043 21.77 21.802 21.715 21.62 21.41 21.274 21.127 20.991 20.849 20.671 20.448 20.141
6       ,30445   ,TETRA   ,17525215,Thu Nov 25 00:02:22 CET,Thu Nov 25 02:21:28 CET,0.0 0.369 0.629 0.818 0.973 1.11 1.248 1.38 1.631 1.756 1.875 1.886 2.209 2.322 2.52 2.704 2.881 2.966 3.148 3.334 3.61 3.785 3.948 4.19 4.418 4.649 4.885 5.118 5.405 5.672 5.93 6.245 6.565 6.873 7.216 7.606 7.994 8.429 8.884 9.37 9.9 10.497 11.18 11.869 12.679 13.586 14.639 15.84 17.237 18.877 20.862 22.346 23.123 23.572 23.827 23.952 23.986 23.957 23.9 23.82 23.719 23.602 23.482 23.342 23.204 23.083 22.926 22.779 22.666 22.544 22.404 22.277 22.138 22.0 21.892 21.776 21.649 21.509 21.376 21.29 21.203 21.071 20.971 20.862 20.801 20.676 20.547 20.402 20.336 20.078 20.118 20.034 19.948 19.769 19.648 19.514 19.377 19.216 19.03 18.841 18.597
7       ,27468   ,TETRA   ,17525217,Thu Nov 25 00:02:22 CET,Thu Nov 25 02:24:35 CET,0.0 0.763 1.111 1.333 1.521 1.706 1.889 2.059 2.37 2.522 2.659 2.692 3.027 3.155 3.396 3.601 3.798 3.898 4.092 4.279 4.557 4.733 4.9 5.156 5.42 5.682 5.928 6.159 6.456 6.748 7.023 7.34 7.648 7.957 8.331 8.752 9.152 9.598 10.063 10.551 11.117 11.761 12.501 13.221 14.043 15.008 16.123 17.35 18.827 20.575 22.582 24.088 24.89 25.317 25.558 25.691 25.717 25.697 25.654 25.573 25.489 25.413 25.307 25.166 25.044 24.956 24.837 24.71 24.609 24.503 24.375 24.262 24.148 24.007 23.884 23.77 23.665 23.549 23.433 23.356 23.271 23.13 23.032 22.942 22.897 22.786 22.664 22.544 22.478 22.21 22.25 22.177 22.099 21.913 21.806 21.698 21.584 21.467 21.321 21.107 20.833
8       ,24425   ,TETRA   ,17525219,Thu Nov 25 00:02:24 CET,Thu Nov 25 02:19:51 CET,0.0 0.3 0.535 0.785 1.033 1.25 1.445 1.602 1.867 2.005 2.144 2.202 2.543 2.656 2.884 3.117 3.352 3.462 3.659 3.851 4.13 4.306 4.483 4.757 5.009 5.242 5.474 5.704 6.006 6.299 6.59 6.945 7.277 7.613 7.998 8.398 8.788 9.222 9.71 10.236 10.784 11.417 12.155 12.895 13.754 14.703 15.809 17.11 18.608 20.236 22.122 23.62 24.402 24.843 25.068 25.14 25.114 25.026 24.94 24.813 24.657 24.507 24.365 24.225 24.086 23.955 23.819 23.685 23.571 23.454 23.308 23.176 23.038 22.9 22.795 22.678 22.552 22.425 22.287 22.184 22.089 21.943 21.832 21.721 21.661 21.534 21.389 21.24 21.172 20.902 20.912 20.821 20.708 20.463 20.351 20.23 20.089 19.916 19.759 19.612 19.282
9       ,24368   ,TETRA   ,17525221,Thu Nov 25 00:02:22 CET,Thu Nov 25 02:21:14 CET,0.0 0.758 1.163 1.431 1.678 1.894 2.082 2.272 2.623 2.769 2.903 2.946 3.272 3.388 3.638 3.86 4.064 4.172 4.392 4.59 4.861 5.041 5.214 5.473 5.728 5.972 6.216 6.457 6.763 7.054 7.339 7.676 7.992 8.317 8.724 9.179 9.595 10.054 10.545 11.054 11.597 12.223 12.955 13.688 14.516 15.429 16.527 17.782 19.233 20.884 22.852 24.372 25.098 25.488 25.683 25.775 25.765 25.686 25.609 25.528 25.453 25.38 25.3 25.194 25.08 24.961 24.818 24.698 24.597 24.485 24.375 24.286 24.168 24.03 23.928 23.831 23.737 23.632 23.5 23.409 23.327 23.198 23.102 22.989 22.934 22.836 22.735 22.621 22.554 22.3 22.361 22.298 22.228 22.05 21.95 21.853 21.754 21.627 21.48 21.314 21.053
10      ,13660   ,TETRA   ,17525223,Thu Nov 25 00:02:25 CET,Thu Nov 25 02:19:53 CET,0.0 0.413 0.72 0.988 1.196 1.386 1.565 1.726 2.046 2.202 2.346 2.395 2.734 2.868 3.118 3.354 3.595 3.71 3.917 4.106 4.381 4.569 4.749 5.0 5.251 5.497 5.734 5.967 6.267 6.551 6.824 7.153 7.476 7.796 8.166 8.597 9.014 9.469 9.953 10.464 10.994 11.6 12.315 13.034 13.864 14.756 15.796 16.96 18.291 19.831 21.633 23.062 23.789 24.185 24.427 24.55 24.579 24.572 24.529 24.455 24.388 24.293 24.181 24.062 23.928 23.79 23.65 23.519 23.4 23.284 23.157 23.049 22.922 22.78 22.675 22.555 22.41 22.273 22.149 22.056 21.958 21.784 21.649 21.524 21.46 21.333 21.206 21.065 20.985 20.716 20.725 20.631 20.54 20.356 20.262 20.16 20.034 19.888 19.747 19.524 19.074
