Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31073   ,TETRA   ,17525326,Thu Nov 25 00:58:34 CET,Thu Nov 25 03:14:09 CET,0.0 0.522 0.849 1.094 1.278 1.444 1.6 1.756 2.024 2.124 2.217 2.212 2.507 2.591 2.754 2.905 3.057 3.141 3.296 3.434 3.641 3.773 3.898 4.073 4.233 4.398 4.564 4.716 4.917 5.093 5.235 5.407 5.587 5.765 5.988 6.244 6.475 6.724 6.981 7.251 7.537 7.851 8.188 8.507 8.853 9.178 9.473 9.737 9.947 10.013 9.706 8.922 8.034 7.14 6.269 5.46 4.75 4.075 3.5 2.93 2.411 1.917 1.436 0.983 0.546 0.131 -0.326 -0.686 -0.933 -1.178 -1.454 -1.692 -1.925 -2.159 -2.347 -2.554 -2.768 -2.978 -3.191 -3.335 -3.493 -3.741 -3.91 -4.095 -4.193 -4.4 -4.604 -4.819 -4.932 -5.261 -5.325 -5.467 -5.623 -5.964 -6.147 -6.347 -6.549 -6.778 -7.073 -7.415 -8.973
2       ,31230   ,TETRA   ,17525328,Thu Nov 25 00:58:36 CET,Thu Nov 25 03:18:22 CET,0.0 0.372 0.649 0.861 1.03 1.17 1.289 1.392 1.604 1.702 1.8 1.803 2.111 2.203 2.359 2.526 2.687 2.749 2.888 3.048 3.28 3.42 3.542 3.715 3.87 4.02 4.167 4.31 4.493 4.669 4.843 5.051 5.256 5.452 5.663 5.903 6.157 6.44 6.732 7.042 7.36 7.673 8.011 8.333 8.683 9.05 9.419 9.802 10.144 10.357 10.359 10.0 9.444 8.868 8.314 7.779 7.293 6.835 6.401 5.945 5.554 5.214 4.892 4.583 4.296 4.012 3.716 3.467 3.246 3.03 2.815 2.625 2.418 2.189 1.996 1.788 1.58 1.355 1.121 0.967 0.808 0.542 0.349 0.152 0.062 -0.118 -0.318 -0.538 -0.652 -0.978 -1.036 -1.171 -1.307 -1.594 -1.755 -1.96 -2.215 -2.477 -2.739 -3.109 -4.757
3       ,7169    ,TETRA   ,17525330,Thu Nov 25 00:59:29 CET,Thu Nov 25 03:14:57 CET,0.0 0.28 0.51 0.672 0.799 0.926 1.051 1.16 1.356 1.45 1.535 1.52 1.825 1.909 2.076 2.233 2.372 2.444 2.59 2.735 2.943 3.062 3.182 3.355 3.505 3.651 3.794 3.928 4.106 4.281 4.456 4.655 4.838 5.017 5.228 5.467 5.699 5.932 6.162 6.413 6.666 6.949 7.287 7.606 7.944 8.274 8.6 8.925 9.212 9.29 8.954 8.193 7.313 6.426 5.541 4.659 3.904 3.238 2.719 2.254 1.864 1.513 1.154 0.833 0.544 0.256 -0.054 -0.321 -0.54 -0.754 -0.981 -1.195 -1.429 -1.668 -1.844 -2.034 -2.232 -2.426 -2.64 -2.786 -2.935 -3.176 -3.342 -3.51 -3.601 -3.802 -4.002 -4.214 -4.343 -4.693 -4.754 -4.891 -5.039 -5.388 -5.593 -5.809 -6.051 -6.311 -6.614 -7.042 -8.747
4       ,16679   ,TETRA   ,17525332,Thu Nov 25 00:59:29 CET,Thu Nov 25 03:17:34 CET,0.0 0.515 0.735 0.878 1.0 1.121 1.237 1.351 1.573 1.693 1.808 1.791 2.081 2.166 2.335 2.495 2.647 2.713 2.831 2.956 3.164 3.29 3.413 3.59 3.746 3.918 4.088 4.231 4.406 4.587 4.76 4.948 5.137 5.334 5.553 5.786 6.006 6.251 6.507 6.777 7.066 7.393 7.749 8.065 8.438 8.836 9.19 9.495 9.785 9.922 9.631 8.917 8.124 7.289 6.504 5.772 5.11 4.465 3.864 3.234 2.684 2.206 1.744 1.264 0.808 0.427 0.083 -0.185 -0.412 -0.647 -0.905 -1.127 -1.346 -1.572 -1.753 -1.937 -2.13 -2.34 -2.572 -2.739 -2.908 -3.172 -3.352 -3.528 -3.612 -3.787 -3.985 -4.202 -4.321 -4.662 -4.728 -4.857 -4.988 -5.269 -5.406 -5.57 -5.765 -5.986 -6.244 -6.59 -8.399
5       ,25954   ,TETRA   ,17525334,Thu Nov 25 00:59:30 CET,Thu Nov 25 03:10:05 CET,0.0 1.501 1.728 1.913 2.093 2.254 2.407 2.564 2.823 2.945 3.057 3.052 3.361 3.447 3.603 3.756 3.907 3.978 4.118 4.259 4.45 4.567 4.696 4.882 5.042 5.201 5.354 5.505 5.724 5.942 6.154 6.397 6.608 6.801 7.02 7.259 7.488 7.733 8.009 8.311 8.598 8.901 9.25 9.566 9.904 10.288 10.645 10.93 11.111 11.19 10.965 10.225 9.336 8.436 7.644 6.935 6.252 5.583 5.008 4.429 3.907 3.421 2.956 2.534 2.133 1.736 1.313 0.93 0.586 0.227 -0.156 -0.489 -0.85 -1.242 -1.546 -1.843 -2.148 -2.478 -2.779 -2.943 -3.104 -3.359 -3.552 -3.749 -3.84 -4.042 -4.264 -4.492 -4.608 -4.941 -4.978 -5.116 -5.27 -5.6 -5.764 -5.928 -6.133 -6.396 -6.702 -7.029 -9.232
6       ,8268    ,TETRA   ,17525336,Thu Nov 25 01:00:29 CET,Thu Nov 25 03:12:46 CET,0.0 0.64 0.894 1.095 1.26 1.393 1.51 1.627 1.839 1.935 2.025 1.986 2.275 2.356 2.526 2.702 2.876 2.952 3.075 3.191 3.356 3.465 3.578 3.755 3.931 4.084 4.222 4.36 4.55 4.739 4.928 5.15 5.35 5.541 5.763 5.996 6.208 6.457 6.737 7.028 7.307 7.623 7.968 8.262 8.598 8.947 9.303 9.664 9.999 10.231 10.217 9.788 9.214 8.61 8.021 7.47 6.969 6.493 6.037 5.554 5.128 4.716 4.333 4.002 3.681 3.369 3.049 2.778 2.545 2.301 2.053 1.846 1.627 1.408 1.238 1.042 0.841 0.631 0.385 0.217 0.059 -0.188 -0.366 -0.552 -0.644 -0.828 -1.044 -1.284 -1.402 -1.731 -1.78 -1.925 -2.075 -2.422 -2.607 -2.765 -2.938 -3.162 -3.43 -3.79 -5.355
7       ,30219   ,TETRA   ,17525338,Thu Nov 25 01:00:29 CET,Thu Nov 25 03:18:56 CET,0.0 0.465 0.705 0.885 1.043 1.182 1.302 1.421 1.655 1.758 1.856 1.843 2.132 2.209 2.356 2.506 2.657 2.732 2.892 3.039 3.221 3.35 3.484 3.663 3.827 3.973 4.109 4.245 4.415 4.585 4.755 4.959 5.144 5.307 5.508 5.738 5.948 6.179 6.435 6.711 6.996 7.299 7.629 7.934 8.256 8.576 8.914 9.289 9.642 9.872 9.846 9.347 8.711 8.034 7.41 6.838 6.33 5.869 5.454 5.017 4.607 4.232 3.872 3.527 3.21 2.916 2.605 2.331 2.089 1.847 1.603 1.397 1.188 0.973 0.802 0.613 0.415 0.211 -0.018 -0.183 -0.341 -0.577 -0.739 -0.903 -0.987 -1.152 -1.322 -1.51 -1.614 -1.931 -1.946 -2.083 -2.224 -2.506 -2.69 -2.899 -3.107 -3.357 -3.621 -3.906 -5.087
8       ,24413   ,TETRA   ,17525340,Thu Nov 25 01:00:29 CET,Thu Nov 25 03:20:38 CET,0.0 0.466 0.675 0.864 1.029 1.191 1.332 1.455 1.709 1.829 1.929 1.901 2.193 2.282 2.472 2.655 2.805 2.872 3.007 3.137 3.331 3.456 3.572 3.741 3.908 4.069 4.224 4.377 4.568 4.739 4.914 5.119 5.305 5.508 5.752 6.018 6.273 6.528 6.772 7.025 7.294 7.602 7.939 8.223 8.535 8.841 9.128 9.412 9.636 9.662 9.277 8.443 7.5 6.595 5.743 4.93 4.208 3.548 2.957 2.372 1.87 1.396 0.928 0.465 0.005 -0.443 -0.849 -1.135 -1.386 -1.645 -1.918 -2.157 -2.392 -2.635 -2.831 -3.017 -3.221 -3.455 -3.681 -3.833 -4.003 -4.265 -4.429 -4.61 -4.712 -4.915 -5.113 -5.336 -5.457 -5.793 -5.838 -5.968 -6.112 -6.423 -6.588 -6.773 -6.981 -7.225 -7.573 -8.026 -9.727
9       ,7042    ,TETRA   ,17525342,Thu Nov 25 00:57:31 CET,Thu Nov 25 03:17:25 CET,0.0 0.331 0.515 0.689 0.863 1.006 1.144 1.297 1.565 1.686 1.805 1.804 2.103 2.184 2.34 2.5 2.66 2.741 2.893 3.035 3.24 3.378 3.497 3.657 3.827 4.002 4.167 4.313 4.5 4.695 4.884 5.11 5.322 5.511 5.726 5.955 6.179 6.424 6.66 6.891 7.122 7.377 7.67 7.943 8.213 8.477 8.749 9.056 9.346 9.386 8.971 8.123 7.286 6.458 5.651 4.904 4.204 3.536 2.97 2.401 1.97 1.626 1.289 0.971 0.666 0.391 0.102 -0.183 -0.438 -0.704 -0.979 -1.199 -1.428 -1.674 -1.862 -2.05 -2.26 -2.493 -2.738 -2.905 -3.078 -3.359 -3.558 -3.764 -3.864 -4.078 -4.301 -4.513 -4.628 -4.956 -4.983 -5.117 -5.252 -5.55 -5.725 -5.905 -6.099 -6.333 -6.61 -6.943 -8.193
10      ,15168   ,TETRA   ,17525343,Thu Nov 25 01:01:30 CET,Thu Nov 25 03:16:47 CET,0.0 0.968 1.24 1.459 1.643 1.811 1.965 2.086 2.302 2.402 2.495 2.46 2.757 2.84 2.994 3.138 3.287 3.357 3.488 3.62 3.807 3.932 4.06 4.239 4.4 4.551 4.689 4.827 5.028 5.213 5.393 5.619 5.83 6.034 6.242 6.46 6.677 6.926 7.184 7.454 7.747 8.032 8.338 8.636 8.942 9.229 9.493 9.742 9.901 9.886 9.463 8.541 7.595 6.672 5.832 5.021 4.295 3.667 3.203 2.787 2.408 2.046 1.679 1.349 1.063 0.792 0.488 0.219 -0.019 -0.275 -0.535 -0.746 -0.972 -1.218 -1.407 -1.6 -1.79 -1.982 -2.188 -2.336 -2.494 -2.737 -2.913 -3.103 -3.199 -3.393 -3.588 -3.783 -3.891 -4.211 -4.243 -4.386 -4.519 -4.784 -4.941 -5.127 -5.34 -5.574 -5.848 -6.193 -8.076
