Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27479   ,TETRA   ,17525434,Thu Nov 25 01:18:27 CET,Thu Nov 25 03:46:03 CET,0.0 0.769 1.111 1.37 1.585 1.778 1.958 2.141 2.518 2.682 2.825 2.879 3.206 3.321 3.568 3.81 4.028 4.132 4.334 4.536 4.835 5.034 5.224 5.48 5.728 5.971 6.194 6.409 6.692 6.966 7.232 7.551 7.869 8.169 8.496 8.85 9.188 9.568 9.984 10.443 10.919 11.444 12.022 12.56 13.2 13.904 14.674 15.525 16.453 17.452 18.397 18.765 18.659 18.397 18.042 17.62 17.192 16.768 16.388 15.982 15.602 15.276 14.964 14.629 14.309 14.0 13.658 13.348 13.088 12.827 12.553 12.328 12.093 11.842 11.634 11.415 11.179 10.931 10.685 10.504 10.309 10.023 9.822 9.614 9.505 9.281 9.023 8.735 8.601 8.255 8.133 7.965 7.772 7.298 7.05 6.768 6.434 6.066 5.65 5.104 3.463
2       ,14952   ,TETRA   ,17525435,Thu Nov 25 01:19:25 CET,Thu Nov 25 03:50:21 CET,0.0 0.777 1.121 1.426 1.698 1.904 2.097 2.277 2.591 2.744 2.886 2.941 3.29 3.424 3.68 3.911 4.122 4.227 4.437 4.632 4.895 5.072 5.251 5.502 5.742 5.977 6.205 6.423 6.706 6.978 7.236 7.544 7.841 8.134 8.48 8.865 9.223 9.616 10.035 10.458 10.903 11.417 11.996 12.552 13.175 13.856 14.625 15.385 16.185 17.105 17.966 18.185 17.996 17.681 17.289 16.844 16.393 15.952 15.562 15.151 14.788 14.43 14.07 13.72 13.388 13.07 12.727 12.421 12.126 11.818 11.528 11.294 11.051 10.799 10.589 10.356 10.107 9.859 9.592 9.403 9.228 8.962 8.758 8.55 8.447 8.205 7.931 7.645 7.508 7.173 7.061 6.879 6.692 6.302 6.101 5.84 5.511 5.14 4.726 4.2 2.28
3       ,20731   ,TETRA   ,17525436,Thu Nov 25 01:19:25 CET,Thu Nov 25 03:47:28 CET,0.0 0.593 0.926 1.214 1.433 1.621 1.782 1.943 2.256 2.395 2.534 2.587 2.924 3.06 3.314 3.533 3.739 3.845 4.057 4.255 4.538 4.714 4.88 5.139 5.395 5.623 5.828 6.033 6.308 6.574 6.83 7.127 7.423 7.711 8.033 8.398 8.748 9.134 9.541 9.973 10.43 10.946 11.531 12.093 12.721 13.436 14.254 15.107 16.051 17.032 17.982 18.41 18.411 18.201 17.869 17.513 17.129 16.729 16.368 15.997 15.663 15.349 15.04 14.727 14.422 14.127 13.817 13.497 13.175 12.858 12.545 12.312 12.073 11.811 11.586 11.351 11.123 10.86 10.563 10.36 10.17 9.889 9.678 9.449 9.329 9.057 8.766 8.481 8.338 7.981 7.83 7.636 7.451 7.049 6.828 6.604 6.371 6.086 5.711 5.241 3.15
4       ,30535   ,TETRA   ,17525437,Thu Nov 25 01:19:26 CET,Thu Nov 25 03:47:33 CET,0.0 0.711 0.99 1.225 1.406 1.583 1.766 1.933 2.243 2.385 2.512 2.542 2.875 2.995 3.228 3.46 3.691 3.805 4.027 4.231 4.518 4.707 4.893 5.146 5.377 5.602 5.819 6.039 6.326 6.611 6.883 7.182 7.475 7.767 8.093 8.451 8.798 9.183 9.607 10.055 10.509 11.018 11.615 12.208 12.884 13.58 14.33 15.165 16.109 17.119 18.077 18.518 18.494 18.176 17.744 17.287 16.859 16.457 16.053 15.619 15.227 14.869 14.52 14.176 13.846 13.525 13.191 12.876 12.604 12.323 12.037 11.808 11.554 11.289 11.091 10.889 10.661 10.409 10.152 9.973 9.782 9.468 9.248 9.029 8.913 8.653 8.378 8.076 7.916 7.545 7.408 7.236 7.054 6.63 6.392 6.115 5.803 5.46 5.017 4.47 2.861
5       ,8796    ,TETRA   ,17525438,Thu Nov 25 01:19:29 CET,Thu Nov 25 03:47:52 CET,0.0 1.016 1.278 1.513 1.735 1.919 2.098 2.278 2.573 2.715 2.865 2.929 3.254 3.372 3.608 3.822 4.017 4.118 4.324 4.52 4.814 4.999 5.165 5.394 5.618 5.836 6.054 6.272 6.554 6.82 7.063 7.359 7.66 7.957 8.302 8.667 9.017 9.413 9.834 10.262 10.695 11.171 11.713 12.261 12.884 13.575 14.349 15.163 16.057 17.008 17.953 18.416 18.428 18.266 18.023 17.718 17.388 17.067 16.75 16.387 16.062 15.769 15.452 15.082 14.714 14.384 14.035 13.727 13.46 13.18 12.885 12.632 12.356 12.065 11.834 11.593 11.357 11.101 10.814 10.619 10.423 10.117 9.903 9.68 9.56 9.307 9.073 8.825 8.687 8.34 8.225 8.024 7.798 7.348 7.1 6.817 6.512 6.171 5.798 5.333 3.349
6       ,32103   ,TETRA   ,17525439,Thu Nov 25 01:19:27 CET,Thu Nov 25 03:33:01 CET,0.0 0.631 0.92 1.144 1.356 1.564 1.74 1.901 2.208 2.346 2.474 2.524 2.861 2.98 3.216 3.442 3.654 3.766 3.985 4.193 4.491 4.683 4.868 5.133 5.377 5.612 5.843 6.065 6.348 6.622 6.877 7.187 7.487 7.776 8.108 8.469 8.811 9.188 9.611 10.066 10.538 11.057 11.636 12.208 12.897 13.655 14.464 15.288 16.154 17.052 17.896 18.199 18.066 17.777 17.458 17.105 16.725 16.33 15.946 15.534 15.158 14.796 14.427 14.078 13.758 13.467 13.152 12.85 12.596 12.325 11.987 11.712 11.463 11.193 10.956 10.704 10.459 10.21 9.947 9.74 9.531 9.239 9.046 8.849 8.729 8.434 8.149 7.91 7.777 7.414 7.273 7.103 6.92 6.541 6.339 6.1 5.811 5.478 5.072 4.499 2.866
7       ,7793    ,TETRA   ,17525440,Thu Nov 25 01:20:27 CET,Thu Nov 25 03:49:30 CET,0.0 0.739 1.025 1.241 1.44 1.626 1.782 1.938 2.224 2.349 2.484 2.554 2.9 3.022 3.264 3.5 3.722 3.827 4.016 4.203 4.483 4.654 4.818 5.064 5.311 5.548 5.774 5.993 6.269 6.531 6.793 7.11 7.405 7.696 8.033 8.396 8.748 9.141 9.566 10.029 10.494 10.997 11.592 12.165 12.814 13.54 14.363 15.246 16.165 17.065 17.897 18.312 18.247 17.942 17.565 17.18 16.764 16.315 15.924 15.538 15.166 14.811 14.475 14.159 13.844 13.552 13.253 12.953 12.68 12.398 12.115 11.878 11.612 11.324 11.099 10.875 10.642 10.401 10.157 9.982 9.797 9.5 9.284 9.057 8.938 8.684 8.417 8.137 7.993 7.642 7.567 7.423 7.255 6.885 6.663 6.432 6.187 5.886 5.533 5.075 3.015
8       ,6242    ,TETRA   ,17525441,Thu Nov 25 01:21:27 CET,Thu Nov 25 03:47:28 CET,0.0 0.72 1.094 1.358 1.577 1.802 2.013 2.205 2.548 2.702 2.86 2.936 3.269 3.399 3.651 3.864 4.077 4.183 4.392 4.597 4.891 5.084 5.269 5.534 5.781 6.01 6.23 6.451 6.74 7.006 7.264 7.589 7.883 8.157 8.476 8.837 9.198 9.59 9.998 10.434 10.895 11.395 11.965 12.534 13.218 13.975 14.763 15.578 16.41 17.243 18.02 18.213 18.01 17.683 17.272 16.804 16.372 15.972 15.6 15.196 14.832 14.506 14.192 13.88 13.585 13.304 12.982 12.672 12.411 12.15 11.878 11.653 11.408 11.129 10.909 10.697 10.463 10.224 9.983 9.801 9.586 9.219 8.986 8.764 8.652 8.419 8.17 7.9 7.756 7.396 7.286 7.096 6.884 6.433 6.185 5.931 5.649 5.331 4.889 4.266 1.551
9       ,32631   ,TETRA   ,17525442,Thu Nov 25 01:21:27 CET,Thu Nov 25 03:48:02 CET,0.0 0.757 1.07 1.324 1.544 1.75 1.93 2.103 2.411 2.538 2.66 2.688 3.026 3.139 3.373 3.602 3.811 3.915 4.128 4.331 4.603 4.785 4.968 5.23 5.469 5.689 5.906 6.118 6.398 6.664 6.915 7.224 7.528 7.831 8.181 8.553 8.916 9.321 9.727 10.141 10.578 11.054 11.611 12.204 12.866 13.542 14.263 15.02 15.857 16.699 17.384 17.571 17.382 17.041 16.664 16.282 15.874 15.417 15.005 14.566 14.184 13.834 13.48 13.166 12.865 12.573 12.272 12.008 11.77 11.516 11.249 11.013 10.767 10.515 10.32 10.091 9.837 9.575 9.29 9.086 8.874 8.558 8.349 8.124 7.998 7.758 7.495 7.181 7.028 6.668 6.535 6.352 6.156 5.716 5.446 5.166 4.881 4.555 4.178 3.685 1.308
10      ,25882   ,TETRA   ,17525443,Thu Nov 25 01:21:26 CET,Thu Nov 25 03:48:55 CET,0.0 0.794 1.102 1.34 1.561 1.785 2.001 2.207 2.588 2.756 2.903 2.968 3.311 3.432 3.678 3.915 4.138 4.253 4.485 4.697 4.999 5.197 5.382 5.643 5.89 6.128 6.348 6.566 6.85 7.121 7.385 7.706 8.004 8.277 8.601 8.979 9.339 9.717 10.127 10.558 11.01 11.523 12.103 12.681 13.315 14.014 14.813 15.677 16.595 17.407 18.081 18.242 18.055 17.738 17.33 16.9 16.441 15.987 15.597 15.198 14.825 14.475 14.131 13.793 13.494 13.216 12.912 12.635 12.386 12.129 11.843 11.593 11.339 11.053 10.818 10.577 10.32 10.051 9.797 9.626 9.434 9.112 8.87 8.637 8.519 8.266 7.98 7.675 7.523 7.15 7.018 6.848 6.674 6.282 6.059 5.79 5.489 5.137 4.706 4.081 1.835
