Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11472   ,KEBNE   ,17024409,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:48:37 CET,0.0 0.413 0.587 0.774 0.971 1.156 1.375 1.574 1.836 1.965 2.088 2.102 2.413 2.527 2.742 2.924 3.079 3.161 3.346 3.515 3.754 3.907 4.052 4.249 4.428 4.607 4.792 4.972 5.189 5.389 5.603 5.853 6.082 6.315 6.581 6.854 7.114 7.402 7.693 7.997 8.32 8.674 9.07 9.456 9.881 10.363 10.888 11.417 12.009 12.523 12.799 12.673 12.335 11.868 11.344 10.802 10.32 9.91 9.532 9.145 8.807 8.484 8.15 7.82 7.528 7.258 6.965 6.705 6.469 6.216 5.957 5.754 5.547 5.303 5.101 4.9 4.697 4.492 4.277 4.118 3.947 3.689 3.499 3.277 3.165 2.949 2.725 2.482 2.353 2.019 1.95 1.792 1.605 1.211 1.018 0.792 0.539 0.291 -0.008 -0.414 -1.788
2       ,18491   ,KEBNE   ,17024410,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:48:41 CET,0.0 0.426 0.725 0.956 1.172 1.357 1.503 1.637 1.89 2.007 2.129 2.154 2.456 2.546 2.725 2.893 3.049 3.131 3.287 3.426 3.616 3.743 3.88 4.087 4.285 4.462 4.628 4.796 4.999 5.184 5.372 5.606 5.845 6.079 6.333 6.618 6.898 7.205 7.534 7.887 8.243 8.629 9.082 9.522 10.019 10.559 11.143 11.72 12.278 12.763 13.033 12.87 12.509 12.101 11.671 11.219 10.779 10.328 9.887 9.416 9.022 8.676 8.317 7.958 7.619 7.32 7.014 6.736 6.496 6.25 5.987 5.743 5.498 5.263 5.078 4.879 4.664 4.445 4.212 4.052 3.895 3.625 3.436 3.263 3.174 2.977 2.762 2.537 2.432 2.106 2.03 1.867 1.694 1.348 1.128 0.885 0.628 0.342 0.036 -0.381 -1.587
3       ,14329   ,KEBNE   ,17024411,Wed Dec 22 09:55:08 CET,Wed Dec 22 11:49:29 CET,0.0 0.519 0.723 0.91 1.075 1.221 1.369 1.515 1.784 1.912 2.035 2.053 2.364 2.466 2.681 2.876 3.051 3.134 3.291 3.436 3.647 3.78 3.9 4.082 4.267 4.453 4.639 4.807 5.033 5.268 5.479 5.741 6.019 6.28 6.556 6.846 7.116 7.406 7.736 8.089 8.459 8.868 9.342 9.809 10.257 10.68 11.118 11.583 12.046 12.467 12.839 12.68 12.17 11.642 11.132 10.641 10.159 9.667 9.207 8.695 8.244 7.845 7.455 7.082 6.743 6.431 6.111 5.84 5.593 5.33 5.052 4.823 4.587 4.329 4.136 3.94 3.716 3.481 3.224 3.034 2.83 2.522 2.307 2.062 1.94 1.703 1.452 1.163 1.006 0.646 0.519 0.353 0.17 -0.242 -0.461 -0.689 -0.937 -1.2 -1.518 -1.971 -3.417
4       ,30246   ,KEBNE   ,17024412,Wed Dec 22 09:55:07 CET,Wed Dec 22 11:48:33 CET,0.0 0.776 1.156 1.41 1.628 1.823 1.99 2.146 2.449 2.587 2.714 2.737 3.045 3.149 3.338 3.52 3.699 3.786 3.958 4.119 4.347 4.489 4.627 4.834 5.02 5.192 5.376 5.567 5.808 6.021 6.212 6.44 6.662 6.879 7.124 7.409 7.682 7.972 8.27 8.585 8.927 9.303 9.731 10.142 10.611 11.134 11.678 12.201 12.735 13.21 13.391 13.122 12.676 12.234 11.812 11.352 10.88 10.4 9.972 9.556 9.191 8.828 8.464 8.125 7.83 7.584 7.319 7.048 6.791 6.531 6.284 6.095 5.867 5.616 5.423 5.214 4.997 4.75 4.479 4.292 4.09 3.745 3.504 3.285 3.173 2.925 2.645 2.342 2.185 1.801 1.64 1.453 1.257 0.85 0.604 0.301 -0.033 -0.425 -0.851 -1.428 -3.203
5       ,4777    ,KEBNE   ,17024413,Wed Dec 22 09:55:07 CET,Wed Dec 22 11:48:43 CET,0.0 0.969 1.269 1.526 1.707 1.891 2.084 2.244 2.485 2.595 2.701 2.711 3.016 3.121 3.312 3.479 3.649 3.737 3.901 4.06 4.291 4.436 4.574 4.764 4.941 5.118 5.286 5.438 5.631 5.832 6.027 6.258 6.491 6.71 6.953 7.212 7.466 7.747 8.036 8.348 8.699 9.118 9.595 10.032 10.527 11.077 11.682 12.304 12.967 13.681 14.221 14.188 13.81 13.388 12.961 12.494 12.039 11.583 11.181 10.791 10.453 10.155 9.841 9.505 9.176 8.866 8.537 8.226 7.974 7.728 7.458 7.223 6.98 6.737 6.567 6.387 6.175 5.934 5.656 5.479 5.329 5.092 4.927 4.779 4.69 4.5 4.332 4.142 4.036 3.73 3.66 3.524 3.381 3.049 2.879 2.692 2.459 2.23 2.013 1.704 0.602
6       ,8717    ,KEBNE   ,17024414,Wed Dec 22 09:55:07 CET,Wed Dec 22 11:48:30 CET,0.0 0.754 1.003 1.219 1.419 1.601 1.772 1.905 2.149 2.271 2.381 2.403 2.704 2.804 2.994 3.163 3.357 3.46 3.636 3.8 4.054 4.211 4.35 4.568 4.786 4.974 5.146 5.32 5.54 5.768 5.99 6.219 6.437 6.668 6.935 7.233 7.536 7.845 8.147 8.483 8.828 9.191 9.621 10.038 10.5 11.045 11.676 12.289 12.891 13.502 13.919 13.883 13.527 13.045 12.564 12.064 11.598 11.17 10.745 10.279 9.862 9.484 9.143 8.838 8.549 8.262 7.981 7.755 7.529 7.267 7.007 6.798 6.564 6.324 6.147 5.952 5.734 5.494 5.244 5.077 4.906 4.652 4.486 4.312 4.213 3.999 3.772 3.537 3.418 3.099 3.072 2.946 2.803 2.474 2.284 2.063 1.817 1.549 1.255 0.911 -0.161
7       ,27718   ,KEBNE   ,17024415,Wed Dec 22 09:55:07 CET,Wed Dec 22 11:48:32 CET,0.0 0.381 0.652 0.833 0.996 1.126 1.241 1.351 1.561 1.644 1.71 1.676 1.95 2.021 2.173 2.321 2.465 2.542 2.678 2.8 2.99 3.111 3.228 3.41 3.586 3.742 3.889 4.039 4.233 4.414 4.593 4.827 5.058 5.268 5.496 5.743 5.997 6.279 6.562 6.889 7.245 7.621 8.07 8.514 8.981 9.481 10.033 10.571 11.136 11.715 12.052 11.966 11.635 11.206 10.764 10.307 9.877 9.44 9.0 8.537 8.123 7.76 7.431 7.125 6.831 6.542 6.232 5.954 5.715 5.465 5.189 4.948 4.695 4.446 4.256 4.053 3.841 3.617 3.393 3.227 3.059 2.789 2.566 2.319 2.189 1.921 1.635 1.354 1.214 0.862 0.748 0.59 0.443 0.124 -0.068 -0.278 -0.548 -0.842 -1.121 -1.485 -2.368
8       ,11935   ,KEBNE   ,17024416,Wed Dec 22 09:56:11 CET,Wed Dec 22 11:50:16 CET,0.0 0.344 0.571 0.779 0.963 1.139 1.273 1.402 1.678 1.802 1.923 1.938 2.233 2.324 2.499 2.663 2.83 2.912 3.067 3.216 3.453 3.604 3.747 3.951 4.125 4.284 4.443 4.61 4.836 5.037 5.22 5.467 5.716 5.944 6.215 6.541 6.876 7.23 7.569 7.912 8.287 8.697 9.145 9.609 10.147 10.692 11.295 11.953 12.637 13.324 13.796 13.771 13.51 13.136 12.689 12.189 11.696 11.226 10.794 10.343 9.946 9.604 9.278 8.95 8.653 8.392 8.102 7.837 7.602 7.35 7.075 6.839 6.599 6.348 6.148 5.935 5.713 5.491 5.262 5.097 4.92 4.631 4.418 4.193 4.079 3.868 3.653 3.42 3.294 2.951 2.862 2.712 2.551 2.188 1.973 1.729 1.452 1.157 0.796 0.285 -1.543
9       ,22539   ,KEBNE   ,17024417,Wed Dec 22 09:56:11 CET,Wed Dec 22 11:49:36 CET,0.0 0.382 0.613 0.837 1.029 1.21 1.378 1.538 1.825 1.956 2.074 2.076 2.383 2.47 2.63 2.79 2.939 3.014 3.162 3.311 3.521 3.652 3.779 3.962 4.14 4.312 4.468 4.61 4.81 5.012 5.193 5.417 5.63 5.834 6.08 6.355 6.64 6.978 7.336 7.687 8.02 8.38 8.847 9.31 9.815 10.372 10.966 11.587 12.202 12.7 12.979 12.779 12.325 11.782 11.244 10.703 10.219 9.776 9.374 8.974 8.607 8.219 7.832 7.492 7.181 6.886 6.568 6.297 6.077 5.848 5.592 5.366 5.123 4.87 4.678 4.492 4.29 4.073 3.86 3.704 3.542 3.263 3.055 2.853 2.745 2.522 2.304 2.057 1.924 1.582 1.488 1.327 1.161 0.786 0.571 0.355 0.141 -0.113 -0.396 -0.794 -2.48
10      ,13678   ,KEBNE   ,17024418,Wed Dec 22 09:56:10 CET,Wed Dec 22 11:50:33 CET,0.0 0.906 1.178 1.439 1.659 1.832 1.984 2.108 2.326 2.431 2.536 2.566 2.861 2.936 3.109 3.3 3.487 3.576 3.733 3.892 4.131 4.278 4.42 4.612 4.789 4.988 5.198 5.392 5.636 5.859 6.074 6.327 6.554 6.778 7.06 7.368 7.635 7.906 8.176 8.482 8.826 9.203 9.612 9.985 10.437 10.951 11.491 12.056 12.639 13.191 13.649 13.681 13.373 12.934 12.511 12.1 11.694 11.26 10.872 10.461 10.049 9.684 9.332 8.984 8.662 8.364 8.034 7.732 7.466 7.181 6.889 6.638 6.375 6.105 5.883 5.642 5.399 5.158 4.898 4.72 4.554 4.301 4.122 3.939 3.838 3.622 3.407 3.186 3.076 2.753 2.667 2.506 2.335 2.013 1.845 1.652 1.463 1.267 1.002 0.62 -0.531
