Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7613    ,TETRA   ,17525495,Thu Nov 25 01:26:37 CET,Thu Nov 25 03:47:12 CET,0.0 0.426 0.66 0.85 1.007 1.143 1.277 1.415 1.659 1.758 1.852 1.847 2.142 2.233 2.409 2.572 2.723 2.799 2.942 3.074 3.274 3.409 3.548 3.765 3.969 4.148 4.313 4.47 4.682 4.889 5.069 5.278 5.481 5.68 5.919 6.179 6.425 6.699 7.006 7.325 7.629 7.975 8.385 8.762 9.171 9.618 10.075 10.479 10.84 11.094 11.091 10.656 10.085 9.512 8.947 8.398 7.923 7.466 7.046 6.638 6.265 5.909 5.589 5.299 5.015 4.75 4.479 4.237 4.026 3.797 3.555 3.354 3.139 2.909 2.719 2.505 2.287 2.068 1.848 1.706 1.56 1.329 1.162 0.982 0.882 0.674 0.473 0.276 0.165 -0.155 -0.19 -0.308 -0.438 -0.747 -0.922 -1.097 -1.27 -1.494 -1.766 -2.104 -3.04
2       ,22779   ,TETRA   ,17525496,Thu Nov 25 01:26:39 CET,Thu Nov 25 03:47:23 CET,0.0 0.734 0.984 1.161 1.326 1.469 1.585 1.709 1.941 2.039 2.137 2.145 2.462 2.558 2.723 2.884 3.037 3.106 3.247 3.388 3.579 3.702 3.816 3.983 4.155 4.319 4.465 4.605 4.788 4.968 5.142 5.356 5.561 5.744 5.953 6.204 6.432 6.676 6.945 7.212 7.486 7.788 8.133 8.461 8.801 9.135 9.493 9.859 10.177 10.377 10.314 9.808 9.15 8.513 7.893 7.306 6.777 6.287 5.854 5.411 5.022 4.653 4.295 3.963 3.651 3.36 3.054 2.785 2.548 2.291 2.02 1.8 1.574 1.331 1.145 0.945 0.734 0.523 0.294 0.132 -0.027 -0.265 -0.44 -0.624 -0.719 -0.921 -1.12 -1.325 -1.434 -1.757 -1.802 -1.925 -2.07 -2.411 -2.586 -2.769 -2.983 -3.208 -3.428 -3.668 -4.201
3       ,26621   ,TETRA   ,17525497,Thu Nov 25 01:26:39 CET,Thu Nov 25 03:47:35 CET,0.0 0.316 0.524 0.763 0.967 1.12 1.253 1.382 1.636 1.757 1.877 1.895 2.187 2.269 2.435 2.608 2.78 2.867 3.039 3.189 3.4 3.529 3.662 3.87 4.061 4.232 4.39 4.541 4.731 4.915 5.1 5.326 5.522 5.702 5.932 6.194 6.423 6.664 6.936 7.226 7.513 7.835 8.2 8.538 8.893 9.228 9.6 10.025 10.38 10.59 10.549 10.059 9.49 8.93 8.344 7.782 7.259 6.749 6.299 5.839 5.44 5.08 4.749 4.429 4.107 3.79 3.471 3.195 2.936 2.671 2.412 2.205 1.975 1.73 1.543 1.347 1.149 0.948 0.746 0.605 0.451 0.213 0.056 -0.107 -0.194 -0.386 -0.599 -0.831 -0.938 -1.249 -1.275 -1.391 -1.516 -1.81 -1.963 -2.11 -2.273 -2.471 -2.729 -3.042 -3.744
4       ,16322   ,TETRA   ,17525498,Thu Nov 25 01:26:39 CET,Thu Nov 25 03:49:19 CET,0.0 0.589 0.854 1.071 1.251 1.402 1.526 1.642 1.852 1.953 2.057 2.064 2.367 2.458 2.62 2.774 2.932 3.011 3.152 3.291 3.524 3.667 3.792 3.97 4.141 4.318 4.492 4.665 4.882 5.087 5.3 5.553 5.8 6.032 6.28 6.565 6.858 7.169 7.486 7.806 8.131 8.475 8.857 9.249 9.676 10.092 10.519 10.914 11.298 11.609 11.614 11.226 10.706 10.154 9.62 9.107 8.62 8.163 7.757 7.336 6.972 6.633 6.301 5.991 5.692 5.405 5.098 4.829 4.587 4.316 4.041 3.814 3.582 3.345 3.156 2.959 2.752 2.532 2.312 2.159 1.987 1.723 1.551 1.375 1.281 1.066 0.826 0.579 0.457 0.131 0.082 -0.056 -0.206 -0.505 -0.667 -0.838 -1.01 -1.196 -1.411 -1.779 -2.902
5       ,16760   ,TETRA   ,17525499,Thu Nov 25 01:26:39 CET,Thu Nov 25 03:49:45 CET,0.0 0.545 0.814 0.99 1.147 1.292 1.408 1.522 1.751 1.866 1.98 1.966 2.253 2.345 2.534 2.692 2.846 2.921 3.058 3.184 3.363 3.485 3.603 3.773 3.947 4.115 4.27 4.416 4.606 4.795 4.981 5.205 5.416 5.632 5.88 6.136 6.379 6.65 6.949 7.268 7.579 7.894 8.249 8.602 8.994 9.386 9.765 10.151 10.54 10.81 10.808 10.444 9.943 9.387 8.862 8.333 7.87 7.447 7.031 6.584 6.173 5.823 5.514 5.204 4.918 4.652 4.376 4.146 3.943 3.731 3.496 3.297 3.088 2.864 2.69 2.499 2.309 2.129 1.941 1.807 1.657 1.419 1.263 1.114 1.041 0.88 0.695 0.503 0.403 0.09 0.078 -0.048 -0.188 -0.478 -0.637 -0.806 -0.996 -1.217 -1.451 -1.712 -2.488
6       ,9937    ,TETRA   ,17525500,Thu Nov 25 01:26:39 CET,Thu Nov 25 03:48:19 CET,0.0 0.41 0.704 0.978 1.183 1.345 1.49 1.622 1.893 2.008 2.104 2.081 2.375 2.465 2.645 2.818 2.975 3.052 3.215 3.39 3.629 3.758 3.883 4.06 4.217 4.361 4.503 4.645 4.829 5.014 5.206 5.435 5.634 5.824 6.059 6.334 6.581 6.836 7.112 7.403 7.7 8.034 8.397 8.736 9.116 9.513 9.911 10.287 10.64 10.923 10.938 10.465 9.837 9.23 8.675 8.1 7.549 7.05 6.576 6.065 5.666 5.33 5.003 4.681 4.364 4.071 3.769 3.496 3.246 2.978 2.701 2.488 2.279 2.042 1.84 1.62 1.381 1.135 0.89 0.722 0.546 0.247 0.024 -0.205 -0.312 -0.499 -0.696 -0.894 -0.979 -1.273 -1.284 -1.397 -1.524 -1.795 -1.938 -2.085 -2.243 -2.439 -2.687 -3.041 -4.153
7       ,31674   ,TETRA   ,17525501,Thu Nov 25 01:26:39 CET,Thu Nov 25 03:51:33 CET,0.0 0.437 0.639 0.801 0.963 1.116 1.264 1.402 1.658 1.773 1.877 1.885 2.187 2.278 2.451 2.628 2.791 2.861 3.009 3.157 3.348 3.464 3.582 3.769 3.955 4.126 4.284 4.434 4.625 4.813 4.988 5.194 5.394 5.575 5.787 6.032 6.282 6.539 6.785 7.059 7.36 7.683 8.029 8.361 8.718 9.085 9.499 9.939 10.332 10.617 10.556 10.093 9.556 8.965 8.384 7.806 7.293 6.799 6.361 5.944 5.565 5.204 4.844 4.502 4.163 3.847 3.53 3.247 2.993 2.723 2.445 2.215 1.972 1.718 1.517 1.312 1.112 0.904 0.691 0.541 0.379 0.124 -0.05 -0.234 -0.328 -0.52 -0.726 -0.935 -1.049 -1.363 -1.395 -1.521 -1.654 -1.939 -2.087 -2.251 -2.45 -2.687 -2.924 -3.182 -3.808
8       ,24675   ,TETRA   ,17525502,Thu Nov 25 01:26:39 CET,Thu Nov 25 03:46:48 CET,0.0 0.357 0.547 0.727 0.887 1.032 1.16 1.277 1.499 1.595 1.682 1.644 1.936 2.025 2.198 2.348 2.486 2.554 2.697 2.841 3.04 3.163 3.273 3.438 3.609 3.778 3.946 4.098 4.283 4.461 4.639 4.866 5.07 5.265 5.486 5.73 5.969 6.227 6.489 6.746 7.015 7.324 7.663 7.959 8.313 8.703 9.101 9.497 9.873 10.186 10.197 9.72 9.127 8.518 7.96 7.436 6.94 6.441 6.01 5.609 5.243 4.905 4.585 4.288 4.014 3.758 3.48 3.224 3.006 2.767 2.5 2.274 2.037 1.788 1.594 1.403 1.197 0.968 0.744 0.6 0.452 0.215 0.043 -0.137 -0.225 -0.399 -0.587 -0.787 -0.892 -1.223 -1.28 -1.421 -1.557 -1.816 -1.974 -2.148 -2.347 -2.567 -2.802 -3.052 -3.571
9       ,13709   ,TETRA   ,17525503,Thu Nov 25 01:27:39 CET,Thu Nov 25 03:49:27 CET,0.0 0.333 0.513 0.657 0.786 0.913 1.036 1.142 1.361 1.468 1.565 1.54 1.855 1.949 2.117 2.276 2.429 2.506 2.649 2.777 2.957 3.071 3.19 3.368 3.53 3.684 3.836 3.988 4.187 4.373 4.544 4.751 4.932 5.1 5.313 5.551 5.755 5.984 6.247 6.511 6.79 7.101 7.439 7.771 8.113 8.441 8.792 9.153 9.494 9.717 9.676 9.182 8.598 8.006 7.459 6.929 6.433 5.993 5.59 5.165 4.786 4.429 4.073 3.723 3.408 3.126 2.834 2.58 2.35 2.099 1.843 1.633 1.41 1.19 1.012 0.821 0.627 0.428 0.22 0.064 -0.099 -0.329 -0.488 -0.661 -0.751 -0.923 -1.103 -1.323 -1.449 -1.776 -1.83 -1.964 -2.092 -2.374 -2.537 -2.699 -2.863 -3.05 -3.26 -3.513 -4.036
10      ,2556    ,TETRA   ,17525504,Thu Nov 25 01:27:40 CET,Thu Nov 25 03:44:27 CET,0.0 0.717 0.969 1.163 1.335 1.489 1.624 1.737 1.941 2.045 2.144 2.12 2.412 2.504 2.698 2.881 3.044 3.128 3.283 3.414 3.615 3.742 3.855 4.022 4.194 4.362 4.516 4.66 4.856 5.047 5.237 5.47 5.673 5.846 6.058 6.301 6.524 6.76 6.991 7.218 7.461 7.73 8.044 8.355 8.687 9.021 9.357 9.705 10.033 10.241 10.202 9.748 9.153 8.528 7.929 7.347 6.817 6.333 5.895 5.457 5.073 4.719 4.38 4.06 3.76 3.491 3.195 2.925 2.689 2.435 2.179 1.974 1.749 1.517 1.34 1.16 0.981 0.79 0.583 0.432 0.268 0.015 -0.161 -0.345 -0.441 -0.638 -0.85 -1.077 -1.193 -1.516 -1.562 -1.691 -1.832 -2.104 -2.25 -2.426 -2.64 -2.885 -3.124 -3.371 -3.98
