Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16012   ,TETRA   ,17525505,Thu Nov 25 01:27:40 CET,Thu Nov 25 03:51:11 CET,0.0 0.346 0.599 0.787 0.958 1.129 1.292 1.428 1.694 1.826 1.943 1.976 2.287 2.392 2.594 2.771 2.942 3.032 3.218 3.396 3.64 3.802 3.956 4.17 4.397 4.633 4.843 5.031 5.289 5.563 5.831 6.15 6.463 6.758 7.099 7.488 7.873 8.306 8.754 9.222 9.71 10.264 10.907 11.555 12.334 13.205 14.192 15.297 16.602 18.131 19.963 21.325 21.985 22.306 22.458 22.545 22.555 22.487 22.395 22.263 22.122 21.983 21.814 21.644 21.51 21.373 21.223 21.092 20.955 20.817 20.672 20.545 20.408 20.251 20.116 19.982 19.858 19.725 19.57 19.463 19.365 19.208 19.083 18.941 18.87 18.732 18.57 18.4 18.322 18.058 18.073 17.976 17.87 17.615 17.476 17.336 17.195 17.011 16.795 16.509 15.612
2       ,2973    ,TETRA   ,17525506,Thu Nov 25 01:27:41 CET,Thu Nov 25 03:51:05 CET,0.0 0.349 0.59 0.812 1.016 1.204 1.382 1.541 1.804 1.928 2.049 2.105 2.435 2.549 2.751 2.937 3.123 3.225 3.431 3.622 3.892 4.066 4.238 4.488 4.726 4.952 5.172 5.382 5.658 5.923 6.175 6.497 6.818 7.128 7.474 7.854 8.224 8.621 9.056 9.533 10.038 10.611 11.27 11.929 12.704 13.568 14.54 15.582 16.765 18.123 19.729 20.966 21.563 21.867 22.038 22.119 22.095 21.988 21.879 21.781 21.691 21.587 21.457 21.324 21.193 21.066 20.913 20.761 20.633 20.495 20.335 20.188 20.032 19.881 19.767 19.646 19.514 19.365 19.206 19.103 18.989 18.798 18.663 18.513 18.437 18.291 18.126 17.947 17.858 17.583 17.559 17.458 17.366 17.187 17.085 16.98 16.856 16.69 16.507 16.293 15.659
3       ,16353   ,TETRA   ,17525507,Thu Nov 25 01:27:40 CET,Thu Nov 25 03:48:30 CET,0.0 0.361 0.613 0.835 1.012 1.179 1.339 1.498 1.796 1.935 2.067 2.089 2.4 2.516 2.761 2.994 3.205 3.313 3.507 3.696 3.989 4.164 4.33 4.581 4.832 5.067 5.293 5.512 5.79 6.055 6.301 6.61 6.92 7.211 7.557 7.973 8.357 8.764 9.209 9.696 10.216 10.776 11.428 12.12 12.931 13.822 14.858 16.036 17.376 18.902 20.707 22.069 22.748 23.105 23.285 23.378 23.369 23.282 23.223 23.147 23.03 22.889 22.735 22.585 22.44 22.299 22.122 21.956 21.821 21.676 21.527 21.408 21.279 21.138 21.029 20.898 20.762 20.635 20.495 20.385 20.269 20.092 19.969 19.844 19.781 19.658 19.529 19.379 19.3 19.034 19.052 18.961 18.859 18.628 18.508 18.379 18.226 18.049 17.828 17.581 16.931
4       ,24034   ,TETRA   ,17525508,Thu Nov 25 01:27:40 CET,Thu Nov 25 03:49:52 CET,0.0 0.58 0.848 1.063 1.275 1.441 1.608 1.764 2.054 2.18 2.308 2.387 2.727 2.861 3.104 3.331 3.544 3.643 3.845 4.04 4.317 4.503 4.684 4.938 5.185 5.434 5.669 5.9 6.206 6.496 6.769 7.101 7.451 7.782 8.148 8.567 8.969 9.407 9.9 10.431 10.978 11.589 12.267 12.956 13.774 14.658 15.682 16.829 18.179 19.763 21.572 22.948 23.666 24.034 24.216 24.273 24.276 24.244 24.166 24.046 23.913 23.776 23.617 23.44 23.283 23.13 22.952 22.777 22.606 22.426 22.255 22.12 21.977 21.823 21.699 21.56 21.418 21.275 21.119 21.022 20.925 20.759 20.632 20.501 20.443 20.329 20.196 20.01 19.912 19.647 19.651 19.551 19.429 19.14 19.001 18.845 18.645 18.432 18.186 17.908 17.245
5       ,5509    ,TETRA   ,17525509,Thu Nov 25 01:28:39 CET,Thu Nov 25 03:53:54 CET,0.0 0.428 0.66 0.858 1.057 1.254 1.441 1.587 1.862 1.997 2.109 2.129 2.441 2.55 2.755 2.946 3.131 3.225 3.413 3.594 3.843 4.001 4.166 4.407 4.641 4.882 5.102 5.299 5.554 5.808 6.068 6.387 6.695 7.001 7.357 7.754 8.135 8.547 8.982 9.453 9.963 10.523 11.175 11.835 12.579 13.407 14.347 15.418 16.739 18.276 20.039 21.369 22.045 22.385 22.546 22.61 22.578 22.533 22.494 22.414 22.309 22.189 22.061 21.926 21.802 21.684 21.552 21.426 21.303 21.164 21.01 20.883 20.759 20.639 20.532 20.41 20.283 20.144 20.002 19.907 19.81 19.657 19.536 19.415 19.349 19.192 19.043 18.914 18.844 18.577 18.567 18.465 18.375 18.151 18.026 17.906 17.777 17.637 17.457 17.222 16.79
6       ,2094    ,TETRA   ,17525510,Thu Nov 25 01:28:39 CET,Thu Nov 25 03:50:29 CET,0.0 0.394 0.642 0.855 1.034 1.193 1.33 1.454 1.727 1.862 1.973 1.982 2.303 2.414 2.617 2.811 2.997 3.089 3.265 3.444 3.717 3.887 4.051 4.286 4.511 4.734 4.952 5.164 5.429 5.692 5.953 6.271 6.581 6.874 7.216 7.615 7.998 8.415 8.867 9.364 9.89 10.459 11.119 11.771 12.534 13.4 14.416 15.587 16.952 18.548 20.404 21.829 22.561 22.906 23.086 23.189 23.212 23.154 23.048 22.901 22.774 22.647 22.498 22.351 22.206 22.072 21.932 21.787 21.658 21.53 21.389 21.263 21.109 20.94 20.815 20.687 20.56 20.441 20.3 20.193 20.086 19.908 19.772 19.633 19.568 19.442 19.287 19.108 19.012 18.719 18.695 18.596 18.478 18.208 18.094 17.953 17.78 17.616 17.405 17.1 16.358
7       ,8430    ,TETRA   ,17525511,Thu Nov 25 01:28:39 CET,Thu Nov 25 03:49:46 CET,0.0 0.474 0.711 0.889 1.068 1.221 1.359 1.491 1.734 1.86 1.993 2.034 2.338 2.438 2.621 2.803 2.992 3.085 3.254 3.419 3.652 3.802 3.961 4.196 4.415 4.616 4.808 5.002 5.243 5.472 5.708 6.025 6.348 6.659 7.017 7.416 7.795 8.205 8.65 9.133 9.634 10.186 10.816 11.447 12.211 13.075 14.064 15.166 16.479 18.012 19.845 21.29 22.025 22.42 22.653 22.791 22.813 22.769 22.709 22.628 22.523 22.397 22.26 22.111 21.961 21.812 21.654 21.511 21.383 21.236 21.067 20.933 20.809 20.683 20.569 20.453 20.331 20.199 20.063 19.96 19.856 19.691 19.573 19.462 19.404 19.266 19.123 18.977 18.894 18.62 18.596 18.482 18.37 18.14 18.021 17.891 17.724 17.537 17.283 16.98 16.398
8       ,16611   ,TETRA   ,17525512,Thu Nov 25 01:28:40 CET,Thu Nov 25 03:51:50 CET,0.0 0.42 0.678 0.915 1.116 1.299 1.481 1.643 1.916 2.039 2.163 2.2 2.525 2.641 2.862 3.077 3.293 3.395 3.589 3.765 4.012 4.178 4.337 4.576 4.818 5.051 5.267 5.484 5.767 6.021 6.26 6.549 6.838 7.129 7.471 7.865 8.258 8.689 9.133 9.614 10.122 10.692 11.372 12.056 12.848 13.73 14.735 15.871 17.163 18.581 20.271 21.633 22.317 22.66 22.859 22.957 22.986 22.967 22.877 22.728 22.606 22.489 22.342 22.196 22.054 21.922 21.795 21.672 21.544 21.407 21.254 21.12 20.986 20.845 20.722 20.583 20.434 20.275 20.117 20.001 19.884 19.71 19.586 19.462 19.395 19.258 19.126 18.969 18.876 18.6 18.597 18.488 18.377 18.139 18.015 17.895 17.764 17.606 17.393 17.136 16.67
9       ,15537   ,TETRA   ,17525513,Thu Nov 25 01:28:40 CET,Thu Nov 25 03:51:01 CET,0.0 0.507 0.774 1.025 1.236 1.425 1.579 1.727 2.025 2.162 2.295 2.349 2.664 2.774 2.99 3.181 3.364 3.462 3.659 3.837 4.09 4.265 4.441 4.697 4.941 5.172 5.398 5.63 5.933 6.202 6.458 6.772 7.074 7.371 7.724 8.12 8.48 8.877 9.334 9.81 10.287 10.842 11.501 12.188 13.005 13.892 14.891 16.026 17.367 18.894 20.662 21.958 22.603 22.963 23.118 23.173 23.156 23.084 22.973 22.809 22.657 22.497 22.338 22.186 22.019 21.859 21.682 21.525 21.389 21.238 21.091 20.972 20.84 20.684 20.556 20.425 20.294 20.162 20.007 19.904 19.81 19.652 19.537 19.411 19.351 19.238 19.122 18.994 18.919 18.66 18.663 18.565 18.439 18.199 18.09 17.966 17.831 17.665 17.462 17.214 16.731
10      ,26161   ,TETRA   ,17525514,Thu Nov 25 01:28:40 CET,Thu Nov 25 03:50:07 CET,0.0 0.623 0.848 1.048 1.247 1.416 1.583 1.746 2.023 2.146 2.272 2.308 2.625 2.746 2.978 3.189 3.392 3.486 3.661 3.828 4.075 4.244 4.413 4.663 4.9 5.133 5.361 5.573 5.85 6.123 6.376 6.687 7.007 7.317 7.674 8.075 8.463 8.888 9.344 9.825 10.328 10.88 11.537 12.239 13.077 13.98 15.016 16.199 17.511 19.024 20.842 22.301 23.099 23.469 23.631 23.732 23.776 23.749 23.692 23.626 23.52 23.398 23.271 23.129 22.983 22.84 22.692 22.55 22.413 22.28 22.147 22.026 21.898 21.773 21.671 21.562 21.444 21.301 21.139 21.025 20.91 20.748 20.639 20.52 20.456 20.311 20.166 20.026 19.945 19.671 19.68 19.58 19.473 19.233 19.103 18.971 18.824 18.667 18.49 18.258 17.643
