Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5205    ,TETRA   ,17525526,Thu Nov 25 01:48:38 CET,Thu Nov 25 04:08:51 CET,0.0 0.48 0.724 0.935 1.142 1.335 1.505 1.649 1.909 2.037 2.163 2.167 2.485 2.598 2.82 3.011 3.169 3.251 3.419 3.571 3.787 3.92 4.051 4.236 4.417 4.604 4.782 4.95 5.159 5.36 5.572 5.824 6.056 6.283 6.541 6.826 7.109 7.407 7.735 8.086 8.427 8.807 9.256 9.711 10.226 10.732 11.284 11.891 12.504 13.079 13.532 13.595 13.364 13.024 12.645 12.254 11.845 11.428 11.041 10.616 10.263 9.936 9.611 9.306 9.012 8.737 8.47 8.248 8.05 7.835 7.608 7.441 7.278 7.074 6.895 6.695 6.479 6.267 6.036 5.858 5.679 5.411 5.217 4.995 4.863 4.58 4.3 4.019 3.875 3.519 3.432 3.276 3.107 2.698 2.459 2.201 1.915 1.582 1.136 0.58 -1.249
2       ,2431    ,TETRA   ,17525528,Thu Nov 25 01:48:38 CET,Thu Nov 25 04:07:39 CET,0.0 0.625 0.914 1.133 1.319 1.462 1.587 1.724 2.008 2.139 2.256 2.271 2.59 2.69 2.861 3.021 3.201 3.288 3.444 3.597 3.807 3.94 4.08 4.286 4.477 4.654 4.821 4.982 5.2 5.42 5.631 5.883 6.118 6.344 6.607 6.891 7.149 7.44 7.75 8.072 8.42 8.818 9.281 9.73 10.245 10.794 11.359 11.927 12.512 12.973 13.2 13.087 12.746 12.288 11.819 11.372 10.931 10.529 10.192 9.797 9.428 9.092 8.742 8.416 8.145 7.897 7.626 7.377 7.152 6.906 6.656 6.448 6.219 5.989 5.813 5.631 5.415 5.178 4.94 4.766 4.595 4.357 4.187 4.013 3.928 3.749 3.541 3.294 3.156 2.815 2.762 2.607 2.452 2.11 1.909 1.697 1.487 1.263 0.996 0.594 -1.206
3       ,21034   ,TETRA   ,17525529,Thu Nov 25 01:48:38 CET,Thu Nov 25 04:06:36 CET,0.0 0.51 0.757 1.039 1.294 1.507 1.704 1.869 2.187 2.331 2.457 2.512 2.846 2.954 3.186 3.414 3.619 3.714 3.887 4.064 4.311 4.458 4.596 4.8 4.993 5.178 5.374 5.558 5.786 6.0 6.199 6.432 6.652 6.875 7.147 7.448 7.713 7.998 8.316 8.65 9.003 9.391 9.835 10.246 10.682 11.13 11.636 12.189 12.745 13.262 13.681 13.724 13.474 13.113 12.727 12.295 11.856 11.455 11.107 10.74 10.391 10.062 9.76 9.48 9.192 8.914 8.636 8.388 8.175 7.956 7.702 7.487 7.271 7.033 6.836 6.64 6.446 6.252 6.037 5.863 5.691 5.448 5.263 5.05 4.945 4.744 4.541 4.326 4.213 3.888 3.818 3.669 3.527 3.234 3.077 2.884 2.644 2.375 2.054 1.565 -0.648
4       ,25259   ,TETRA   ,17525530,Thu Nov 25 01:48:38 CET,Thu Nov 25 04:07:22 CET,0.0 0.345 0.554 0.737 0.9 1.037 1.162 1.292 1.519 1.632 1.738 1.707 2.012 2.104 2.277 2.442 2.607 2.688 2.83 2.965 3.176 3.312 3.452 3.662 3.848 4.013 4.177 4.35 4.572 4.779 4.98 5.214 5.436 5.651 5.886 6.145 6.394 6.664 6.973 7.323 7.687 8.082 8.513 8.907 9.314 9.747 10.275 10.838 11.412 11.937 12.229 12.027 11.585 11.13 10.661 10.142 9.674 9.236 8.839 8.445 8.084 7.746 7.416 7.077 6.786 6.537 6.24 5.966 5.721 5.445 5.161 4.909 4.632 4.363 4.155 3.922 3.672 3.437 3.204 3.022 2.817 2.489 2.281 2.072 1.953 1.703 1.447 1.194 1.062 0.706 0.602 0.435 0.248 -0.126 -0.323 -0.558 -0.859 -1.259 -1.699 -2.289 -4.356
5       ,17239   ,TETRA   ,17525531,Thu Nov 25 01:48:38 CET,Thu Nov 25 04:08:33 CET,0.0 0.358 0.596 0.811 0.993 1.146 1.281 1.413 1.68 1.807 1.929 1.93 2.24 2.343 2.53 2.707 2.881 2.973 3.145 3.297 3.512 3.644 3.774 3.958 4.137 4.314 4.473 4.634 4.85 5.051 5.249 5.494 5.725 5.935 6.179 6.473 6.754 7.032 7.332 7.67 8.029 8.43 8.878 9.311 9.791 10.292 10.856 11.448 12.004 12.527 12.959 12.953 12.64 12.218 11.768 11.321 10.905 10.495 10.101 9.677 9.306 8.974 8.642 8.318 8.01 7.725 7.425 7.141 6.883 6.601 6.29 6.043 5.783 5.477 5.246 5.014 4.772 4.512 4.235 4.041 3.854 3.576 3.366 3.135 3.008 2.752 2.491 2.208 2.065 1.715 1.662 1.503 1.317 0.88 0.617 0.326 0.033 -0.272 -0.688 -1.298 -3.082
6       ,10175   ,TETRA   ,17525532,Thu Nov 25 01:48:38 CET,Thu Nov 25 04:10:53 CET,0.0 0.44 0.685 0.892 1.051 1.18 1.301 1.433 1.706 1.829 1.949 1.968 2.28 2.375 2.561 2.746 2.934 3.015 3.158 3.296 3.495 3.625 3.757 3.951 4.132 4.297 4.465 4.641 4.862 5.062 5.248 5.473 5.698 5.91 6.141 6.4 6.644 6.891 7.152 7.447 7.749 8.075 8.492 8.911 9.37 9.88 10.411 10.924 11.434 11.931 12.384 12.372 11.996 11.578 11.165 10.722 10.313 9.907 9.509 9.081 8.714 8.383 8.067 7.767 7.481 7.231 6.968 6.729 6.515 6.283 6.01 5.779 5.538 5.268 5.057 4.844 4.616 4.362 4.092 3.902 3.714 3.423 3.219 3.009 2.904 2.692 2.465 2.217 2.091 1.758 1.656 1.468 1.265 0.867 0.657 0.413 0.117 -0.234 -0.619 -1.17 -3.549
7       ,13340   ,TETRA   ,17525533,Thu Nov 25 01:49:38 CET,Thu Nov 25 04:09:20 CET,0.0 0.653 0.961 1.203 1.403 1.563 1.71 1.867 2.15 2.264 2.387 2.464 2.811 2.902 3.082 3.264 3.446 3.538 3.709 3.874 4.111 4.249 4.386 4.593 4.806 5.0 5.184 5.374 5.607 5.815 6.005 6.239 6.469 6.677 6.926 7.224 7.5 7.811 8.15 8.491 8.848 9.216 9.633 10.078 10.566 11.065 11.604 12.141 12.733 13.32 13.757 13.761 13.43 12.969 12.468 11.982 11.558 11.146 10.749 10.356 9.995 9.632 9.269 8.934 8.626 8.358 8.09 7.837 7.608 7.367 7.113 6.889 6.633 6.363 6.165 5.962 5.763 5.557 5.298 5.1 4.901 4.581 4.351 4.117 4.005 3.786 3.56 3.309 3.176 2.82 2.706 2.539 2.369 2.018 1.81 1.566 1.325 1.034 0.613 0.061 -1.839
8       ,21375   ,TETRA   ,17525534,Thu Nov 25 01:49:39 CET,Thu Nov 25 04:10:28 CET,0.0 0.57 0.831 1.048 1.234 1.403 1.548 1.696 1.968 2.095 2.223 2.248 2.575 2.683 2.874 3.051 3.22 3.299 3.45 3.599 3.83 3.969 4.096 4.283 4.463 4.651 4.84 5.004 5.209 5.417 5.603 5.827 6.067 6.295 6.536 6.795 7.033 7.295 7.586 7.882 8.19 8.539 8.945 9.323 9.723 10.201 10.753 11.281 11.811 12.338 12.804 12.908 12.716 12.393 11.998 11.567 11.093 10.61 10.221 9.848 9.519 9.182 8.831 8.467 8.115 7.835 7.572 7.342 7.134 6.919 6.67 6.422 6.174 5.929 5.716 5.494 5.282 5.043 4.774 4.59 4.402 4.129 3.934 3.719 3.608 3.376 3.113 2.79 2.615 2.219 2.025 1.833 1.634 1.139 0.862 0.612 0.369 0.113 -0.187 -0.585 -1.929
9       ,28082   ,TETRA   ,17525535,Thu Nov 25 01:49:39 CET,Thu Nov 25 04:10:30 CET,0.0 0.559 0.844 1.059 1.247 1.415 1.57 1.705 1.97 2.094 2.199 2.183 2.493 2.59 2.789 2.979 3.142 3.222 3.391 3.552 3.766 3.899 4.038 4.245 4.436 4.615 4.793 4.969 5.193 5.405 5.59 5.813 6.034 6.245 6.495 6.785 7.061 7.364 7.69 8.025 8.374 8.772 9.239 9.671 10.134 10.62 11.149 11.754 12.387 12.91 13.262 13.235 12.938 12.514 12.019 11.502 11.001 10.537 10.152 9.759 9.4 9.073 8.73 8.389 8.067 7.774 7.469 7.177 6.912 6.651 6.378 6.115 5.844 5.596 5.413 5.227 5.03 4.811 4.585 4.441 4.287 4.04 3.871 3.696 3.602 3.377 3.098 2.827 2.678 2.291 2.174 1.992 1.808 1.417 1.197 0.959 0.709 0.432 0.052 -0.561 -2.638
10      ,24306   ,TETRA   ,17525536,Thu Nov 25 01:49:39 CET,Thu Nov 25 04:12:11 CET,0.0 0.259 0.532 0.776 0.962 1.121 1.263 1.399 1.686 1.828 1.968 2.013 2.344 2.453 2.646 2.839 3.035 3.12 3.267 3.398 3.6 3.737 3.873 4.071 4.258 4.442 4.617 4.786 5.007 5.229 5.445 5.679 5.887 6.097 6.329 6.614 6.908 7.209 7.522 7.846 8.168 8.539 8.972 9.392 9.874 10.37 10.929 11.524 12.16 12.8 13.215 13.103 12.685 12.184 11.732 11.264 10.8 10.348 9.937 9.533 9.19 8.869 8.548 8.219 7.893 7.595 7.289 7.016 6.774 6.523 6.24 5.987 5.735 5.467 5.256 5.038 4.821 4.592 4.327 4.147 3.97 3.682 3.476 3.263 3.155 2.932 2.684 2.43 2.294 1.94 1.876 1.74 1.597 1.262 1.064 0.801 0.473 0.098 -0.362 -1.018 -3.275
