Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13433   ,TETRA   ,17525578,Thu Nov 25 01:54:37 CET,Thu Nov 25 03:43:37 CET,0.0 0.244 0.364 0.475 0.587 0.686 0.79 0.889 1.076 1.171 1.265 1.329 1.532 1.617 1.782 1.932 2.079 2.149 2.283 2.403 2.576 2.689 2.791 2.94 3.089 3.233 3.373 3.509 3.678 3.846 4.006 4.193 4.378 4.547 4.745 4.965 5.16 5.366 5.592 5.816 6.026 6.274 6.577 6.859 7.151 7.458 7.759 8.027 8.278 8.393 8.162 7.554 6.911 6.266 5.635 5.024 4.461 3.945 3.479 2.994 2.576 2.196 1.822 1.486 1.176 0.875 0.542 0.251 0.027 -0.205 -0.447 -0.634 -0.827 -1.024 -1.163 -1.306 -1.458 -1.618 -1.79 -1.916 -2.051 -2.247 -2.385 -2.536 -2.614 -2.767 -2.915 -3.063 -3.14 -3.353 -3.415 -3.511 -3.614 -3.835 -3.96 -4.112 -4.268 -4.447 -4.649 -4.859 -5.314
2       ,29565   ,TETRA   ,17525579,Thu Nov 25 01:54:39 CET,Thu Nov 25 03:45:21 CET,0.0 0.246 0.372 0.475 0.58 0.679 0.767 0.852 1.016 1.092 1.181 1.265 1.471 1.555 1.73 1.897 2.051 2.123 2.26 2.396 2.59 2.712 2.827 2.985 3.141 3.291 3.434 3.571 3.733 3.904 4.078 4.258 4.417 4.573 4.763 4.985 5.204 5.445 5.696 5.948 6.194 6.449 6.736 7.035 7.341 7.622 7.887 8.109 8.309 8.418 8.274 7.674 6.968 6.272 5.583 4.968 4.413 3.862 3.4 2.938 2.533 2.17 1.795 1.437 1.11 0.804 0.481 0.194 -0.052 -0.304 -0.567 -0.782 -1.004 -1.245 -1.432 -1.627 -1.844 -2.057 -2.26 -2.403 -2.559 -2.81 -2.98 -3.164 -3.264 -3.461 -3.663 -3.872 -3.974 -4.194 -4.271 -4.379 -4.482 -4.702 -4.829 -4.976 -5.152 -5.344 -5.538 -5.775 -6.284
3       ,8835    ,TETRA   ,17525580,Thu Nov 25 01:54:39 CET,Thu Nov 25 03:39:15 CET,0.0 0.284 0.428 0.534 0.626 0.715 0.799 0.891 1.07 1.157 1.237 1.252 1.44 1.508 1.633 1.76 1.893 1.963 2.102 2.229 2.409 2.53 2.649 2.809 2.961 3.107 3.24 3.368 3.543 3.719 3.877 4.053 4.225 4.391 4.581 4.797 4.995 5.194 5.413 5.638 5.865 6.122 6.403 6.667 6.953 7.247 7.53 7.791 8.02 8.107 7.865 7.199 6.455 5.751 5.109 4.491 3.931 3.418 2.954 2.5 2.123 1.762 1.401 1.058 0.743 0.448 0.141 -0.139 -0.383 -0.631 -0.894 -1.105 -1.33 -1.571 -1.755 -1.955 -2.17 -2.386 -2.608 -2.761 -2.919 -3.144 -3.295 -3.459 -3.535 -3.697 -3.873 -4.05 -4.14 -4.351 -4.42 -4.528 -4.642 -4.889 -5.02 -5.171 -5.344 -5.534 -5.733 -5.946 -6.396
4       ,21167   ,TETRA   ,17525581,Thu Nov 25 01:54:39 CET,Thu Nov 25 03:44:46 CET,0.0 0.264 0.403 0.515 0.621 0.721 0.81 0.89 1.045 1.117 1.177 1.164 1.332 1.383 1.49 1.597 1.697 1.742 1.84 1.934 2.061 2.15 2.242 2.389 2.525 2.655 2.78 2.887 3.035 3.182 3.33 3.516 3.688 3.846 4.017 4.204 4.379 4.564 4.758 4.951 5.162 5.397 5.654 5.911 6.177 6.439 6.746 7.027 7.232 7.36 7.214 6.594 5.852 5.161 4.516 3.881 3.325 2.821 2.379 1.916 1.506 1.132 0.769 0.435 0.139 -0.147 -0.455 -0.721 -0.946 -1.188 -1.467 -1.708 -1.939 -2.139 -2.289 -2.451 -2.623 -2.804 -2.978 -3.099 -3.223 -3.422 -3.567 -3.708 -3.774 -3.927 -4.122 -4.327 -4.417 -4.631 -4.702 -4.813 -4.935 -5.194 -5.329 -5.466 -5.626 -5.804 -6.009 -6.281 -7.202
5       ,22939   ,TETRA   ,17525582,Thu Nov 25 01:54:41 CET,Thu Nov 25 03:44:23 CET,0.0 0.618 0.82 0.982 1.1 1.191 1.285 1.384 1.565 1.651 1.733 1.756 1.943 2.009 2.136 2.25 2.363 2.42 2.528 2.638 2.796 2.887 2.969 3.088 3.204 3.324 3.448 3.57 3.727 3.895 4.066 4.261 4.445 4.615 4.806 5.021 5.229 5.446 5.657 5.888 6.121 6.366 6.647 6.917 7.214 7.522 7.821 8.087 8.303 8.373 8.165 7.565 6.867 6.193 5.558 4.975 4.458 3.964 3.498 3.023 2.63 2.276 1.931 1.6 1.282 0.985 0.668 0.383 0.138 -0.113 -0.373 -0.591 -0.819 -1.069 -1.256 -1.45 -1.65 -1.852 -2.074 -2.231 -2.382 -2.59 -2.729 -2.886 -2.973 -3.146 -3.313 -3.502 -3.602 -3.827 -3.913 -4.017 -4.13 -4.368 -4.513 -4.678 -4.853 -5.023 -5.209 -5.489 -6.191
6       ,30166   ,TETRA   ,17525583,Thu Nov 25 01:54:39 CET,Thu Nov 25 03:43:35 CET,0.0 0.449 0.597 0.7 0.797 0.897 0.997 1.088 1.247 1.322 1.393 1.406 1.59 1.657 1.801 1.924 2.03 2.082 2.182 2.279 2.41 2.497 2.588 2.714 2.829 2.945 3.058 3.17 3.321 3.459 3.595 3.754 3.895 4.033 4.199 4.391 4.573 4.765 4.975 5.201 5.424 5.669 5.945 6.19 6.439 6.702 7.01 7.289 7.498 7.586 7.381 6.784 6.103 5.431 4.787 4.18 3.635 3.138 2.668 2.179 1.766 1.384 1.024 0.689 0.369 0.072 -0.23 -0.501 -0.746 -1.003 -1.268 -1.492 -1.722 -1.968 -2.162 -2.357 -2.555 -2.766 -2.989 -3.141 -3.291 -3.518 -3.677 -3.826 -3.897 -4.056 -4.228 -4.414 -4.525 -4.759 -4.861 -4.973 -5.08 -5.312 -5.431 -5.568 -5.717 -5.871 -6.036 -6.264 -6.784
7       ,12225   ,TETRA   ,17525584,Thu Nov 25 01:54:39 CET,Thu Nov 25 03:43:39 CET,0.0 0.209 0.354 0.502 0.635 0.751 0.847 0.928 1.088 1.165 1.241 1.268 1.452 1.519 1.647 1.766 1.879 1.931 2.032 2.14 2.305 2.398 2.482 2.609 2.739 2.864 2.973 3.084 3.23 3.373 3.521 3.712 3.895 4.062 4.253 4.477 4.68 4.877 5.084 5.305 5.539 5.786 6.053 6.328 6.609 6.869 7.175 7.5 7.796 7.911 7.664 7.094 6.44 5.742 5.068 4.452 3.872 3.317 2.842 2.378 1.99 1.614 1.229 0.882 0.558 0.27 -0.002 -0.249 -0.477 -0.706 -0.955 -1.157 -1.339 -1.528 -1.671 -1.822 -1.984 -2.153 -2.328 -2.454 -2.579 -2.771 -2.906 -3.038 -3.108 -3.246 -3.395 -3.572 -3.664 -3.887 -3.983 -4.095 -4.211 -4.463 -4.587 -4.703 -4.846 -5.021 -5.218 -5.454 -6.068
8       ,20602   ,TETRA   ,17525585,Thu Nov 25 01:54:39 CET,Thu Nov 25 03:44:06 CET,0.0 0.227 0.354 0.478 0.582 0.677 0.758 0.843 1.011 1.085 1.151 1.18 1.374 1.441 1.559 1.676 1.792 1.846 1.953 2.056 2.206 2.303 2.395 2.527 2.655 2.785 2.912 3.042 3.217 3.378 3.531 3.708 3.879 4.043 4.228 4.43 4.618 4.829 5.054 5.29 5.524 5.762 6.041 6.323 6.622 6.91 7.211 7.5 7.698 7.761 7.556 6.888 6.101 5.33 4.642 4.019 3.464 2.946 2.472 1.983 1.552 1.176 0.834 0.487 0.151 -0.147 -0.464 -0.762 -1.008 -1.248 -1.503 -1.7 -1.895 -2.106 -2.27 -2.45 -2.637 -2.821 -3.004 -3.129 -3.256 -3.453 -3.594 -3.729 -3.796 -3.948 -4.102 -4.276 -4.373 -4.598 -4.688 -4.789 -4.901 -5.152 -5.284 -5.412 -5.54 -5.709 -5.945 -6.188 -6.628
9       ,2795    ,TETRA   ,17525586,Thu Nov 25 01:54:39 CET,Thu Nov 25 03:44:23 CET,0.0 0.307 0.481 0.589 0.682 0.766 0.85 0.942 1.11 1.183 1.256 1.278 1.466 1.531 1.655 1.769 1.87 1.923 2.039 2.148 2.289 2.386 2.482 2.626 2.774 2.923 3.074 3.204 3.366 3.531 3.69 3.879 4.051 4.211 4.389 4.586 4.777 4.976 5.197 5.438 5.655 5.901 6.195 6.449 6.737 7.03 7.326 7.614 7.845 7.983 7.861 7.24 6.52 5.858 5.234 4.649 4.091 3.56 3.101 2.636 2.237 1.857 1.483 1.153 0.832 0.537 0.235 -0.04 -0.276 -0.53 -0.798 -1.019 -1.256 -1.513 -1.708 -1.913 -2.121 -2.336 -2.576 -2.741 -2.905 -3.167 -3.341 -3.506 -3.588 -3.759 -3.953 -4.144 -4.235 -4.45 -4.5 -4.599 -4.714 -4.956 -5.077 -5.221 -5.386 -5.556 -5.766 -6.005 -6.512
10      ,32719   ,TETRA   ,17525587,Thu Nov 25 01:54:39 CET,Thu Nov 25 03:44:16 CET,0.0 0.169 0.308 0.417 0.514 0.618 0.715 0.795 0.959 1.031 1.101 1.117 1.307 1.379 1.497 1.609 1.723 1.78 1.908 2.044 2.233 2.341 2.446 2.607 2.756 2.903 3.051 3.202 3.398 3.566 3.717 3.889 4.052 4.21 4.394 4.614 4.828 5.056 5.292 5.526 5.748 5.997 6.302 6.585 6.877 7.187 7.506 7.792 8.034 8.096 7.823 7.213 6.501 5.804 5.204 4.631 4.1 3.604 3.156 2.691 2.284 1.937 1.605 1.285 0.964 0.669 0.36 0.066 -0.184 -0.429 -0.682 -0.896 -1.104 -1.316 -1.485 -1.656 -1.838 -2.023 -2.214 -2.347 -2.486 -2.71 -2.859 -3.003 -3.079 -3.245 -3.41 -3.573 -3.663 -3.882 -3.973 -4.092 -4.205 -4.432 -4.558 -4.696 -4.845 -5.004 -5.18 -5.394 -5.828
