Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30575   ,TETRA   ,17525768,Thu Nov 25 01:56:41 CET,Thu Nov 25 03:45:43 CET,0.0 0.508 0.792 1.019 1.228 1.432 1.626 1.815 2.173 2.339 2.508 2.625 3.012 3.17 3.481 3.796 4.092 4.239 4.521 4.808 5.252 5.544 5.834 6.269 6.698 7.096 7.491 7.891 8.406 8.915 9.409 10.015 10.62 11.214 11.931 12.762 13.564 14.474 15.484 16.585 17.789 19.161 20.774 22.45 24.471 26.855 29.801 33.268 37.572 43.115 50.66 57.872 62.686 66.139 68.71 70.702 72.214 73.423 74.389 75.295 76.011 76.596 77.104 77.548 77.919 78.228 78.527 78.78 78.988 79.187 79.37 79.503 79.623 79.729 79.801 79.872 79.943 80.02 80.104 80.15 80.187 80.234 80.259 80.287 80.298 80.306 80.312 80.317 80.318 80.177 80.315 80.305 80.288 80.242 80.223 80.196 80.15 80.086 80.01 79.92 79.553
2       ,25554   ,TETRA   ,17525769,Thu Nov 25 01:56:39 CET,Thu Nov 25 03:46:28 CET,0.0 0.537 0.863 1.142 1.368 1.568 1.739 1.909 2.247 2.414 2.577 2.661 3.034 3.185 3.486 3.781 4.066 4.211 4.488 4.762 5.179 5.447 5.709 6.106 6.498 6.886 7.284 7.691 8.226 8.748 9.259 9.874 10.473 11.067 11.772 12.592 13.4 14.301 15.29 16.372 17.555 18.922 20.556 22.26 24.346 26.786 29.721 33.199 37.544 43.149 50.755 57.795 62.467 65.885 68.426 70.425 71.962 73.177 74.15 75.046 75.738 76.289 76.763 77.174 77.523 77.808 78.094 78.339 78.525 78.697 78.86 78.978 79.094 79.215 79.303 79.389 79.465 79.546 79.629 79.673 79.714 79.768 79.796 79.821 79.834 79.856 79.853 79.848 79.852 79.723 79.875 79.87 79.864 79.827 79.798 79.765 79.721 79.651 79.552 79.428 79.143
3       ,23057   ,TETRA   ,17525770,Thu Nov 25 01:56:39 CET,Thu Nov 25 03:45:46 CET,0.0 0.437 0.795 1.074 1.339 1.613 1.874 2.1 2.531 2.747 2.953 3.105 3.498 3.675 4.02 4.354 4.682 4.841 5.153 5.447 5.883 6.168 6.446 6.863 7.269 7.672 8.071 8.464 8.976 9.476 9.974 10.599 11.206 11.798 12.495 13.291 14.093 14.993 15.976 17.069 18.257 19.627 21.279 22.986 25.044 27.413 30.256 33.711 38.099 43.753 51.381 58.568 63.399 66.9 69.499 71.497 73.067 74.351 75.329 76.203 76.893 77.453 77.936 78.353 78.709 79.01 79.308 79.548 79.728 79.896 80.04 80.146 80.266 80.387 80.47 80.557 80.65 80.738 80.821 80.869 80.905 80.96 81.003 81.035 81.047 81.071 81.085 81.102 81.104 80.958 81.096 81.09 81.081 81.046 81.009 80.949 80.892 80.832 80.748 80.652 80.361
4       ,18385   ,TETRA   ,17525771,Thu Nov 25 01:57:38 CET,Thu Nov 25 03:47:03 CET,0.0 0.944 1.272 1.561 1.796 1.988 2.175 2.353 2.702 2.88 3.06 3.202 3.616 3.802 4.154 4.491 4.806 4.961 5.29 5.613 6.051 6.334 6.616 7.051 7.488 7.899 8.299 8.705 9.235 9.744 10.242 10.854 11.457 12.05 12.749 13.545 14.328 15.206 16.18 17.263 18.436 19.787 21.449 23.223 25.358 27.811 30.771 34.265 38.594 44.147 51.663 58.815 63.502 66.799 69.269 71.205 72.695 73.921 74.898 75.78 76.474 77.051 77.554 77.994 78.4 78.752 79.079 79.351 79.563 79.754 79.939 80.079 80.217 80.349 80.442 80.539 80.637 80.725 80.803 80.848 80.894 80.95 80.973 81.002 81.013 81.028 81.048 81.055 81.051 80.904 81.034 81.027 81.008 80.96 80.931 80.891 80.85 80.798 80.728 80.639 80.414
5       ,21461   ,TETRA   ,17525772,Thu Nov 25 01:57:38 CET,Thu Nov 25 03:47:50 CET,0.0 0.387 0.644 0.878 1.092 1.286 1.469 1.651 2.002 2.168 2.335 2.434 2.809 2.966 3.286 3.593 3.891 4.036 4.324 4.628 5.084 5.38 5.665 6.085 6.508 6.914 7.318 7.73 8.272 8.792 9.293 9.916 10.528 11.124 11.836 12.647 13.45 14.38 15.406 16.51 17.698 19.065 20.709 22.414 24.483 26.868 29.742 33.221 37.61 43.219 50.78 57.86 62.526 65.859 68.338 70.272 71.76 72.971 73.938 74.808 75.473 76.014 76.493 76.917 77.273 77.57 77.854 78.091 78.276 78.449 78.618 78.73 78.834 78.936 79.002 79.067 79.132 79.199 79.258 79.287 79.309 79.33 79.331 79.333 79.338 79.34 79.326 79.295 79.286 79.14 79.269 79.263 79.253 79.225 79.196 79.159 79.12 79.044 78.938 78.807 78.543
6       ,939     ,TETRA   ,17525773,Thu Nov 25 01:57:38 CET,Thu Nov 25 03:47:24 CET,0.0 0.511 0.79 1.032 1.226 1.416 1.611 1.81 2.191 2.382 2.57 2.677 3.054 3.2 3.495 3.806 4.108 4.256 4.559 4.859 5.301 5.585 5.859 6.273 6.68 7.082 7.485 7.867 8.366 8.871 9.381 10.005 10.602 11.189 11.893 12.693 13.49 14.391 15.371 16.459 17.632 18.969 20.598 22.302 24.336 26.712 29.581 33.016 37.386 42.899 50.217 57.188 61.848 65.209 67.697 69.608 71.103 72.327 73.278 74.146 74.828 75.383 75.871 76.287 76.638 76.932 77.209 77.445 77.63 77.801 77.963 78.091 78.215 78.326 78.404 78.483 78.553 78.61 78.669 78.704 78.727 78.748 78.755 78.748 78.745 78.743 78.724 78.701 78.696 78.551 78.665 78.645 78.622 78.553 78.506 78.462 78.427 78.38 78.313 78.209 77.816
7       ,6367    ,TETRA   ,17525774,Thu Nov 25 01:57:40 CET,Thu Nov 25 03:46:39 CET,0.0 0.397 0.659 0.887 1.097 1.319 1.535 1.727 2.088 2.268 2.452 2.602 3.007 3.193 3.553 3.901 4.234 4.396 4.708 5.022 5.479 5.767 6.062 6.505 6.929 7.338 7.737 8.141 8.68 9.194 9.684 10.29 10.89 11.476 12.174 12.971 13.754 14.653 15.67 16.771 17.952 19.344 21.028 22.775 24.884 27.303 30.191 33.658 38.035 43.628 51.156 58.268 62.949 66.252 68.677 70.576 72.054 73.282 74.287 75.168 75.851 76.428 76.924 77.333 77.681 77.977 78.25 78.472 78.657 78.845 79.026 79.153 79.285 79.406 79.479 79.549 79.612 79.664 79.698 79.715 79.724 79.73 79.735 79.726 79.722 79.703 79.668 79.642 79.63 79.472 79.56 79.525 79.471 79.367 79.298 79.205 79.098 78.973 78.838 78.639 78.063
8       ,25360   ,TETRA   ,17525775,Thu Nov 25 01:57:38 CET,Thu Nov 25 03:47:03 CET,0.0 0.647 0.918 1.135 1.326 1.52 1.702 1.883 2.258 2.445 2.633 2.788 3.198 3.376 3.724 4.053 4.366 4.527 4.84 5.133 5.558 5.84 6.116 6.53 6.948 7.365 7.776 8.178 8.686 9.184 9.68 10.306 10.927 11.519 12.225 13.054 13.868 14.768 15.757 16.841 18.024 19.406 21.07 22.807 24.903 27.324 30.243 33.685 38.035 43.694 51.337 58.544 63.365 66.865 69.463 71.449 72.976 74.221 75.185 76.066 76.75 77.301 77.785 78.199 78.546 78.832 79.098 79.32 79.499 79.677 79.849 79.982 80.116 80.24 80.331 80.422 80.509 80.576 80.614 80.629 80.643 80.686 80.729 80.766 80.775 80.788 80.787 80.778 80.777 80.636 80.771 80.758 80.739 80.675 80.633 80.586 80.539 80.475 80.401 80.291 79.908
9       ,1645    ,TETRA   ,17525776,Thu Nov 25 01:57:38 CET,Thu Nov 25 03:47:04 CET,0.0 0.43 0.708 0.938 1.133 1.322 1.505 1.687 2.06 2.254 2.45 2.607 3.008 3.176 3.521 3.865 4.187 4.349 4.672 4.977 5.426 5.726 6.02 6.454 6.886 7.31 7.721 8.125 8.66 9.19 9.71 10.335 10.957 11.582 12.317 13.156 13.956 14.828 15.797 16.871 18.051 19.412 21.032 22.745 24.843 27.293 30.291 33.87 38.319 43.934 51.516 58.801 63.691 67.185 69.746 71.708 73.238 74.513 75.528 76.431 77.107 77.654 78.122 78.523 78.868 79.15 79.427 79.67 79.86 80.035 80.206 80.333 80.448 80.549 80.621 80.69 80.752 80.802 80.847 80.877 80.906 80.943 80.968 80.984 80.991 81.007 81.019 81.02 81.021 80.884 80.992 80.959 80.929 80.882 80.859 80.81 80.747 80.674 80.57 80.392 79.842
10      ,6726    ,TETRA   ,17525777,Thu Nov 25 01:57:38 CET,Thu Nov 25 03:46:17 CET,0.0 0.432 0.675 0.898 1.113 1.318 1.51 1.697 2.074 2.251 2.44 2.59 2.98 3.151 3.492 3.841 4.179 4.338 4.654 4.962 5.407 5.706 5.999 6.417 6.84 7.25 7.649 8.059 8.597 9.113 9.605 10.207 10.815 11.412 12.115 12.923 13.725 14.626 15.588 16.661 17.864 19.255 20.906 22.583 24.615 26.986 29.88 33.377 37.731 43.275 50.76 57.882 62.624 66.02 68.581 70.578 72.143 73.432 74.432 75.327 76.025 76.603 77.11 77.532 77.887 78.201 78.516 78.767 78.961 79.148 79.323 79.455 79.592 79.726 79.825 79.925 80.018 80.1 80.167 80.211 80.255 80.318 80.358 80.398 80.418 80.449 80.462 80.46 80.458 80.293 80.387 80.376 80.363 80.339 80.318 80.276 80.207 80.124 80.041 79.932 79.71
