Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28362   ,TETRA   ,17525929,Thu Nov 25 02:05:39 CET,Thu Nov 25 03:54:56 CET,0.0 0.507 0.754 0.911 1.019 1.108 1.186 1.271 1.438 1.5 1.557 1.565 1.736 1.792 1.901 2.011 2.116 2.166 2.263 2.351 2.485 2.58 2.667 2.788 2.901 3.005 3.101 3.194 3.318 3.425 3.524 3.65 3.759 3.848 3.948 4.064 4.182 4.296 4.391 4.476 4.556 4.655 4.745 4.791 4.815 4.797 4.707 4.544 4.187 3.472 2.142 0.397 -1.126 -2.473 -3.629 -4.65 -5.541 -6.303 -6.962 -7.638 -8.207 -8.708 -9.188 -9.631 -10.04 -10.406 -10.787 -11.143 -11.436 -11.727 -12.032 -12.273 -12.52 -12.788 -12.997 -13.207 -13.424 -13.65 -13.882 -14.05 -14.231 -14.502 -14.677 -14.841 -14.921 -15.095 -15.271 -15.457 -15.552 -15.787 -15.865 -15.96 -16.054 -16.271 -16.394 -16.526 -16.669 -16.819 -16.995 -17.239 -17.8
2       ,12468   ,TETRA   ,17525930,Thu Nov 25 02:05:39 CET,Thu Nov 25 03:56:03 CET,0.0 0.711 0.904 1.033 1.132 1.221 1.295 1.366 1.496 1.551 1.6 1.594 1.76 1.812 1.895 1.978 2.074 2.126 2.214 2.287 2.393 2.46 2.522 2.613 2.701 2.779 2.862 2.94 3.035 3.116 3.182 3.264 3.354 3.438 3.534 3.656 3.763 3.863 3.967 4.078 4.168 4.244 4.33 4.377 4.399 4.388 4.307 4.118 3.754 3.101 1.852 0.111 -1.413 -2.708 -3.854 -4.859 -5.713 -6.487 -7.156 -7.817 -8.368 -8.85 -9.313 -9.754 -10.164 -10.531 -10.904 -11.247 -11.548 -11.854 -12.167 -12.426 -12.691 -12.952 -13.153 -13.37 -13.59 -13.815 -14.041 -14.185 -14.334 -14.565 -14.729 -14.903 -14.987 -15.149 -15.311 -15.481 -15.574 -15.799 -15.878 -15.994 -16.111 -16.339 -16.464 -16.587 -16.721 -16.867 -17.034 -17.269 -17.958
3       ,29921   ,TETRA   ,17525931,Thu Nov 25 02:05:39 CET,Thu Nov 25 03:51:21 CET,0.0 0.653 0.825 0.947 1.042 1.135 1.227 1.317 1.472 1.545 1.612 1.624 1.793 1.847 1.952 2.066 2.189 2.249 2.36 2.469 2.622 2.711 2.796 2.906 2.999 3.089 3.181 3.268 3.38 3.484 3.574 3.68 3.774 3.879 4.003 4.117 4.221 4.333 4.436 4.522 4.602 4.677 4.763 4.805 4.792 4.774 4.681 4.467 4.077 3.362 2.023 0.315 -1.176 -2.487 -3.606 -4.607 -5.491 -6.269 -6.93 -7.588 -8.168 -8.681 -9.142 -9.579 -9.99 -10.367 -10.78 -11.15 -11.455 -11.746 -12.034 -12.27 -12.516 -12.775 -12.977 -13.19 -13.403 -13.605 -13.815 -13.958 -14.092 -14.295 -14.443 -14.606 -14.691 -14.86 -15.025 -15.198 -15.288 -15.509 -15.57 -15.675 -15.783 -15.992 -16.107 -16.237 -16.383 -16.55 -16.744 -16.948 -17.365
4       ,19665   ,TETRA   ,17525932,Thu Nov 25 02:05:39 CET,Thu Nov 25 03:54:07 CET,0.0 0.682 0.913 1.026 1.12 1.217 1.31 1.384 1.493 1.562 1.629 1.626 1.791 1.839 1.934 2.027 2.105 2.146 2.223 2.294 2.409 2.486 2.552 2.64 2.725 2.805 2.874 2.933 3.011 3.09 3.168 3.254 3.337 3.419 3.514 3.639 3.747 3.85 3.953 4.058 4.158 4.25 4.351 4.432 4.486 4.506 4.456 4.293 3.931 3.188 1.798 -0.017 -1.554 -2.855 -3.992 -5.012 -5.887 -6.644 -7.314 -7.995 -8.567 -9.076 -9.548 -9.997 -10.423 -10.797 -11.159 -11.483 -11.784 -12.104 -12.421 -12.682 -12.951 -13.216 -13.415 -13.613 -13.824 -14.043 -14.26 -14.403 -14.558 -14.807 -14.962 -15.114 -15.19 -15.351 -15.531 -15.723 -15.828 -16.055 -16.109 -16.208 -16.318 -16.558 -16.681 -16.812 -16.968 -17.139 -17.3 -17.49 -18.027
5       ,9349    ,TETRA   ,17525933,Thu Nov 25 02:05:39 CET,Thu Nov 25 03:52:53 CET,0.0 0.368 0.537 0.663 0.798 0.918 1.011 1.094 1.242 1.308 1.365 1.355 1.512 1.563 1.662 1.747 1.827 1.872 1.964 2.059 2.21 2.3 2.378 2.495 2.608 2.714 2.814 2.902 3.001 3.101 3.203 3.328 3.452 3.559 3.676 3.803 3.902 4.009 4.127 4.231 4.324 4.404 4.477 4.535 4.568 4.559 4.493 4.298 3.9 3.238 1.951 0.216 -1.262 -2.576 -3.728 -4.722 -5.575 -6.339 -6.997 -7.682 -8.265 -8.776 -9.263 -9.704 -10.098 -10.464 -10.858 -11.205 -11.495 -11.799 -12.118 -12.377 -12.639 -12.904 -13.109 -13.317 -13.537 -13.761 -13.989 -14.15 -14.315 -14.567 -14.746 -14.931 -15.022 -15.207 -15.408 -15.62 -15.721 -15.944 -15.996 -16.091 -16.196 -16.429 -16.574 -16.731 -16.897 -17.081 -17.265 -17.489 -18.101
6       ,28861   ,TETRA   ,17525934,Thu Nov 25 02:05:39 CET,Thu Nov 25 03:56:42 CET,0.0 0.388 0.562 0.661 0.741 0.828 0.9 0.983 1.143 1.205 1.27 1.283 1.449 1.501 1.596 1.682 1.78 1.829 1.906 1.975 2.08 2.147 2.215 2.309 2.404 2.493 2.582 2.665 2.755 2.839 2.927 3.042 3.147 3.254 3.376 3.486 3.585 3.694 3.791 3.877 3.945 4.01 4.095 4.139 4.126 4.09 3.996 3.762 3.348 2.619 1.285 -0.473 -1.999 -3.33 -4.509 -5.554 -6.458 -7.251 -7.918 -8.576 -9.138 -9.639 -10.118 -10.558 -10.958 -11.335 -11.733 -12.07 -12.351 -12.637 -12.935 -13.176 -13.435 -13.717 -13.926 -14.136 -14.357 -14.583 -14.813 -14.978 -15.148 -15.405 -15.579 -15.748 -15.833 -15.996 -16.172 -16.356 -16.445 -16.66 -16.704 -16.805 -16.923 -17.191 -17.327 -17.473 -17.632 -17.823 -18.048 -18.271 -18.762
7       ,15990   ,TETRA   ,17525935,Thu Nov 25 02:05:39 CET,Thu Nov 25 03:57:40 CET,0.0 0.252 0.435 0.576 0.682 0.79 0.896 0.998 1.184 1.255 1.324 1.345 1.506 1.561 1.67 1.768 1.867 1.91 1.992 2.079 2.211 2.298 2.383 2.5 2.605 2.703 2.784 2.861 2.975 3.082 3.18 3.293 3.401 3.493 3.595 3.715 3.826 3.943 4.063 4.195 4.32 4.434 4.557 4.642 4.659 4.614 4.505 4.313 3.938 3.19 1.781 -0.002 -1.535 -2.829 -3.936 -4.951 -5.807 -6.557 -7.207 -7.851 -8.421 -8.922 -9.373 -9.788 -10.157 -10.481 -10.824 -11.132 -11.4 -11.676 -11.956 -12.186 -12.422 -12.669 -12.86 -13.062 -13.261 -13.448 -13.652 -13.803 -13.956 -14.183 -14.34 -14.497 -14.576 -14.726 -14.882 -15.064 -15.155 -15.373 -15.449 -15.557 -15.676 -15.933 -16.075 -16.225 -16.369 -16.533 -16.718 -16.941 -17.307
8       ,3551    ,TETRA   ,17525936,Thu Nov 25 02:06:40 CET,Thu Nov 25 03:58:51 CET,0.0 0.533 0.666 0.782 0.887 0.974 1.05 1.112 1.222 1.288 1.355 1.344 1.507 1.566 1.673 1.771 1.863 1.905 1.979 2.037 2.128 2.184 2.24 2.325 2.409 2.497 2.574 2.649 2.756 2.862 2.968 3.094 3.208 3.314 3.426 3.531 3.621 3.715 3.813 3.914 4.011 4.092 4.178 4.245 4.287 4.298 4.228 4.071 3.727 3.047 1.747 0.026 -1.471 -2.83 -4.016 -5.054 -5.952 -6.74 -7.408 -8.071 -8.647 -9.151 -9.612 -10.026 -10.398 -10.731 -11.092 -11.406 -11.662 -11.934 -12.21 -12.436 -12.672 -12.913 -13.104 -13.307 -13.501 -13.697 -13.91 -14.047 -14.183 -14.407 -14.562 -14.714 -14.791 -14.96 -15.134 -15.311 -15.402 -15.624 -15.679 -15.779 -15.892 -16.138 -16.263 -16.39 -16.515 -16.649 -16.852 -17.113 -17.841
9       ,32452   ,TETRA   ,17525937,Thu Nov 25 02:06:40 CET,Thu Nov 25 04:01:47 CET,0.0 0.357 0.523 0.665 0.789 0.895 0.986 1.072 1.216 1.278 1.346 1.367 1.533 1.583 1.685 1.781 1.862 1.904 1.987 2.065 2.17 2.235 2.304 2.415 2.525 2.623 2.718 2.804 2.915 3.025 3.133 3.249 3.349 3.442 3.544 3.654 3.743 3.841 3.952 4.054 4.157 4.235 4.285 4.326 4.324 4.303 4.246 4.042 3.642 2.893 1.502 -0.302 -1.87 -3.23 -4.384 -5.379 -6.246 -7.031 -7.699 -8.359 -8.899 -9.374 -9.838 -10.272 -10.669 -11.022 -11.394 -11.73 -12.019 -12.318 -12.626 -12.881 -13.145 -13.418 -13.638 -13.851 -14.061 -14.286 -14.53 -14.702 -14.869 -15.13 -15.306 -15.484 -15.576 -15.771 -15.96 -16.142 -16.236 -16.458 -16.508 -16.599 -16.701 -16.934 -17.049 -17.185 -17.337 -17.493 -17.658 -17.855 -18.221
10      ,14383   ,TETRA   ,17525938,Thu Nov 25 02:06:40 CET,Thu Nov 25 03:57:00 CET,0.0 0.538 0.696 0.823 0.936 1.034 1.125 1.212 1.393 1.471 1.553 1.611 1.788 1.846 1.947 2.028 2.108 2.148 2.237 2.329 2.459 2.545 2.626 2.737 2.839 2.936 3.032 3.124 3.235 3.337 3.438 3.56 3.672 3.776 3.891 4.011 4.115 4.209 4.308 4.407 4.479 4.543 4.599 4.648 4.665 4.616 4.537 4.332 3.917 3.243 1.903 0.106 -1.422 -2.728 -3.862 -4.853 -5.7 -6.475 -7.131 -7.801 -8.372 -8.862 -9.335 -9.771 -10.175 -10.533 -10.902 -11.24 -11.518 -11.79 -12.074 -12.317 -12.569 -12.826 -13.028 -13.224 -13.423 -13.63 -13.832 -13.971 -14.115 -14.343 -14.492 -14.645 -14.724 -14.887 -15.066 -15.244 -15.332 -15.559 -15.629 -15.73 -15.834 -16.048 -16.177 -16.323 -16.472 -16.619 -16.784 -17.011 -17.553
