Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2169    ,TETRA   ,17525977,Thu Nov 25 02:50:43 CET,Thu Nov 25 04:41:51 CET,0.0 0.265 0.401 0.533 0.665 0.783 0.895 0.995 1.185 1.279 1.376 1.433 1.654 1.749 1.942 2.12 2.288 2.368 2.523 2.675 2.908 3.065 3.213 3.422 3.624 3.819 4.011 4.212 4.47 4.711 4.953 5.243 5.534 5.825 6.164 6.553 6.933 7.356 7.826 8.321 8.835 9.434 10.126 10.831 11.669 12.604 13.723 15.014 16.482 18.185 20.212 21.826 22.686 23.106 23.268 23.286 23.229 23.128 22.982 22.761 22.53 22.34 22.154 21.946 21.741 21.545 21.338 21.153 20.982 20.786 20.555 20.355 20.162 19.949 19.775 19.59 19.389 19.188 18.958 18.782 18.612 18.336 18.138 17.933 17.831 17.631 17.397 17.131 16.991 16.734 16.543 16.377 16.201 15.8 15.58 15.343 15.069 14.757 14.395 13.838 11.563
2       ,12618   ,TETRA   ,17525979,Thu Nov 25 02:50:43 CET,Thu Nov 25 04:42:58 CET,0.0 0.208 0.394 0.57 0.691 0.806 0.922 1.046 1.277 1.381 1.475 1.526 1.763 1.861 2.031 2.206 2.379 2.455 2.609 2.769 2.997 3.151 3.302 3.514 3.722 3.933 4.133 4.319 4.569 4.814 5.055 5.368 5.663 5.931 6.253 6.631 6.986 7.372 7.809 8.301 8.844 9.467 10.182 10.907 11.776 12.75 13.826 15.045 16.504 18.202 20.204 21.844 22.711 23.089 23.225 23.273 23.24 23.131 23.006 22.856 22.698 22.537 22.342 22.113 21.878 21.683 21.51 21.344 21.182 21.002 20.794 20.624 20.466 20.282 20.121 19.96 19.786 19.608 19.438 19.314 19.169 18.916 18.735 18.564 18.475 18.276 18.062 17.823 17.694 17.455 17.293 17.138 16.985 16.637 16.425 16.191 15.926 15.638 15.35 14.913 12.568
3       ,5470    ,TETRA   ,17525981,Thu Nov 25 02:51:46 CET,Thu Nov 25 04:43:04 CET,0.0 0.443 0.674 0.832 0.978 1.112 1.234 1.365 1.594 1.697 1.799 1.862 2.09 2.183 2.376 2.554 2.729 2.82 2.988 3.154 3.406 3.569 3.732 3.967 4.202 4.427 4.643 4.855 5.119 5.381 5.643 5.96 6.267 6.573 6.925 7.315 7.705 8.138 8.598 9.072 9.555 10.114 10.79 11.503 12.345 13.279 14.398 15.665 17.116 18.814 20.866 22.513 23.327 23.717 23.914 23.97 23.911 23.79 23.602 23.373 23.202 23.043 22.841 22.623 22.401 22.2 21.99 21.778 21.593 21.4 21.19 21.007 20.807 20.593 20.427 20.253 20.078 19.911 19.745 19.626 19.474 19.212 19.029 18.844 18.749 18.552 18.358 18.13 18.009 17.775 17.619 17.488 17.342 16.973 16.777 16.59 16.377 16.088 15.706 15.183 12.858
4       ,10067   ,TETRA   ,17525983,Thu Nov 25 02:52:43 CET,Thu Nov 25 04:46:10 CET,0.0 0.371 0.554 0.676 0.816 0.956 1.069 1.17 1.36 1.465 1.569 1.631 1.858 1.946 2.12 2.291 2.453 2.531 2.687 2.837 3.054 3.196 3.333 3.525 3.714 3.905 4.095 4.281 4.529 4.77 5.009 5.312 5.605 5.885 6.218 6.612 6.994 7.41 7.867 8.368 8.893 9.483 10.194 10.905 11.716 12.647 13.708 14.874 16.282 18.044 20.23 21.879 22.706 23.139 23.281 23.277 23.215 23.082 22.951 22.804 22.594 22.371 22.162 21.956 21.752 21.563 21.357 21.174 21.002 20.81 20.618 20.455 20.257 20.032 19.872 19.712 19.533 19.331 19.113 18.96 18.793 18.53 18.346 18.142 18.039 17.826 17.601 17.349 17.2 16.939 16.734 16.559 16.392 16.004 15.79 15.578 15.331 15.021 14.641 14.161 11.974
5       ,30105   ,TETRA   ,17525985,Thu Nov 25 02:52:43 CET,Thu Nov 25 04:45:44 CET,0.0 0.262 0.458 0.612 0.75 0.879 1.016 1.143 1.372 1.48 1.581 1.646 1.874 1.962 2.133 2.325 2.521 2.61 2.783 2.953 3.201 3.364 3.531 3.773 3.998 4.21 4.419 4.626 4.897 5.163 5.414 5.713 6.005 6.299 6.647 7.041 7.434 7.869 8.331 8.814 9.33 9.924 10.624 11.325 12.164 13.119 14.214 15.465 16.922 18.591 20.565 22.136 22.964 23.401 23.601 23.672 23.641 23.519 23.368 23.191 23.007 22.82 22.628 22.444 22.262 22.082 21.889 21.7 21.511 21.308 21.105 20.934 20.736 20.523 20.351 20.169 19.971 19.766 19.558 19.411 19.259 19.031 18.882 18.711 18.617 18.428 18.216 17.974 17.849 17.609 17.441 17.287 17.106 16.721 16.534 16.304 16.045 15.76 15.388 14.779 10.685
6       ,19173   ,TETRA   ,17525987,Thu Nov 25 02:53:49 CET,Thu Nov 25 04:45:00 CET,0.0 0.223 0.399 0.525 0.658 0.779 0.884 0.997 1.231 1.336 1.434 1.49 1.724 1.828 2.023 2.22 2.418 2.509 2.686 2.869 3.122 3.278 3.432 3.658 3.888 4.116 4.331 4.542 4.82 5.082 5.341 5.668 5.985 6.292 6.65 7.049 7.429 7.85 8.316 8.814 9.328 9.905 10.6 11.308 12.141 13.069 14.144 15.393 16.874 18.593 20.597 22.185 22.986 23.336 23.465 23.502 23.468 23.382 23.27 23.1 22.917 22.727 22.525 22.34 22.165 21.98 21.764 21.569 21.405 21.22 21.018 20.842 20.657 20.468 20.308 20.13 19.943 19.752 19.575 19.465 19.327 19.105 18.954 18.804 18.727 18.552 18.359 18.14 18.021 17.788 17.659 17.534 17.38 17.026 16.848 16.652 16.388 16.054 15.669 15.173 13.016
7       ,6024    ,TETRA   ,17525989,Thu Nov 25 02:54:42 CET,Thu Nov 25 04:46:28 CET,0.0 0.32 0.491 0.639 0.78 0.909 1.026 1.144 1.379 1.49 1.595 1.651 1.874 1.969 2.158 2.329 2.491 2.572 2.731 2.889 3.129 3.288 3.449 3.697 3.932 4.151 4.362 4.571 4.856 5.13 5.384 5.689 5.99 6.285 6.642 7.037 7.406 7.83 8.295 8.786 9.302 9.895 10.592 11.3 12.145 13.088 14.187 15.422 16.867 18.585 20.548 22.08 22.919 23.35 23.55 23.578 23.486 23.35 23.211 23.046 22.879 22.727 22.556 22.376 22.195 22.007 21.791 21.586 21.404 21.215 21.02 20.855 20.687 20.52 20.387 20.235 20.047 19.849 19.65 19.504 19.361 19.147 18.982 18.796 18.701 18.49 18.256 17.998 17.877 17.658 17.505 17.356 17.198 16.853 16.671 16.46 16.198 15.92 15.573 15.069 12.822
8       ,17635   ,TETRA   ,17525991,Thu Nov 25 02:55:46 CET,Thu Nov 25 04:48:27 CET,0.0 0.254 0.431 0.579 0.726 0.871 1.0 1.118 1.346 1.463 1.586 1.7 1.949 2.066 2.277 2.471 2.663 2.76 2.948 3.133 3.399 3.564 3.722 3.952 4.175 4.39 4.611 4.818 5.077 5.336 5.588 5.897 6.199 6.492 6.833 7.226 7.609 8.036 8.5 9.0 9.535 10.122 10.81 11.527 12.382 13.333 14.405 15.62 17.061 18.754 20.762 22.274 23.113 23.583 23.756 23.833 23.843 23.768 23.644 23.465 23.283 23.13 22.969 22.795 22.63 22.479 22.31 22.132 21.95 21.754 21.557 21.387 21.216 21.023 20.864 20.713 20.561 20.401 20.208 20.057 19.912 19.69 19.535 19.36 19.269 19.09 18.907 18.71 18.594 18.351 18.167 18.004 17.837 17.485 17.313 17.141 16.91 16.659 16.345 15.758 13.39
9       ,14841   ,TETRA   ,17525993,Thu Nov 25 02:56:44 CET,Thu Nov 25 04:49:26 CET,0.0 0.407 0.566 0.702 0.824 0.948 1.06 1.168 1.381 1.477 1.571 1.641 1.869 1.961 2.149 2.329 2.518 2.614 2.796 2.982 3.244 3.405 3.562 3.795 4.04 4.276 4.495 4.711 4.978 5.221 5.467 5.78 6.08 6.371 6.713 7.108 7.485 7.899 8.363 8.863 9.38 9.963 10.676 11.412 12.251 13.189 14.293 15.559 17.04 18.734 20.708 22.249 23.022 23.413 23.54 23.538 23.48 23.374 23.219 23.021 22.833 22.636 22.427 22.209 21.999 21.817 21.608 21.393 21.205 21.014 20.813 20.639 20.45 20.247 20.078 19.891 19.699 19.5 19.274 19.114 18.944 18.674 18.485 18.297 18.201 17.977 17.745 17.499 17.377 17.142 16.971 16.813 16.654 16.306 16.096 15.842 15.554 15.26 14.897 14.382 11.416
10      ,10969   ,TETRA   ,17525995,Thu Nov 25 02:57:43 CET,Thu Nov 25 04:50:09 CET,0.0 0.294 0.499 0.664 0.827 0.961 1.081 1.201 1.409 1.502 1.597 1.653 1.877 1.971 2.154 2.322 2.486 2.565 2.714 2.867 3.09 3.232 3.366 3.561 3.757 3.95 4.137 4.316 4.559 4.805 5.055 5.36 5.643 5.917 6.246 6.635 6.997 7.389 7.84 8.337 8.862 9.46 10.15 10.844 11.689 12.639 13.728 14.99 16.47 18.106 20.029 21.611 22.454 22.889 23.099 23.174 23.142 23.049 22.923 22.749 22.571 22.384 22.181 21.975 21.781 21.594 21.375 21.169 20.974 20.791 20.608 20.442 20.264 20.06 19.896 19.714 19.527 19.348 19.15 18.994 18.821 18.55 18.375 18.187 18.089 17.88 17.647 17.419 17.304 17.083 16.955 16.798 16.623 16.263 16.067 15.855 15.602 15.277 14.87 14.359 11.26
