Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10385   ,KEBNE   ,17024511,Wed Dec 22 10:07:30 CET,Wed Dec 22 11:57:22 CET,0.0 0.761 1.135 1.412 1.657 1.867 2.09 2.293 2.632 2.793 2.959 2.903 3.418 3.555 3.804 4.036 4.282 4.401 4.62 4.827 5.122 5.32 5.511 5.761 5.981 6.189 6.405 6.613 6.887 7.157 7.404 7.699 7.99 8.269 8.603 8.969 9.315 9.692 10.107 10.555 10.984 11.476 12.034 12.574 13.206 13.89 14.632 15.387 16.171 16.916 17.423 17.382 17.041 16.542 15.965 15.412 14.896 14.382 13.915 13.378 12.871 12.417 11.979 11.532 11.114 10.758 10.357 9.976 9.644 9.291 8.905 8.572 8.216 7.863 7.601 7.304 6.978 6.659 6.329 6.092 5.842 5.46 5.205 4.901 4.741 4.436 4.123 3.79 3.605 3.038 2.957 2.719 2.469 1.938 1.648 1.304 0.928 0.469 -0.097 -0.839 -2.99
2       ,901     ,KEBNE   ,17024512,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:58:12 CET,0.0 1.139 1.586 1.913 2.202 2.447 2.669 2.878 3.257 3.437 3.599 3.534 4.034 4.156 4.41 4.662 4.904 5.014 5.217 5.428 5.736 5.929 6.115 6.382 6.643 6.912 7.177 7.426 7.749 8.051 8.331 8.671 8.999 9.322 9.694 10.082 10.44 10.821 11.232 11.656 12.066 12.516 13.026 13.535 14.151 14.854 15.621 16.411 17.216 17.976 18.68 18.844 18.519 18.056 17.536 16.955 16.363 15.808 15.281 14.686 14.161 13.667 13.184 12.722 12.281 11.881 11.434 11.013 10.668 10.315 9.932 9.609 9.227 8.815 8.53 8.22 7.887 7.547 7.19 6.939 6.691 6.299 5.987 5.653 5.488 5.168 4.837 4.464 4.269 3.712 3.667 3.441 3.21 2.699 2.384 2.024 1.61 1.138 0.586 -0.091 -1.814
3       ,11210   ,KEBNE   ,17024513,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:57:23 CET,0.0 0.83 1.222 1.548 1.825 2.072 2.294 2.488 2.845 3.002 3.139 3.04 3.553 3.688 3.949 4.199 4.428 4.537 4.749 4.957 5.252 5.432 5.598 5.854 6.102 6.329 6.547 6.753 7.026 7.292 7.541 7.832 8.121 8.406 8.721 9.06 9.38 9.739 10.123 10.528 10.946 11.408 11.966 12.536 13.177 13.872 14.634 15.446 16.297 17.037 17.57 17.656 17.407 16.975 16.424 15.792 15.149 14.524 13.973 13.412 12.935 12.483 12.044 11.64 11.255 10.883 10.457 10.066 9.71 9.34 8.948 8.608 8.266 7.893 7.611 7.33 7.038 6.745 6.423 6.179 5.922 5.545 5.287 4.997 4.847 4.548 4.227 3.847 3.641 3.067 2.999 2.771 2.529 1.943 1.628 1.309 0.934 0.475 -0.103 -0.834 -3.062
4       ,19435   ,KEBNE   ,17024514,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:57:23 CET,0.0 1.012 1.418 1.731 2.005 2.255 2.482 2.71 3.139 3.321 3.479 3.405 3.932 4.081 4.362 4.605 4.845 4.958 5.153 5.336 5.609 5.807 5.996 6.25 6.488 6.71 6.934 7.155 7.433 7.694 7.959 8.275 8.574 8.883 9.225 9.577 9.918 10.298 10.707 11.128 11.552 12.015 12.562 13.093 13.693 14.37 15.126 15.93 16.733 17.529 18.137 18.114 17.765 17.254 16.681 16.101 15.563 15.036 14.501 13.947 13.477 13.022 12.561 12.129 11.731 11.374 10.989 10.638 10.329 10.008 9.629 9.291 8.97 8.615 8.339 8.046 7.727 7.407 7.086 6.864 6.609 6.19 5.905 5.604 5.452 5.148 4.82 4.47 4.275 3.708 3.674 3.445 3.198 2.642 2.314 1.958 1.539 1.065 0.527 -0.217 -2.31
5       ,14952   ,KEBNE   ,17024515,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:57:56 CET,0.0 0.814 1.21 1.528 1.791 2.014 2.228 2.424 2.766 2.932 3.09 3.006 3.504 3.635 3.889 4.119 4.338 4.448 4.671 4.899 5.211 5.395 5.578 5.857 6.123 6.375 6.627 6.866 7.153 7.425 7.688 8.01 8.319 8.626 8.962 9.32 9.687 10.077 10.472 10.892 11.328 11.77 12.293 12.829 13.429 14.08 14.826 15.641 16.46 17.245 17.901 18.014 17.746 17.345 16.893 16.376 15.83 15.323 14.837 14.3 13.845 13.431 12.982 12.525 12.107 11.728 11.318 10.926 10.579 10.22 9.838 9.517 9.18 8.827 8.556 8.27 7.968 7.66 7.332 7.089 6.835 6.447 6.195 5.92 5.76 5.437 5.107 4.764 4.566 3.971 3.869 3.623 3.38 2.856 2.548 2.203 1.786 1.337 0.874 0.183 -2.141
6       ,25595   ,KEBNE   ,17024516,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:57:36 CET,0.0 0.741 1.085 1.355 1.612 1.873 2.094 2.274 2.652 2.825 2.979 2.913 3.429 3.565 3.841 4.117 4.369 4.487 4.713 4.937 5.26 5.454 5.637 5.898 6.145 6.393 6.629 6.853 7.145 7.427 7.702 8.029 8.352 8.647 8.96 9.323 9.666 10.018 10.405 10.835 11.293 11.778 12.307 12.851 13.47 14.098 14.769 15.487 16.259 16.991 17.548 17.569 17.189 16.684 16.166 15.603 15.051 14.512 14.003 13.443 12.958 12.525 12.056 11.6 11.206 10.828 10.419 10.041 9.714 9.371 8.979 8.661 8.337 7.99 7.7 7.387 7.071 6.752 6.417 6.181 5.938 5.536 5.255 4.972 4.816 4.485 4.136 3.758 3.56 2.983 2.929 2.698 2.443 1.853 1.538 1.219 0.846 0.378 -0.238 -1.077 -3.594
7       ,883     ,KEBNE   ,17024517,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:57:26 CET,0.0 1.196 1.696 2.071 2.33 2.565 2.783 2.984 3.372 3.548 3.704 3.624 4.141 4.281 4.547 4.785 5.006 5.109 5.311 5.502 5.778 5.975 6.16 6.411 6.649 6.885 7.106 7.308 7.568 7.819 8.059 8.36 8.65 8.92 9.238 9.609 9.944 10.305 10.708 11.106 11.529 12.02 12.569 13.119 13.73 14.397 15.134 15.954 16.851 17.68 18.342 18.413 18.062 17.556 17.011 16.412 15.802 15.167 14.594 14.074 13.614 13.163 12.697 12.243 11.844 11.47 11.064 10.701 10.352 9.981 9.618 9.294 8.931 8.553 8.259 7.95 7.631 7.291 6.937 6.681 6.41 6.017 5.739 5.447 5.289 4.954 4.611 4.242 4.042 3.47 3.401 3.162 2.914 2.358 2.044 1.689 1.27 0.78 0.2 -0.498 -2.87
8       ,16681   ,KEBNE   ,17024518,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:56:54 CET,0.0 0.456 0.811 1.106 1.342 1.563 1.767 1.955 2.327 2.508 2.691 2.647 3.164 3.296 3.543 3.783 3.989 4.087 4.296 4.504 4.819 5.011 5.199 5.454 5.681 5.903 6.114 6.328 6.613 6.885 7.152 7.474 7.773 8.057 8.395 8.79 9.174 9.551 9.903 10.297 10.723 11.193 11.767 12.34 12.969 13.646 14.381 15.186 16.089 16.901 17.527 17.622 17.297 16.767 16.198 15.645 15.112 14.583 14.119 13.612 13.111 12.657 12.197 11.73 11.3 10.926 10.544 10.183 9.856 9.483 9.074 8.755 8.446 8.121 7.84 7.53 7.207 6.867 6.512 6.277 6.03 5.634 5.365 5.081 4.923 4.59 4.256 3.901 3.703 3.13 3.087 2.878 2.643 2.102 1.779 1.407 0.997 0.528 -0.059 -0.859 -2.952
9       ,12795   ,KEBNE   ,17024519,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:57:43 CET,0.0 0.877 1.264 1.603 1.882 2.1 2.311 2.511 2.867 3.04 3.213 3.165 3.684 3.83 4.133 4.417 4.659 4.773 5.01 5.236 5.536 5.726 5.919 6.204 6.469 6.708 6.938 7.17 7.464 7.747 8.02 8.353 8.682 8.984 9.318 9.691 10.055 10.445 10.863 11.319 11.75 12.217 12.813 13.387 14.042 14.752 15.47 16.219 16.978 17.733 18.303 18.273 17.905 17.388 16.771 16.116 15.498 14.918 14.417 13.892 13.4 12.968 12.57 12.144 11.698 11.294 10.873 10.485 10.161 9.836 9.483 9.175 8.853 8.499 8.223 7.94 7.639 7.323 6.991 6.764 6.527 6.101 5.795 5.491 5.328 4.993 4.641 4.274 4.077 3.5 3.45 3.234 2.992 2.434 2.116 1.76 1.366 0.919 0.356 -0.359 -2.213
10      ,10372   ,KEBNE   ,17024520,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:57:35 CET,0.0 1.152 1.557 1.873 2.135 2.385 2.619 2.83 3.19 3.347 3.512 3.473 3.994 4.136 4.394 4.637 4.873 4.988 5.198 5.393 5.682 5.876 6.063 6.324 6.572 6.804 7.026 7.25 7.526 7.774 8.029 8.354 8.648 8.923 9.248 9.618 9.981 10.371 10.794 11.23 11.68 12.182 12.762 13.346 13.979 14.655 15.395 16.179 17.007 17.815 18.463 18.556 18.162 17.648 17.093 16.457 15.891 15.35 14.821 14.267 13.8 13.368 12.931 12.505 12.064 11.634 11.188 10.797 10.449 10.076 9.687 9.376 9.039 8.664 8.373 8.065 7.723 7.386 7.091 6.856 6.592 6.198 5.907 5.617 5.472 5.176 4.852 4.496 4.299 3.709 3.608 3.37 3.117 2.576 2.26 1.88 1.472 0.994 0.413 -0.354 -2.971
