Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8291    ,KEBNE   ,17024631,Wed Dec 22 10:41:47 CET,Wed Dec 22 12:14:31 CET,0.0 1.192 1.694 2.085 2.382 2.624 2.838 3.043 3.43 3.602 3.766 3.714 4.208 4.345 4.594 4.841 5.083 5.198 5.418 5.632 5.939 6.142 6.336 6.597 6.843 7.09 7.326 7.54 7.82 8.104 8.374 8.699 9.023 9.326 9.654 10.016 10.363 10.746 11.163 11.603 12.079 12.602 13.178 13.765 14.457 15.229 16.108 17.062 18.087 19.197 20.332 20.944 21.056 20.962 20.75 20.417 20.056 19.7 19.366 18.999 18.677 18.362 18.026 17.718 17.426 17.159 16.874 16.602 16.37 16.112 15.83 15.594 15.363 15.118 14.909 14.685 14.45 14.202 13.917 13.725 13.522 13.181 12.943 12.708 12.588 12.331 12.059 11.761 11.6 11.09 11.075 10.877 10.664 10.193 9.92 9.618 9.292 8.915 8.384 7.636 5.463
2       ,8108    ,KEBNE   ,17024632,Wed Dec 22 10:41:47 CET,Wed Dec 22 12:15:04 CET,0.0 1.635 2.05 2.439 2.767 3.033 3.248 3.456 3.842 4.021 4.191 4.142 4.633 4.768 5.01 5.247 5.479 5.583 5.795 6.004 6.303 6.494 6.679 6.953 7.214 7.463 7.707 7.937 8.217 8.49 8.756 9.07 9.376 9.674 10.039 10.452 10.827 11.224 11.66 12.138 12.615 13.16 13.823 14.428 15.09 15.858 16.715 17.658 18.719 19.855 21.025 21.646 21.752 21.637 21.411 21.115 20.783 20.424 20.078 19.724 19.37 19.032 18.717 18.39 18.06 17.768 17.469 17.193 16.949 16.688 16.397 16.15 15.899 15.636 15.416 15.183 14.947 14.698 14.425 14.224 14.024 13.709 13.478 13.238 13.111 12.835 12.553 12.269 12.114 11.615 11.598 11.408 11.21 10.737 10.46 10.165 9.861 9.49 9.02 8.32 6.086
3       ,9232    ,KEBNE   ,17024633,Wed Dec 22 10:41:52 CET,Wed Dec 22 12:11:50 CET,0.0 1.213 1.64 1.985 2.272 2.538 2.788 3.01 3.421 3.6 3.763 3.726 4.214 4.356 4.628 4.872 5.103 5.21 5.424 5.64 5.944 6.135 6.318 6.58 6.832 7.073 7.3 7.51 7.779 8.054 8.335 8.671 8.988 9.284 9.612 9.973 10.321 10.71 11.129 11.582 12.073 12.62 13.229 13.829 14.53 15.308 16.169 17.072 18.091 19.231 20.372 20.989 21.065 20.934 20.703 20.393 20.09 19.781 19.467 19.109 18.75 18.415 18.076 17.743 17.429 17.124 16.814 16.54 16.276 16.003 15.72 15.472 15.199 14.907 14.695 14.473 14.238 13.984 13.71 13.528 13.335 13.007 12.777 12.537 12.406 12.128 11.842 11.541 11.392 10.898 10.89 10.701 10.49 10.0 9.726 9.435 9.106 8.703 8.223 7.604 5.169
4       ,6111    ,KEBNE   ,17024634,Wed Dec 22 10:41:48 CET,Wed Dec 22 12:10:59 CET,0.0 1.393 1.929 2.314 2.612 2.843 3.068 3.283 3.657 3.827 3.99 3.978 4.504 4.658 4.928 5.186 5.428 5.545 5.77 5.986 6.304 6.497 6.687 6.955 7.212 7.469 7.708 7.938 8.23 8.508 8.783 9.115 9.436 9.753 10.105 10.495 10.87 11.26 11.689 12.149 12.643 13.211 13.821 14.411 15.101 15.852 16.729 17.693 18.728 19.899 21.15 21.964 22.218 22.177 22.009 21.733 21.372 21.003 20.666 20.324 20.001 19.677 19.367 19.051 18.736 18.442 18.139 17.866 17.61 17.339 17.054 16.813 16.563 16.291 16.07 15.835 15.593 15.33 15.039 14.846 14.656 14.354 14.147 13.926 13.805 13.548 13.269 12.971 12.803 12.285 12.257 12.072 11.87 11.395 11.142 10.86 10.531 10.157 9.674 8.971 6.879
5       ,27534   ,KEBNE   ,17024635,Wed Dec 22 10:41:48 CET,Wed Dec 22 12:14:45 CET,0.0 1.284 1.769 2.132 2.417 2.67 2.886 3.094 3.49 3.662 3.82 3.796 4.298 4.431 4.674 4.91 5.136 5.25 5.487 5.716 6.018 6.201 6.384 6.665 6.931 7.177 7.419 7.653 7.947 8.229 8.498 8.804 9.1 9.394 9.732 10.129 10.499 10.878 11.298 11.754 12.246 12.822 13.459 14.087 14.825 15.583 16.449 17.448 18.52 19.654 20.828 21.498 21.581 21.419 21.193 20.893 20.543 20.193 19.871 19.498 19.143 18.823 18.505 18.197 17.918 17.664 17.351 17.044 16.789 16.524 16.239 16.005 15.76 15.483 15.249 15.009 14.762 14.503 14.227 14.033 13.83 13.503 13.268 13.026 12.899 12.64 12.363 12.055 11.898 11.392 11.371 11.183 10.98 10.549 10.288 10.0 9.69 9.296 8.8 8.184 5.547
6       ,32576   ,KEBNE   ,17024636,Wed Dec 22 10:41:47 CET,Wed Dec 22 12:14:22 CET,0.0 1.11 1.547 1.893 2.2 2.458 2.688 2.891 3.25 3.412 3.563 3.507 4.005 4.151 4.417 4.66 4.891 5.003 5.226 5.443 5.761 5.958 6.146 6.412 6.655 6.888 7.125 7.36 7.661 7.945 8.211 8.538 8.845 9.13 9.455 9.822 10.197 10.607 11.028 11.475 11.947 12.448 13.037 13.657 14.382 15.182 16.032 16.978 18.112 19.303 20.513 21.265 21.459 21.369 21.153 20.848 20.532 20.22 19.918 19.562 19.22 18.92 18.625 18.327 18.022 17.723 17.414 17.133 16.881 16.607 16.308 16.064 15.805 15.532 15.318 15.089 14.838 14.58 14.317 14.135 13.94 13.634 13.422 13.192 13.064 12.788 12.495 12.181 12.021 11.513 11.49 11.3 11.087 10.602 10.33 10.033 9.715 9.329 8.867 8.282 5.748
7       ,16326   ,KEBNE   ,17024637,Wed Dec 22 10:41:48 CET,Wed Dec 22 12:14:46 CET,0.0 1.678 2.111 2.471 2.755 2.996 3.236 3.46 3.838 4.012 4.173 4.102 4.593 4.741 5.013 5.27 5.517 5.63 5.858 6.074 6.372 6.574 6.774 7.05 7.295 7.515 7.727 7.942 8.241 8.523 8.781 9.093 9.403 9.708 10.053 10.438 10.809 11.211 11.641 12.091 12.561 13.097 13.723 14.355 15.055 15.826 16.725 17.685 18.74 19.96 21.218 21.848 21.996 21.938 21.718 21.424 21.106 20.762 20.451 20.12 19.791 19.449 19.103 18.772 18.459 18.169 17.862 17.592 17.343 17.085 16.829 16.596 16.341 16.052 15.826 15.61 15.375 15.113 14.816 14.62 14.434 14.108 13.869 13.618 13.49 13.221 12.937 12.638 12.476 11.975 11.97 11.784 11.573 11.1 10.829 10.532 10.192 9.768 9.221 8.555 6.21
8       ,24899   ,KEBNE   ,17024638,Wed Dec 22 10:41:48 CET,Wed Dec 22 12:14:18 CET,0.0 1.399 1.853 2.214 2.497 2.757 3.008 3.242 3.621 3.783 3.93 3.89 4.406 4.547 4.81 5.069 5.304 5.413 5.635 5.859 6.168 6.353 6.524 6.78 7.016 7.243 7.482 7.712 8.011 8.293 8.561 8.879 9.184 9.486 9.835 10.23 10.616 11.026 11.471 11.943 12.413 12.92 13.511 14.112 14.795 15.54 16.364 17.289 18.384 19.593 20.89 21.705 21.882 21.8 21.547 21.209 20.877 20.508 20.155 19.806 19.481 19.158 18.822 18.513 18.244 17.982 17.692 17.402 17.132 16.862 16.569 16.318 16.056 15.78 15.553 15.31 15.065 14.81 14.532 14.338 14.144 13.828 13.587 13.327 13.199 12.926 12.634 12.348 12.196 11.697 11.716 11.532 11.327 10.878 10.618 10.327 9.967 9.532 9.046 8.422 6.035
9       ,7949    ,KEBNE   ,17024639,Wed Dec 22 10:41:48 CET,Wed Dec 22 12:14:37 CET,0.0 1.144 1.613 1.949 2.226 2.479 2.703 2.906 3.266 3.431 3.584 3.532 4.022 4.16 4.43 4.7 4.954 5.068 5.283 5.495 5.801 5.995 6.199 6.491 6.765 7.024 7.255 7.474 7.765 8.05 8.323 8.665 8.998 9.307 9.665 10.08 10.457 10.853 11.292 11.771 12.252 12.785 13.42 14.047 14.779 15.573 16.481 17.509 18.65 19.851 21.165 21.902 22.056 21.944 21.629 21.265 20.964 20.65 20.308 19.96 19.663 19.363 19.055 18.747 18.436 18.143 17.82 17.522 17.266 17.0 16.721 16.49 16.245 15.982 15.766 15.539 15.305 15.049 14.788 14.615 14.43 14.1 13.865 13.638 13.518 13.254 12.963 12.663 12.502 11.987 11.945 11.741 11.525 11.039 10.765 10.472 10.153 9.782 9.306 8.659 6.851
10      ,9494    ,KEBNE   ,17024640,Wed Dec 22 10:41:48 CET,Wed Dec 22 12:14:27 CET,0.0 1.411 1.892 2.268 2.574 2.81 3.03 3.255 3.669 3.846 4.012 3.986 4.488 4.625 4.88 5.12 5.357 5.467 5.671 5.882 6.199 6.399 6.591 6.852 7.099 7.344 7.582 7.81 8.102 8.375 8.635 8.955 9.268 9.572 9.913 10.296 10.666 11.065 11.49 11.94 12.417 12.946 13.539 14.125 14.812 15.579 16.455 17.432 18.559 19.733 20.964 21.781 21.988 21.914 21.71 21.402 21.054 20.717 20.425 20.084 19.752 19.431 19.098 18.783 18.465 18.166 17.847 17.542 17.286 17.022 16.734 16.481 16.218 15.936 15.707 15.477 15.238 14.994 14.731 14.535 14.341 14.026 13.786 13.542 13.413 13.134 12.842 12.534 12.377 11.871 11.848 11.654 11.449 11.009 10.744 10.472 10.173 9.763 9.275 8.657 6.744
