Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21037   ,TETRA   ,17559129,Sat Nov 27 05:22:49 CET,Sat Nov 27 07:19:59 CET,0.0 0.812 1.105 1.309 1.509 1.672 1.805 1.941 2.204 2.322 2.425 2.439 2.707 2.801 2.989 3.164 3.328 3.411 3.577 3.726 3.929 4.05 4.178 4.369 4.543 4.706 4.864 5.014 5.195 5.363 5.529 5.741 5.948 6.141 6.358 6.598 6.837 7.117 7.421 7.717 7.985 8.302 8.664 8.997 9.38 9.732 10.068 10.401 10.669 10.814 10.714 10.232 9.64 9.047 8.507 7.974 7.456 6.982 6.565 6.13 5.713 5.334 4.999 4.683 4.383 4.089 3.779 3.516 3.272 3.017 2.767 2.564 2.347 2.121 1.951 1.77 1.564 1.345 1.124 0.98 0.838 0.604 0.445 0.271 0.177 0.001 -0.172 -0.359 -0.458 -0.744 -0.785 -0.903 -1.028 -1.312 -1.467 -1.622 -1.782 -1.974 -2.203 -2.452 -3.173
2       ,21349   ,TETRA   ,17559130,Sat Nov 27 05:23:48 CET,Sat Nov 27 07:20:48 CET,0.0 0.619 0.971 1.22 1.434 1.614 1.777 1.927 2.171 2.284 2.393 2.432 2.721 2.824 3.011 3.177 3.335 3.415 3.573 3.73 3.958 4.109 4.252 4.448 4.623 4.797 4.973 5.133 5.331 5.522 5.704 5.924 6.132 6.323 6.549 6.813 7.048 7.291 7.549 7.816 8.094 8.403 8.732 9.01 9.323 9.686 10.082 10.456 10.79 11.003 10.841 10.259 9.637 9.01 8.423 7.872 7.355 6.851 6.409 5.977 5.603 5.239 4.884 4.563 4.269 4.001 3.721 3.475 3.249 3.011 2.78 2.591 2.381 2.155 1.975 1.778 1.574 1.364 1.147 1.002 0.858 0.649 0.499 0.332 0.247 0.087 -0.074 -0.259 -0.35 -0.618 -0.635 -0.742 -0.855 -1.106 -1.261 -1.435 -1.621 -1.828 -2.048 -2.293 -2.916
3       ,5501    ,TETRA   ,17559131,Sat Nov 27 05:23:48 CET,Sat Nov 27 07:00:39 CET,0.0 0.861 1.203 1.483 1.696 1.872 2.022 2.157 2.412 2.534 2.656 2.717 2.998 3.096 3.288 3.458 3.617 3.694 3.834 3.99 4.23 4.376 4.523 4.741 4.939 5.12 5.286 5.446 5.643 5.843 6.037 6.243 6.424 6.593 6.796 7.022 7.234 7.476 7.744 8.014 8.291 8.586 8.9 9.228 9.586 9.941 10.32 10.677 10.972 11.08 10.877 10.312 9.712 9.136 8.586 8.078 7.612 7.188 6.803 6.396 6.036 5.702 5.379 5.063 4.761 4.492 4.215 3.965 3.758 3.54 3.305 3.102 2.891 2.67 2.485 2.294 2.103 1.901 1.687 1.547 1.41 1.196 1.052 0.907 0.83 0.683 0.525 0.346 0.248 -0.041 -0.071 -0.187 -0.307 -0.57 -0.716 -0.868 -1.056 -1.286 -1.552 -1.911 -2.585
4       ,24700   ,TETRA   ,17559132,Sat Nov 27 05:23:49 CET,Sat Nov 27 07:20:32 CET,0.0 0.707 1.043 1.332 1.566 1.774 1.956 2.128 2.459 2.604 2.734 2.797 3.088 3.186 3.381 3.581 3.78 3.876 4.061 4.237 4.487 4.645 4.793 5.019 5.246 5.46 5.659 5.845 6.077 6.29 6.483 6.714 6.945 7.172 7.428 7.701 7.948 8.211 8.493 8.774 9.049 9.352 9.705 10.023 10.334 10.634 10.955 11.284 11.547 11.672 11.492 10.988 10.381 9.736 9.133 8.595 8.105 7.64 7.247 6.844 6.475 6.139 5.823 5.502 5.209 4.946 4.666 4.414 4.183 3.936 3.691 3.493 3.28 3.063 2.9 2.737 2.561 2.361 2.154 2.022 1.889 1.681 1.53 1.366 1.285 1.115 0.934 0.735 0.628 0.343 0.329 0.217 0.101 -0.137 -0.279 -0.435 -0.618 -0.819 -1.045 -1.324 -1.96
5       ,24240   ,TETRA   ,17559133,Sat Nov 27 05:23:51 CET,Sat Nov 27 07:20:36 CET,0.0 0.507 0.771 0.999 1.182 1.365 1.539 1.684 1.945 2.067 2.183 2.22 2.511 2.613 2.804 2.974 3.129 3.207 3.36 3.514 3.738 3.876 4.01 4.193 4.362 4.533 4.708 4.874 5.082 5.282 5.471 5.704 5.921 6.115 6.34 6.577 6.809 7.046 7.278 7.527 7.79 8.086 8.433 8.768 9.12 9.476 9.827 10.165 10.454 10.644 10.552 10.038 9.471 8.895 8.279 7.7 7.191 6.717 6.296 5.876 5.511 5.183 4.864 4.552 4.271 4.017 3.738 3.481 3.266 3.056 2.831 2.626 2.417 2.202 2.033 1.86 1.681 1.484 1.264 1.109 0.96 0.726 0.565 0.404 0.32 0.155 -0.015 -0.2 -0.298 -0.58 -0.621 -0.745 -0.87 -1.15 -1.308 -1.468 -1.657 -1.874 -2.081 -2.307 -2.737
6       ,3268    ,TETRA   ,17559134,Sat Nov 27 05:23:49 CET,Sat Nov 27 07:17:28 CET,0.0 0.644 0.967 1.219 1.402 1.565 1.736 1.892 2.173 2.308 2.449 2.524 2.818 2.925 3.13 3.331 3.525 3.62 3.809 3.981 4.239 4.41 4.56 4.756 4.931 5.096 5.264 5.431 5.636 5.828 6.016 6.258 6.48 6.678 6.914 7.18 7.417 7.658 7.946 8.241 8.539 8.893 9.258 9.58 9.934 10.297 10.665 10.996 11.276 11.413 11.303 10.87 10.303 9.695 9.11 8.565 8.071 7.599 7.171 6.726 6.352 6.039 5.744 5.473 5.223 4.971 4.703 4.475 4.262 4.035 3.808 3.622 3.424 3.212 3.051 2.881 2.698 2.506 2.32 2.194 2.064 1.854 1.702 1.554 1.481 1.326 1.152 0.967 0.87 0.588 0.55 0.432 0.308 0.019 -0.131 -0.276 -0.435 -0.62 -0.847 -1.133 -1.737
7       ,32171   ,TETRA   ,17559135,Sat Nov 27 05:23:49 CET,Sat Nov 27 07:20:17 CET,0.0 0.457 0.756 0.979 1.173 1.348 1.503 1.639 1.88 1.989 2.088 2.092 2.372 2.466 2.64 2.822 2.996 3.076 3.228 3.38 3.589 3.725 3.866 4.051 4.221 4.39 4.559 4.711 4.891 5.07 5.245 5.443 5.628 5.809 6.033 6.304 6.547 6.781 7.02 7.254 7.497 7.776 8.079 8.37 8.695 8.993 9.28 9.569 9.813 9.936 9.725 9.19 8.613 7.944 7.301 6.721 6.233 5.803 5.407 5.004 4.642 4.289 3.949 3.632 3.331 3.058 2.77 2.511 2.294 2.074 1.852 1.665 1.45 1.224 1.061 0.892 0.718 0.54 0.34 0.199 0.052 -0.177 -0.342 -0.509 -0.589 -0.76 -0.928 -1.103 -1.206 -1.5 -1.542 -1.65 -1.759 -1.999 -2.144 -2.297 -2.472 -2.663 -2.881 -3.189 -5.04
8       ,9843    ,TETRA   ,17559136,Sat Nov 27 05:23:49 CET,Sat Nov 27 07:20:35 CET,0.0 0.636 0.928 1.191 1.422 1.63 1.816 1.964 2.197 2.304 2.405 2.426 2.701 2.798 2.98 3.151 3.315 3.398 3.559 3.719 3.963 4.111 4.243 4.434 4.605 4.762 4.911 5.057 5.245 5.428 5.611 5.833 6.036 6.238 6.477 6.725 6.954 7.182 7.429 7.689 7.963 8.262 8.585 8.896 9.22 9.552 9.889 10.172 10.449 10.649 10.585 10.085 9.486 8.876 8.312 7.801 7.324 6.88 6.473 6.067 5.716 5.367 5.044 4.744 4.459 4.215 3.959 3.718 3.501 3.281 3.049 2.858 2.652 2.426 2.255 2.082 1.898 1.708 1.509 1.37 1.226 0.996 0.834 0.67 0.584 0.402 0.204 -0.007 -0.113 -0.403 -0.447 -0.569 -0.688 -0.949 -1.102 -1.244 -1.397 -1.592 -1.795 -2.087 -2.654
9       ,12801   ,TETRA   ,17559137,Sat Nov 27 05:23:49 CET,Sat Nov 27 07:20:47 CET,0.0 0.613 0.957 1.215 1.42 1.616 1.799 1.947 2.204 2.334 2.459 2.501 2.785 2.887 3.082 3.264 3.416 3.483 3.623 3.756 3.942 4.069 4.192 4.369 4.543 4.701 4.849 5.003 5.193 5.376 5.56 5.778 5.978 6.167 6.398 6.653 6.889 7.134 7.392 7.645 7.886 8.172 8.495 8.796 9.109 9.448 9.809 10.111 10.38 10.569 10.452 9.944 9.331 8.711 8.147 7.616 7.134 6.671 6.26 5.849 5.483 5.139 4.799 4.477 4.188 3.928 3.661 3.437 3.234 3.01 2.769 2.564 2.347 2.129 1.96 1.779 1.6 1.415 1.219 1.084 0.949 0.73 0.57 0.407 0.327 0.152 -0.037 -0.229 -0.328 -0.602 -0.631 -0.743 -0.857 -1.113 -1.248 -1.4 -1.572 -1.753 -1.943 -2.181 -2.607
10      ,19427   ,TETRA   ,17559138,Sat Nov 27 05:24:50 CET,Sat Nov 27 07:21:39 CET,0.0 0.924 1.229 1.455 1.645 1.819 1.979 2.121 2.396 2.525 2.65 2.706 2.993 3.095 3.283 3.456 3.62 3.702 3.859 4.008 4.227 4.353 4.47 4.646 4.819 4.99 5.157 5.318 5.519 5.708 5.887 6.099 6.301 6.487 6.701 6.97 7.218 7.469 7.738 8.005 8.269 8.558 8.874 9.171 9.49 9.806 10.12 10.434 10.685 10.787 10.679 10.206 9.609 9.047 8.5 7.987 7.535 7.068 6.627 6.181 5.807 5.472 5.137 4.818 4.527 4.264 3.997 3.748 3.521 3.301 3.07 2.864 2.657 2.446 2.281 2.106 1.922 1.741 1.555 1.419 1.264 1.026 0.884 0.737 0.655 0.481 0.297 0.111 0.015 -0.269 -0.299 -0.407 -0.527 -0.769 -0.894 -1.033 -1.2 -1.398 -1.627 -1.922 -2.606
