Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11208   ,TETRA   ,17560014,Sat Nov 27 10:03:57 CET,Sat Nov 27 11:53:22 CET,0.0 0.437 0.767 1.005 1.193 1.376 1.53 1.662 1.898 2.019 2.138 2.222 2.447 2.534 2.688 2.839 2.984 3.053 3.191 3.315 3.489 3.597 3.701 3.86 4.007 4.143 4.27 4.392 4.551 4.696 4.82 4.966 5.1 5.232 5.384 5.535 5.654 5.755 5.865 5.982 6.053 6.077 6.091 6.076 6.013 5.889 5.591 5.068 4.241 2.947 0.71 -2.059 -4.37 -6.315 -7.953 -9.355 -10.524 -11.578 -12.484 -13.384 -14.147 -14.812 -15.436 -16.014 -16.565 -17.07 -17.586 -18.043 -18.444 -18.861 -19.282 -19.597 -19.914 -20.259 -20.515 -20.768 -21.033 -21.304 -21.584 -21.781 -21.975 -22.257 -22.458 -22.677 -22.787 -23.005 -23.224 -23.448 -23.569 -23.858 -23.95 -24.084 -24.227 -24.543 -24.715 -24.884 -25.05 -25.238 -25.453 -25.728 -26.345
2       ,16865   ,TETRA   ,17560015,Sat Nov 27 10:04:58 CET,Sat Nov 27 11:37:42 CET,0.0 0.401 0.605 0.783 0.93 1.059 1.177 1.3 1.537 1.644 1.74 1.795 2.013 2.102 2.262 2.405 2.54 2.594 2.68 2.768 2.896 2.968 3.04 3.145 3.229 3.305 3.377 3.448 3.528 3.611 3.716 3.841 3.949 4.047 4.144 4.237 4.306 4.374 4.469 4.584 4.678 4.723 4.731 4.706 4.579 4.319 3.921 3.301 2.344 0.88 -1.531 -4.341 -6.656 -8.607 -10.196 -11.564 -12.721 -13.733 -14.611 -15.48 -16.225 -16.871 -17.46 -18.035 -18.576 -19.051 -19.538 -19.96 -20.34 -20.72 -21.076 -21.384 -21.704 -22.019 -22.266 -22.533 -22.8 -23.051 -23.309 -23.492 -23.676 -23.965 -24.155 -24.346 -24.451 -24.683 -24.93 -25.174 -25.301 -25.589 -25.719 -25.871 -26.036 -26.356 -26.499 -26.646 -26.815 -27.008 -27.2 -27.419 -28.031
3       ,8996    ,TETRA   ,17560016,Sat Nov 27 10:04:57 CET,Sat Nov 27 11:56:08 CET,0.0 0.764 1.07 1.307 1.491 1.636 1.749 1.857 2.076 2.174 2.265 2.305 2.511 2.586 2.725 2.864 3.0 3.059 3.163 3.258 3.405 3.498 3.587 3.721 3.829 3.928 4.027 4.124 4.243 4.344 4.437 4.545 4.637 4.71 4.806 4.935 5.053 5.152 5.222 5.288 5.339 5.366 5.357 5.296 5.2 4.991 4.626 4.037 3.1 1.66 -0.782 -3.636 -5.906 -7.781 -9.378 -10.813 -12.029 -13.085 -13.985 -14.875 -15.642 -16.316 -16.934 -17.518 -18.07 -18.552 -19.046 -19.501 -19.878 -20.261 -20.653 -20.964 -21.281 -21.617 -21.88 -22.145 -22.41 -22.684 -22.972 -23.161 -23.351 -23.66 -23.87 -24.08 -24.187 -24.407 -24.637 -24.882 -25.011 -25.304 -25.437 -25.588 -25.745 -26.072 -26.24 -26.411 -26.602 -26.824 -27.038 -27.3 -27.794
4       ,15660   ,TETRA   ,17560017,Sat Nov 27 10:04:57 CET,Sat Nov 27 11:55:51 CET,0.0 0.673 0.897 1.115 1.281 1.401 1.512 1.613 1.79 1.874 1.952 1.959 2.153 2.225 2.373 2.511 2.633 2.688 2.79 2.878 2.993 3.061 3.126 3.229 3.325 3.426 3.528 3.623 3.744 3.842 3.928 4.031 4.125 4.219 4.327 4.417 4.49 4.579 4.641 4.678 4.715 4.719 4.668 4.584 4.448 4.198 3.779 3.164 2.283 0.936 -1.466 -4.319 -6.637 -8.584 -10.191 -11.602 -12.799 -13.826 -14.709 -15.613 -16.375 -17.042 -17.67 -18.238 -18.766 -19.255 -19.747 -20.173 -20.533 -20.903 -21.292 -21.622 -21.95 -22.283 -22.545 -22.805 -23.075 -23.344 -23.612 -23.798 -23.998 -24.323 -24.547 -24.774 -24.892 -25.141 -25.387 -25.635 -25.769 -26.056 -26.192 -26.339 -26.485 -26.803 -26.97 -27.155 -27.367 -27.597 -27.848 -28.175 -29.06
5       ,5603    ,TETRA   ,17560018,Sat Nov 27 10:04:57 CET,Sat Nov 27 11:55:31 CET,0.0 0.513 0.784 0.993 1.178 1.353 1.494 1.627 1.884 1.996 2.106 2.181 2.383 2.46 2.621 2.775 2.916 2.984 3.113 3.225 3.39 3.495 3.598 3.739 3.859 3.982 4.097 4.195 4.329 4.455 4.563 4.688 4.798 4.895 5.019 5.167 5.301 5.419 5.533 5.66 5.75 5.8 5.836 5.823 5.729 5.558 5.274 4.787 3.968 2.683 0.389 -2.482 -4.801 -6.735 -8.323 -9.68 -10.873 -11.947 -12.865 -13.767 -14.522 -15.193 -15.826 -16.41 -16.938 -17.411 -17.916 -18.365 -18.745 -19.137 -19.541 -19.883 -20.241 -20.607 -20.878 -21.149 -21.438 -21.738 -22.049 -22.272 -22.519 -22.887 -23.116 -23.33 -23.431 -23.63 -23.827 -24.033 -24.136 -24.404 -24.511 -24.656 -24.796 -25.085 -25.249 -25.409 -25.583 -25.814 -26.083 -26.372 -26.889
6       ,31295   ,TETRA   ,17560019,Sat Nov 27 10:05:56 CET,Sat Nov 27 11:55:26 CET,0.0 0.42 0.623 0.78 0.936 1.067 1.183 1.29 1.465 1.563 1.662 1.694 1.903 1.976 2.121 2.262 2.395 2.454 2.555 2.641 2.768 2.843 2.904 2.989 3.068 3.144 3.215 3.29 3.423 3.551 3.646 3.753 3.85 3.938 4.038 4.128 4.212 4.294 4.366 4.412 4.443 4.464 4.43 4.378 4.277 4.057 3.681 3.122 2.195 0.716 -1.739 -4.613 -6.88 -8.768 -10.363 -11.779 -12.986 -14.064 -14.978 -15.853 -16.601 -17.244 -17.883 -18.504 -19.044 -19.529 -20.037 -20.478 -20.864 -21.26 -21.641 -21.935 -22.24 -22.547 -22.781 -23.029 -23.303 -23.59 -23.877 -24.074 -24.283 -24.615 -24.845 -25.072 -25.191 -25.464 -25.733 -25.993 -26.133 -26.438 -26.562 -26.693 -26.829 -27.111 -27.248 -27.392 -27.545 -27.711 -27.933 -28.206 -28.584
7       ,18731   ,TETRA   ,17560020,Sat Nov 27 10:05:56 CET,Sat Nov 27 12:00:01 CET,0.0 0.411 0.61 0.766 0.911 1.052 1.188 1.297 1.48 1.577 1.667 1.704 1.888 1.954 2.084 2.198 2.3 2.354 2.456 2.53 2.637 2.71 2.785 2.897 2.991 3.065 3.132 3.198 3.284 3.366 3.44 3.527 3.607 3.662 3.718 3.806 3.913 4.008 4.087 4.15 4.166 4.147 4.076 3.975 3.811 3.556 3.158 2.575 1.745 0.376 -1.945 -4.672 -6.904 -8.815 -10.46 -11.894 -13.142 -14.225 -15.122 -15.992 -16.723 -17.387 -18.009 -18.579 -19.107 -19.584 -20.088 -20.536 -20.911 -21.306 -21.718 -22.062 -22.421 -22.768 -23.025 -23.28 -23.545 -23.824 -24.109 -24.304 -24.496 -24.801 -25.017 -25.229 -25.338 -25.571 -25.832 -26.1 -26.237 -26.545 -26.697 -26.862 -27.042 -27.384 -27.563 -27.745 -27.913 -28.076 -28.29 -28.551 -29.056
8       ,13391   ,TETRA   ,17560021,Sat Nov 27 10:05:56 CET,Sat Nov 27 11:53:34 CET,0.0 0.66 0.875 1.055 1.195 1.316 1.435 1.564 1.803 1.895 1.979 2.022 2.239 2.318 2.467 2.614 2.744 2.796 2.885 2.967 3.09 3.17 3.239 3.329 3.423 3.537 3.652 3.751 3.858 3.995 4.156 4.329 4.494 4.591 4.651 4.735 4.804 4.84 4.879 4.95 5.007 5.045 5.071 5.089 5.036 4.852 4.527 3.974 3.118 1.778 -0.575 -3.4 -5.705 -7.658 -9.332 -10.803 -12.044 -13.102 -13.99 -14.867 -15.608 -16.248 -16.843 -17.409 -17.939 -18.436 -18.923 -19.327 -19.68 -20.029 -20.371 -20.657 -20.962 -21.274 -21.512 -21.749 -21.995 -22.257 -22.511 -22.685 -22.87 -23.151 -23.34 -23.54 -23.643 -23.87 -24.107 -24.333 -24.446 -24.719 -24.793 -24.92 -25.054 -25.334 -25.49 -25.702 -25.907 -26.082 -26.324 -26.618 -27.042
9       ,24153   ,TETRA   ,17560022,Sat Nov 27 10:06:58 CET,Sat Nov 27 11:57:13 CET,0.0 0.782 1.093 1.328 1.535 1.73 1.897 2.041 2.318 2.442 2.558 2.652 2.887 3.0 3.187 3.355 3.524 3.595 3.727 3.86 4.04 4.151 4.26 4.422 4.567 4.685 4.79 4.892 5.032 5.163 5.268 5.387 5.509 5.618 5.739 5.878 6.002 6.114 6.21 6.31 6.39 6.435 6.451 6.415 6.321 6.151 5.815 5.281 4.475 3.101 0.758 -2.015 -4.337 -6.278 -7.923 -9.414 -10.74 -11.901 -12.889 -13.9 -14.733 -15.451 -16.138 -16.78 -17.376 -17.899 -18.427 -18.89 -19.283 -19.694 -20.118 -20.458 -20.806 -21.177 -21.462 -21.757 -22.059 -22.362 -22.681 -22.889 -23.102 -23.462 -23.716 -23.967 -24.098 -24.386 -24.677 -24.961 -25.109 -25.416 -25.564 -25.732 -25.911 -26.277 -26.457 -26.653 -26.864 -27.088 -27.352 -27.68 -28.586
10      ,6108    ,TETRA   ,17560023,Sat Nov 27 10:07:57 CET,Sat Nov 27 11:58:06 CET,0.0 0.34 0.512 0.666 0.801 0.919 1.009 1.108 1.296 1.383 1.456 1.454 1.642 1.699 1.825 1.947 2.058 2.104 2.182 2.265 2.386 2.454 2.515 2.608 2.695 2.787 2.868 2.938 3.024 3.112 3.209 3.312 3.403 3.489 3.579 3.666 3.737 3.804 3.862 3.9 3.912 3.913 3.868 3.766 3.617 3.384 2.984 2.393 1.471 0.016 -2.392 -5.229 -7.558 -9.472 -11.051 -12.437 -13.631 -14.69 -15.564 -16.449 -17.233 -17.918 -18.546 -19.106 -19.607 -20.075 -20.564 -20.991 -21.36 -21.737 -22.127 -22.456 -22.795 -23.133 -23.402 -23.698 -24.007 -24.307 -24.586 -24.768 -24.957 -25.249 -25.448 -25.643 -25.747 -25.964 -26.195 -26.454 -26.581 -26.858 -26.958 -27.085 -27.209 -27.468 -27.606 -27.744 -27.898 -28.09 -28.29 -28.558 -29.009
