Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28682   ,KEBNE   ,16690702,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:32:06 CET,0.0 1.17 1.762 2.19 2.568 2.946 3.28 3.564 4.065 4.298 4.513 4.27 5.143 5.338 5.699 6.048 6.371 6.53 6.836 7.118 7.527 7.787 8.053 8.44 8.803 9.156 9.485 9.799 10.213 10.62 10.995 11.439 11.889 12.322 12.815 13.353 13.854 14.425 15.04 15.685 16.369 17.081 17.855 18.598 19.432 20.337 21.312 22.323 23.465 24.67 25.832 26.407 26.501 26.389 26.135 25.799 25.427 25.059 24.712 24.277 23.873 23.515 23.157 22.792 22.455 22.127 21.721 21.344 21.008 20.638 20.268 19.956 19.618 19.27 18.991 18.705 18.409 18.079 17.734 17.495 17.254 16.88 16.607 16.315 16.163 15.865 15.542 15.177 14.985 14.16 14.399 14.185 13.948 13.435 13.161 12.841 12.475 12.091 11.676 11.113 9.767
2       ,25831   ,KEBNE   ,16689978,Thu Nov 25 07:55:44 CET,Thu Nov 25 07:57:00 CET,0.0 0.975 1.454 1.854 2.202 2.514 2.82 3.113 3.638 3.883 4.114 3.926 4.752 4.951 5.345 5.706 6.036 6.197 6.517 6.835 7.294 7.562 7.829 8.232 8.597 8.937 9.281 9.622 10.052 10.47 10.863 11.298 11.723 12.143 12.628 13.182 13.704 14.264 14.844 15.433 16.046 16.71 17.462 18.202 19.03 19.89 20.8 21.813 22.957 24.154 25.314 25.922 25.965 25.77 25.478 25.065 24.666 24.309 23.975 23.559 23.164 22.796 22.432 22.034 21.622 21.219 20.8 20.436 20.091 19.738 19.376 19.069 18.743 18.391 18.109 17.817 17.506 17.18 16.841 16.6 16.348 15.955 15.669 15.358 15.198 14.87 14.534 14.193 14.014 13.19 13.416 13.196 12.951 12.387 12.056 11.705 11.341 10.956 10.487 9.899 8.97
3       ,5483    ,KEBNE   ,16690704,Thu Nov 25 08:24:12 CET,Thu Nov 25 10:32:26 CET,0.0 0.886 1.397 1.827 2.221 2.57 2.872 3.16 3.668 3.908 4.153 3.948 4.789 4.987 5.371 5.749 6.106 6.277 6.6 6.897 7.329 7.624 7.921 8.336 8.717 9.089 9.451 9.807 10.269 10.704 11.104 11.566 12.02 12.456 12.94 13.463 13.963 14.482 15.034 15.646 16.296 17.043 17.873 18.631 19.565 20.556 21.487 22.53 23.706 24.865 25.971 26.572 26.676 26.551 26.275 25.916 25.552 25.139 24.763 24.328 23.894 23.514 23.131 22.779 22.425 22.043 21.659 21.294 20.941 20.572 20.201 19.878 19.531 19.166 18.883 18.608 18.311 17.989 17.652 17.419 17.18 16.811 16.548 16.261 16.112 15.791 15.418 15.031 14.835 14.003 14.194 13.962 13.728 13.243 12.966 12.641 12.236 11.794 11.311 10.737 9.427
4       ,19380   ,KEBNE   ,16690705,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:31:14 CET,0.0 0.965 1.525 1.959 2.345 2.679 2.969 3.245 3.77 4.003 4.227 4.013 4.874 5.07 5.436 5.792 6.134 6.301 6.624 6.94 7.394 7.673 7.939 8.33 8.723 9.093 9.428 9.746 10.17 10.587 10.979 11.449 11.901 12.309 12.771 13.306 13.788 14.291 14.847 15.462 16.101 16.749 17.45 18.149 18.949 19.813 20.752 21.728 22.804 23.959 25.125 25.679 25.703 25.56 25.314 25.011 24.652 24.225 23.828 23.45 23.069 22.685 22.322 21.965 21.574 21.177 20.777 20.387 20.021 19.661 19.278 18.94 18.614 18.264 17.969 17.684 17.391 17.063 16.709 16.458 16.208 15.824 15.543 15.248 15.091 14.74 14.385 14.025 13.833 13.004 13.238 13.018 12.769 12.256 11.982 11.682 11.354 10.988 10.59 10.102 9.053
5       ,21585   ,KEBNE   ,16690706,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:31:49 CET,0.0 0.776 1.306 1.741 2.121 2.472 2.8 3.102 3.631 3.879 4.11 3.935 4.78 4.987 5.398 5.768 6.108 6.278 6.616 6.94 7.407 7.702 7.999 8.423 8.811 9.193 9.548 9.87 10.307 10.735 11.133 11.607 12.052 12.487 13.005 13.559 14.05 14.569 15.14 15.74 16.352 17.018 17.713 18.413 19.217 20.053 20.993 22.022 23.15 24.374 25.6 26.26 26.377 26.223 25.905 25.546 25.175 24.76 24.358 23.931 23.58 23.236 22.88 22.535 22.173 21.8 21.33 20.89 20.518 20.169 19.851 19.575 19.247 18.9 18.636 18.338 18.024 17.698 17.345 17.103 16.86 16.464 16.183 15.888 15.744 15.428 15.052 14.655 14.46 13.647 13.833 13.599 13.343 12.771 12.475 12.164 11.824 11.412 10.906 10.307 9.161
6       ,27796   ,KEBNE   ,16689982,Thu Nov 25 07:55:43 CET,Thu Nov 25 07:56:51 CET,0.0 0.944 1.418 1.805 2.172 2.504 2.816 3.104 3.633 3.875 4.108 3.938 4.794 5.007 5.414 5.802 6.166 6.337 6.664 6.986 7.429 7.709 7.989 8.386 8.769 9.157 9.522 9.872 10.318 10.752 11.154 11.593 12.018 12.449 12.959 13.506 13.997 14.549 15.14 15.763 16.42 17.116 17.877 18.605 19.392 20.225 21.205 22.252 23.392 24.671 25.993 26.69 26.744 26.511 26.145 25.763 25.382 24.956 24.579 24.196 23.835 23.503 23.165 22.825 22.494 22.158 21.733 21.35 21.013 20.634 20.263 19.942 19.596 19.238 18.958 18.659 18.343 18.013 17.681 17.459 17.232 16.869 16.6 16.315 16.169 15.85 15.482 15.091 14.902 14.083 14.297 14.083 13.838 13.298 13.018 12.721 12.402 12.07 11.669 11.12 10.096
7       ,29132   ,KEBNE   ,16690708,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:31:49 CET,0.0 0.909 1.462 1.937 2.351 2.706 3.012 3.29 3.818 4.064 4.292 4.103 4.953 5.162 5.537 5.878 6.209 6.358 6.647 6.938 7.353 7.616 7.873 8.247 8.606 8.959 9.299 9.615 10.036 10.457 10.837 11.293 11.767 12.22 12.695 13.227 13.755 14.301 14.856 15.421 15.977 16.574 17.261 17.935 18.709 19.566 20.494 21.443 22.492 23.665 24.854 25.496 25.59 25.485 25.267 24.942 24.591 24.212 23.842 23.46 23.106 22.721 22.34 22.016 21.678 21.284 20.873 20.541 20.215 19.852 19.502 19.238 18.928 18.576 18.293 17.988 17.67 17.339 16.999 16.775 16.53 16.134 15.862 15.58 15.424 15.06 14.684 14.317 14.125 13.301 13.474 13.248 13.004 12.452 12.17 11.877 11.543 11.147 10.687 10.147 9.386
8       ,8329    ,KEBNE   ,16689984,Thu Nov 25 07:55:45 CET,Thu Nov 25 07:56:58 CET,0.0 0.823 1.395 1.83 2.209 2.55 2.86 3.136 3.626 3.851 4.074 3.869 4.709 4.914 5.305 5.663 6.0 6.16 6.478 6.785 7.219 7.49 7.745 8.131 8.501 8.844 9.182 9.511 9.93 10.331 10.724 11.2 11.643 12.074 12.561 13.071 13.556 14.065 14.597 15.196 15.826 16.483 17.223 17.954 18.769 19.613 20.573 21.621 22.73 23.899 25.126 25.716 25.711 25.477 25.157 24.823 24.445 24.054 23.676 23.196 22.708 22.246 21.808 21.397 20.997 20.619 20.233 19.87 19.55 19.205 18.807 18.477 18.131 17.774 17.5 17.202 16.881 16.541 16.185 15.95 15.712 15.343 15.06 14.751 14.6 14.291 13.966 13.597 13.397 12.567 12.768 12.526 12.263 11.73 11.421 11.07 10.692 10.262 9.755 9.107 7.945
9       ,4598    ,KEBNE   ,16689985,Thu Nov 25 07:55:51 CET,Thu Nov 25 07:56:53 CET,0.0 0.821 1.346 1.78 2.142 2.468 2.774 3.063 3.604 3.856 4.088 3.876 4.72 4.923 5.306 5.666 5.989 6.144 6.457 6.751 7.178 7.447 7.715 8.126 8.517 8.913 9.302 9.663 10.107 10.519 10.907 11.382 11.832 12.271 12.793 13.344 13.868 14.434 15.008 15.583 16.188 16.873 17.588 18.271 19.056 19.891 20.825 21.81 22.901 24.139 25.357 25.983 26.016 25.804 25.559 25.203 24.742 24.303 23.931 23.543 23.122 22.657 22.196 21.738 21.297 20.894 20.461 20.067 19.717 19.345 18.952 18.614 18.27 17.918 17.646 17.352 17.039 16.718 16.372 16.127 15.87 15.482 15.22 14.942 14.8 14.496 14.164 13.808 13.626 12.799 13.017 12.796 12.562 12.07 11.817 11.543 11.24 10.895 10.456 9.902 8.92
10      ,2311    ,KEBNE   ,16690711,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:33:00 CET,0.0 1.258 1.858 2.25 2.56 2.881 3.176 3.428 3.894 4.128 4.367 4.155 4.996 5.181 5.557 5.913 6.244 6.413 6.728 7.028 7.477 7.759 8.031 8.42 8.792 9.156 9.506 9.832 10.26 10.676 11.077 11.553 11.977 12.387 12.873 13.382 13.847 14.361 14.914 15.521 16.189 16.906 17.651 18.354 19.166 20.083 21.123 22.215 23.401 24.595 25.747 26.369 26.339 26.078 25.746 25.196 24.581 24.005 23.421 22.795 22.232 21.676 21.15 20.664 20.198 19.754 19.285 18.863 18.493 18.121 17.73 17.388 17.037 16.68 16.404 16.103 15.777 15.454 15.112 14.873 14.634 14.245 13.972 13.701 13.552 13.217 12.859 12.47 12.277 11.441 11.65 11.417 11.167 10.594 10.27 9.929 9.542 9.088 8.544 7.859 6.508
