Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12901   ,KEBNE   ,16689987,Thu Nov 25 07:57:45 CET,Thu Nov 25 07:58:50 CET,0.0 1.29 1.901 2.327 2.69 3.013 3.317 3.595 4.115 4.364 4.599 4.581 5.26 5.464 5.835 6.191 6.53 6.696 7.029 7.345 7.8 8.093 8.367 8.745 9.117 9.482 9.835 10.165 10.575 10.975 11.353 11.804 12.244 12.671 13.181 13.779 14.324 14.876 15.497 16.136 16.742 17.404 18.167 18.9 19.733 20.685 21.772 22.876 24.078 25.494 26.965 27.839 28.15 28.218 28.153 27.97 27.756 27.504 27.231 26.921 26.639 26.356 26.058 25.755 25.453 25.182 24.905 24.632 24.385 24.135 23.859 23.631 23.401 23.145 22.935 22.713 22.485 22.243 21.971 21.784 21.606 21.329 21.125 20.907 20.788 20.539 20.275 19.982 19.833 19.213 19.319 19.135 18.941 18.538 18.301 18.013 17.689 17.336 16.953 16.418 15.158
2       ,269     ,KEBNE   ,16690713,Thu Nov 25 08:25:13 CET,Thu Nov 25 10:23:04 CET,0.0 1.454 1.99 2.45 2.838 3.188 3.52 3.803 4.298 4.539 4.761 4.7 5.363 5.557 5.933 6.283 6.629 6.794 7.116 7.441 7.889 8.162 8.432 8.835 9.23 9.602 9.96 10.294 10.715 11.128 11.523 11.991 12.445 12.905 13.412 13.923 14.412 14.955 15.545 16.13 16.74 17.444 18.221 18.989 19.909 20.9 21.978 23.174 24.54 26.038 27.676 28.829 29.217 29.168 28.92 28.642 28.359 28.025 27.65 27.279 26.964 26.641 26.316 25.955 25.598 25.222 24.804 24.443 24.114 23.784 23.45 23.184 22.9 22.58 22.331 22.08 21.821 21.525 21.204 20.981 20.748 20.385 20.131 19.859 19.716 19.41 19.08 18.72 18.531 17.874 17.933 17.712 17.453 16.92 16.616 16.273 15.916 15.525 15.028 14.309 12.292
3       ,19253   ,KEBNE   ,16689989,Thu Nov 25 07:57:45 CET,Thu Nov 25 07:58:50 CET,0.0 1.978 2.635 3.151 3.574 3.965 4.297 4.584 5.097 5.328 5.562 5.558 6.233 6.43 6.79 7.145 7.519 7.692 8.0 8.295 8.73 9.007 9.271 9.649 10.011 10.361 10.691 11.009 11.409 11.786 12.153 12.581 12.998 13.402 13.861 14.383 14.873 15.395 15.954 16.555 17.182 17.874 18.672 19.45 20.299 21.207 22.258 23.418 24.712 26.15 27.775 28.896 29.309 29.337 29.246 29.103 28.895 28.674 28.468 28.206 27.93 27.671 27.405 27.139 26.899 26.653 26.363 26.111 25.897 25.659 25.404 25.191 24.922 24.626 24.406 24.177 23.949 23.709 23.462 23.291 23.099 22.797 22.594 22.37 22.241 21.931 21.588 21.241 21.051 20.387 20.41 20.166 19.906 19.361 19.018 18.654 18.277 17.841 17.315 16.632 14.821
4       ,10006   ,KEBNE   ,16689990,Thu Nov 25 07:57:50 CET,Thu Nov 25 07:59:02 CET,0.0 1.408 2.049 2.539 2.95 3.291 3.589 3.892 4.455 4.695 4.912 4.865 5.534 5.721 6.083 6.449 6.809 6.989 7.325 7.627 8.053 8.329 8.602 8.998 9.376 9.751 10.122 10.479 10.934 11.367 11.788 12.267 12.734 13.188 13.67 14.195 14.703 15.26 15.858 16.471 17.11 17.832 18.594 19.334 20.189 21.095 22.14 23.315 24.6 26.028 27.592 28.535 28.894 29.003 28.937 28.754 28.515 28.237 27.921 27.563 27.237 26.925 26.598 26.258 25.946 25.681 25.354 25.031 24.761 24.471 24.149 23.874 23.597 23.314 23.09 22.86 22.622 22.371 22.1 21.911 21.707 21.378 21.158 20.926 20.812 20.574 20.315 20.055 19.92 19.33 19.443 19.25 19.049 18.602 18.365 18.1 17.793 17.435 16.959 16.325 14.561
5       ,2208    ,KEBNE   ,16690716,Thu Nov 25 08:25:13 CET,Thu Nov 25 10:23:44 CET,0.0 1.516 2.14 2.621 3.021 3.364 3.67 3.95 4.437 4.669 4.905 4.867 5.544 5.743 6.131 6.491 6.813 6.979 7.306 7.6 8.018 8.295 8.571 8.961 9.326 9.68 9.998 10.305 10.718 11.108 11.475 11.936 12.381 12.78 13.24 13.772 14.292 14.857 15.463 16.082 16.706 17.413 18.233 19.032 19.927 20.915 22.023 23.216 24.508 25.925 27.549 28.557 28.943 29.095 29.073 28.883 28.615 28.35 28.019 27.64 27.311 26.986 26.634 26.294 25.982 25.671 25.333 25.031 24.764 24.474 24.17 23.896 23.586 23.271 23.042 22.816 22.578 22.304 22.002 21.794 21.569 21.205 20.944 20.666 20.52 20.222 19.924 19.59 19.411 18.787 18.867 18.658 18.441 17.987 17.742 17.466 17.162 16.828 16.401 15.855 14.455
6       ,5520    ,KEBNE   ,16689992,Thu Nov 25 07:57:46 CET,Thu Nov 25 07:59:03 CET,0.0 1.926 2.616 3.069 3.472 3.822 4.121 4.429 4.997 5.245 5.495 5.494 6.193 6.402 6.777 7.107 7.434 7.608 7.949 8.248 8.658 8.923 9.182 9.557 9.911 10.259 10.59 10.913 11.335 11.729 12.086 12.497 12.909 13.32 13.789 14.285 14.765 15.307 15.885 16.493 17.101 17.795 18.612 19.38 20.238 21.151 22.164 23.283 24.551 25.967 27.49 28.545 28.961 28.989 28.88 28.681 28.408 28.093 27.769 27.409 27.081 26.741 26.398 26.089 25.788 25.493 25.187 24.922 24.673 24.411 24.122 23.876 23.631 23.361 23.155 22.949 22.718 22.468 22.205 22.012 21.803 21.483 21.269 21.044 20.922 20.657 20.379 20.088 19.935 19.314 19.378 19.169 18.95 18.479 18.216 17.926 17.601 17.23 16.831 16.301 14.73
7       ,673     ,KEBNE   ,16689993,Thu Nov 25 07:57:46 CET,Thu Nov 25 07:59:04 CET,0.0 1.323 1.922 2.4 2.798 3.145 3.438 3.723 4.246 4.473 4.71 4.704 5.401 5.612 6.007 6.374 6.732 6.899 7.226 7.556 8.034 8.325 8.589 8.981 9.355 9.719 10.088 10.431 10.854 11.257 11.639 12.105 12.555 12.977 13.455 13.991 14.497 15.048 15.62 16.199 16.802 17.469 18.207 18.946 19.786 20.679 21.645 22.689 23.906 25.242 26.661 27.526 27.909 28.098 28.095 27.941 27.727 27.499 27.268 26.981 26.669 26.365 26.087 25.773 25.43 25.125 24.784 24.458 24.198 23.946 23.668 23.422 23.162 22.906 22.692 22.444 22.19 21.929 21.671 21.487 21.274 20.949 20.723 20.481 20.355 20.085 19.787 19.447 19.27 18.636 18.72 18.504 18.265 17.729 17.422 17.097 16.763 16.391 15.894 15.242 13.771
8       ,29895   ,KEBNE   ,16690719,Thu Nov 25 08:25:13 CET,Thu Nov 25 10:22:34 CET,0.0 1.328 1.922 2.367 2.8 3.208 3.572 3.905 4.512 4.78 5.031 5.02 5.732 5.959 6.369 6.76 7.141 7.322 7.659 7.979 8.427 8.7 8.967 9.363 9.743 10.091 10.416 10.745 11.168 11.563 11.931 12.369 12.812 13.226 13.683 14.191 14.677 15.223 15.81 16.421 17.021 17.67 18.455 19.266 20.191 21.159 22.24 23.437 24.717 26.09 27.552 28.469 28.813 28.896 28.844 28.669 28.434 28.13 27.793 27.402 27.036 26.691 26.329 25.968 25.617 25.295 24.953 24.637 24.358 24.054 23.707 23.421 23.134 22.815 22.568 22.313 22.042 21.76 21.456 21.243 21.009 20.636 20.357 20.06 19.914 19.617 19.302 18.969 18.792 18.135 18.169 17.948 17.705 17.159 16.847 16.528 16.208 15.828 15.382 14.804 13.398
9       ,20106   ,KEBNE   ,16689995,Thu Nov 25 07:57:45 CET,Thu Nov 25 07:59:09 CET,0.0 1.47 2.118 2.591 2.99 3.367 3.719 4.034 4.618 4.896 5.156 5.153 5.854 6.057 6.446 6.823 7.174 7.34 7.669 7.985 8.458 8.753 9.02 9.403 9.766 10.121 10.468 10.803 11.22 11.613 12.007 12.5 12.983 13.431 13.949 14.509 15.055 15.658 16.281 16.919 17.563 18.297 19.136 19.957 20.869 21.859 22.926 24.094 25.458 26.93 28.552 29.691 30.182 30.268 30.146 29.991 29.801 29.532 29.241 28.9 28.582 28.285 27.972 27.651 27.321 27.006 26.668 26.368 26.11 25.808 25.456 25.142 24.813 24.506 24.26 23.992 23.719 23.447 23.158 22.942 22.705 22.294 21.998 21.701 21.556 21.242 20.89 20.501 20.29 19.626 19.6 19.358 19.12 18.582 18.28 17.946 17.531 17.053 16.542 15.883 14.462
10      ,32283   ,KEBNE   ,16690721,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:23:33 CET,0.0 1.264 1.941 2.432 2.798 3.127 3.449 3.757 4.283 4.516 4.748 4.748 5.424 5.621 5.995 6.335 6.661 6.829 7.162 7.491 7.945 8.217 8.476 8.858 9.234 9.579 9.91 10.235 10.662 11.084 11.472 11.938 12.401 12.861 13.37 13.899 14.42 14.996 15.589 16.216 16.875 17.576 18.361 19.148 20.043 20.995 22.044 23.179 24.446 25.872 27.429 28.499 28.911 29.048 29.084 29.009 28.8 28.566 28.32 28.035 27.764 27.442 27.12 26.833 26.547 26.275 25.971 25.655 25.346 25.001 24.636 24.325 24.02 23.718 23.46 23.193 22.932 22.661 22.381 22.18 21.964 21.63 21.399 21.16 21.039 20.79 20.52 20.22 20.057 19.438 19.543 19.346 19.152 18.731 18.455 18.123 17.738 17.293 16.796 16.192 14.995
