Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25299   ,KEBNE   ,16690752,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:23:12 CET,0.0 1.183 1.709 2.101 2.474 2.824 3.135 3.424 3.967 4.213 4.441 4.385 5.103 5.312 5.725 6.112 6.464 6.625 6.925 7.235 7.688 7.97 8.242 8.63 9.001 9.371 9.723 10.066 10.509 10.937 11.35 11.82 12.272 12.718 13.238 13.833 14.358 14.863 15.379 15.927 16.515 17.218 18.033 18.779 19.638 20.569 21.572 22.608 23.73 24.958 26.158 26.71 26.771 26.575 26.193 25.615 24.997 24.41 23.793 23.152 22.652 22.184 21.698 21.192 20.653 20.149 19.647 19.201 18.779 18.278 17.741 17.325 16.877 16.4 16.047 15.675 15.281 14.838 14.358 14.023 13.68 13.157 12.781 12.394 12.185 11.735 11.271 10.771 10.492 9.708 9.589 9.253 8.898 8.137 7.689 7.203 6.703 6.14 5.451 4.477 0.065
2       ,6090    ,KEBNE   ,16690028,Thu Nov 25 07:57:46 CET,Thu Nov 25 07:58:55 CET,0.0 1.308 1.789 2.175 2.53 2.871 3.198 3.489 4.003 4.251 4.479 4.394 5.098 5.307 5.707 6.09 6.461 6.641 6.974 7.288 7.722 7.999 8.281 8.684 9.063 9.413 9.755 10.098 10.538 10.956 11.358 11.875 12.351 12.801 13.321 13.872 14.392 14.989 15.604 16.203 16.834 17.49 18.239 19.004 19.864 20.773 21.744 22.816 24.054 25.326 26.51 27.145 27.203 27.001 26.682 26.271 25.815 25.228 24.634 24.027 23.489 23.013 22.54 21.986 21.397 20.911 20.393 19.869 19.391 18.885 18.344 17.898 17.435 16.917 16.502 16.098 15.675 15.222 14.756 14.433 14.093 13.544 13.168 12.781 12.572 12.102 11.596 11.075 10.812 10.056 9.933 9.608 9.269 8.548 8.123 7.632 7.091 6.498 5.778 4.733 0.703
3       ,26496   ,KEBNE   ,16690754,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:24:22 CET,0.0 1.218 1.752 2.194 2.615 2.972 3.29 3.598 4.107 4.353 4.598 4.541 5.238 5.437 5.807 6.176 6.547 6.716 7.035 7.352 7.826 8.13 8.418 8.822 9.205 9.588 9.966 10.316 10.738 11.167 11.589 12.098 12.562 13.006 13.512 14.031 14.574 15.171 15.795 16.461 17.155 17.858 18.625 19.37 20.175 21.038 21.959 22.991 24.161 25.428 26.7 27.376 27.408 27.04 26.607 26.214 25.772 25.184 24.619 24.004 23.485 23.053 22.587 22.077 21.52 21.028 20.507 20.001 19.566 19.078 18.573 18.15 17.689 17.203 16.813 16.435 16.036 15.597 15.132 14.793 14.446 13.926 13.568 13.209 13.015 12.569 12.069 11.56 11.3 10.533 10.394 10.076 9.762 9.093 8.704 8.264 7.735 7.116 6.432 5.493 1.978
4       ,23852   ,KEBNE   ,16690755,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:22:49 CET,0.0 1.328 1.859 2.28 2.627 2.935 3.223 3.53 4.11 4.35 4.596 4.597 5.313 5.529 5.92 6.287 6.659 6.84 7.188 7.519 7.986 8.286 8.571 8.971 9.354 9.735 10.099 10.45 10.917 11.376 11.811 12.334 12.846 13.33 13.82 14.336 14.849 15.389 15.978 16.543 17.134 17.819 18.569 19.294 20.091 20.963 21.943 22.949 24.058 25.257 26.505 27.228 27.273 27.014 26.652 26.212 25.75 25.264 24.762 24.165 23.594 23.056 22.505 21.956 21.46 20.966 20.409 19.948 19.531 19.054 18.578 18.175 17.722 17.242 16.872 16.495 16.09 15.654 15.196 14.884 14.556 14.017 13.646 13.256 13.04 12.582 12.101 11.605 11.331 10.556 10.394 10.034 9.678 8.934 8.511 8.035 7.499 6.897 6.209 5.194 1.203
5       ,556     ,KEBNE   ,16690756,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:24:37 CET,0.0 1.609 2.166 2.613 3.037 3.393 3.718 4.006 4.522 4.77 5.007 4.943 5.654 5.867 6.268 6.641 6.983 7.152 7.486 7.81 8.278 8.57 8.851 9.265 9.666 10.029 10.367 10.715 11.181 11.621 12.05 12.556 13.013 13.453 13.97 14.526 15.031 15.56 16.091 16.675 17.28 17.947 18.743 19.473 20.266 21.135 22.154 23.254 24.438 25.666 26.842 27.405 27.398 27.18 26.836 26.399 25.91 25.296 24.666 24.032 23.471 22.951 22.384 21.85 21.326 20.792 20.231 19.715 19.242 18.807 18.39 17.971 17.488 17.014 16.656 16.277 15.865 15.39 14.885 14.545 14.201 13.648 13.261 12.873 12.659 12.19 11.68 11.126 10.839 10.07 9.97 9.637 9.281 8.514 8.083 7.573 7.013 6.4 5.61 4.543 1.139
6       ,15947   ,KEBNE   ,16690032,Thu Nov 25 07:57:45 CET,Thu Nov 25 07:58:46 CET,0.0 1.405 2.147 2.713 3.225 3.687 4.071 4.411 4.962 5.223 5.478 5.415 6.135 6.36 6.776 7.135 7.487 7.683 8.101 8.454 8.884 9.154 9.432 9.845 10.225 10.583 10.945 11.302 11.74 12.169 12.601 13.101 13.56 14.022 14.559 15.127 15.668 16.263 16.847 17.414 17.977 18.617 19.369 20.041 20.813 21.693 22.678 23.755 24.97 26.258 27.484 28.127 28.211 28.05 27.708 27.238 26.738 26.203 25.704 25.153 24.568 24.079 23.626 23.156 22.736 22.285 21.742 21.267 20.82 20.328 19.811 19.375 18.908 18.398 18.006 17.586 17.141 16.683 16.19 15.861 15.548 15.022 14.635 14.248 14.044 13.578 13.083 12.573 12.302 11.544 11.453 11.141 10.806 10.034 9.592 9.11 8.567 7.948 7.148 6.119 2.285
7       ,15884   ,KEBNE   ,16690033,Thu Nov 25 07:57:47 CET,Thu Nov 25 07:59:15 CET,0.0 1.154 1.715 2.14 2.498 2.836 3.139 3.42 3.993 4.268 4.507 4.449 5.159 5.366 5.753 6.119 6.466 6.636 6.968 7.285 7.77 8.091 8.389 8.804 9.2 9.57 9.921 10.271 10.727 11.162 11.574 12.084 12.574 13.059 13.615 14.204 14.782 15.387 15.983 16.641 17.333 18.019 18.789 19.516 20.305 21.225 22.335 23.511 24.73 26.088 27.416 28.114 28.265 28.042 27.673 27.284 26.802 26.285 25.827 25.289 24.703 24.117 23.628 23.212 22.78 22.337 21.861 21.426 21.03 20.586 20.096 19.679 19.236 18.766 18.386 17.995 17.596 17.173 16.688 16.296 15.892 15.327 14.931 14.515 14.306 13.86 13.387 12.864 12.588 11.824 11.7 11.378 11.044 10.301 9.89 9.429 8.893 8.311 7.612 6.629 3.083
8       ,24764   ,KEBNE   ,16690759,Thu Nov 25 08:26:13 CET,Thu Nov 25 10:23:38 CET,0.0 1.035 1.591 2.034 2.404 2.701 2.993 3.286 3.811 4.063 4.311 4.271 4.962 5.153 5.548 5.925 6.256 6.414 6.735 7.048 7.518 7.826 8.113 8.525 8.923 9.294 9.646 9.99 10.454 10.901 11.327 11.814 12.249 12.67 13.165 13.75 14.271 14.791 15.37 15.944 16.523 17.179 17.948 18.719 19.591 20.544 21.573 22.653 23.856 25.112 26.403 27.091 27.179 26.97 26.58 26.004 25.411 24.904 24.44 23.853 23.291 22.773 22.228 21.691 21.163 20.655 20.173 19.789 19.391 18.929 18.477 18.13 17.739 17.272 16.895 16.483 16.058 15.638 15.201 14.876 14.523 13.937 13.539 13.123 12.893 12.417 11.903 11.35 11.055 10.252 10.152 9.813 9.443 8.611 8.12 7.586 6.983 6.29 5.505 4.465 0.42
9       ,3458    ,KEBNE   ,16690035,Thu Nov 25 07:59:47 CET,Thu Nov 25 08:01:00 CET,0.0 1.877 2.574 3.083 3.512 3.886 4.229 4.551 5.147 5.415 5.667 5.62 6.354 6.578 6.982 7.359 7.706 7.872 8.194 8.504 8.941 9.214 9.477 9.854 10.225 10.59 10.946 11.287 11.723 12.138 12.554 13.084 13.588 14.051 14.571 15.16 15.735 16.349 17.007 17.706 18.393 19.116 19.908 20.668 21.499 22.349 23.286 24.274 25.376 26.589 27.803 28.535 28.64 28.378 27.935 27.414 26.899 26.449 25.99 25.423 24.876 24.338 23.812 23.281 22.763 22.262 21.705 21.184 20.751 20.277 19.733 19.3 18.871 18.402 18.034 17.655 17.259 16.827 16.35 16.016 15.66 15.111 14.749 14.341 14.123 13.693 13.239 12.759 12.489 11.707 11.608 11.272 10.916 10.199 9.786 9.316 8.801 8.256 7.567 6.613 3.596
10      ,29543   ,KEBNE   ,16690036,Thu Nov 25 07:59:48 CET,Thu Nov 25 08:00:59 CET,0.0 1.041 1.617 2.1 2.456 2.777 3.07 3.37 3.933 4.194 4.441 4.38 5.092 5.308 5.733 6.119 6.464 6.635 6.978 7.318 7.774 8.045 8.314 8.722 9.12 9.503 9.88 10.235 10.655 11.062 11.482 11.991 12.457 12.901 13.422 13.982 14.556 15.185 15.83 16.527 17.199 17.883 18.669 19.434 20.289 21.179 22.154 23.244 24.425 25.719 26.954 27.595 27.602 27.289 26.894 26.42 25.857 25.347 24.906 24.352 23.787 23.259 22.757 22.214 21.714 21.298 20.791 20.298 19.889 19.429 18.917 18.503 18.052 17.572 17.209 16.806 16.369 15.924 15.474 15.166 14.829 14.294 13.92 13.534 13.341 12.918 12.448 11.97 11.719 10.954 10.824 10.485 10.118 9.338 8.903 8.443 7.919 7.292 6.561 5.579 1.793
