Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29698   ,KEBNE   ,16690872,Thu Nov 25 08:37:30 CET,Thu Nov 25 10:35:11 CET,0.0 1.406 1.945 2.351 2.696 3.029 3.331 3.595 4.086 4.326 4.544 4.455 5.15 5.34 5.682 6.016 6.321 6.465 6.748 7.031 7.445 7.696 7.939 8.297 8.621 8.942 9.255 9.538 9.91 10.269 10.615 11.054 11.482 11.865 12.291 12.778 13.249 13.707 14.164 14.684 15.219 15.802 16.454 17.067 17.8 18.633 19.492 20.368 21.18 21.884 22.488 22.59 22.239 21.722 21.199 20.665 20.149 19.618 19.095 18.528 18.005 17.518 17.044 16.629 16.237 15.836 15.383 14.903 14.486 14.088 13.672 13.318 12.963 12.598 12.287 11.98 11.661 11.303 10.914 10.649 10.375 9.92 9.62 9.312 9.152 8.834 8.486 8.106 7.904 7.226 7.281 7.06 6.815 6.266 5.967 5.633 5.246 4.765 4.187 3.394 1.308
2       ,28999   ,KEBNE   ,16690148,Thu Nov 25 08:03:51 CET,Thu Nov 25 08:04:59 CET,0.0 1.065 1.577 2.012 2.361 2.649 2.941 3.213 3.673 3.892 4.1 4.015 4.693 4.88 5.224 5.558 5.878 6.023 6.299 6.572 6.965 7.226 7.479 7.849 8.212 8.544 8.873 9.195 9.592 9.977 10.327 10.758 11.181 11.572 11.998 12.481 12.936 13.4 13.897 14.431 14.969 15.497 16.072 16.663 17.351 18.074 18.846 19.613 20.4 21.154 21.673 21.648 21.289 20.76 20.228 19.74 19.211 18.648 18.142 17.608 17.117 16.657 16.185 15.741 15.319 14.913 14.486 14.083 13.725 13.35 12.938 12.589 12.226 11.845 11.545 11.239 10.931 10.615 10.279 10.04 9.788 9.377 9.085 8.77 8.609 8.272 7.907 7.536 7.336 6.632 6.67 6.436 6.168 5.583 5.248 4.884 4.471 4.01 3.511 2.791 0.574
3       ,27988   ,KEBNE   ,16690149,Thu Nov 25 08:03:52 CET,Thu Nov 25 08:05:12 CET,0.0 0.766 1.281 1.768 2.183 2.514 2.791 3.062 3.574 3.807 4.018 3.913 4.575 4.751 5.096 5.43 5.727 5.867 6.154 6.433 6.837 7.109 7.37 7.764 8.135 8.461 8.79 9.11 9.487 9.843 10.196 10.613 11.024 11.414 11.849 12.327 12.795 13.313 13.861 14.445 15.021 15.622 16.279 16.916 17.694 18.542 19.405 20.286 21.204 22.096 22.898 23.199 23.126 22.827 22.407 21.949 21.481 20.992 20.512 19.957 19.463 19.026 18.571 18.113 17.708 17.322 16.852 16.429 16.077 15.7 15.297 14.964 14.622 14.244 13.959 13.675 13.369 13.053 12.701 12.449 12.188 11.798 11.533 11.24 11.09 10.792 10.476 10.129 9.945 9.279 9.258 8.983 8.72 8.183 7.89 7.577 7.225 6.818 6.361 5.78 4.149
4       ,16905   ,KEBNE   ,16690875,Thu Nov 25 08:37:30 CET,Thu Nov 25 10:36:49 CET,0.0 1.669 2.319 2.819 3.251 3.642 3.976 4.242 4.696 4.897 5.085 4.969 5.643 5.83 6.177 6.494 6.804 6.955 7.245 7.536 7.942 8.197 8.447 8.799 9.124 9.421 9.714 10.004 10.373 10.732 11.077 11.49 11.873 12.244 12.688 13.162 13.603 14.088 14.588 15.094 15.612 16.182 16.859 17.55 18.267 19.01 19.815 20.64 21.518 22.215 22.681 22.692 22.307 21.868 21.375 20.858 20.32 19.754 19.267 18.792 18.341 17.9 17.487 17.103 16.701 16.301 15.883 15.493 15.163 14.825 14.481 14.195 13.882 13.549 13.28 12.984 12.662 12.315 11.928 11.662 11.387 10.963 10.685 10.393 10.236 9.92 9.573 9.207 9.026 8.355 8.403 8.168 7.908 7.357 7.018 6.638 6.23 5.749 5.218 4.567 2.862
5       ,5173    ,KEBNE   ,16690876,Thu Nov 25 08:37:30 CET,Thu Nov 25 10:35:53 CET,0.0 1.324 1.825 2.194 2.512 2.808 3.078 3.333 3.808 4.014 4.212 4.119 4.788 4.968 5.297 5.642 5.966 6.114 6.423 6.728 7.141 7.398 7.653 8.031 8.398 8.736 9.051 9.368 9.778 10.158 10.5 10.926 11.347 11.747 12.216 12.734 13.22 13.719 14.231 14.765 15.305 15.938 16.685 17.353 18.042 18.836 19.771 20.767 21.801 22.779 23.733 24.156 24.069 23.812 23.486 23.031 22.543 22.062 21.595 21.1 20.642 20.222 19.81 19.392 18.99 18.62 18.224 17.853 17.515 17.163 16.803 16.497 16.177 15.825 15.529 15.219 14.888 14.549 14.197 13.944 13.696 13.311 13.028 12.725 12.573 12.262 11.925 11.54 11.338 10.662 10.702 10.475 10.233 9.644 9.308 8.952 8.549 8.101 7.61 6.991 4.988
6       ,22991   ,KEBNE   ,16690152,Thu Nov 25 08:03:51 CET,Thu Nov 25 08:05:05 CET,0.0 0.988 1.439 1.823 2.136 2.427 2.73 3.007 3.507 3.726 3.926 3.823 4.49 4.664 5.011 5.343 5.659 5.809 6.093 6.365 6.752 7.006 7.246 7.589 7.937 8.271 8.586 8.881 9.243 9.612 9.98 10.413 10.83 11.241 11.7 12.179 12.632 13.13 13.646 14.15 14.659 15.214 15.849 16.464 17.124 17.821 18.551 19.27 20.113 20.994 21.709 22.002 21.831 21.436 21.076 20.698 20.286 19.905 19.525 19.007 18.504 18.072 17.621 17.168 16.753 16.337 15.89 15.501 15.164 14.8 14.418 14.097 13.75 13.388 13.098 12.778 12.438 12.078 11.698 11.434 11.16 10.746 10.448 10.12 9.947 9.592 9.24 8.863 8.651 7.97 7.993 7.764 7.518 6.971 6.655 6.315 5.953 5.544 5.037 4.414 2.578
7       ,7927    ,KEBNE   ,16690878,Thu Nov 25 08:38:31 CET,Thu Nov 25 10:36:23 CET,0.0 0.899 1.438 1.865 2.235 2.56 2.856 3.121 3.608 3.82 4.023 3.973 4.653 4.842 5.183 5.526 5.847 5.998 6.296 6.579 6.98 7.226 7.459 7.811 8.146 8.453 8.741 9.009 9.351 9.693 10.034 10.44 10.816 11.17 11.583 12.038 12.473 12.958 13.45 13.934 14.445 14.996 15.581 16.134 16.78 17.512 18.322 19.134 19.932 20.699 21.305 21.431 21.216 20.885 20.478 20.011 19.528 19.032 18.521 17.938 17.447 16.975 16.494 16.034 15.591 15.176 14.717 14.289 13.925 13.561 13.168 12.812 12.44 12.048 11.749 11.466 11.173 10.866 10.551 10.32 10.086 9.74 9.484 9.197 9.054 8.756 8.438 8.097 7.898 7.173 7.168 6.907 6.649 6.044 5.688 5.319 4.942 4.512 3.924 3.161 1.515
8       ,9715    ,KEBNE   ,16690154,Thu Nov 25 08:03:52 CET,Thu Nov 25 08:05:05 CET,0.0 1.077 1.61 2.039 2.398 2.723 3.038 3.321 3.829 4.074 4.306 4.243 4.92 5.119 5.479 5.819 6.145 6.3 6.598 6.882 7.281 7.54 7.789 8.127 8.464 8.793 9.117 9.428 9.821 10.209 10.567 10.986 11.392 11.757 12.172 12.63 13.065 13.551 14.03 14.538 15.082 15.671 16.324 16.929 17.61 18.346 19.106 19.889 20.753 21.596 22.28 22.528 22.4 22.08 21.647 21.093 20.54 20.009 19.518 19.02 18.542 18.063 17.632 17.224 16.813 16.434 16.035 15.66 15.319 14.966 14.574 14.228 13.87 13.491 13.201 12.906 12.588 12.244 11.878 11.621 11.357 10.933 10.644 10.358 10.198 9.836 9.457 9.051 8.837 8.15 8.182 7.946 7.693 7.072 6.711 6.348 5.925 5.427 4.911 4.229 2.473
9       ,32706   ,KEBNE   ,16690155,Thu Nov 25 08:03:52 CET,Thu Nov 25 08:05:10 CET,0.0 1.2 1.661 2.069 2.435 2.76 3.078 3.379 3.902 4.135 4.353 4.26 4.91 5.086 5.443 5.791 6.125 6.289 6.577 6.851 7.258 7.529 7.787 8.129 8.456 8.782 9.102 9.406 9.761 10.108 10.471 10.89 11.278 11.661 12.115 12.614 13.063 13.578 14.121 14.673 15.249 15.87 16.586 17.263 17.921 18.615 19.522 20.467 21.372 22.275 23.132 23.485 23.292 22.912 22.524 22.127 21.671 21.169 20.709 20.16 19.655 19.226 18.771 18.313 17.92 17.527 17.066 16.615 16.2 15.812 15.404 15.05 14.699 14.333 14.036 13.723 13.378 13.016 12.672 12.43 12.167 11.748 11.456 11.151 10.988 10.659 10.299 9.894 9.681 8.981 8.996 8.763 8.507 7.943 7.623 7.266 6.881 6.454 5.992 5.344 3.775
10      ,11293   ,KEBNE   ,16690881,Thu Nov 25 08:38:32 CET,Thu Nov 25 10:35:41 CET,0.0 1.419 1.995 2.44 2.853 3.204 3.484 3.746 4.241 4.467 4.683 4.579 5.236 5.413 5.787 6.148 6.485 6.645 6.944 7.242 7.701 7.968 8.209 8.559 8.878 9.198 9.512 9.805 10.173 10.537 10.899 11.33 11.744 12.147 12.618 13.152 13.643 14.148 14.682 15.209 15.749 16.361 17.046 17.712 18.44 19.242 20.18 21.244 22.395 23.443 24.373 24.698 24.54 24.234 23.82 23.301 22.749 22.151 21.611 21.065 20.567 20.13 19.681 19.216 18.769 18.346 17.889 17.496 17.166 16.824 16.459 16.135 15.771 15.393 15.106 14.805 14.501 14.17 13.824 13.593 13.354 12.97 12.688 12.387 12.225 11.88 11.524 11.138 10.926 10.238 10.289 10.035 9.773 9.219 8.89 8.533 8.128 7.689 7.168 6.484 4.762
