Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16802   ,KEBNE   ,16690902,Thu Nov 25 08:39:32 CET,Thu Nov 25 10:35:22 CET,0.0 0.971 1.428 1.81 2.163 2.463 2.713 2.947 3.38 3.584 3.779 3.678 4.355 4.521 4.842 5.16 5.45 5.584 5.843 6.103 6.505 6.759 6.994 7.329 7.652 7.961 8.238 8.505 8.838 9.138 9.452 9.833 10.202 10.561 10.963 11.435 11.881 12.302 12.747 13.193 13.587 14.05 14.592 15.117 15.716 16.335 16.963 17.598 18.192 18.59 18.718 18.329 17.701 17.058 16.418 15.745 15.082 14.425 13.851 13.222 12.644 12.161 11.717 11.255 10.752 10.288 9.826 9.406 9.028 8.602 8.144 7.764 7.355 6.906 6.555 6.197 5.833 5.451 5.067 4.796 4.498 4.024 3.678 3.324 3.146 2.772 2.383 1.978 1.777 1.101 1.139 0.882 0.598 -0.004 -0.339 -0.71 -1.111 -1.614 -2.256 -3.053 -6.127
2       ,27638   ,KEBNE   ,16690903,Thu Nov 25 08:39:32 CET,Thu Nov 25 10:34:32 CET,0.0 0.953 1.416 1.775 2.08 2.347 2.582 2.808 3.248 3.451 3.646 3.522 4.193 4.376 4.714 5.028 5.33 5.476 5.753 6.009 6.37 6.613 6.856 7.171 7.474 7.778 8.055 8.308 8.669 9.04 9.338 9.697 10.092 10.455 10.859 11.321 11.749 12.208 12.713 13.223 13.686 14.159 14.688 15.184 15.721 16.291 16.868 17.374 17.836 18.23 18.421 18.049 17.471 16.851 16.192 15.46 14.796 14.211 13.702 13.085 12.495 11.987 11.461 10.915 10.417 9.982 9.485 9.012 8.611 8.208 7.766 7.362 6.919 6.455 6.106 5.737 5.345 4.959 4.56 4.261 3.944 3.481 3.161 2.819 2.644 2.281 1.905 1.525 1.331 0.628 0.672 0.433 0.187 -0.325 -0.618 -0.937 -1.276 -1.668 -2.139 -2.75 -4.557
3       ,21589   ,KEBNE   ,16690179,Thu Nov 25 08:03:52 CET,Thu Nov 25 08:04:57 CET,0.0 0.955 1.457 1.824 2.111 2.394 2.671 2.917 3.339 3.538 3.732 3.608 4.278 4.466 4.827 5.14 5.435 5.574 5.853 6.124 6.505 6.747 6.991 7.354 7.691 7.979 8.238 8.508 8.858 9.189 9.514 9.891 10.243 10.577 10.953 11.382 11.778 12.165 12.586 13.035 13.458 13.906 14.418 14.903 15.388 15.861 16.413 16.972 17.547 18.077 18.347 18.094 17.534 16.812 16.072 15.347 14.702 14.131 13.583 12.961 12.404 11.864 11.349 10.886 10.436 10.027 9.591 9.186 8.794 8.377 7.988 7.651 7.237 6.797 6.469 6.127 5.764 5.374 4.946 4.652 4.358 3.89 3.572 3.251 3.072 2.69 2.292 1.881 1.674 0.981 1.006 0.746 0.475 -0.092 -0.39 -0.733 -1.108 -1.535 -2.079 -2.763 -4.42
4       ,18566   ,KEBNE   ,16690905,Thu Nov 25 08:40:33 CET,Thu Nov 25 10:34:41 CET,0.0 1.068 1.557 1.904 2.199 2.48 2.75 3.013 3.497 3.719 3.925 3.832 4.493 4.658 4.992 5.314 5.597 5.728 5.992 6.256 6.621 6.855 7.091 7.421 7.722 8.0 8.273 8.549 8.896 9.205 9.505 9.905 10.294 10.62 10.958 11.364 11.751 12.143 12.552 12.936 13.325 13.777 14.294 14.819 15.394 15.953 16.547 17.144 17.696 18.147 18.395 18.171 17.695 17.11 16.497 15.846 15.226 14.652 14.074 13.445 12.838 12.281 11.803 11.352 10.899 10.465 9.978 9.517 9.098 8.661 8.219 7.847 7.46 7.044 6.705 6.356 5.976 5.559 5.131 4.839 4.533 4.059 3.737 3.41 3.237 2.876 2.491 2.077 1.872 1.176 1.21 0.97 0.711 0.143 -0.193 -0.575 -0.952 -1.377 -1.948 -2.605 -4.038
5       ,7797    ,KEBNE   ,16690906,Thu Nov 25 08:40:34 CET,Thu Nov 25 10:36:55 CET,0.0 0.992 1.469 1.877 2.198 2.497 2.776 3.045 3.556 3.787 3.999 3.911 4.579 4.759 5.093 5.436 5.768 5.916 6.19 6.457 6.852 7.094 7.325 7.642 7.948 8.279 8.587 8.854 9.185 9.504 9.818 10.201 10.566 10.887 11.233 11.615 11.964 12.349 12.75 13.146 13.548 13.985 14.494 14.977 15.485 16.06 16.717 17.351 17.963 18.477 18.739 18.513 18.054 17.465 16.873 16.286 15.697 15.09 14.557 14.046 13.554 13.067 12.587 12.134 11.652 11.172 10.718 10.351 10.002 9.572 9.119 8.723 8.315 7.931 7.612 7.241 6.86 6.464 6.04 5.777 5.53 5.109 4.783 4.451 4.283 3.933 3.554 3.132 2.919 2.228 2.252 2.013 1.765 1.195 0.861 0.467 0.053 -0.344 -0.794 -1.435 -3.186
6       ,4436    ,KEBNE   ,16690907,Thu Nov 25 08:40:34 CET,Thu Nov 25 10:36:29 CET,0.0 0.813 1.26 1.585 1.878 2.144 2.406 2.661 3.105 3.319 3.537 3.441 4.098 4.274 4.61 4.932 5.227 5.368 5.644 5.919 6.304 6.545 6.785 7.134 7.469 7.774 8.044 8.327 8.694 9.029 9.338 9.679 10.052 10.431 10.828 11.26 11.689 12.105 12.475 12.887 13.3 13.72 14.234 14.703 15.209 15.739 16.279 16.878 17.481 17.959 18.204 18.028 17.597 17.018 16.406 15.787 15.161 14.492 13.871 13.242 12.678 12.136 11.614 11.137 10.66 10.205 9.756 9.377 9.025 8.605 8.124 7.706 7.268 6.808 6.458 6.105 5.743 5.342 4.919 4.63 4.332 3.882 3.572 3.234 3.051 2.679 2.284 1.882 1.675 0.962 0.94 0.676 0.404 -0.181 -0.514 -0.873 -1.297 -1.804 -2.352 -3.119 -4.84
7       ,20262   ,KEBNE   ,16690183,Thu Nov 25 08:03:52 CET,Thu Nov 25 08:05:04 CET,0.0 0.942 1.407 1.801 2.135 2.447 2.726 2.978 3.447 3.661 3.855 3.724 4.388 4.554 4.864 5.162 5.455 5.594 5.866 6.133 6.494 6.722 6.949 7.271 7.596 7.92 8.226 8.508 8.853 9.191 9.517 9.887 10.211 10.528 10.913 11.32 11.697 12.112 12.552 12.988 13.391 13.854 14.38 14.843 15.374 15.941 16.521 17.116 17.714 18.272 18.618 18.391 17.896 17.328 16.749 16.134 15.521 14.91 14.394 13.838 13.325 12.908 12.484 12.022 11.602 11.241 10.772 10.306 9.923 9.522 9.096 8.723 8.314 7.905 7.575 7.215 6.863 6.497 6.098 5.811 5.519 5.061 4.739 4.405 4.232 3.886 3.518 3.098 2.873 2.159 2.174 1.933 1.68 1.116 0.808 0.468 0.088 -0.338 -0.821 -1.514 -4.092
8       ,12141   ,KEBNE   ,16690184,Thu Nov 25 08:05:53 CET,Thu Nov 25 08:07:04 CET,0.0 1.793 2.447 2.978 3.404 3.768 4.122 4.468 5.079 5.345 5.602 5.61 6.291 6.493 6.83 7.119 7.382 7.511 7.767 8.017 8.374 8.592 8.808 9.125 9.426 9.711 9.984 10.238 10.56 10.857 11.14 11.474 11.797 12.104 12.448 12.867 13.285 13.687 14.041 14.443 14.876 15.287 15.787 16.303 16.819 17.371 17.968 18.53 19.08 19.582 19.844 19.537 18.964 18.337 17.727 17.082 16.446 15.819 15.287 14.698 14.142 13.64 13.159 12.71 12.207 11.71 11.22 10.771 10.366 9.951 9.51 9.134 8.731 8.305 7.975 7.622 7.251 6.861 6.46 6.19 5.923 5.492 5.167 4.831 4.661 4.307 3.935 3.539 3.331 2.639 2.679 2.434 2.161 1.549 1.218 0.857 0.433 -0.062 -0.644 -1.412 -3.004
9       ,29494   ,KEBNE   ,16690185,Thu Nov 25 08:05:54 CET,Thu Nov 25 08:07:08 CET,0.0 0.647 1.078 1.495 1.859 2.154 2.436 2.676 3.089 3.294 3.488 3.348 4.009 4.181 4.505 4.804 5.095 5.24 5.519 5.788 6.152 6.37 6.577 6.886 7.201 7.501 7.779 8.052 8.405 8.752 9.078 9.469 9.821 10.149 10.54 10.971 11.355 11.72 12.102 12.536 12.981 13.445 13.937 14.393 14.904 15.421 16.011 16.615 17.188 17.7 18.029 17.822 17.244 16.585 15.944 15.316 14.688 14.082 13.542 12.997 12.506 12.032 11.528 11.026 10.54 10.065 9.609 9.21 8.815 8.391 7.924 7.522 7.151 6.748 6.396 6.039 5.663 5.276 4.897 4.619 4.328 3.878 3.571 3.252 3.083 2.748 2.375 1.961 1.747 1.04 1.048 0.796 0.52 -0.1 -0.45 -0.791 -1.159 -1.59 -2.093 -2.737 -4.43
10      ,13307   ,KEBNE   ,16690186,Thu Nov 25 08:05:54 CET,Thu Nov 25 08:07:14 CET,0.0 0.965 1.364 1.745 2.107 2.415 2.706 2.973 3.435 3.652 3.859 3.759 4.429 4.619 4.961 5.281 5.608 5.759 6.026 6.291 6.671 6.903 7.134 7.478 7.799 8.095 8.384 8.653 8.997 9.326 9.632 10.028 10.399 10.716 11.069 11.441 11.783 12.168 12.58 13.052 13.513 13.93 14.417 14.904 15.43 15.966 16.504 17.046 17.604 18.11 18.386 18.126 17.625 17.062 16.471 15.854 15.295 14.703 14.092 13.404 12.776 12.22 11.687 11.174 10.66 10.166 9.64 9.195 8.831 8.419 7.958 7.567 7.178 6.763 6.419 6.062 5.702 5.322 4.918 4.646 4.364 3.906 3.566 3.215 3.045 2.681 2.279 1.847 1.621 0.919 0.9 0.644 0.374 -0.299 -0.657 -1.011 -1.487 -2.027 -2.608 -3.409 -6.109
