Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13523   ,KEBNE   ,16691112,Thu Nov 25 10:33:06 CET,Thu Nov 25 12:05:14 CET,0.0 0.926 1.397 1.797 2.135 2.446 2.738 2.992 3.418 3.611 3.803 3.865 4.349 4.52 4.853 5.151 5.419 5.548 5.795 6.021 6.332 6.538 6.746 7.028 7.285 7.534 7.774 8.001 8.289 8.601 8.885 9.157 9.404 9.654 9.969 10.29 10.53 10.767 11.01 11.248 11.486 11.73 11.985 12.197 12.354 12.456 12.471 12.339 11.982 11.2 9.657 7.515 5.614 3.939 2.466 1.122 -0.064 -1.146 -2.099 -3.068 -3.922 -4.689 -5.433 -6.159 -6.836 -7.449 -8.078 -8.66 -9.188 -9.734 -10.291 -10.745 -11.237 -11.788 -12.201 -12.615 -13.068 -13.531 -13.989 -14.305 -14.65 -15.181 -15.542 -15.928 -16.129 -16.516 -16.934 -17.403 -17.649 -18.242 -18.468 -18.763 -19.073 -19.768 -20.144 -20.564 -21.036 -21.567 -22.205 -23.028 -25.039
2       ,18238   ,KEBNE   ,16690388,Thu Nov 25 08:14:00 CET,Thu Nov 25 08:14:58 CET,0.0 1.221 1.779 2.178 2.532 2.86 3.16 3.429 3.913 4.133 4.334 4.385 4.862 5.015 5.318 5.631 5.906 6.034 6.288 6.514 6.826 7.032 7.237 7.534 7.823 8.086 8.317 8.534 8.814 9.072 9.327 9.62 9.864 10.106 10.383 10.663 10.899 11.173 11.484 11.774 12.07 12.373 12.609 12.745 12.904 13.016 12.96 12.819 12.476 11.64 10.068 7.967 6.035 4.379 2.942 1.598 0.406 -0.665 -1.591 -2.511 -3.334 -4.087 -4.817 -5.549 -6.231 -6.837 -7.513 -8.117 -8.6 -9.105 -9.66 -10.125 -10.606 -11.115 -11.502 -11.903 -12.33 -12.787 -13.261 -13.594 -13.945 -14.479 -14.858 -15.252 -15.451 -15.855 -16.295 -16.787 -17.042 -17.638 -17.833 -18.123 -18.443 -19.126 -19.494 -19.906 -20.387 -20.952 -21.647 -22.558 -24.933
3       ,24824   ,KEBNE   ,16691114,Thu Nov 25 10:33:06 CET,Thu Nov 25 12:04:24 CET,0.0 1.276 1.879 2.309 2.659 2.982 3.269 3.527 3.985 4.196 4.395 4.454 4.941 5.117 5.434 5.712 5.985 6.121 6.396 6.673 7.078 7.319 7.513 7.785 8.074 8.372 8.647 8.875 9.164 9.448 9.701 10.008 10.283 10.512 10.746 10.977 11.195 11.45 11.736 11.981 12.189 12.432 12.707 12.929 13.091 13.201 13.258 13.168 12.866 12.071 10.373 8.143 6.197 4.502 3.01 1.663 0.478 -0.576 -1.502 -2.454 -3.303 -4.063 -4.772 -5.467 -6.119 -6.719 -7.366 -7.943 -8.439 -8.978 -9.566 -10.047 -10.534 -11.037 -11.423 -11.839 -12.289 -12.732 -13.172 -13.489 -13.829 -14.359 -14.73 -15.13 -15.336 -15.745 -16.185 -16.661 -16.911 -17.507 -17.713 -17.993 -18.302 -19.008 -19.391 -19.801 -20.243 -20.747 -21.354 -22.166 -24.345
4       ,12320   ,KEBNE   ,16691115,Thu Nov 25 10:33:05 CET,Thu Nov 25 12:02:28 CET,0.0 1.187 1.759 2.189 2.572 2.914 3.224 3.495 3.98 4.199 4.398 4.448 4.926 5.079 5.382 5.682 5.946 6.078 6.341 6.59 6.955 7.167 7.361 7.673 7.962 8.213 8.475 8.724 9.027 9.315 9.583 9.874 10.148 10.401 10.65 10.951 11.235 11.477 11.742 12.013 12.211 12.414 12.67 12.886 13.085 13.222 13.227 13.061 12.664 11.841 10.172 8.032 6.114 4.345 2.823 1.502 0.333 -0.753 -1.705 -2.684 -3.522 -4.274 -4.992 -5.682 -6.36 -6.989 -7.633 -8.193 -8.701 -9.249 -9.835 -10.322 -10.81 -11.338 -11.753 -12.164 -12.574 -13.016 -13.498 -13.834 -14.175 -14.711 -15.098 -15.492 -15.689 -16.09 -16.514 -16.982 -17.23 -17.826 -18.04 -18.338 -18.648 -19.326 -19.686 -20.072 -20.513 -21.007 -21.605 -22.449 -24.743
5       ,13872   ,KEBNE   ,16691116,Thu Nov 25 10:33:05 CET,Thu Nov 25 12:03:46 CET,0.0 1.544 2.134 2.561 2.902 3.199 3.49 3.748 4.224 4.439 4.626 4.684 5.178 5.335 5.618 5.904 6.179 6.3 6.544 6.783 7.089 7.29 7.496 7.789 8.054 8.306 8.535 8.732 8.994 9.249 9.499 9.785 10.037 10.311 10.64 10.966 11.267 11.556 11.812 12.05 12.277 12.492 12.73 12.967 13.172 13.285 13.315 13.189 12.834 12.132 10.601 8.424 6.548 4.915 3.462 2.084 0.862 -0.279 -1.299 -2.299 -3.14 -3.864 -4.571 -5.276 -5.933 -6.537 -7.176 -7.749 -8.245 -8.774 -9.327 -9.793 -10.295 -10.835 -11.237 -11.627 -12.057 -12.513 -12.979 -13.303 -13.643 -14.189 -14.564 -14.962 -15.178 -15.617 -16.059 -16.506 -16.75 -17.357 -17.586 -17.876 -18.166 -18.811 -19.192 -19.605 -20.068 -20.605 -21.174 -21.898 -23.953
6       ,1894    ,KEBNE   ,16690392,Thu Nov 25 08:14:00 CET,Thu Nov 25 08:15:07 CET,0.0 1.469 2.149 2.64 2.99 3.278 3.547 3.787 4.207 4.407 4.622 4.731 5.221 5.392 5.703 6.002 6.306 6.449 6.725 6.969 7.29 7.502 7.698 7.968 8.244 8.525 8.77 8.993 9.295 9.577 9.832 10.106 10.365 10.603 10.853 11.132 11.388 11.648 11.932 12.211 12.464 12.722 12.963 13.136 13.279 13.377 13.426 13.349 12.992 12.258 10.772 8.594 6.666 4.993 3.496 2.117 0.877 -0.261 -1.223 -2.225 -3.11 -3.891 -4.668 -5.389 -6.046 -6.657 -7.338 -7.957 -8.452 -8.984 -9.536 -9.975 -10.461 -10.988 -11.404 -11.826 -12.248 -12.691 -13.15 -13.487 -13.855 -14.398 -14.775 -15.19 -15.398 -15.802 -16.245 -16.731 -16.973 -17.559 -17.781 -18.079 -18.38 -19.039 -19.399 -19.794 -20.248 -20.732 -21.289 -22.103 -24.452
7       ,23560   ,KEBNE   ,16691118,Thu Nov 25 10:33:06 CET,Thu Nov 25 12:04:35 CET,0.0 1.134 1.664 2.092 2.449 2.744 2.999 3.244 3.699 3.903 4.102 4.156 4.638 4.796 5.1 5.371 5.628 5.765 6.027 6.252 6.549 6.752 6.953 7.237 7.507 7.755 7.993 8.217 8.48 8.706 8.93 9.224 9.496 9.735 9.998 10.293 10.554 10.812 11.106 11.388 11.633 11.84 12.036 12.281 12.498 12.613 12.653 12.53 12.221 11.524 9.953 7.821 5.968 4.298 2.776 1.352 0.057 -1.089 -2.088 -3.094 -3.961 -4.756 -5.49 -6.194 -6.854 -7.443 -8.075 -8.665 -9.18 -9.69 -10.213 -10.669 -11.141 -11.627 -12.018 -12.43 -12.871 -13.328 -13.797 -14.154 -14.524 -15.047 -15.423 -15.832 -16.039 -16.493 -16.972 -17.454 -17.725 -18.342 -18.574 -18.881 -19.224 -19.992 -20.38 -20.77 -21.197 -21.695 -22.247 -22.941 -24.859
8       ,21692   ,KEBNE   ,16690394,Thu Nov 25 08:14:00 CET,Thu Nov 25 08:15:22 CET,0.0 1.213 1.77 2.165 2.494 2.813 3.139 3.432 3.916 4.124 4.32 4.383 4.868 5.042 5.361 5.659 5.929 6.057 6.316 6.56 6.878 7.079 7.272 7.526 7.76 8.001 8.247 8.469 8.717 8.957 9.197 9.475 9.738 9.973 10.237 10.523 10.798 11.059 11.314 11.594 11.849 12.105 12.339 12.541 12.691 12.746 12.791 12.727 12.406 11.635 10.058 7.859 5.966 4.311 2.817 1.45 0.194 -0.955 -1.924 -2.865 -3.666 -4.43 -5.173 -5.892 -6.595 -7.223 -7.843 -8.398 -8.882 -9.389 -9.953 -10.428 -10.918 -11.456 -11.884 -12.315 -12.753 -13.201 -13.65 -13.962 -14.301 -14.823 -15.19 -15.581 -15.782 -16.205 -16.64 -17.098 -17.337 -17.919 -18.109 -18.389 -18.69 -19.356 -19.721 -20.107 -20.537 -21.058 -21.717 -22.507 -25.165
9       ,28191   ,KEBNE   ,16690395,Thu Nov 25 08:14:01 CET,Thu Nov 25 08:15:23 CET,0.0 1.357 1.957 2.374 2.717 3.046 3.33 3.588 4.067 4.285 4.494 4.558 5.035 5.198 5.49 5.768 6.04 6.171 6.429 6.678 7.021 7.233 7.419 7.672 7.954 8.232 8.466 8.67 8.929 9.185 9.449 9.741 10.005 10.243 10.514 10.832 11.099 11.361 11.644 11.915 12.161 12.435 12.699 12.897 13.061 13.124 13.124 13.033 12.681 11.889 10.262 8.196 6.41 4.773 3.297 1.931 0.7 -0.4 -1.358 -2.329 -3.198 -4.023 -4.807 -5.515 -6.172 -6.789 -7.467 -8.071 -8.573 -9.099 -9.646 -10.109 -10.594 -11.11 -11.519 -11.966 -12.435 -12.897 -13.361 -13.687 -14.03 -14.562 -14.942 -15.33 -15.532 -15.956 -16.397 -16.849 -17.094 -17.709 -17.98 -18.283 -18.592 -19.269 -19.645 -20.064 -20.514 -21.016 -21.635 -22.506 -24.737
10      ,23435   ,KEBNE   ,16690396,Thu Nov 25 08:14:00 CET,Thu Nov 25 08:15:21 CET,0.0 0.997 1.492 1.902 2.245 2.546 2.829 3.089 3.537 3.746 3.942 3.974 4.45 4.603 4.896 5.168 5.417 5.547 5.816 6.063 6.386 6.585 6.782 7.066 7.342 7.604 7.853 8.082 8.384 8.677 8.928 9.218 9.482 9.74 10.024 10.32 10.573 10.848 11.161 11.426 11.657 11.928 12.195 12.358 12.509 12.626 12.643 12.496 12.193 11.464 9.79 7.576 5.603 3.91 2.468 1.142 -0.073 -1.218 -2.192 -3.126 -3.946 -4.704 -5.453 -6.17 -6.866 -7.494 -8.125 -8.713 -9.225 -9.749 -10.308 -10.789 -11.299 -11.831 -12.231 -12.64 -13.072 -13.524 -13.978 -14.28 -14.601 -15.103 -15.455 -15.833 -16.03 -16.439 -16.866 -17.316 -17.558 -18.144 -18.342 -18.632 -18.945 -19.641 -20.005 -20.387 -20.82 -21.367 -22.13 -23.213 -27.568
