Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4376    ,KEBNE   ,16691401,Thu Nov 25 12:31:51 CET,Thu Nov 25 14:32:26 CET,0.0 0.755 1.025 1.251 1.424 1.575 1.746 1.908 2.174 2.308 2.428 2.548 2.769 2.861 3.017 3.173 3.325 3.397 3.545 3.689 3.881 4.015 4.158 4.339 4.494 4.643 4.784 4.912 5.087 5.255 5.418 5.614 5.791 5.966 6.163 6.387 6.593 6.804 7.034 7.269 7.496 7.724 7.972 8.229 8.535 8.854 9.18 9.519 9.879 10.133 10.087 9.749 9.313 8.789 8.293 7.787 7.306 6.88 6.51 6.153 5.832 5.529 5.241 4.981 4.722 4.481 4.212 3.962 3.75 3.52 3.303 3.14 2.984 2.822 2.68 2.521 2.355 2.186 1.999 1.873 1.738 1.517 1.366 1.215 1.145 1.0 0.844 0.684 0.594 0.388 0.31 0.202 0.079 -0.187 -0.335 -0.507 -0.702 -0.934 -1.186 -1.427 -2.137
2       ,28796   ,KEBNE   ,16691402,Thu Nov 25 12:31:51 CET,Thu Nov 25 14:34:12 CET,0.0 0.812 1.117 1.341 1.537 1.717 1.845 1.953 2.179 2.302 2.421 2.528 2.745 2.833 2.979 3.128 3.281 3.356 3.507 3.649 3.861 3.991 4.107 4.291 4.459 4.609 4.76 4.911 5.083 5.23 5.384 5.571 5.743 5.91 6.095 6.288 6.472 6.671 6.911 7.184 7.451 7.707 7.977 8.251 8.521 8.818 9.126 9.402 9.689 9.897 9.891 9.461 8.879 8.307 7.778 7.267 6.799 6.374 5.995 5.612 5.284 4.974 4.653 4.364 4.104 3.84 3.545 3.292 3.108 2.926 2.707 2.516 2.321 2.11 1.944 1.78 1.602 1.412 1.236 1.116 0.994 0.809 0.683 0.549 0.476 0.32 0.162 -0.004 -0.109 -0.328 -0.39 -0.49 -0.606 -0.853 -0.992 -1.155 -1.315 -1.523 -1.796 -2.101 -2.712
3       ,12272   ,KEBNE   ,16691403,Thu Nov 25 12:32:53 CET,Thu Nov 25 14:35:28 CET,0.0 1.023 1.355 1.651 1.841 1.988 2.117 2.241 2.491 2.591 2.678 2.76 2.954 3.024 3.17 3.32 3.476 3.556 3.696 3.819 4.016 4.158 4.299 4.502 4.683 4.84 4.985 5.13 5.326 5.495 5.639 5.83 6.017 6.182 6.37 6.585 6.781 6.985 7.198 7.428 7.674 7.954 8.275 8.606 8.945 9.265 9.582 9.853 10.143 10.329 10.208 9.714 9.165 8.606 8.084 7.615 7.216 6.835 6.47 6.098 5.785 5.485 5.181 4.907 4.658 4.431 4.174 3.944 3.764 3.577 3.372 3.194 2.997 2.797 2.649 2.472 2.281 2.095 1.907 1.783 1.649 1.441 1.295 1.158 1.087 0.927 0.748 0.533 0.42 0.185 0.078 -0.027 -0.146 -0.378 -0.507 -0.669 -0.858 -1.096 -1.376 -1.644 -2.491
4       ,9868    ,KEBNE   ,16691404,Thu Nov 25 12:32:53 CET,Thu Nov 25 14:34:35 CET,0.0 0.669 0.979 1.186 1.343 1.481 1.622 1.767 2.025 2.14 2.249 2.332 2.533 2.622 2.792 2.949 3.097 3.174 3.321 3.446 3.642 3.759 3.859 4.024 4.189 4.345 4.497 4.638 4.82 5.001 5.177 5.373 5.547 5.718 5.918 6.125 6.314 6.524 6.761 7.01 7.263 7.538 7.804 8.051 8.351 8.665 8.951 9.17 9.354 9.514 9.473 9.047 8.483 7.887 7.31 6.818 6.378 5.954 5.584 5.2 4.869 4.545 4.233 3.961 3.709 3.463 3.205 2.993 2.813 2.622 2.419 2.257 2.091 1.918 1.773 1.616 1.449 1.268 1.071 0.934 0.804 0.614 0.47 0.3 0.217 0.054 -0.121 -0.293 -0.386 -0.609 -0.724 -0.842 -0.96 -1.215 -1.367 -1.535 -1.697 -1.867 -2.037 -2.289 -2.946
5       ,21870   ,KEBNE   ,16691405,Thu Nov 25 12:33:55 CET,Thu Nov 25 14:36:32 CET,0.0 0.805 1.11 1.314 1.513 1.672 1.795 1.91 2.154 2.278 2.392 2.491 2.72 2.836 3.046 3.232 3.404 3.488 3.634 3.778 3.988 4.122 4.254 4.446 4.616 4.778 4.952 5.107 5.271 5.416 5.559 5.753 5.959 6.149 6.364 6.591 6.789 7.012 7.265 7.526 7.764 8.015 8.319 8.609 8.953 9.307 9.633 9.945 10.245 10.473 10.329 9.816 9.279 8.737 8.204 7.718 7.295 6.874 6.471 6.084 5.766 5.47 5.191 4.917 4.654 4.41 4.156 3.931 3.708 3.467 3.221 3.012 2.807 2.604 2.44 2.272 2.097 1.918 1.74 1.611 1.472 1.241 1.08 0.916 0.832 0.652 0.466 0.299 0.222 0.017 -0.066 -0.163 -0.263 -0.496 -0.626 -0.761 -0.92 -1.081 -1.259 -1.571 -2.76
6       ,30883   ,KEBNE   ,16691406,Thu Nov 25 12:33:55 CET,Thu Nov 25 14:36:23 CET,0.0 1.058 1.461 1.707 1.896 2.056 2.196 2.319 2.531 2.632 2.749 2.881 3.096 3.183 3.341 3.489 3.64 3.715 3.848 3.969 4.154 4.275 4.397 4.575 4.746 4.934 5.109 5.247 5.418 5.587 5.747 5.936 6.109 6.276 6.478 6.696 6.891 7.109 7.333 7.554 7.803 8.08 8.362 8.629 8.956 9.284 9.61 9.934 10.207 10.32 10.148 9.638 9.051 8.446 7.892 7.374 6.898 6.477 6.119 5.748 5.407 5.086 4.788 4.508 4.235 3.968 3.698 3.477 3.278 3.057 2.826 2.633 2.434 2.235 2.082 1.925 1.762 1.604 1.449 1.335 1.205 0.992 0.852 0.718 0.655 0.517 0.357 0.198 0.114 -0.082 -0.177 -0.284 -0.388 -0.627 -0.761 -0.899 -1.037 -1.242 -1.513 -1.758 -2.61
7       ,2894    ,KEBNE   ,16691407,Thu Nov 25 12:33:55 CET,Thu Nov 25 14:36:27 CET,0.0 0.636 0.94 1.144 1.324 1.474 1.605 1.737 2.001 2.12 2.224 2.306 2.503 2.599 2.785 2.942 3.097 3.175 3.327 3.462 3.653 3.784 3.912 4.098 4.272 4.422 4.563 4.706 4.891 5.072 5.239 5.415 5.586 5.771 5.984 6.197 6.389 6.575 6.776 7.001 7.239 7.509 7.793 8.061 8.378 8.716 9.051 9.381 9.654 9.84 9.775 9.365 8.848 8.313 7.805 7.312 6.847 6.407 6.025 5.607 5.259 4.965 4.672 4.41 4.169 3.93 3.68 3.45 3.248 3.047 2.829 2.651 2.47 2.267 2.109 1.946 1.767 1.592 1.423 1.304 1.188 0.997 0.847 0.675 0.589 0.444 0.299 0.135 0.051 -0.138 -0.25 -0.38 -0.5 -0.762 -0.907 -1.049 -1.181 -1.311 -1.491 -1.779 -2.682
8       ,1533    ,KEBNE   ,16691408,Thu Nov 25 12:33:59 CET,Thu Nov 25 14:33:56 CET,0.0 1.068 1.41 1.654 1.849 1.998 2.128 2.244 2.47 2.587 2.696 2.789 2.99 3.07 3.227 3.396 3.555 3.634 3.79 3.931 4.122 4.251 4.374 4.535 4.687 4.841 4.982 5.111 5.268 5.422 5.57 5.741 5.91 6.06 6.239 6.459 6.656 6.86 7.086 7.34 7.605 7.879 8.141 8.398 8.708 9.025 9.367 9.727 10.07 10.255 10.192 9.823 9.346 8.807 8.287 7.803 7.348 6.929 6.54 6.122 5.758 5.452 5.183 4.924 4.65 4.393 4.124 3.878 3.669 3.472 3.284 3.132 2.961 2.76 2.587 2.404 2.249 2.097 1.946 1.845 1.732 1.561 1.441 1.302 1.219 1.034 0.856 0.692 0.613 0.423 0.346 0.235 0.103 -0.164 -0.295 -0.439 -0.591 -0.739 -0.901 -1.097 -1.415
9       ,27123   ,KEBNE   ,16691409,Thu Nov 25 12:34:56 CET,Thu Nov 25 14:37:25 CET,0.0 0.555 0.862 1.13 1.325 1.46 1.604 1.744 1.989 2.112 2.228 2.31 2.523 2.617 2.775 2.919 3.05 3.12 3.263 3.396 3.6 3.727 3.854 4.041 4.214 4.373 4.524 4.673 4.858 5.048 5.234 5.457 5.653 5.839 6.074 6.312 6.517 6.742 6.977 7.202 7.436 7.739 8.082 8.38 8.686 8.976 9.267 9.611 9.952 10.177 10.169 9.868 9.416 8.883 8.367 7.876 7.403 6.939 6.552 6.195 5.887 5.599 5.295 4.983 4.715 4.464 4.181 3.951 3.756 3.548 3.332 3.144 2.949 2.743 2.577 2.413 2.254 2.085 1.91 1.781 1.636 1.408 1.25 1.104 1.037 0.886 0.725 0.551 0.457 0.237 0.133 0.032 -0.068 -0.325 -0.484 -0.644 -0.792 -0.933 -1.147 -1.492 -2.413
10      ,30625   ,KEBNE   ,16691410,Thu Nov 25 12:35:00 CET,Thu Nov 25 14:37:24 CET,0.0 0.552 0.871 1.13 1.38 1.571 1.715 1.864 2.1 2.193 2.286 2.38 2.593 2.693 2.866 3.031 3.194 3.266 3.4 3.531 3.72 3.846 3.959 4.112 4.258 4.41 4.568 4.718 4.918 5.102 5.271 5.471 5.644 5.816 6.031 6.263 6.459 6.672 6.897 7.128 7.342 7.584 7.888 8.168 8.472 8.772 9.038 9.301 9.587 9.748 9.62 9.139 8.611 8.049 7.521 6.986 6.486 6.069 5.712 5.362 5.072 4.799 4.516 4.248 3.994 3.752 3.498 3.262 3.053 2.859 2.674 2.492 2.291 2.081 1.919 1.756 1.593 1.415 1.215 1.082 0.953 0.748 0.606 0.46 0.378 0.206 0.017 -0.187 -0.291 -0.499 -0.582 -0.682 -0.797 -1.098 -1.264 -1.432 -1.605 -1.789 -1.996 -2.346 -3.554
