Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15273   ,KEBNE   ,16691411,Thu Nov 25 12:34:56 CET,Thu Nov 25 14:38:28 CET,0.0 0.774 1.073 1.292 1.459 1.605 1.774 1.925 2.159 2.277 2.402 2.535 2.766 2.879 3.053 3.214 3.376 3.444 3.566 3.693 3.883 4.005 4.116 4.296 4.469 4.629 4.795 4.957 5.161 5.347 5.532 5.764 5.987 6.193 6.416 6.666 6.92 7.189 7.438 7.697 7.984 8.284 8.595 8.86 9.156 9.486 9.817 10.095 10.305 10.365 10.072 9.501 8.861 8.184 7.597 7.085 6.591 6.112 5.706 5.303 4.97 4.672 4.36 4.063 3.8 3.577 3.325 3.082 2.874 2.653 2.437 2.254 2.045 1.817 1.644 1.471 1.292 1.119 0.936 0.805 0.659 0.446 0.306 0.154 0.078 -0.087 -0.265 -0.443 -0.533 -0.748 -0.851 -0.969 -1.091 -1.325 -1.451 -1.592 -1.743 -1.899 -2.109 -2.397 -2.84
2       ,13208   ,KEBNE   ,16691412,Thu Nov 25 12:34:56 CET,Thu Nov 25 14:38:26 CET,0.0 1.107 1.457 1.749 1.985 2.169 2.34 2.494 2.803 2.931 3.024 3.109 3.327 3.43 3.639 3.853 4.047 4.133 4.291 4.448 4.68 4.823 4.971 5.186 5.387 5.574 5.734 5.876 6.061 6.251 6.427 6.654 6.877 7.066 7.277 7.516 7.748 8.027 8.324 8.609 8.894 9.185 9.466 9.706 9.975 10.27 10.611 10.958 11.315 11.597 11.517 11.04 10.444 9.789 9.2 8.697 8.219 7.762 7.364 6.945 6.609 6.318 6.032 5.759 5.498 5.259 5.006 4.779 4.579 4.366 4.144 3.984 3.814 3.601 3.438 3.285 3.121 2.941 2.759 2.639 2.505 2.27 2.125 1.975 1.89 1.729 1.561 1.373 1.282 1.09 1.028 0.931 0.831 0.561 0.423 0.298 0.148 -0.019 -0.208 -0.44 -1.333
3       ,5502    ,KEBNE   ,16691413,Thu Nov 25 12:37:00 CET,Thu Nov 25 14:39:11 CET,0.0 1.202 1.56 1.8 1.997 2.181 2.347 2.495 2.73 2.832 2.946 3.047 3.24 3.325 3.511 3.675 3.844 3.931 4.071 4.2 4.394 4.52 4.642 4.791 4.942 5.106 5.257 5.406 5.583 5.748 5.916 6.11 6.306 6.504 6.723 6.972 7.2 7.467 7.747 7.999 8.281 8.599 8.937 9.255 9.603 9.97 10.345 10.672 10.964 11.169 11.193 10.804 10.22 9.624 9.087 8.573 8.091 7.636 7.227 6.822 6.457 6.125 5.823 5.544 5.264 4.992 4.725 4.49 4.289 4.09 3.885 3.699 3.492 3.288 3.135 2.963 2.78 2.601 2.411 2.268 2.118 1.9 1.754 1.59 1.501 1.33 1.162 0.96 0.861 0.651 0.547 0.434 0.32 0.028 -0.12 -0.243 -0.384 -0.572 -0.841 -1.165 -1.931
4       ,14065   ,KEBNE   ,16691414,Thu Nov 25 12:38:03 CET,Thu Nov 25 14:42:33 CET,0.0 1.088 1.353 1.627 1.882 2.067 2.257 2.441 2.743 2.886 3.017 3.142 3.368 3.475 3.651 3.829 4.026 4.121 4.306 4.489 4.728 4.867 4.996 5.19 5.388 5.567 5.735 5.903 6.107 6.291 6.48 6.713 6.925 7.126 7.343 7.595 7.832 8.069 8.319 8.583 8.85 9.114 9.423 9.74 10.067 10.422 10.789 11.122 11.4 11.588 11.502 10.98 10.326 9.685 9.158 8.624 8.105 7.626 7.207 6.8 6.453 6.134 5.826 5.523 5.218 4.953 4.702 4.478 4.276 4.087 3.898 3.713 3.505 3.293 3.131 2.951 2.768 2.582 2.394 2.279 2.151 1.925 1.775 1.629 1.554 1.413 1.275 1.122 1.031 0.819 0.736 0.633 0.543 0.354 0.232 0.083 -0.096 -0.307 -0.526 -0.733 -1.269
5       ,10001   ,KEBNE   ,16691415,Thu Nov 25 12:38:02 CET,Thu Nov 25 14:41:05 CET,0.0 1.009 1.373 1.668 1.895 2.137 2.339 2.485 2.733 2.847 2.965 3.091 3.3 3.399 3.596 3.746 3.88 3.96 4.119 4.258 4.456 4.582 4.705 4.909 5.094 5.251 5.414 5.577 5.769 5.948 6.127 6.321 6.495 6.677 6.867 7.056 7.242 7.472 7.753 8.044 8.321 8.608 8.922 9.223 9.534 9.821 10.111 10.437 10.718 10.869 10.779 10.292 9.752 9.15 8.526 7.979 7.484 7.008 6.618 6.253 5.916 5.6 5.316 5.039 4.77 4.532 4.282 4.041 3.843 3.655 3.449 3.264 3.07 2.864 2.703 2.543 2.382 2.219 2.066 1.967 1.832 1.621 1.485 1.331 1.246 1.077 0.919 0.735 0.629 0.405 0.299 0.199 0.099 -0.141 -0.263 -0.401 -0.595 -0.841 -1.102 -1.375 -1.905
6       ,3849    ,KEBNE   ,16691416,Thu Nov 25 12:39:05 CET,Thu Nov 25 14:42:13 CET,0.0 1.216 1.568 1.84 2.042 2.227 2.405 2.564 2.831 2.964 3.11 3.257 3.48 3.582 3.761 3.936 4.096 4.172 4.317 4.458 4.66 4.797 4.943 5.142 5.325 5.505 5.676 5.842 6.058 6.261 6.443 6.66 6.855 7.051 7.288 7.547 7.811 8.086 8.355 8.636 8.924 9.229 9.573 9.893 10.223 10.568 10.925 11.276 11.594 11.756 11.666 11.228 10.695 10.144 9.587 9.041 8.568 8.116 7.715 7.333 6.979 6.653 6.309 5.979 5.704 5.46 5.213 5.001 4.797 4.569 4.338 4.146 3.958 3.752 3.591 3.429 3.258 3.095 2.914 2.771 2.622 2.39 2.248 2.12 2.046 1.878 1.695 1.511 1.411 1.195 1.096 0.981 0.863 0.571 0.42 0.294 0.158 -0.01 -0.209 -0.444 -1.274
7       ,6380    ,KEBNE   ,16691417,Thu Nov 25 12:50:28 CET,Thu Nov 25 14:52:24 CET,0.0 0.885 1.293 1.573 1.79 1.945 2.07 2.203 2.502 2.645 2.764 2.876 3.089 3.188 3.4 3.611 3.81 3.898 4.061 4.209 4.405 4.54 4.673 4.854 5.031 5.215 5.386 5.532 5.711 5.895 6.09 6.325 6.552 6.773 7.0 7.224 7.441 7.71 7.991 8.264 8.536 8.806 9.127 9.472 9.817 10.159 10.478 10.739 11.035 11.247 11.04 10.456 9.868 9.206 8.563 7.997 7.497 7.004 6.567 6.154 5.794 5.48 5.199 4.916 4.654 4.425 4.174 3.945 3.736 3.506 3.276 3.088 2.887 2.689 2.549 2.391 2.196 2.002 1.824 1.702 1.576 1.384 1.24 1.086 1.014 0.867 0.706 0.511 0.413 0.202 0.097 -0.024 -0.151 -0.426 -0.571 -0.725 -0.91 -1.132 -1.363 -1.625 -2.353
8       ,6934    ,KEBNE   ,16691418,Thu Nov 25 12:51:29 CET,Thu Nov 25 14:52:28 CET,0.0 0.852 1.135 1.363 1.566 1.723 1.868 2.026 2.295 2.413 2.526 2.625 2.828 2.922 3.11 3.292 3.444 3.517 3.663 3.811 4.023 4.144 4.266 4.447 4.62 4.785 4.932 5.063 5.249 5.441 5.618 5.831 6.018 6.18 6.376 6.597 6.819 7.085 7.358 7.606 7.84 8.107 8.454 8.784 9.114 9.431 9.734 10.012 10.227 10.376 10.329 9.954 9.432 8.843 8.276 7.707 7.213 6.756 6.346 5.942 5.595 5.285 4.956 4.645 4.384 4.146 3.898 3.671 3.467 3.259 3.044 2.879 2.714 2.52 2.356 2.185 2.017 1.853 1.673 1.547 1.42 1.225 1.092 0.951 0.866 0.684 0.511 0.336 0.247 0.041 -0.029 -0.119 -0.229 -0.485 -0.623 -0.77 -0.933 -1.133 -1.342 -1.596 -2.478
9       ,6334    ,KEBNE   ,16691419,Thu Nov 25 13:03:51 CET,Thu Nov 25 15:06:19 CET,0.0 1.107 1.49 1.713 1.88 2.072 2.258 2.403 2.647 2.763 2.885 2.995 3.205 3.309 3.5 3.667 3.814 3.89 4.039 4.182 4.402 4.554 4.688 4.845 5.004 5.172 5.343 5.503 5.685 5.859 6.041 6.263 6.46 6.654 6.884 7.126 7.346 7.572 7.805 8.022 8.255 8.537 8.868 9.193 9.508 9.818 10.159 10.523 10.867 11.036 10.912 10.423 9.854 9.263 8.659 8.12 7.672 7.255 6.857 6.444 6.108 5.801 5.485 5.188 4.925 4.68 4.428 4.205 4.005 3.793 3.57 3.391 3.208 3.018 2.869 2.714 2.54 2.348 2.168 2.053 1.925 1.737 1.606 1.457 1.383 1.213 1.035 0.868 0.775 0.551 0.449 0.351 0.228 -0.065 -0.206 -0.353 -0.542 -0.745 -0.977 -1.273 -2.1
10      ,13252   ,KEBNE   ,16691420,Thu Nov 25 13:03:51 CET,Thu Nov 25 15:05:40 CET,0.0 0.898 1.18 1.424 1.671 1.878 2.06 2.221 2.5 2.624 2.727 2.828 3.032 3.131 3.32 3.503 3.683 3.762 3.907 4.056 4.277 4.407 4.527 4.714 4.864 5.0 5.144 5.286 5.475 5.649 5.816 6.035 6.25 6.456 6.685 6.931 7.162 7.395 7.64 7.919 8.195 8.487 8.867 9.235 9.586 9.926 10.29 10.612 10.918 11.122 11.005 10.513 9.919 9.263 8.682 8.177 7.7 7.215 6.765 6.347 6.004 5.695 5.399 5.108 4.836 4.604 4.376 4.178 3.989 3.783 3.566 3.389 3.212 3.022 2.882 2.729 2.561 2.379 2.186 2.064 1.942 1.74 1.602 1.451 1.373 1.23 1.082 0.907 0.812 0.605 0.498 0.387 0.273 -0.018 -0.186 -0.346 -0.5 -0.667 -0.902 -1.287 -2.14
