Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17205   ,KEBNE   ,16691491,Thu Nov 25 13:47:58 CET,Thu Nov 25 15:52:00 CET,0.0 1.01 1.282 1.481 1.679 1.882 2.054 2.204 2.502 2.638 2.775 2.918 3.152 3.272 3.48 3.667 3.86 3.949 4.122 4.287 4.536 4.695 4.837 5.053 5.274 5.479 5.678 5.877 6.141 6.387 6.613 6.879 7.116 7.344 7.627 7.945 8.229 8.529 8.87 9.227 9.593 10.007 10.47 10.914 11.417 11.978 12.592 13.244 13.905 14.549 15.155 15.301 15.156 14.916 14.615 14.263 13.907 13.581 13.268 12.946 12.667 12.397 12.131 11.871 11.638 11.438 11.211 10.997 10.825 10.631 10.422 10.253 10.076 9.899 9.76 9.602 9.421 9.232 9.048 8.915 8.782 8.592 8.449 8.296 8.22 8.068 7.914 7.738 7.643 7.427 7.342 7.231 7.109 6.856 6.688 6.5 6.336 6.142 5.896 5.574 4.778
2       ,4648    ,KEBNE   ,16691492,Thu Nov 25 13:47:58 CET,Thu Nov 25 15:51:06 CET,0.0 0.772 1.195 1.478 1.697 1.903 2.1 2.27 2.565 2.697 2.82 2.95 3.19 3.314 3.532 3.732 3.911 3.999 4.177 4.366 4.637 4.801 4.951 5.166 5.366 5.553 5.75 5.936 6.17 6.407 6.63 6.883 7.123 7.369 7.635 7.945 8.244 8.542 8.863 9.19 9.532 9.907 10.338 10.789 11.29 11.815 12.421 13.062 13.73 14.394 14.981 15.115 14.97 14.805 14.605 14.327 14.025 13.722 13.447 13.181 12.934 12.684 12.436 12.202 11.974 11.762 11.553 11.346 11.143 10.935 10.727 10.554 10.36 10.135 9.974 9.813 9.643 9.473 9.281 9.149 9.017 8.809 8.673 8.519 8.442 8.298 8.128 7.938 7.845 7.642 7.569 7.468 7.365 7.157 7.029 6.877 6.714 6.543 6.35 6.108 5.47
3       ,30015   ,KEBNE   ,16691493,Thu Nov 25 13:49:00 CET,Thu Nov 25 15:52:18 CET,0.0 1.145 1.567 1.775 1.965 2.177 2.371 2.533 2.809 2.932 3.066 3.22 3.456 3.567 3.789 3.99 4.176 4.264 4.441 4.621 4.874 5.027 5.183 5.411 5.612 5.81 6.003 6.197 6.446 6.664 6.874 7.127 7.363 7.603 7.895 8.197 8.488 8.82 9.154 9.494 9.841 10.258 10.753 11.211 11.722 12.257 12.827 13.444 14.194 15.003 15.661 15.844 15.748 15.55 15.264 14.935 14.592 14.237 13.906 13.599 13.368 13.138 12.876 12.608 12.357 12.13 11.887 11.674 11.491 11.321 11.136 10.957 10.77 10.576 10.432 10.282 10.122 9.957 9.779 9.65 9.511 9.293 9.143 8.977 8.886 8.713 8.523 8.311 8.204 7.968 7.845 7.72 7.594 7.346 7.206 7.048 6.88 6.702 6.468 6.191 5.634
4       ,28764   ,KEBNE   ,16691494,Thu Nov 25 13:49:00 CET,Thu Nov 25 15:53:22 CET,0.0 0.648 0.979 1.271 1.486 1.671 1.861 2.023 2.287 2.419 2.556 2.687 2.93 3.046 3.259 3.449 3.647 3.747 3.92 4.087 4.33 4.478 4.606 4.797 4.996 5.173 5.337 5.502 5.732 5.97 6.203 6.473 6.711 6.952 7.24 7.558 7.854 8.173 8.533 8.899 9.258 9.682 10.177 10.625 11.146 11.703 12.27 12.87 13.513 14.187 14.79 15.024 14.907 14.619 14.291 13.961 13.611 13.268 12.983 12.711 12.461 12.206 11.963 11.734 11.514 11.314 11.096 10.877 10.672 10.458 10.238 10.047 9.857 9.679 9.533 9.358 9.17 8.999 8.821 8.697 8.575 8.352 8.192 8.04 7.968 7.823 7.632 7.414 7.302 7.083 6.996 6.883 6.775 6.541 6.409 6.268 6.079 5.841 5.588 5.195 4.033
5       ,3686    ,KEBNE   ,16691495,Thu Nov 25 13:49:00 CET,Thu Nov 25 15:52:25 CET,0.0 1.145 1.502 1.771 1.997 2.203 2.398 2.571 2.859 2.984 3.113 3.239 3.482 3.607 3.834 4.021 4.204 4.298 4.475 4.638 4.87 5.015 5.158 5.374 5.596 5.81 6.009 6.188 6.414 6.644 6.861 7.119 7.367 7.607 7.893 8.204 8.487 8.792 9.123 9.465 9.821 10.227 10.684 11.146 11.681 12.272 12.94 13.638 14.404 15.15 15.7 15.874 15.75 15.529 15.27 14.994 14.692 14.357 14.047 13.738 13.473 13.226 12.989 12.732 12.467 12.238 12.019 11.818 11.621 11.423 11.224 11.051 10.866 10.663 10.51 10.358 10.197 10.009 9.805 9.672 9.544 9.352 9.213 9.041 8.947 8.776 8.608 8.421 8.321 8.11 8.011 7.892 7.771 7.469 7.287 7.107 6.948 6.753 6.524 6.263 5.581
6       ,23024   ,KEBNE   ,16691496,Thu Nov 25 13:49:00 CET,Thu Nov 25 15:52:54 CET,0.0 0.99 1.294 1.519 1.744 1.96 2.142 2.306 2.63 2.771 2.896 3.02 3.258 3.364 3.58 3.792 3.99 4.085 4.266 4.448 4.721 4.902 5.063 5.281 5.491 5.705 5.908 6.096 6.366 6.632 6.871 7.168 7.44 7.679 7.956 8.26 8.541 8.873 9.233 9.568 9.908 10.325 10.817 11.263 11.744 12.288 12.903 13.556 14.269 14.959 15.605 15.926 15.863 15.635 15.363 15.049 14.75 14.48 14.183 13.873 13.629 13.388 13.151 12.921 12.692 12.472 12.243 12.045 11.864 11.659 11.434 11.255 11.088 10.915 10.76 10.586 10.41 10.236 10.062 9.934 9.806 9.611 9.47 9.327 9.242 9.059 8.886 8.686 8.589 8.388 8.302 8.181 8.058 7.824 7.694 7.542 7.346 7.124 6.886 6.616 6.193
7       ,6127    ,KEBNE   ,16691497,Thu Nov 25 13:49:00 CET,Thu Nov 25 15:54:28 CET,0.0 0.769 1.084 1.346 1.563 1.765 1.959 2.124 2.421 2.574 2.719 2.876 3.127 3.241 3.46 3.66 3.838 3.927 4.094 4.253 4.503 4.665 4.815 5.04 5.266 5.481 5.677 5.868 6.123 6.371 6.607 6.877 7.128 7.365 7.639 7.942 8.247 8.597 8.972 9.37 9.781 10.208 10.674 11.158 11.74 12.336 12.958 13.648 14.367 15.043 15.593 15.772 15.654 15.446 15.19 14.854 14.47 14.092 13.777 13.443 13.14 12.881 12.627 12.378 12.141 11.921 11.69 11.487 11.295 11.085 10.866 10.686 10.499 10.294 10.131 9.961 9.793 9.625 9.429 9.281 9.142 8.932 8.773 8.617 8.543 8.374 8.197 8.02 7.933 7.722 7.643 7.521 7.392 7.123 6.985 6.847 6.676 6.479 6.269 5.957 5.367
8       ,20829   ,KEBNE   ,16691498,Thu Nov 25 13:49:00 CET,Thu Nov 25 15:52:20 CET,0.0 0.929 1.246 1.494 1.725 1.948 2.146 2.308 2.593 2.723 2.856 2.985 3.235 3.357 3.58 3.787 3.966 4.044 4.194 4.34 4.56 4.713 4.874 5.105 5.316 5.518 5.709 5.873 6.108 6.349 6.57 6.832 7.078 7.319 7.596 7.886 8.176 8.518 8.86 9.181 9.529 9.948 10.401 10.855 11.372 11.926 12.63 13.415 14.161 14.879 15.463 15.555 15.38 15.135 14.87 14.558 14.216 13.881 13.606 13.3 13.017 12.772 12.511 12.251 12.022 11.819 11.595 11.369 11.186 10.989 10.755 10.564 10.378 10.191 10.035 9.881 9.728 9.563 9.385 9.255 9.128 8.944 8.809 8.662 8.587 8.426 8.256 8.092 8.001 7.777 7.687 7.555 7.407 7.112 6.971 6.841 6.705 6.531 6.312 6.043 5.433
9       ,18229   ,KEBNE   ,16691499,Thu Nov 25 13:49:00 CET,Thu Nov 25 15:52:56 CET,0.0 0.455 0.727 0.998 1.251 1.462 1.654 1.823 2.128 2.281 2.423 2.566 2.819 2.954 3.178 3.383 3.577 3.665 3.84 4.021 4.269 4.413 4.572 4.802 5.002 5.204 5.413 5.62 5.874 6.097 6.297 6.547 6.797 7.045 7.307 7.58 7.886 8.22 8.553 8.901 9.251 9.644 10.117 10.597 11.129 11.705 12.362 13.05 13.699 14.347 14.975 15.142 15.071 14.824 14.529 14.256 14.0 13.748 13.472 13.181 12.92 12.692 12.485 12.266 12.037 11.814 11.57 11.345 11.152 10.955 10.753 10.552 10.339 10.15 10.009 9.85 9.689 9.53 9.337 9.205 9.081 8.886 8.756 8.605 8.518 8.353 8.196 8.033 7.953 7.753 7.675 7.557 7.426 7.152 7.001 6.844 6.676 6.514 6.34 6.077 5.599
10      ,22663   ,KEBNE   ,16691500,Thu Nov 25 13:48:59 CET,Thu Nov 25 15:52:02 CET,0.0 0.987 1.316 1.562 1.779 1.989 2.191 2.386 2.754 2.904 3.044 3.167 3.396 3.504 3.715 3.943 4.162 4.258 4.433 4.599 4.836 4.986 5.134 5.355 5.58 5.79 5.989 6.191 6.45 6.686 6.905 7.162 7.399 7.618 7.862 8.141 8.449 8.789 9.114 9.456 9.823 10.236 10.699 11.155 11.672 12.22 12.827 13.455 14.121 14.791 15.418 15.648 15.535 15.288 14.981 14.669 14.376 14.073 13.781 13.461 13.156 12.883 12.628 12.369 12.1 11.86 11.626 11.395 11.201 11.022 10.816 10.639 10.47 10.297 10.154 9.976 9.795 9.637 9.455 9.319 9.178 8.948 8.794 8.65 8.57 8.407 8.239 8.063 7.975 7.761 7.661 7.541 7.4 7.092 6.949 6.825 6.699 6.555 6.353 6.054 5.162
