Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26561   ,KEBNE   ,16691543,Thu Nov 25 13:58:16 CET,Thu Nov 25 15:36:23 CET,0.0 1.031 1.374 1.624 1.83 2.025 2.184 2.321 2.562 2.672 2.782 2.874 3.09 3.191 3.371 3.543 3.699 3.767 3.907 4.053 4.283 4.425 4.556 4.728 4.881 5.046 5.215 5.368 5.552 5.732 5.917 6.149 6.367 6.57 6.795 7.041 7.279 7.545 7.824 8.112 8.407 8.743 9.136 9.515 9.947 10.41 10.933 11.479 12.032 12.587 12.986 13.068 12.89 12.579 12.249 11.894 11.509 11.154 10.871 10.588 10.33 10.092 9.855 9.635 9.406 9.181 8.955 8.747 8.565 8.355 8.147 7.992 7.809 7.614 7.473 7.335 7.19 7.036 6.878 6.765 6.653 6.482 6.342 6.186 6.114 5.96 5.781 5.599 5.509 5.293 5.201 5.092 4.984 4.764 4.621 4.447 4.25 4.002 3.765 3.467 2.271
2       ,9413    ,KEBNE   ,16691544,Thu Nov 25 13:58:17 CET,Thu Nov 25 15:36:28 CET,0.0 0.893 1.204 1.449 1.67 1.871 2.041 2.176 2.408 2.523 2.625 2.695 2.913 3.012 3.196 3.349 3.49 3.565 3.719 3.854 4.038 4.159 4.276 4.442 4.614 4.786 4.95 5.105 5.301 5.482 5.655 5.88 6.098 6.292 6.522 6.789 7.028 7.279 7.573 7.894 8.209 8.549 8.944 9.34 9.77 10.236 10.725 11.231 11.792 12.337 12.848 12.921 12.755 12.518 12.189 11.848 11.48 11.12 10.847 10.575 10.304 10.05 9.825 9.618 9.409 9.199 8.973 8.771 8.597 8.422 8.224 8.054 7.868 7.666 7.514 7.351 7.183 7.016 6.834 6.712 6.585 6.371 6.227 6.077 6.001 5.847 5.682 5.495 5.39 5.172 5.087 4.975 4.863 4.588 4.423 4.253 4.08 3.887 3.62 3.332 2.724
3       ,23941   ,KEBNE   ,16691545,Thu Nov 25 13:58:19 CET,Thu Nov 25 15:33:16 CET,0.0 0.933 1.237 1.472 1.654 1.822 1.984 2.131 2.418 2.536 2.64 2.713 2.938 3.04 3.211 3.377 3.542 3.622 3.757 3.885 4.095 4.239 4.377 4.567 4.733 4.884 5.035 5.195 5.413 5.615 5.802 6.02 6.231 6.439 6.659 6.907 7.151 7.403 7.702 8.021 8.323 8.639 9.006 9.377 9.781 10.195 10.632 11.12 11.684 12.201 12.616 12.652 12.449 12.192 11.875 11.542 11.21 10.887 10.625 10.332 10.034 9.763 9.508 9.27 9.046 8.842 8.62 8.407 8.222 8.022 7.801 7.623 7.438 7.253 7.117 6.968 6.802 6.629 6.459 6.341 6.221 6.038 5.886 5.718 5.643 5.489 5.331 5.188 5.11 4.912 4.85 4.74 4.613 4.374 4.247 4.099 3.924 3.704 3.456 3.12 1.732
4       ,17455   ,KEBNE   ,16691546,Thu Nov 25 13:58:21 CET,Thu Nov 25 15:32:54 CET,0.0 0.476 0.717 0.958 1.174 1.355 1.5 1.624 1.834 1.944 2.059 2.122 2.333 2.421 2.577 2.707 2.838 2.907 3.046 3.183 3.379 3.494 3.606 3.767 3.936 4.103 4.264 4.431 4.643 4.828 4.996 5.21 5.41 5.592 5.81 6.054 6.296 6.575 6.872 7.187 7.507 7.828 8.211 8.592 9.008 9.499 10.002 10.481 11.086 11.705 12.149 12.263 12.141 11.884 11.573 11.249 10.929 10.63 10.342 10.039 9.792 9.548 9.292 9.059 8.836 8.615 8.385 8.185 8.009 7.821 7.626 7.46 7.283 7.107 6.969 6.818 6.666 6.512 6.353 6.23 6.1 5.92 5.789 5.641 5.565 5.397 5.228 5.064 4.973 4.764 4.669 4.547 4.417 4.17 4.031 3.861 3.684 3.482 3.265 3.041 2.512
5       ,6685    ,KEBNE   ,16691547,Thu Nov 25 13:58:20 CET,Thu Nov 25 15:32:32 CET,0.0 1.229 1.551 1.818 2.045 2.215 2.371 2.518 2.746 2.857 2.969 3.067 3.285 3.382 3.545 3.694 3.855 3.937 4.077 4.21 4.421 4.561 4.693 4.862 5.017 5.179 5.335 5.475 5.65 5.823 6.004 6.227 6.431 6.615 6.838 7.101 7.337 7.609 7.907 8.208 8.519 8.842 9.225 9.623 10.068 10.54 11.042 11.567 12.165 12.748 13.162 13.239 13.066 12.796 12.508 12.172 11.821 11.483 11.188 10.902 10.657 10.431 10.19 9.949 9.722 9.506 9.271 9.068 8.9 8.724 8.533 8.363 8.2 8.029 7.881 7.726 7.576 7.413 7.237 7.118 6.991 6.78 6.628 6.474 6.397 6.239 6.071 5.89 5.784 5.567 5.485 5.376 5.256 4.996 4.864 4.72 4.55 4.316 3.971 3.398 1.308
6       ,25926   ,KEBNE   ,16691548,Thu Nov 25 14:01:21 CET,Thu Nov 25 15:43:40 CET,0.0 0.309 0.495 0.661 0.816 0.94 1.05 1.163 1.359 1.458 1.559 1.639 1.845 1.919 2.072 2.212 2.334 2.405 2.55 2.68 2.855 2.967 3.077 3.228 3.377 3.532 3.681 3.823 4.016 4.207 4.4 4.62 4.818 5.017 5.248 5.503 5.743 6.002 6.291 6.587 6.9 7.238 7.61 7.979 8.409 8.875 9.389 9.92 10.445 10.985 11.415 11.46 11.302 11.061 10.732 10.374 10.028 9.684 9.385 9.099 8.85 8.61 8.381 8.157 7.925 7.705 7.476 7.273 7.093 6.902 6.694 6.516 6.346 6.173 6.023 5.863 5.712 5.552 5.371 5.251 5.134 4.941 4.802 4.667 4.606 4.483 4.345 4.202 4.123 3.918 3.837 3.737 3.635 3.401 3.276 3.154 3.019 2.872 2.703 2.498 2.226
7       ,22090   ,KEBNE   ,16691549,Thu Nov 25 14:01:21 CET,Thu Nov 25 15:45:03 CET,0.0 0.428 0.709 0.99 1.226 1.381 1.531 1.695 1.988 2.102 2.209 2.272 2.477 2.578 2.791 2.982 3.144 3.222 3.375 3.515 3.705 3.826 3.947 4.129 4.309 4.478 4.639 4.792 4.974 5.145 5.312 5.513 5.718 5.926 6.161 6.425 6.665 6.922 7.192 7.472 7.789 8.16 8.566 8.943 9.353 9.799 10.284 10.805 11.408 12.005 12.439 12.498 12.277 12.002 11.733 11.449 11.127 10.791 10.505 10.206 9.922 9.654 9.402 9.168 8.943 8.733 8.505 8.303 8.121 7.932 7.746 7.58 7.404 7.22 7.085 6.949 6.794 6.626 6.449 6.331 6.196 5.987 5.868 5.739 5.666 5.514 5.335 5.151 5.063 4.852 4.756 4.648 4.529 4.25 4.067 3.875 3.695 3.484 3.207 2.902 1.966
8       ,13815   ,KEBNE   ,16691550,Thu Nov 25 14:01:23 CET,Thu Nov 25 15:34:31 CET,0.0 0.729 1.037 1.262 1.454 1.64 1.822 1.982 2.246 2.364 2.466 2.555 2.781 2.875 3.047 3.214 3.371 3.445 3.583 3.718 3.927 4.061 4.187 4.371 4.559 4.74 4.908 5.083 5.308 5.507 5.689 5.919 6.14 6.327 6.546 6.802 7.035 7.282 7.56 7.852 8.137 8.448 8.818 9.212 9.666 10.148 10.679 11.239 11.781 12.247 12.69 12.766 12.546 12.281 11.964 11.643 11.339 11.033 10.768 10.484 10.215 9.966 9.725 9.477 9.236 9.019 8.782 8.575 8.398 8.207 8.017 7.867 7.693 7.504 7.369 7.224 7.061 6.896 6.727 6.602 6.47 6.253 6.111 5.966 5.89 5.749 5.594 5.419 5.325 5.104 5.012 4.905 4.778 4.483 4.329 4.149 3.95 3.737 3.506 3.184 2.191
9       ,27745   ,KEBNE   ,16691551,Thu Nov 25 14:02:26 CET,Thu Nov 25 15:38:42 CET,0.0 0.832 1.054 1.219 1.336 1.457 1.586 1.709 1.913 2.015 2.118 2.183 2.389 2.47 2.628 2.778 2.919 2.981 3.106 3.229 3.402 3.511 3.617 3.795 3.991 4.166 4.319 4.463 4.652 4.84 5.019 5.24 5.452 5.649 5.882 6.125 6.352 6.607 6.88 7.167 7.472 7.823 8.208 8.584 8.991 9.454 9.99 10.519 11.073 11.653 12.119 12.164 11.958 11.635 11.292 10.943 10.575 10.236 9.948 9.638 9.36 9.099 8.825 8.568 8.359 8.164 7.926 7.711 7.537 7.35 7.153 6.993 6.821 6.645 6.51 6.354 6.187 6.03 5.854 5.726 5.591 5.391 5.26 5.121 5.043 4.886 4.738 4.557 4.458 4.241 4.16 4.065 3.963 3.72 3.584 3.434 3.261 3.069 2.857 2.629 1.862
10      ,2207    ,KEBNE   ,16691552,Thu Nov 25 14:03:24 CET,Thu Nov 25 15:42:37 CET,0.0 1.207 1.531 1.779 1.965 2.126 2.275 2.402 2.644 2.754 2.851 2.938 3.153 3.242 3.417 3.591 3.758 3.834 3.991 4.14 4.349 4.487 4.62 4.815 5.009 5.187 5.347 5.507 5.709 5.908 6.1 6.319 6.53 6.738 6.967 7.216 7.468 7.751 8.042 8.335 8.644 8.987 9.367 9.765 10.233 10.714 11.222 11.747 12.295 12.872 13.396 13.395 13.152 12.875 12.557 12.206 11.86 11.532 11.236 10.923 10.659 10.417 10.171 9.935 9.722 9.518 9.296 9.094 8.932 8.772 8.588 8.419 8.242 8.066 7.925 7.786 7.643 7.49 7.328 7.212 7.087 6.886 6.74 6.593 6.519 6.357 6.185 5.995 5.897 5.685 5.585 5.476 5.364 5.123 4.963 4.77 4.581 4.32 3.935 3.473 2.568
