Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6144    ,KEBNE   ,16691603,Thu Nov 25 14:46:58 CET,Thu Nov 25 16:23:56 CET,0.0 0.796 1.094 1.345 1.577 1.764 1.926 2.094 2.403 2.529 2.648 2.772 3.001 3.107 3.321 3.523 3.701 3.78 3.948 4.119 4.343 4.488 4.625 4.805 4.982 5.163 5.332 5.488 5.693 5.891 6.083 6.318 6.549 6.768 7.011 7.27 7.513 7.795 8.106 8.425 8.765 9.149 9.621 10.077 10.57 11.103 11.716 12.358 12.974 13.578 14.127 14.283 14.152 13.917 13.614 13.255 12.884 12.52 12.196 11.839 11.51 11.219 10.953 10.694 10.427 10.177 9.918 9.68 9.467 9.233 8.989 8.799 8.6 8.376 8.186 7.973 7.762 7.554 7.328 7.17 6.987 6.69 6.499 6.301 6.199 5.994 5.77 5.509 5.381 5.137 4.954 4.785 4.628 4.256 4.024 3.809 3.547 3.226 2.888 2.347 0.138
2       ,7880    ,KEBNE   ,16691604,Thu Nov 25 14:50:06 CET,Thu Nov 25 16:27:05 CET,0.0 1.096 1.479 1.742 1.93 2.111 2.29 2.459 2.764 2.903 3.03 3.131 3.355 3.454 3.633 3.82 3.994 4.072 4.234 4.4 4.643 4.791 4.933 5.148 5.342 5.522 5.705 5.872 6.081 6.288 6.498 6.746 6.977 7.211 7.482 7.774 8.045 8.318 8.595 8.911 9.234 9.582 10.011 10.42 10.872 11.401 11.993 12.573 13.175 13.837 14.472 14.697 14.603 14.346 13.979 13.626 13.308 12.96 12.635 12.316 12.011 11.718 11.433 11.177 10.947 10.705 10.428 10.164 9.933 9.719 9.497 9.303 9.097 8.86 8.669 8.469 8.272 8.066 7.817 7.65 7.498 7.256 7.077 6.895 6.794 6.569 6.343 6.091 5.945 5.693 5.536 5.373 5.201 4.784 4.534 4.267 3.952 3.547 3.061 2.559 0.232
3       ,32281   ,KEBNE   ,16691605,Thu Nov 25 14:53:14 CET,Thu Nov 25 16:31:05 CET,0.0 0.663 0.969 1.157 1.312 1.44 1.551 1.657 1.906 2.047 2.168 2.24 2.453 2.54 2.707 2.863 3.013 3.093 3.247 3.377 3.573 3.694 3.81 4.014 4.211 4.388 4.562 4.727 4.947 5.152 5.345 5.587 5.828 6.063 6.306 6.564 6.826 7.121 7.415 7.721 8.048 8.426 8.863 9.268 9.765 10.311 10.864 11.449 12.082 12.767 13.321 13.379 13.192 12.911 12.58 12.221 11.869 11.518 11.196 10.835 10.509 10.218 9.916 9.62 9.351 9.106 8.827 8.568 8.351 8.121 7.879 7.671 7.437 7.185 6.992 6.81 6.627 6.426 6.216 6.061 5.894 5.625 5.438 5.235 5.124 4.888 4.63 4.376 4.248 4.006 3.845 3.688 3.513 3.107 2.895 2.691 2.441 2.135 1.781 1.215 -0.775
4       ,25153   ,KEBNE   ,16691606,Thu Nov 25 14:53:13 CET,Thu Nov 25 16:30:11 CET,0.0 1.373 1.752 2.043 2.291 2.476 2.633 2.779 3.031 3.151 3.281 3.417 3.651 3.759 3.966 4.197 4.418 4.506 4.665 4.825 5.079 5.237 5.373 5.564 5.759 5.947 6.128 6.301 6.51 6.719 6.933 7.193 7.435 7.67 7.945 8.232 8.511 8.821 9.166 9.521 9.867 10.276 10.731 11.15 11.641 12.166 12.736 13.294 13.842 14.502 15.112 15.3 15.161 14.87 14.567 14.227 13.885 13.552 13.23 12.914 12.616 12.291 11.988 11.697 11.412 11.165 10.885 10.604 10.37 10.147 9.923 9.734 9.515 9.286 9.105 8.894 8.696 8.489 8.224 8.039 7.863 7.599 7.417 7.22 7.116 6.879 6.65 6.427 6.299 6.061 5.893 5.745 5.584 5.173 4.971 4.734 4.45 4.163 3.809 3.366 1.106
5       ,24456   ,KEBNE   ,16691607,Thu Nov 25 15:06:46 CET,Thu Nov 25 16:45:18 CET,0.0 0.996 1.345 1.626 1.861 2.062 2.235 2.395 2.701 2.825 2.938 3.045 3.258 3.356 3.56 3.753 3.948 4.039 4.203 4.353 4.572 4.711 4.848 5.053 5.244 5.423 5.593 5.757 5.963 6.164 6.359 6.587 6.813 7.034 7.287 7.561 7.832 8.132 8.436 8.752 9.091 9.482 9.916 10.313 10.78 11.315 11.893 12.484 13.091 13.701 14.272 14.491 14.318 13.935 13.551 13.186 12.841 12.49 12.152 11.81 11.485 11.197 10.925 10.643 10.365 10.093 9.836 9.601 9.381 9.144 8.883 8.67 8.45 8.21 8.036 7.883 7.711 7.518 7.308 7.164 7.027 6.804 6.632 6.452 6.358 6.155 5.936 5.71 5.589 5.341 5.164 5.004 4.86 4.546 4.334 4.077 3.786 3.482 3.116 2.634 0.904
6       ,12778   ,KEBNE   ,16691608,Thu Nov 25 15:06:46 CET,Thu Nov 25 16:44:17 CET,0.0 1.057 1.474 1.716 1.943 2.187 2.444 2.663 2.965 3.082 3.19 3.291 3.511 3.609 3.805 3.987 4.167 4.256 4.408 4.549 4.749 4.882 5.022 5.233 5.42 5.598 5.766 5.928 6.144 6.359 6.571 6.833 7.074 7.291 7.544 7.828 8.099 8.393 8.703 9.019 9.367 9.746 10.162 10.596 11.087 11.622 12.198 12.792 13.443 14.105 14.695 14.904 14.72 14.42 14.095 13.71 13.336 12.987 12.687 12.378 12.098 11.81 11.52 11.247 10.96 10.708 10.46 10.206 9.976 9.738 9.492 9.275 9.051 8.832 8.654 8.455 8.24 8.023 7.82 7.684 7.527 7.26 7.066 6.868 6.77 6.559 6.326 6.072 5.94 5.688 5.512 5.345 5.149 4.738 4.516 4.259 3.942 3.584 3.253 2.805 0.952
7       ,24858   ,KEBNE   ,16691609,Thu Nov 25 15:11:58 CET,Thu Nov 25 16:53:20 CET,0.0 0.759 1.092 1.373 1.643 1.837 1.994 2.161 2.471 2.59 2.701 2.786 3.0 3.101 3.322 3.517 3.675 3.75 3.91 4.061 4.281 4.426 4.572 4.799 4.993 5.165 5.339 5.513 5.733 5.938 6.129 6.36 6.581 6.783 7.033 7.312 7.569 7.853 8.15 8.459 8.78 9.16 9.595 10.006 10.47 10.99 11.591 12.191 12.819 13.478 14.044 14.172 14.009 13.701 13.343 12.97 12.606 12.254 11.945 11.625 11.32 11.049 10.779 10.486 10.205 9.958 9.687 9.439 9.216 8.984 8.757 8.558 8.351 8.145 7.981 7.797 7.583 7.363 7.147 6.989 6.825 6.587 6.406 6.197 6.092 5.879 5.63 5.364 5.219 4.957 4.757 4.569 4.392 4.007 3.756 3.495 3.192 2.797 2.32 1.72 -0.7
8       ,28284   ,KEBNE   ,16691610,Thu Nov 25 15:19:17 CET,Thu Nov 25 17:01:16 CET,0.0 0.929 1.299 1.571 1.781 1.973 2.148 2.307 2.591 2.715 2.83 2.924 3.142 3.252 3.456 3.652 3.84 3.922 4.083 4.237 4.457 4.607 4.756 4.965 5.152 5.338 5.524 5.69 5.892 6.077 6.259 6.493 6.717 6.937 7.205 7.503 7.763 8.042 8.343 8.656 8.99 9.361 9.802 10.231 10.713 11.257 11.837 12.427 13.032 13.58 14.066 14.221 14.078 13.816 13.496 13.121 12.746 12.377 12.052 11.682 11.349 11.065 10.773 10.49 10.224 9.966 9.679 9.441 9.236 9.008 8.779 8.59 8.381 8.148 7.97 7.775 7.558 7.35 7.155 7.014 6.855 6.606 6.431 6.236 6.129 5.905 5.652 5.398 5.285 5.037 4.853 4.704 4.54 4.155 3.93 3.666 3.373 3.067 2.742 2.31 -0.647
9       ,5038    ,KEBNE   ,16691611,Thu Nov 25 15:20:19 CET,Thu Nov 25 17:02:39 CET,0.0 1.12 1.523 1.844 2.08 2.282 2.457 2.615 2.909 3.037 3.158 3.259 3.488 3.597 3.796 3.99 4.182 4.269 4.434 4.579 4.795 4.943 5.083 5.281 5.46 5.635 5.804 5.967 6.158 6.332 6.527 6.784 7.033 7.262 7.503 7.775 8.051 8.345 8.653 8.992 9.335 9.69 10.112 10.544 11.021 11.525 12.083 12.704 13.324 13.934 14.513 14.651 14.427 14.117 13.796 13.475 13.135 12.761 12.45 12.111 11.776 11.466 11.183 10.921 10.666 10.431 10.166 9.92 9.694 9.441 9.191 8.98 8.753 8.535 8.36 8.166 7.96 7.749 7.543 7.396 7.237 6.957 6.75 6.554 6.46 6.27 6.057 5.806 5.671 5.407 5.186 5.025 4.863 4.519 4.35 4.168 3.944 3.666 3.347 2.837 -0.314
10      ,21863   ,KEBNE   ,16691612,Thu Nov 25 15:34:56 CET,Thu Nov 25 17:09:49 CET,0.0 0.913 1.177 1.4 1.582 1.76 1.943 2.116 2.424 2.551 2.66 2.759 2.993 3.099 3.29 3.464 3.636 3.72 3.865 3.996 4.217 4.369 4.509 4.705 4.897 5.102 5.293 5.456 5.659 5.856 6.055 6.297 6.53 6.746 6.983 7.272 7.55 7.831 8.123 8.435 8.764 9.135 9.583 10.019 10.488 11.004 11.572 12.151 12.828 13.539 14.111 14.28 14.123 13.85 13.531 13.183 12.849 12.496 12.165 11.821 11.502 11.199 10.921 10.644 10.351 10.074 9.777 9.502 9.262 9.009 8.742 8.527 8.303 8.065 7.888 7.697 7.483 7.257 7.003 6.838 6.669 6.404 6.208 5.99 5.885 5.676 5.456 5.214 5.07 4.795 4.608 4.45 4.282 3.867 3.618 3.327 2.99 2.609 2.131 1.57 -1.101
