Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10481   ,KEBNE   ,16691693,Thu Nov 25 15:53:44 CET,Thu Nov 25 17:32:03 CET,0.0 0.726 0.93 1.119 1.264 1.381 1.502 1.614 1.808 1.898 1.989 2.047 2.281 2.379 2.568 2.752 2.927 3.011 3.182 3.351 3.58 3.726 3.869 4.062 4.263 4.464 4.651 4.831 5.065 5.282 5.493 5.75 6.0 6.243 6.522 6.828 7.117 7.434 7.781 8.157 8.553 8.992 9.503 10.021 10.608 11.259 12.005 12.822 13.778 14.909 16.088 16.803 17.087 17.174 17.112 16.955 16.8 16.666 16.491 16.271 16.078 15.891 15.697 15.481 15.275 15.1 14.913 14.736 14.564 14.385 14.205 14.056 13.905 13.739 13.593 13.433 13.262 13.088 12.896 12.759 12.626 12.411 12.274 12.144 12.077 11.927 11.781 11.636 11.542 11.318 11.251 11.152 11.054 10.831 10.689 10.534 10.369 10.159 9.92 9.55 8.761
2       ,5591    ,KEBNE   ,16691694,Thu Nov 25 15:54:46 CET,Thu Nov 25 17:33:25 CET,0.0 0.649 0.883 1.036 1.158 1.284 1.411 1.532 1.733 1.826 1.924 1.959 2.184 2.278 2.457 2.629 2.802 2.881 3.036 3.199 3.42 3.554 3.691 3.912 4.134 4.34 4.536 4.725 4.965 5.195 5.429 5.695 5.936 6.172 6.446 6.765 7.07 7.391 7.738 8.125 8.532 8.97 9.485 10.017 10.61 11.253 11.987 12.8 13.744 14.8 15.92 16.644 16.927 16.998 16.933 16.761 16.569 16.399 16.227 16.008 15.8 15.614 15.426 15.234 15.048 14.865 14.669 14.508 14.368 14.211 14.051 13.93 13.792 13.619 13.484 13.358 13.228 13.093 12.947 12.832 12.709 12.541 12.432 12.306 12.235 12.094 11.935 11.771 11.688 11.475 11.438 11.351 11.241 11.001 10.87 10.723 10.552 10.359 10.152 9.874 9.191
3       ,1009    ,KEBNE   ,16691695,Thu Nov 25 15:54:47 CET,Thu Nov 25 17:33:17 CET,0.0 0.357 0.586 0.824 1.061 1.246 1.391 1.558 1.88 2.011 2.139 2.237 2.476 2.58 2.781 2.965 3.146 3.229 3.383 3.54 3.775 3.924 4.068 4.265 4.44 4.619 4.805 4.986 5.222 5.448 5.659 5.91 6.155 6.404 6.697 6.996 7.284 7.617 7.951 8.308 8.698 9.157 9.693 10.198 10.81 11.488 12.261 13.135 14.088 15.132 16.414 17.257 17.504 17.555 17.488 17.401 17.298 17.132 16.959 16.748 16.526 16.318 16.108 15.909 15.723 15.544 15.356 15.188 15.044 14.893 14.715 14.558 14.396 14.232 14.11 13.986 13.862 13.73 13.582 13.475 13.361 13.189 13.078 12.96 12.892 12.757 12.62 12.464 12.384 12.171 12.09 11.978 11.861 11.585 11.447 11.312 11.15 10.959 10.762 10.442 9.719
4       ,21535   ,KEBNE   ,16691696,Thu Nov 25 15:54:47 CET,Thu Nov 25 17:35:17 CET,0.0 0.702 0.945 1.113 1.269 1.426 1.558 1.674 1.893 1.993 2.091 2.133 2.362 2.456 2.628 2.797 2.961 3.033 3.176 3.318 3.518 3.646 3.781 3.994 4.183 4.366 4.559 4.744 4.988 5.217 5.432 5.696 5.944 6.187 6.487 6.811 7.111 7.458 7.837 8.219 8.589 9.003 9.511 10.03 10.615 11.279 12.047 12.888 13.835 14.937 16.214 16.981 17.256 17.368 17.335 17.243 17.127 16.96 16.759 16.511 16.274 16.077 15.874 15.665 15.476 15.29 15.102 14.933 14.763 14.579 14.402 14.258 14.079 13.886 13.743 13.597 13.437 13.264 13.094 12.976 12.856 12.671 12.532 12.373 12.285 12.117 11.952 11.773 11.683 11.466 11.396 11.291 11.179 10.929 10.804 10.679 10.541 10.373 10.154 9.885 9.293
5       ,5227    ,KEBNE   ,16691697,Thu Nov 25 15:54:46 CET,Thu Nov 25 17:36:01 CET,0.0 0.475 0.689 0.864 1.01 1.133 1.275 1.435 1.719 1.839 1.955 2.042 2.279 2.379 2.571 2.766 2.951 3.034 3.194 3.352 3.568 3.711 3.858 4.061 4.27 4.477 4.667 4.857 5.093 5.307 5.512 5.782 6.047 6.278 6.54 6.848 7.16 7.499 7.848 8.215 8.603 9.033 9.539 10.052 10.632 11.299 12.083 12.932 13.936 15.115 16.296 17.084 17.401 17.445 17.405 17.309 17.186 17.02 16.826 16.602 16.386 16.209 16.039 15.859 15.691 15.532 15.342 15.145 14.973 14.81 14.633 14.489 14.33 14.138 14.0 13.865 13.707 13.533 13.356 13.225 13.08 12.859 12.709 12.562 12.493 12.352 12.188 12.012 11.929 11.717 11.658 11.548 11.442 11.218 11.091 10.939 10.743 10.541 10.33 10.007 9.094
6       ,2356    ,KEBNE   ,16691698,Thu Nov 25 15:54:47 CET,Thu Nov 25 17:35:00 CET,0.0 0.831 1.172 1.445 1.644 1.817 1.986 2.144 2.443 2.576 2.684 2.749 2.985 3.091 3.302 3.501 3.681 3.769 3.932 4.076 4.273 4.397 4.527 4.719 4.917 5.12 5.313 5.496 5.718 5.929 6.142 6.4 6.654 6.908 7.203 7.533 7.849 8.19 8.56 8.946 9.35 9.804 10.314 10.827 11.404 12.061 12.821 13.631 14.601 15.684 16.861 17.618 17.885 17.951 17.879 17.728 17.561 17.345 17.093 16.859 16.676 16.501 16.32 16.115 15.916 15.748 15.558 15.385 15.232 15.064 14.894 14.727 14.547 14.369 14.221 14.074 13.922 13.775 13.623 13.522 13.428 13.271 13.158 13.029 12.959 12.821 12.674 12.518 12.44 12.237 12.183 12.081 11.969 11.72 11.604 11.484 11.328 11.15 10.927 10.62 9.776
7       ,20746   ,KEBNE   ,16691699,Thu Nov 25 15:54:46 CET,Thu Nov 25 17:34:58 CET,0.0 0.403 0.615 0.779 0.914 1.06 1.177 1.278 1.485 1.584 1.684 1.729 1.953 2.052 2.242 2.414 2.583 2.662 2.815 2.975 3.204 3.354 3.504 3.713 3.902 4.078 4.261 4.44 4.674 4.901 5.109 5.358 5.599 5.824 6.078 6.378 6.671 6.997 7.352 7.731 8.116 8.553 9.102 9.625 10.191 10.83 11.581 12.422 13.357 14.401 15.561 16.344 16.682 16.753 16.674 16.561 16.419 16.233 16.04 15.819 15.611 15.396 15.189 15.014 14.835 14.666 14.479 14.286 14.107 13.932 13.759 13.606 13.444 13.284 13.147 12.988 12.828 12.665 12.482 12.353 12.219 11.993 11.832 11.674 11.59 11.406 11.214 10.989 10.863 10.622 10.536 10.422 10.3 10.017 9.872 9.74 9.588 9.385 9.17 8.879 7.765
8       ,18909   ,KEBNE   ,16691700,Thu Nov 25 15:54:47 CET,Thu Nov 25 17:34:20 CET,0.0 0.348 0.537 0.702 0.835 0.967 1.093 1.203 1.398 1.493 1.592 1.632 1.856 1.948 2.13 2.31 2.495 2.581 2.738 2.881 3.1 3.259 3.413 3.636 3.852 4.058 4.248 4.428 4.655 4.873 5.096 5.36 5.604 5.833 6.1 6.399 6.688 7.002 7.34 7.723 8.108 8.543 9.052 9.564 10.181 10.838 11.563 12.386 13.318 14.401 15.586 16.417 16.795 16.887 16.863 16.783 16.635 16.439 16.25 16.008 15.77 15.575 15.39 15.204 15.01 14.815 14.622 14.441 14.262 14.078 13.893 13.722 13.53 13.348 13.216 13.074 12.928 12.769 12.58 12.445 12.308 12.087 11.921 11.76 11.687 11.522 11.332 11.141 11.041 10.801 10.672 10.55 10.409 10.067 9.871 9.658 9.433 9.195 8.912 8.453 7.457
9       ,11515   ,KEBNE   ,16691701,Thu Nov 25 15:54:51 CET,Thu Nov 25 17:35:35 CET,0.0 0.272 0.474 0.631 0.762 0.873 0.99 1.109 1.319 1.409 1.503 1.54 1.76 1.846 2.02 2.182 2.33 2.401 2.546 2.691 2.905 3.043 3.186 3.396 3.589 3.772 3.948 4.124 4.358 4.585 4.793 5.031 5.267 5.5 5.771 6.074 6.372 6.701 7.042 7.414 7.825 8.303 8.858 9.391 9.982 10.649 11.434 12.279 13.227 14.312 15.536 16.412 16.764 16.79 16.686 16.535 16.361 16.183 16.004 15.782 15.563 15.341 15.115 14.918 14.732 14.54 14.331 14.139 13.978 13.808 13.623 13.462 13.29 13.13 13.01 12.883 12.739 12.583 12.422 12.306 12.185 12.023 11.915 11.789 11.721 11.576 11.42 11.24 11.148 10.923 10.853 10.75 10.634 10.383 10.231 10.067 9.903 9.697 9.48 9.192 8.503
10      ,6753    ,KEBNE   ,16691702,Thu Nov 25 15:54:46 CET,Thu Nov 25 17:36:04 CET,0.0 0.382 0.601 0.799 0.951 1.076 1.191 1.304 1.52 1.617 1.7 1.733 1.957 2.036 2.192 2.349 2.506 2.579 2.709 2.838 3.032 3.157 3.283 3.464 3.633 3.791 3.937 4.085 4.282 4.483 4.68 4.912 5.133 5.349 5.61 5.909 6.194 6.494 6.812 7.15 7.517 7.951 8.465 8.984 9.611 10.274 11.015 11.844 12.753 13.813 15.006 15.782 16.077 16.156 16.126 15.995 15.827 15.647 15.457 15.232 15.038 14.854 14.643 14.435 14.226 14.031 13.846 13.67 13.498 13.324 13.152 12.994 12.825 12.644 12.495 12.346 12.199 12.043 11.877 11.755 11.624 11.423 11.279 11.12 11.044 10.898 10.74 10.583 10.503 10.29 10.234 10.126 10.022 9.799 9.644 9.5 9.355 9.172 8.965 8.696 7.466
