Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7990    ,TETRA   ,17664687,Thu Dec 2 13:52:11 CET,Thu Dec 2 16:02:36 CET,0.0 0.564 0.902 1.163 1.384 1.579 1.762 1.93 2.23 2.378 2.515 2.513 2.875 2.985 3.189 3.384 3.571 3.664 3.841 4.001 4.23 4.374 4.514 4.712 4.911 5.101 5.27 5.435 5.648 5.846 6.024 6.228 6.418 6.593 6.784 6.998 7.192 7.376 7.555 7.732 7.891 8.038 8.182 8.277 8.331 8.356 8.277 8.032 7.492 6.442 4.588 2.155 0.054 -1.739 -3.297 -4.689 -5.875 -6.947 -7.9 -8.864 -9.698 -10.445 -11.173 -11.863 -12.484 -13.051 -13.67 -14.228 -14.714 -15.207 -15.715 -16.148 -16.59 -17.055 -17.433 -17.823 -18.244 -18.683 -19.133 -19.449 -19.769 -20.266 -20.618 -20.987 -21.175 -21.57 -21.987 -22.43 -22.658 -23.175 -23.448 -23.741 -24.06 -24.76 -25.149 -25.579 -26.04 -26.532 -27.124 -27.991 -30.45
2       ,17711   ,TETRA   ,17664688,Thu Dec 2 13:52:11 CET,Thu Dec 2 15:43:09 CET,0.0 0.648 0.967 1.223 1.446 1.647 1.827 2.0 2.325 2.465 2.592 2.582 2.947 3.058 3.263 3.474 3.674 3.766 3.941 4.095 4.308 4.455 4.595 4.784 4.96 5.133 5.303 5.47 5.68 5.874 6.055 6.274 6.466 6.636 6.821 7.014 7.201 7.396 7.587 7.776 7.956 8.132 8.294 8.407 8.479 8.518 8.467 8.221 7.69 6.7 4.911 2.572 0.551 -1.139 -2.606 -3.983 -5.219 -6.362 -7.367 -8.365 -9.23 -10.02 -10.778 -11.496 -12.165 -12.751 -13.358 -13.906 -14.4 -14.931 -15.485 -15.956 -16.443 -16.963 -17.381 -17.819 -18.255 -18.687 -19.125 -19.424 -19.736 -20.251 -20.627 -21.002 -21.199 -21.617 -22.052 -22.51 -22.74 -23.257 -23.535 -23.809 -24.098 -24.743 -25.086 -25.454 -25.878 -26.365 -26.99 -27.856 -30.235
3       ,15843   ,TETRA   ,17664689,Thu Dec 2 13:52:11 CET,Thu Dec 2 15:43:22 CET,0.0 0.396 0.672 0.928 1.151 1.345 1.528 1.706 2.025 2.163 2.291 2.278 2.643 2.759 2.986 3.192 3.386 3.48 3.655 3.817 4.06 4.22 4.371 4.575 4.762 4.943 5.122 5.288 5.485 5.673 5.853 6.066 6.264 6.455 6.662 6.88 7.069 7.258 7.482 7.702 7.878 8.053 8.25 8.407 8.519 8.561 8.534 8.384 7.965 7.115 5.473 3.32 1.43 -0.255 -1.741 -3.114 -4.345 -5.455 -6.392 -7.318 -8.158 -8.936 -9.692 -10.413 -11.071 -11.662 -12.282 -12.84 -13.325 -13.811 -14.292 -14.708 -15.14 -15.565 -15.914 -16.279 -16.649 -17.016 -17.379 -17.653 -17.945 -18.398 -18.714 -19.051 -19.222 -19.566 -19.947 -20.345 -20.554 -21.052 -21.258 -21.513 -21.778 -22.368 -22.712 -23.07 -23.44 -23.876 -24.41 -25.175 -27.481
4       ,25094   ,TETRA   ,17664690,Thu Dec 2 13:52:11 CET,Thu Dec 2 15:42:59 CET,0.0 0.479 0.759 1.002 1.23 1.433 1.625 1.807 2.129 2.278 2.417 2.41 2.779 2.892 3.124 3.341 3.529 3.618 3.802 3.986 4.229 4.374 4.518 4.736 4.948 5.141 5.314 5.472 5.684 5.888 6.067 6.278 6.474 6.656 6.866 7.091 7.297 7.51 7.718 7.894 8.059 8.23 8.395 8.524 8.603 8.62 8.552 8.339 7.898 7.038 5.351 3.121 1.134 -0.622 -2.186 -3.623 -4.877 -6.004 -6.971 -7.913 -8.716 -9.432 -10.134 -10.807 -11.45 -12.052 -12.667 -13.196 -13.662 -14.171 -14.68 -15.106 -15.573 -16.062 -16.444 -16.835 -17.23 -17.617 -18.012 -18.308 -18.621 -19.122 -19.487 -19.858 -20.042 -20.448 -20.879 -21.321 -21.564 -22.076 -22.307 -22.592 -22.891 -23.535 -23.882 -24.28 -24.75 -25.277 -25.86 -26.636 -29.258
5       ,11414   ,TETRA   ,17664691,Thu Dec 2 13:52:11 CET,Thu Dec 2 16:02:01 CET,0.0 0.753 1.085 1.35 1.59 1.797 1.979 2.142 2.446 2.59 2.724 2.711 3.081 3.196 3.407 3.607 3.8 3.892 4.075 4.252 4.498 4.65 4.794 4.988 5.169 5.342 5.506 5.658 5.844 6.025 6.202 6.41 6.598 6.779 6.98 7.194 7.38 7.573 7.788 8.003 8.194 8.386 8.569 8.698 8.783 8.817 8.793 8.594 8.16 7.375 5.78 3.626 1.675 -0.034 -1.512 -2.85 -4.043 -5.131 -6.071 -7.017 -7.862 -8.627 -9.331 -10.007 -10.631 -11.198 -11.803 -12.339 -12.799 -13.283 -13.816 -14.266 -14.724 -15.206 -15.573 -15.938 -16.307 -16.698 -17.124 -17.414 -17.714 -18.195 -18.539 -18.912 -19.099 -19.476 -19.899 -20.345 -20.574 -21.085 -21.353 -21.63 -21.902 -22.489 -22.815 -23.16 -23.557 -23.991 -24.465 -25.129 -27.204
6       ,12028   ,TETRA   ,17664692,Thu Dec 2 13:52:11 CET,Thu Dec 2 15:42:49 CET,0.0 0.496 0.794 1.041 1.258 1.462 1.644 1.818 2.144 2.299 2.438 2.434 2.801 2.906 3.105 3.293 3.464 3.546 3.701 3.851 4.073 4.226 4.377 4.584 4.777 4.962 5.13 5.288 5.488 5.669 5.838 6.033 6.219 6.388 6.569 6.763 6.935 7.109 7.286 7.455 7.611 7.762 7.907 8.026 8.11 8.114 8.01 7.749 7.233 6.259 4.422 1.992 -0.157 -1.998 -3.555 -4.94 -6.173 -7.315 -8.307 -9.281 -10.133 -10.914 -11.667 -12.372 -13.02 -13.599 -14.19 -14.734 -15.232 -15.766 -16.278 -16.696 -17.16 -17.648 -18.021 -18.397 -18.778 -19.167 -19.583 -19.885 -20.218 -20.74 -21.088 -21.45 -21.645 -22.041 -22.432 -22.841 -23.059 -23.569 -23.829 -24.106 -24.409 -25.083 -25.427 -25.788 -26.175 -26.609 -27.127 -27.821 -29.547
7       ,7112    ,TETRA   ,17664693,Thu Dec 2 13:52:12 CET,Thu Dec 2 15:42:52 CET,0.0 0.643 0.967 1.213 1.42 1.618 1.813 1.995 2.314 2.454 2.583 2.581 2.951 3.062 3.277 3.477 3.67 3.768 3.96 4.138 4.376 4.523 4.665 4.871 5.069 5.26 5.438 5.609 5.825 6.027 6.213 6.421 6.612 6.783 6.981 7.198 7.397 7.611 7.827 8.042 8.24 8.442 8.659 8.82 8.942 9.032 9.041 8.897 8.499 7.695 6.105 3.883 1.951 0.293 -1.21 -2.559 -3.749 -4.863 -5.804 -6.746 -7.616 -8.41 -9.133 -9.819 -10.483 -11.094 -11.717 -12.279 -12.759 -13.253 -13.772 -14.194 -14.641 -15.11 -15.474 -15.844 -16.238 -16.679 -17.127 -17.431 -17.763 -18.274 -18.62 -18.993 -19.183 -19.562 -19.97 -20.424 -20.671 -21.193 -21.435 -21.743 -22.068 -22.716 -23.065 -23.437 -23.848 -24.379 -25.053 -25.835 -28.619
8       ,12278   ,TETRA   ,17664694,Thu Dec 2 13:52:12 CET,Thu Dec 2 15:42:23 CET,0.0 0.922 1.268 1.553 1.783 1.98 2.157 2.322 2.626 2.772 2.912 2.923 3.297 3.404 3.61 3.81 3.997 4.095 4.291 4.469 4.704 4.848 4.987 5.185 5.374 5.545 5.711 5.874 6.07 6.25 6.421 6.608 6.767 6.925 7.115 7.321 7.506 7.685 7.866 8.048 8.222 8.396 8.553 8.651 8.712 8.717 8.648 8.417 7.932 7.064 5.396 3.215 1.261 -0.509 -2.049 -3.465 -4.721 -5.817 -6.825 -7.86 -8.707 -9.458 -10.189 -10.862 -11.475 -12.073 -12.726 -13.306 -13.785 -14.282 -14.848 -15.33 -15.808 -16.286 -16.664 -17.064 -17.474 -17.895 -18.323 -18.62 -18.948 -19.484 -19.86 -20.234 -20.433 -20.846 -21.254 -21.678 -21.905 -22.418 -22.675 -22.954 -23.236 -23.892 -24.255 -24.628 -25.022 -25.477 -26.077 -26.855 -28.711
9       ,25596   ,TETRA   ,17664695,Thu Dec 2 13:52:12 CET,Thu Dec 2 15:42:32 CET,0.0 0.554 0.899 1.139 1.349 1.547 1.731 1.903 2.215 2.353 2.483 2.475 2.842 2.952 3.162 3.361 3.547 3.638 3.816 3.977 4.205 4.36 4.507 4.702 4.88 5.047 5.211 5.37 5.561 5.736 5.909 6.119 6.303 6.478 6.685 6.907 7.101 7.28 7.445 7.604 7.754 7.907 8.062 8.196 8.305 8.364 8.349 8.185 7.744 6.831 5.102 2.869 0.955 -0.698 -2.193 -3.611 -4.83 -5.894 -6.808 -7.715 -8.508 -9.242 -9.984 -10.672 -11.283 -11.848 -12.439 -12.976 -13.456 -13.965 -14.491 -14.924 -15.376 -15.841 -16.205 -16.596 -17.014 -17.445 -17.895 -18.202 -18.512 -19.016 -19.353 -19.704 -19.895 -20.286 -20.703 -21.15 -21.375 -21.894 -22.165 -22.45 -22.759 -23.506 -23.9 -24.301 -24.736 -25.244 -25.897 -26.638 -28.518
10      ,12134   ,TETRA   ,17664696,Thu Dec 2 13:52:12 CET,Thu Dec 2 16:00:46 CET,0.0 0.713 1.017 1.279 1.501 1.684 1.855 2.017 2.307 2.439 2.573 2.581 2.96 3.079 3.289 3.48 3.671 3.767 3.948 4.108 4.345 4.499 4.647 4.854 5.037 5.211 5.383 5.54 5.739 5.944 6.145 6.368 6.573 6.774 6.989 7.2 7.408 7.646 7.875 8.093 8.293 8.491 8.707 8.868 9.01 9.116 9.106 8.993 8.618 7.775 6.062 3.651 1.548 -0.263 -1.798 -3.165 -4.391 -5.519 -6.493 -7.485 -8.339 -9.107 -9.885 -10.615 -11.281 -11.895 -12.522 -13.067 -13.551 -14.079 -14.639 -15.108 -15.59 -16.095 -16.511 -16.929 -17.34 -17.774 -18.221 -18.53 -18.86 -19.385 -19.738 -20.115 -20.318 -20.701 -21.091 -21.537 -21.778 -22.286 -22.506 -22.768 -23.065 -23.719 -24.064 -24.435 -24.836 -25.335 -25.946 -26.686 -28.69
